7000 2
0,4012
2298,8024
6764,2673
7059,0
4174,8114
8614,1103
9440,637
8289,1825
3534,7257
0,2233
7819,2982
0,3599
3584,5094
0,841
0,2286
0,5789
0,6808
5495,4164
7307,0
0,8565
2588,0
6125,3267
0,4916
0,6751
0,6800
8188,0
7069,0
6125,3136
0,2289
8266,2772
5118,5149
6018,0
0,7207
165,8976
3196,4994
5303,3774
5328,5188
5887,0
6392,4162
0,4219
8731,1471
3958,6425
0,9074
0,7708
1970,0
3847,5497
6408,2842
0,4751
0,2744
8609,0
0,8811
5979,0
9856,845
6099,0
1044,0
0,5340
9880,0
850,9748
8678,1709
199,9450
0,3294
3783,5803
1782,0
9319,618
9504,0
0,6623
1146,0
3245,0
753,0
3580,0
8665,998
7149,0
4793,0
0,3835
3255,5982
0,3823
7614,2251
4114,6358
2443,8410
8976,0
4911,3287
348,0
0,9078
3956,7400
3492,0
4547,0
4783,0
0,8951
6264,2775
7027,4226
5626,4656
0,7956
8276,0
1763,0
0,1333
6769,0
4014,6799
3156,7937
6554,2398
0,3874
9287,0
0,7920
1486,0
9443,0
0,8985
0,8795
0,3811
0,5829
7404,2892
6258,0
0,2484
0,4663
6992,3132
5470,0
1971,7525
2803,7813
0,4852
8183,0
5130,0
4567,5643
0,5037
3902,0
0,7192
6507,0
8149,0
6727,0
0,8574
3957,6137
5539,0
3227,0
7114,2896
4070,4642
0,5298
1153,9290
1398,7810
1037,9781
6169,4718
5827,0
0,1493
4521,0
0,4197
3739,0
0,1470
0,4638
3524,6706
3162,8612
8946,0
1633,9175
7317,0
3187,6498
8200,0
8552,2487
9755,0
7536,0
5673,0
1673,0
6739,0
4283,0
7441,0
7240,2938
0,4057
5482,3388
6809,4318
5010,0
4619,0
3993,0
5448,0
0,2356
4318,0
3691,0
2474,0
2742,0
0,4485
0,5394
0,9296
9340,0
5313,0
6998,3536
6167,4015
3034,8046
4500,4273
3169,7377
5820,4045
4187,0
2200,0
1710,0
0,250
4419,0
6066,0
8091,0
0,5693
5603,0
4602,5143
1179,0
5535,0
6428,0
0,2997
540,0
0,8252
3438,7827
5098,5386
0,890
3554,6309
8424,2256
6617,0
4712,3433
9854,0
9412,1529
0,7209
3863,0
3653,6707
7342,4641
6952,2332
6079,4426
4810,6742
5894,4753
5733,2435
4486,4516
2101,0
0,7153
7757,0
1965,8381
5440,4804
0,1471
3435,0
0,7363
3197,7195
4240,0
7315,0
5496,0
4965,0
0,1138
8719,1989
1182,0
9341,1389
0,2732
6772,2409
5723,0
0,1535
0,5509
3536,7342
0,5056
3860,0
0,5938
0,5002
2569,0
0,5126
0,8673
1822,6872
6541,0
6352,4500
4282,0
1940,9275
5375,4854
0,9646
3472,6322
6199,0
8590,0
7055,0
0,7858
0,2803
1277,0
8664,1653
0,200
6514,3849
8313,0
0,5723
4497,6567
0,9440
8852,451
4168,6171
0,6987
0,9264
1317,0
8947,0
1765,7484
4000,4777
0,2123
6882,0
0,8733
0,3827
8010,1915
5936,5212
7055,4436
6846,895
1804,8024
0,4555
0,1496
0,7945
4598,0
0,4176
0,9270
2370,9136
0,3938
0,6567
0,6620
4738,5031
6048,3210
7719,0
0,6917
0,4086
0,8542
1906,7468
2351,9238
8238,2551
5615,3403
4663,5789
5449,4501
2487,0
4531,4247
5674,0
2878,6328
6233,0
7609,0
9315,2099
6070,0
0,7253
8679,1250
2130,7019
0,2783
0,7492
1310,7853
0,2672
589,0
7167,0
0,3997
9282,376
597,9821
7628,0
0,393
9370,134
2683,0
8325,0
2045,0
5168,2642
0,3771
0,4280
0,611
784,8836
3292,0
1924,0
5119,0
4509,4481
7039,0
3070,0
5780,5710
7353,2583
5965,0
0,5608
7452,0
9683,1268
0,8678
8128,0
0,5012
698,9009
7889,1399
0,5325
4511,6802
8906,0
2037,0
0,3459
7113,1641
0,1736
5590,0
4266,0
2839,5735
3930,0
0,7722
0,7127
0,1557
4547,5043
1896,8230
3039,6546
3218,6718
0,8382
0,6981
3148,0
3202,6473
5377,0
4603,5273
2104,7996
0,8402
857,9348
5720,5467
5193,0
1909,0
0,5265
3662,0
6391,4433
0,4388
1448,8292
0,6058
0,9949
1046,0
0,9823
4095,7250
6158,4266
2494,0
3030,0
0,4740
0,3226
4132,6569
0,9120
3307,0
4759,0
3298,7442
9531,873
7675,0
4478,4741
0,4096
5793,0
0,7064
0,4721
0,1533
8069,3906
8409,2190
3902,0
0,8360
0,1141
4587,6510
3754,7596
4979,6135
0,1406
0,3950
0,8645
6013,0
0,6182
5256,0
7173,1922
5770,0
6656,0
4930,4750
2575,7343
6593,0
0,7627
4980,0
0,3389
0,1315
6719,0
5479,0
0,2475
1320,0
9620,0
0,8277
3826,0
0,7198
0,3664
5583,3867
2903,0
6314,3662
7615,0
0,6584
4813,4699
2351,8313
0,7671
3819,0
0,8159
4556,6182
1914,7510
1949,0
0,3567
4978,4634
4865,0
3863,0
0,4939
4567,6653
0,3092
0,8546
0,6300
7957,3619
4111,7595
6238,3390
0,7482
7527,2030
0,1475
3647,5001
0,7011
3845,0
8254,0
5875,0
0,1612
6256,3132
4265,0
6791,3734
1070,9263
3727,0
861,8831
563,0
0,6214
5534,4562
0,4030
0,5429
8563,0
2369,7857
7339,2603
89,9734
0,1843
0,5205
7187,4100
4810,5446
4355,5017
0,6892
2118,6460
0,2838
0,7314
0,3961
5020,0
0,2097
5842,4168
0,1319
0,8926
5484,3374
7032,1109
5321,5110
4221,5758
2462,0
5764,0
5156,5468
0,4709
3117,5405
5804,3812
0,2628
0,7330
0,4669
4606,5040
5984,0
2100,7850
4644,5731
4919,4974
2144,0
1900,8113
0,744
494,9390
5540,0
3683,5809
6449,3050
6507,4628
2556,7394
2655,5467
3131,0
4894,4668
0,5947
5804,0
7669,3792
0,6041
1323,9641
1523,0
0,1385
2338,0
0,3763
4763,4302
6996,0
0,4511
0,8351
0,1163
8927,0
5343,0
0,5912
6397,4908
6870,0
0,8780
692,0
0,4903
0,4791
1497,0
0,4026
3149,6802
4013,6813
907,8591
1930,8672
8184,0
4969,4242
0,7472
0,5575
0,2908
3623,5558
0,9095
3679,0
4118,0
5650,0
0,3914
7421,0
8478,3014
5501,5171
8414,0
9718,180
9376,276
0,5341
0,3485
3252,0
9021,1187
1241,8878
0,9592
1744,8949
5109,0
5201,0
0,5805
0,4188
3220,5588
7566,743
0,5441
3901,0
4263,5875
601,0
0,3427
0,1370
3706,6958
7099,3189
5221,0
0,1958
0,4508
3458,0
6143,4590
0,221
9457,720
5028,0
7828,2236
0,1689
0,1513
9184,667
9231,1266
0,3407
6574,4022
0,1528
9534,0
7392,2334
4327,0
5452,4740
0,1852
0,5692
923,9447
0,9323
0,8090
6647,0
4265,5753
5054,0
7827,0
6058,0
0,5171
880,8713
4539,5501
4559,0
4046,6620
0,6227
3218,5601
5521,0
0,1774
1554,8818
4365,7446
4146,0
4376,0
0,1434
0,877
6100,4275
1714,0
5294,5019
5066,5751
8206,2019
3517,0
0,9887
601,0
0,5958
0,4950
4119,0
2764,6743
4884,5357
3938,7875
0,7070
9644,528
1168,0
6717,1490
5273,0
0,3080
0,4069
0,6146
3364,0
5187,3859
1417,7688
2391,0
9252,0
0,6621
8097,1457
590,8394
5053,0
353,0
682,9323
6008,3573
6248,2871
0,4061
4827,0
0,4255
0,2938
6407,0
7632,3241
3708,5705
0,2943
0,1558
7693,1534
7006,4059
4745,6245
0,5892
0,2578
9205,0
0,2965
0,5919
8455,2073
0,8684
7020,2174
0,2178
1394,7481
0,8575
6915,3556
3584,0
0,3934
4235,5326
6590,3032
4309,0
2733,7133
1190,9720
0,9210
0,4912
9050,0
723,0
0,4084
6252,0
6802,3306
0,700
0,5237
0,4413
0,1823
3918,6026
3412,0
0,6657
1646,9231
4735,5537
0,5392
576,0
0,3291
8236,1334
2070,8792
0,7304
1594,8566
3408,6365
4203,0
2758,7142
8118,1382
3526,6594
9786,0
0,6157
1139,9193
0,8171
9075,1475
0,3926
0,4811
5061,3987
4716,0
0,5634
1225,0
6418,2749
5451,5543
7449,0
0,2435
275,8929
3472,7210
1046,0
540,8904
2782,6309
8007,2712
0,4802
1707,8692
0,6000
3435,0
7204,0
3140,0
5300,0
5050,0
2556,6721
0,832
6257,0
3672,0
3536,5979
0,1948
3845,7575
4026,4984
7167,0
2190,7595
0,7396
773,9193
3030,7418
8984,0
4520,5983
2065,9574
8382,0
3705,5716
0,6296
9475,0
8843,0
5804,0
5426,5311
4454,5353
0,9980
4719,4780
7789,0
0,1101
1850,0
1981,8832
0,6503
8988,0
3353,0
3507,0
0,7246
8471,177
0,5216
1341,8047
8503,2353
0,3926
0,2507
0,6171
6603,0
6285,0
6196,3137
5250,5079
1781,7992
4529,4667
7957,3117
7913,0
3065,0
1499,0
0,1618
9201,1820
5200,0
836,0
0,7058
2761,9021
6472,0
482,8655
7387,0
4537,0
0,7929
0,4106
9315,0
3425,0
2586,7629
0,421
6125,0
4401,5656
5747,0
2568,0
2122,8077
3280,5913
2389,7928
9664,0
4997,0
0,4781
8043,0
5633,5292
5264,0
8075,0
8663,0
6433,0
0,6527
2777,7243
2558,7547
8895,0
0,3571
0,6608
7188,3460
3087,0
0,9610
0,3707
5613,0
7231,2831
0,2505
0,6631
6536,0
9038,0
5627,0
1677,8461
1476,9527
4042,4692
0,7276
4143,0
2145,7213
0,7853
3760,4970
4476,0
1392,9089
2535,8244
1960,0
6109,0
5969,4865
1104,0
4227,5492
6284,4451
0,3127
9758,1088
2903,0
8355,2611
384,8161
0,7038
0,8774
0,2205
7535,3489
4716,0
8111,2142
5783,0
7936,2822
5581,5832
0,7436
1393,0
0,3994
4233,0
0,3210
3578,0
0,1200
2719,6345
8221,3568
0,3050
6715,0
4784,5018
3514,5260
871,9296
4185,4097
5039,0
6517,0
0,2173
27,9980
0,7657
0,6407
6667,0
5109,0
0,7911
1717,0
0,8538
0,2327
2851,0
5828,4431
1902,0
928,8869
2722,0
0,3128
0,7370
2426,7284
0,6688
0,1949
0,7067
8875,976
0,7971
7074,3138
3346,6963
4764,6141
5547,0
0,4368
0,2242
3768,6735
3266,0
0,1080
1634,8718
7961,1012
1704,0
0,4949
5477,4550
7937,2966
4931,4928
3187,0
0,4233
