7000 2
3890,354
0,2754
7291,0
0,1941
7822,167
9294,0
1854,0
9200,2456
9754,0
2780,0
2332,9888
6541,8775
2419,9953
1456,9947
4216,9947
3280,0
302,0
862,0
5031,0
0,2853
9209,8829
7213,1063
1948,0
3519,1702
0,6299
0,9281
6188,0
8057,8608
0,9513
8555,0
9461,1836
4259,9764
0,5121
7358,7693
4163,0
547,3373
5723,7761
4436,0
4176,7956
9375,0
0,4813
406,444
0,8463
0,8728
7977,0
4879,0
9444,9139
7203,2105
4260,0
0,8423
0,346
0,7179
8107,6233
0,2283
4190,0
3408,8446
9041,0
0,5835
0,7943
4564,256
5551,0
7695,4996
8583,0
7101,2843
0,6900
1267,0
7247,3064
0,5354
0,2948
7638,3488
7175,1046
0,6216
4862,0
2051,0
8770,0
0,4321
6060,0
9317,0
9992,6419
0,9452
0,8754
369,0
0,8465
0,1117
1413,3560
4606,0
0,6542
4805,9469
7368,0
6611,0
0,4008
460,0
9102,9778
4177,9094
6198,1664
8547,0
419,8916
86,0
7382,6008
3355,0
9569,7962
0,4177
4504,0
3646,1873
9047,0
8012,0
0,8472
0,3369
8251,0
0,4449
7897,0
3967,8316
0,4054
554,7310
63,3910
6106,0
1873,0
0,6377
0,7456
8250,0
7714,6263
7251,1981
4735,0
5351,2986
5539,0
7436,3436
0,1403
0,8756
5458,2307
0,5521
6218,0
0,8091
0,8963
4468,0
6420,2719
0,4135
8982,0
6117,0
2634,1468
6705,8173
9284,0
1610,0
0,3363
6867,1003
5670,2934
6524,1889
0,1678
9980,0
641,0
2119,7061
0,8195
0,6151
1523,0
9869,0
0,6574
2330,8067
716,3940
6179,6261
0,3047
0,2974
5982,3788
0,1090
5467,4844
1862,0
0,3982
3170,0
2177,0
2612,3701
0,2481
7858,0
9056,188
8532,0
0,4712
6034,1433
0,3298
4408,3741
7087,9271
0,2554
0,6694
8663,0
676,1834
9870,2854
6202,0
6555,0
0,4413
0,4021
0,6882
0,8732
1595,0
165,9354
3127,4573
3096,0
0,7928
2770,0
4622,1434
1370,5299
3268,1240
8154,0
