7000 2
618,182
0,769
2918,0
2059,876
2440,1011
0,714
1818,713
1463,0
2813,0
1862,0
1812,548
717,0
2207,634
335,117
3100,1775
0,1668
913,388
1075,0
436,199
3352,1518
2521,0
0,949
947,0
0,78
2699,1282
930,0
697,206
515,0
2831,0
2033,963
427,0
2059,585
649,278
3338,1643
1674,559
239,74
1423,0
0,874
315,90
1007,207
0,132
2634,1113
163,110
223,90
2538,0
229,0
3602,0
3039,0
0,186
2588,1651
0,60
398,0
0,426
238,54
1718,495
1876,723
0,449
298,85
1592,0
0,1010
830,0
0,109
361,122
0,1119
3047,1822
0,447
845,216
1642,320
3292,1785
698,0
1782,0
0,361
0,17
812,393
3185,2261
439,149
1910,0
3322,0
1251,0
2079,651
0,680
313,0
633,211
2498,1250
0,1652
1748,943
556,0
0,1400
1178,589
1910,0
0,728
1229,684
2628,1263
1773,611
500,0
421,0
3230,1290
2060,0
540,186
0,1322
2922,1015
2745,1267
1019,424
0,807
0,1961
0,765
1727,328
2832,0
3041,1526
2863,0
2549,0
2920,0
0,433
1356,425
790,299
0,172
1708,0
1165,0
0,255
2853,1684
0,1269
1130,444
536,212
0,256
449,0
1450,0
0,319
613,175
0,30
2011,0
0,2170
0,1021
1238,586
0,2450
0,380
2205,865
0,427
3222,1499
57,0
0,405
1175,337
0,133
276,162
2669,1700
0,826
3046,0
528,0
2208,0
1690,0
0,1681
2427,1044
2691,0
0,69
0,622
1421,0
0,1563
0,166
3031,1593
0,766
1078,321
666,0
0,614
175,75
270,90
0,646
1469,0
518,127
1962,0
1766,676
3204,0
0,1630
280,57
2089,0
0,283
1026,0
0,297
2529,1525
0,742
2131,902
0,126
380,242
0,96
775,174
2285,841
939,0
0,887
2171,0
1439,364
0,1290
291,143
2086,778
0,80
232,0
0,90
3378,928
2987,0
0,125
2456,471
0,56
2279,415
139,65
272,0
0,1342
0,202
2853,1700
2147,953
1372,571
0,64
0,168
1853,709
2132,0
1749,0
2177,0
0,719
889,0
2814,1633
0,282
1055,279
0,1109
0,48
0,124
1269,370
2688,1058
1030,0
339,0
1755,411
0,507
1578,463
2191,0
0,119
995,442
0,1015
103,0
754,424
1059,418
0,868
1574,0
2341,804
2590,1161
1668,721
0,652
2756,0
3134,1677
623,0
0,1382
2590,1050
1125,0
851,366
0,116
0,302
0,1353
905,0
674,175
2056,0
0,615
2554,0
247,0
214,88
1581,0
785,0
0,371
1945,1129
1131,0
814,0
425,276
1686,607
1722,0
223,0
2656,1519
0,174
614,227
126,0
1376,0
262,70
1571,0
0,418
0,1701
0,600
255,97
0,503
0,760
76,19
0,1326
0,648
275,0
