1000 2
3045,0
0,7717
0,7944
2262,8844
0,7706
2805,0
1000,7706
2457,7369
1778,7311
0,7943
2457,0
1392,7557
0,9174
2271,0
2611,9175
2273,7577
3210,7653
1362,0
0,7587
0,7501
1744,0
2619,0
1329,0
2269,7586
2613,9179
0,8669
2061,0
2936,0
3034,0
2182,7635
2619,9175
2830,7496
2628,0
2458,7272
1744,7846
2938,7946
0,7368
0,7561
2274,7589
2453,0
1332,7577
1583,7804
1527,7395
2715,7805
949,7632
1911,7288
1554,7376
2864,0
1650,8063
0,7759
2859,7723
2302,7255
2846,7705
1901,7284
1165,7633
2848,7708
1023,0
0,8843
1296,7760
1291,0
1554,7375
2264,0
1292,0
2256,8840
0,7378
1552,7376
1519,0
2256,8835
1559,7374
0,7750
2263,8843
2255,8831
2253,8837
1556,0
1297,7757
0,7376
1288,0
1296,0
2254,8835
1261,8019
1605,0
3222,0
2500,8814
0,7348
1273,8023
1600,0
3210,0
3224,0
3228,7717
3222,7719
3223,7719
3225,7718
3231,7715
1302,8018
0,8757
1305,8025
0,8021
1855,0
3164,0
1059,7604
2480,0
1714,7327
1298,8025
1244,7593
1877,0
1976,0
0,8009
1296,0
1303,8025
0,7603
1305,8026
0,7653
0,8024
2745,7654
2947,0
0,7341
957,7651
0,7388
2275,0
1907,7284
1308,0
2986,0
1306,8027
1304,8024
0,7385
3069,7673
0,7956
1305,0
1648,8180
1273,0
2875,0
1218,7583
1874,7340
1245,7595
1874,7339
2755,7661
1109,0
997,7632
2545,7854
1289,7763
0,8129
1298,0
1976,0
3269,7487
0,7447
808,0
1298,0
0,7628
2037,0
996,0
2140,0
1018,7638
0,7630
1977,0
0,7283
2947,0
0,7741
2934,7923
1748,7320
0,7629
3105,7726
2041,7285
997,7628
970,7689
0,7631
0,7256
808,7754
2037,7291
0,7484
1736,7411
2113,0
2229,0
2601,7637
0,8532
2335,8533
2125,8163
2046,8587
3253,0
3074,7678
3254,7596
1099,7696
3073,0
1104,7704
3031,7803
1359,0
0,7719
0,7696
0,7703
0,7878
3036,7807
0,7535
2855,0
2672,8841
0,7630
2648,7463
991,7811
2324,7738
2995,7817
0,7283
0,7289
2298,0
992,0
0,7739
1629,0
2302,0
0,7814
0,7818
1010,7817
2303,0
2469,0
0,7253
0,7809
2041,0
2756,7765
0,7810
2756,7768
2300,7245
2671,0
1251,0
0,7767
0,7811
1872,7288
0,7631
1229,7669
818,0
2113,0
1229,0
1229,7663
1306,0
1005,0
2173,7935
1232,7665
2110,0
1230,7664
1229,0
2114,7908
3046,7806
0,7664
3055,0
1003,0
2943,7955
0,7662
1006,0
3045,0
1008,0
2933,0
2108,7906
1409,7450
0,7661
0,7663
2939,0
2113,7909
0,7762
2686,0
0,7487
0,7320
0,7478
2532,8299
0,7370
0,7984
2458,7369
0,8297
968,7689
2456,0
0,7381
1334,7475
2458,0
0,7318
1362,0
0,7318
1051,0
1080,7868
0,7513
967,7693
1363,0
1120,7818
0,7424
3404,0
1792,7379
1791,7377
2222,0
0,7532
3404,7533
1995,7375
2937,7698
0,8510
0,7731
1123,7816
3227,0
3407,7526
0,7964
1995,0
2942,7962
0,7532
1742,7841
0,8824
2686,7056
1248,7579
2732,8861
0,7663
0,7861
2993,0
0,9174
0,8861
2958,0
2303,7255
0,7822
2323,7264
2736,8862
3405,7440
2921,0
0,7272
2618,0
1853,7384
943,0
2790,0
0,9262
0,7635
3053,7956
2093,0
3163,7486
3163,0
3033,7683
2964,7966
0,8182
0,7487
0,7296
0,7633
1987,7532
950,7633
0,7700
0,7477
2255,0
3089,0
2646,8035
2247,0
0,7754
1210,0
2257,8846
3131,7559
0,7423
808,0
2705,8846
0,7492
1194,0
1364,7942
2682,7579
0,7620
2177,0
0,7580
1862,7340
0,7577
2691,0
2690,0
2698,0
1279,7741
1188,7982
2719,0
0,7569
0,7950
1286,7484
0,8582
1365,0
1887,0
0,7573
0,7668
0,7580
2318,8804
1178,0
0,7715
3097,0
1908,0
1740,7846
1773,0
0,8168
2621,7305
2648,8032
2628,0
3090,7700
2483,7992
0,8032
2626,0
2628,0
0,8560
0,7606
2657,9327
1024,7749
2646,8034
1695,8223
0,7731
2251,8838
1744,7838
2647,0
0,8300
2529,0
0,7292
971,7689
0,8300
2530,8300
0,7372
2228,0
0,8298
0,7578
0,7906
2315,7578
2849,7708
2854,7725
2846,0
0,7283
1853,0
1792,0
0,7969
0,7575
1295,0
0,7982
2689,0
0,7740
1252,7821
0,7896
3110,0
0,7882
1730,7830
1742,7834
3400,0
2993,7812
0,7849
1733,0
0,7318
1535,7512
1533,7646
0,7849
2271,7584
0,7589
2615,9178
2919,7951
0,7847
0,7837
0,7714
2316,0
2252,8832
1877,0
2522,0
0,7490
0,8847
0,7642
0,7803
2248,8831
959,7642
0,7464
2864,0
2862,0
2844,7703
2848,7728
2856,0
2865,7719
0,7720
0,7706
2844,0
0,7391
2863,7722
0,7704
2847,0
1549,7391
2862,0
2850,7707
2862,7731
0,7573
0,7577
1333,0
1792,7378
3407,0
3409,7483
0,7387
1978,0
3118,0
1266,0
0,7301
2673,0
2119,7281
3408,0
0,7851
0,7713
2563,0
0,7390
0,7389
1555,0
2848,0
1528,7391
2854,0
1557,0
2854,7711
1551,7377
2867,0
1765,0
0,7589
0,7483
0,7482
2118,7056
3408,7479
1373,0
3407,7483
0,7484
2089,0
2027,7300
3104,7724
3411,7483
3402,7483
2669,8831
0,7480
0,7482
2028,0
2992,0
3406,0
0,7782
0,7638
0,7378
3010,7838
1415,7781
0,7389
0,7385
0,8583
1856,0
2337,0
2875,0
2228,7080
1864,0
1833,0
0,7214
3022,7505
3021,7493
0,8513
1532,0
2228,0
0,7935
0,7326
1526,7391
0,7380
0,7392
2504,0
0,8811
1523,7392
1527,7391
3089,7696
2835,7693
0,7375
0,7437
1545,7381
1521,7394
2306,7007
1540,7401
1903,7284
1554,0
2560,8513
0,7380
0,6960
2562,0
2121,8137
2170,0
1421,0
0,7701
2316,7995
2544,0
0,7486
2519,0
3132,7558
2969,0
2386,0
3266,7487
2484,7992
1979,8581
1862,7380
2536,0
2000,7378
1851,7384
0,7998
1854,0
1853,7388
1855,7380
1858,7376
0,8507
0,9301
0,7374
1993,7353
1852,0
0,7641
1162,9272
3069,0
1231,7666
1865,7378
1229,0
1853,7391
1232,7664
1063,7692
996,7625
1245,0
1242,7574
1102,7696
1134,0
1239,0
1251,7582
1909,7284
0,7286
1911,7301
0,7764
2855,0
0,7286
1536,7512
0,7837
0,7848
1538,0
1734,0
3030,7801
0,8876
0,7316
2045,8586
2071,7098
3042,7825
2757,7768
0,7840
3089,7699
0,7801
3090,7697
1857,0
3048,7917
0,7585
0,7332
1223,7564
0,7743
0,8819
2670,8842
0,7813
3414,7487
0,7664
2274,7588
0,8836
0,7587
0,7660
0,7752
2857,7733
2844,0
0,7704
0,7721
2845,7706
0,7724
0,7723
0,7688
1852,0
0,7387
0,7424
1792,7380
2559,8516
1857,0
0,7839
1517,7662
1725,0
1745,7838
1737,0
1192,0
0,9274
3091,0
1168,9272
0,7332
1700,0
1295,0
1910,0
1906,7286
2717,0
0,7464
0,7287
0,7805
1194,0
2161,0
0,7567
948,0
2923,0
2914,0
2614,0
1715,0
1304,0
0,8024
0,8023
1234,0
1582,7803
1298,8018
3074,7677
3213,7717
2967,7951
3211,7716
0,7008
2990,7798
3031,0
0,6896
1925,0
2545,8183
0,8301
2162,8752
2702,0
0,7771
0,7781
0,7987
0,7764
0,7954
2883,0
0,7659
2683,8093
2686,8102
3090,7584
0,7289
1891,7282
0,8584
2307,7261
1900,7303
2719,7800
2716,0
1893,7282
1912,0
2368,0
0,7804
1920,7297
0,8202
2690,7091
2012,0
0,7012
0,7734
2907,0
0,7596
1140,0
3071,7684
1336,0
952,7635
2707,0
3226,7630
3090,0
3210,0
0,7716
2491,7462
1909,7288
1917,7279
1307,7760
2852,0
0,7282
0,7716
2846,7718
1899,7312
2866,7730
0,7718
2845,7707
2843,0
2851,7746
2332,8530
0,7970
1454,7433
0,7700
1740,7849
1750,0
1304,0
2305,0
0,7235
0,8183
2030,0
959,7643
1772,8330
0,7803
3220,7720
1791,0
2436,0
3231,7716
0,7310
0,7758
1301,0
1896,7283
1316,7763
0,7759
1891,7283
1904,7286
2092,0
2152,0
2117,7057
959,0
1153,7602
2462,7364
1771,8330
873,7670
1985,0
0,7598
1987,7538
3109,0
2124,0
2789,7629
0,8836
1752,7351
0,7698
1363,0
2230,0
1110,7736
2460,7368
870,7772
2462,0
0,7771
0,7839
1299,7479
0,7600
2716,0
2689,7573
2691,0
0,7584
1744,0
0,7864
0,7376
1017,0
2691,7088
2274,0
0,7631
1748,7839
0,7626
1015,7635
0,7629
1250,7594
3094,0
0,7450
0,7739
2026,0
2120,0
2538,0
0,8478
1988,7532
0,8103
0,7374
1773,8330
2458,7363
0,7982
0,7261
2716,0
2318,0
0,7800
1199,7978
2689,7574
0,7580
3023,7493
2299,7261
0,7254
2116,7059
0,7060
1262,8019
0,7717
2685,0
0,7806
2687,8101
0,7745
0,7757
2513,7357
0,8020
2611,9183
0,7697
3104,7714
2679,0
0,8610
0,7705
0,7718
2864,7716
2864,7733
0,7748
0,7718
2038,7812
1650,8064
1180,0
1166,7616
1162,0
0,7395
2708,7588
1260,0
0,7604
1177,7819
0,7530
2791,7631
2930,0
3200,0
2801,7331
2835,0
1026,7748
0,7959
1006,0
2458,0
1233,7659
0,7662
1139,0
1861,7290
1140,0
0,7552
1233,0
3029,7800
0,7668
0,8024
1259,0
0,7059
3126,0
989,7672
0,7392
2704,7590
0,7586
1299,7825
0,8014
1302,0
2277,0
1863,0
0,7251
0,7488
1259,7863
0,7976
0,7596
0,7718
0,8839
0,7691
0,8839
849,7694
0,7695
2512,7358
2606,0
0,8582
2544,8182
2975,7852
3071,7671
1771,0
0,8184
0,7258
0,7695
1201,7599
1245,0
0,7574
1140,0
0,8026
2070,0
2219,6902
0,7816
3028,7804
2224,0
2161,8750
3033,7804
3219,7635
1239,7571
1792,0
0,7585
1856,7391
0,8813
2253,8834
1859,7373
0,8834
3412,7488
960,7716
2856,7725
2858,0
2853,7723
1525,7393
3406,7482
0,7914
0,7730
2748,9538
1295,7769
0,7579
1295,0
0,7584
2271,7585
2627,0
1293,7490
2071,7097
1699,0
1552,7383
2334,0
0,7653
1016,0
2890,0
0,7835
2896,7939
2958,7964
0,7612
2716,8836
2808,7619
1304,0
1294,0
0,8013
1307,0
1187,7981
2276,7593
2433,7285
2288,0
2932,7958
2310,0
2715,7806
2688,8818
3103,7710
1096,7806
3109,0
0,7637
0,7749
2164,8765
1914,7731
1282,7768
1916,0
2851,7707
1743,7840
