1000 2
618,0
0,184
0,884
602,0
0,551
0,1775
3044,0
1786,733
1642,565
0,388
499,0
947,324
167,78
0,1282
2910,1234
462,0
515,140
2033,0
427,0
649,278
1528,766
0,2076
0,296
1871,0
549,0
2634,1113
163,0
0,1716
229,106
933,287
398,0
1448,592
0,723
0,1010
985,400
3047,0
327,124
845,216
1642,320
698,287
1627,455
1102,502
0,17
3185,2261
0,730
0,511
516,311
1754,750
1251,0
2079,651
1555,0
2969,1218
2922,1652
0,239
1178,589
2800,1771
2632,0
3230,0
2060,933
0,186
2574,0
0,46
878,0
2745,0
2670,0
1727,0
2661,0
1356,425
2519,728
400,0
1424,496
1216,0
400,0
0,1488
0,173
2513,0
1130,0
606,162
0,629
2747,1949
0,167
0,1093
1776,769
2521,1048
1213,0
0,865
876,427
939,0
57,0
882,405
1362,0
0,1048
1991,685
307,56
1639,594
0,1700
1986,815
3046,0
2208,775
1690,600
0,1044
157,0
2859,1563
759,166
2289,1442
137,0
0,646
1469,604
518,0
1136,503
3132,1573
618,297
0,1525
0,742
0,902
467,0
0,96
1439,364
0,517
413,0
1430,0
2456,471
2279,415
272,0
431,217
0,571
139,64
101,0
753,380
0,634
2278,0
1898,0
1269,370
0,1058
0,1465
1531,0
0,411
483,0
0,463
2191,1138
339,119
995,442
2592,1680
2661,868
0,283
519,174
0,1456
0,173
2389,0
0,632
0,43
3134,1677
0,675
0,1508
0,1050
274,0
674,0
949,0
2056,557
247,0
0,242
3220,1502
1040,0
0,502
0,148
1686,0
0,85
3379,2275
614,227
126,61
1376,0
262,0
68,0
1503,0
1026,418
76,0
1772,0
0,648
0,96
2709,0
2516,1757
1758,0
0,1549
0,1590
408,174
411,0
165,0
0,191
112,0
130,36
0,757
1838,0
1480,689
0,269
2332,764
2646,1459
0,914
1411,0
1360,475
0,126
1144,0
2975,1585
0,496
1220,446
2900,0
2558,1375
364,0
1346,0
0,744
0,105
1485,647
819,414
93,0
853,0
2373,1604
0,738
242,0
1019,0
1134,0
139,0
1105,720
2042,830
2267,1043
0,1574
2407,0
2030,0
0,386
2401,796
2184,564
0,492
0,268
709,188
2055,0
0,603
2998,0
1961,1232
2435,957
1976,876
930,487
2662,0
617,223
3167,0
0,718
2382,798
0,77
0,48
0,1465
1687,0
0,591
492,123
2776,1065
2968,1267
2960,1679
0,64
3257,0
1935,0
0,437
533,0
0,31
0,83
3016,2152
0,439
1710,561
2482,1139
0,241
795,0
480,250
911,314
162,85
0,1818
2672,689
0,365
0,1236
1405,0
322,60
2095,681
2947,0
606,309
0,157
0,913
2842,1578
0,1055
2045,626
2369,0
2037,1062
138,63
1634,530
0,634
1094,0
342,104
752,296
684,310
700,239
2688,0
1682,569
648,0
1782,0
2687,1323
0,240
643,0
0,450
0,1395
945,0
1021,513
1568,518
1825,489
2302,0
345,0
0,131
0,321
1059,0
1386,537
0,1238
0,1042
2936,1705
0,2075
480,0
562,177
0,433
228,131
450,0
0,474
2002,589
1222,0
0,146
137,0
1178,507
2084,477
1384,697
0,1280
1828,589
111,49
333,0
2018,0
1328,0
0,806
1594,0
1966,0
1051,403
356,0
0,312
3094,1698
1685,759
2488,0
0,301
0,304
587,359
1216,403
0,8
0,743
0,84
0,748
0,874
0,89
827,472
0,536
2933,0
2119,1113
2533,0
1277,475
0,1210
2479,1266
1216,0
3638,1862
1080,504
1006,466
0,362
2481,2014
1219,422
1176,645
2517,0
233,59
684,0
1540,0
1641,0
0,1031
0,214
794,0
2171,725
2006,846
0,1260
2158,1023
1703,0
1650,805
180,38
522,0
523,167
160,0
2122,0
708,198
0,219
2119,585
0,915
1233,0
0,1565
1324,403
445,80
162,0
1424,703
2510,1634
3226,0
0,512
2670,0
0,324
0,105
2925,0
2192,672
1686,0
1243,371
279,96
1638,0
2616,1289
461,149
1608,636
1114,255
2434,0
542,0
2914,1771
1787,0
0,476
2577,1086
2317,0
1264,0
1078,601
118,0
121,15
2614,0
740,335
310,142
1900,990
0,334
2845,1163
145,21
2433,1225
2775,0
1202,480
0,118
0,178
0,242
2148,0
0,1510
1433,369
0,1743
700,0
2787,1709
0,37
860,230
1844,758
0,404
137,24
491,156
622,0
1345,0
1817,698
0,1536
722,272
987,383
0,519
346,0
1361,605
360,80
1469,0
1712,0
253,57
2088,908
0,170
2007,978
0,208
0,521
2402,1301
601,271
1893,0
2159,668
59,28
2564,971
0,478
397,150
1063,0
290,44
0,107
2072,0
2734,1585
225,0
0,438
1808,0
2762,0
0,965
0,653
2472,0
2088,0
356,0
0,764
1014,417
0,412
199,98
1120,499
0,521
482,257
128,47
862,394
1750,785
2397,0
2970,1921
0,569
2790,1371
1323,0
54,17
219,138
2922,1255
0,293
2457,0
1658,622
922,509
155,66
0,1192
0,608
534,85
1719,0
138,52
0,59
1297,416
85,34
946,339
655,283
0,180
1709,0
656,0
2733,0
2897,1110
1501,919
0,24
2166,1129
1024,421
91,0
915,343
622,312
267,72
1943,587
0,631
1746,0
1220,440
2968,1404
779,319
2027,1038
0,337
0,168
2462,1435
0,735
2036,0
1943,732
869,0
104,0
0,146
0,1995
1283,0
2311,0
2581,938
2377,719
0,28
0,1267
0,744
1657,705
1421,0
0,429
299,0
1443,616
1929,0
1595,0
0,327
2105,1046
0,1461
2714,0
1481,0
2197,0
2287,740
0,135
0,512
741,457
0,1018
2049,609
1489,241
601,0
2432,0
889,0
1276,0
0,223
571,227
70,0
1757,708
0,1205
0,125
380,122
356,0
0,17
0,86
2351,1036
37,17
295,127
0,870
0,706
1433,0
641,191
1673,1001
0,698
0,188
0,835
2094,935
579,233
0,168
1155,513
70,0
893,0
247,70
2820,1274
0,834
0,1431
0,33
0,1262
1887,0
2638,0
2037,0
774,0
0,703
3361,1451
580,0
852,302
127,0
0,796
226,0
0,268
907,0
0,199
871,0
0,781
1270,318
194,0
0,93
48,0
171,73
1924,404
0,93
274,98
134,52
56,0
613,0
113,0
2588,1247
323,0
3060,0
0,290
0,478
1313,0
3019,0
0,331
0,36
0,422
0,186
189,0
144,40
0,63
1083,368
1604,0
268,76
236,75
0,199
676,203
2750,0
0,1186
1493,658
0,563
0,1785
329,88
2818,0
1518,887
982,0
1763,409
129,33
1496,465
0,143
1298,0
0,681
2243,1036
1341,561
0,921
622,0
0,198
0,765
209,0
146,34
0,543
472,0
0,25
1258,0
2282,1020
0,776
1126,0
808,0
2175,1699
0,841
193,39
2359,1133
2742,1232
0,704
2545,1249
806,273
847,0
1563,729
63,23
1083,0
659,181
0,483
0,606
1188,0
506,101
1040,397
1578,697
0,1311
878,196
1901,647
602,0
1166,531
0,459
782,333
2688,0
1929,413
1927,485
2324,0
0,910
1831,0
2188,0
581,0
74,0
2337,1022
683,0
0,974
1415,0
287,0
0,56
2126,0
0,498
2086,0
392,114
0,801
0,412
0,322
0,51
609,0
1974,786
50,0
848,324
1003,0
552,165
1391,608
606,172
1922,0
248,0
0,56
1641,518
2350,0
1248,481
0,150
0,223
1314,0
2454,0
2243,0
1811,732
0,923
1103,0
2535,1841
0,74
546,48
448,94
2622,1542
1597,500
2247,840
724,171
0,1318
703,0
1051,0
2197,0
0,231
2303,0
0,68
0,924
990,0
2450,1036
2931,1421
328,96
1269,465
0,21
0,909
0,970
2390,0
1252,0
2714,1333
114,47
0,194
0,522
430,0
249,0
0,340
459,116
61,0
1783,0
1976,969
0,152
575,179
3020,2032
0,390
2889,2080
