9000 3
0.368237 0.043925 0.815934 
0.656302 0.467067 0.237665 
0.149836 0.582194 0.498158 
0.006751 0.729688 0.696705 
0.627285 0.283727 0.540686 
0.504036 0.276334 0.523428 
0.651295 0.287381 0.592492 
0.578815 0.885963 0.201715 
0.237759 0.533950 0.604029 
0.552378 0.561540 0.339448 
0.629674 0.254783 0.565489 
0.295885 0.336918 0.766003 
0.022770 0.889689 0.473118 
0.471785 0.786840 0.170655 
0.351131 0.642203 0.494823 
0.470983 0.208630 0.913779 
0.316868 0.885923 0.460253 
0.570356 0.060501 0.710423 
0.740166 0.432775 0.258487 
0.736378 0.675277 0.105633 
0.604649 0.761263 0.119508 
0.422704 0.635178 0.492351 
0.071993 0.606041 0.915446 
0.277429 0.571436 0.608636 
0.272548 0.982396 0.177033 
0.607770 0.245430 0.623516 
0.975474 0.162182 0.383308 
0.844923 0.054650 0.612331 
0.433831 0.596955 0.415840 
0.354691 0.636226 0.477842 
0.807905 0.219111 0.495827 
0.519629 0.025739 0.798384 
0.236517 0.409935 0.683757 
0.078489 0.679200 0.711416 
0.143244 0.683113 0.696124 
0.300284 0.799549 0.480785 
0.757239 0.153706 0.867874 
0.896607 0.169565 0.595637 
0.826232 0.265997 0.506417 
0.972101 0.530899 0.197776 
0.413427 0.370162 0.512588 
0.651515 0.200053 0.732944 
0.780843 0.297932 0.366501 
0.357034 0.751379 0.412802 
0.118140 0.503088 0.834692 
0.277748 0.802569 0.396290 
0.246241 0.740754 0.492240 
0.929410 0.486581 0.247544 
0.444446 0.200362 0.797688 
0.089978 0.755549 0.633437 
0.131996 0.662285 0.694347 
0.354859 0.616272 0.640501 
0.784796 0.447234 0.429572 
0.731000 0.583434 0.024839 
0.126927 0.726645 0.579725 
0.747993 0.491451 0.193742 
0.451418 0.362616 0.597553 
0.256133 0.612753 0.721119 
0.022022 0.892779 0.325450 
0.425734 0.843470 0.209213 
0.468900 0.636316 0.242910 
0.223740 0.363819 0.997338 
0.269428 0.737349 0.320097 
0.921945 0.652683 0.120518 
0.496218 0.706737 0.330897 
0.201328 0.680268 0.767553 
0.840099 0.335379 0.226590 
0.520316 0.302341 0.844717 
0.686943 0.331234 0.564256 
0.672140 0.372682 0.400583 
0.841140 0.654940 0.079273 
0.476127 0.274880 0.733318 
0.421932 0.712484 0.328636 
0.203252 0.968272 0.149215 
0.283573 0.483575 0.538499 
0.964567 0.252998 0.075314 
0.098666 0.673417 0.629416 
0.562805 0.392992 0.628520 
0.268913 0.275967 0.863402 
0.602253 0.184186 0.713762 
0.598382 0.393114 0.419206 
0.394224 0.431249 0.797937 
0.490639 0.292683 0.575007 
0.588573 0.064111 0.896587 
0.389421 0.950224 0.080183 
0.794974 0.040741 0.680634 
0.395899 0.344463 0.629671 
0.670454 0.262652 0.579842 
0.493682 0.587483 0.595108 
0.254999 0.710152 0.701843 
0.480176 0.328904 0.733280 
0.690938 0.603735 0.093209 
0.819819 0.589811 0.264957 
0.629572 0.301171 0.424479 
0.679815 0.794571 0.191463 
0.196574 0.688374 0.648513 
0.488207 0.551812 0.501476 
0.226820 0.510803 0.742729 
0.535725 0.557087 0.420061 
0.968949 0.325385 0.405053 
0.227614 0.464835 0.966528 
0.225674 0.901285 0.313992 
0.069820 0.342904 0.892199 
0.720561 0.565412 0.066416 
0.562223 0.255195 0.647083 
0.179760 0.692089 0.604703 
0.752185 0.427369 0.155968 
0.124251 0.731578 0.660389 
0.454359 0.684500 0.360727 
0.866099 0.018084 0.526549 
0.039638 0.737837 0.759454 
0.981791 0.515835 0.026821 
0.884140 0.321560 0.222927 
0.510318 0.338170 0.703626 
0.444241 0.726138 0.266385 
0.087687 0.728445 0.805760 
0.639459 0.412996 0.661292 
0.002758 0.810375 0.552473 
0.094086 0.671248 0.587498 
0.231117 0.567409 0.544905 
0.483053 0.306399 0.512165 
0.102284 0.478467 0.937762 
0.340894 0.654693 0.649644 
0.948522 0.381578 0.005522 
0.905565 0.319527 0.275658 
0.026242 0.601890 0.908654 
0.913601 0.288845 0.306005 
0.537327 0.020028 0.971755 
0.618134 0.120276 0.923982 
0.385813 0.450293 0.396148 
0.726251 0.511403 0.396809 
0.404850 0.359911 0.916029 
0.288215 0.931109 0.095222 
0.413486 0.516463 0.694127 
0.584776 0.921728 0.145768 
0.609195 0.035802 0.720162 
0.326048 0.127857 0.842226 
0.558986 0.416389 0.651241 
0.637769 0.432242 0.341992 
0.559012 0.427292 0.377819 
0.904807 0.216865 0.293320 
0.104504 0.493966 0.685595 
0.690355 0.368554 0.362426 
0.264044 0.729006 0.587834 
0.275923 0.738312 0.316115 
0.996089 0.195733 0.519779 
0.543053 0.459602 0.546808 
0.489195 0.645357 0.393189 
0.661509 0.781068 0.177749 
0.533142 0.718405 0.271224 
0.734190 0.351941 0.489959 
0.615797 0.863017 0.288792 
0.593834 0.105580 0.739438 
0.978640 0.049756 0.518360 
0.997067 0.210626 0.074993 
0.769095 0.150763 0.433918 
0.244681 0.471972 0.682780 
0.492433 0.196473 0.920924 
0.784233 0.434202 0.481243 
0.628100 0.471823 0.545621 
0.625051 0.123565 0.557728 
0.287157 0.639465 0.530414 
0.051137 0.715217 0.756330 
0.023196 0.721218 0.775290 
0.099222 0.923756 0.360509 
0.492514 0.124730 0.877931 
0.479940 0.307784 0.694937 
0.848494 0.257475 0.508747 
0.618226 0.520925 0.397947 
0.349427 0.671077 0.424573 
0.080052 0.699822 0.441359 
0.577494 0.446174 0.523439 
0.260268 0.932635 0.337586 
0.028876 0.677276 0.791715 
0.367257 0.556659 0.359647 
0.213788 0.889524 0.478588 
0.165428 0.929189 0.361302 
0.830090 0.200752 0.423898 
0.292151 0.275314 0.987982 
0.900892 0.365219 0.193052 
0.716013 0.680032 0.318841 
0.970642 0.433565 0.059011 
0.405464 0.815201 0.104156 
0.744323 0.379675 0.375848 
0.318177 0.583526 0.800057 
0.142710 0.900491 0.161002 
0.276847 0.747568 0.639118 
0.542415 0.790872 0.249655 
0.198463 0.720399 0.515527 
0.148327 0.436630 0.851683 
0.286031 0.544302 0.701294 
0.623590 0.832156 0.199203 
0.434616 0.310460 0.884791 
0.775450 0.047723 0.830973 
0.451540 0.286834 0.761443 
0.864611 0.369406 0.221951 
0.018715 0.662319 0.736976 
