3000 3
2298,759,448
1272,617,85
0,769,519
986,493,133
602,158,213
1862,500,0
717,438,146
643,258,167
1715,717,441
2207,634,407
3100,1775,289
2258,845,378
1075,303,252
436,0,46
3352,1518,1257
989,247,93
2477,949,644
947,324,293
2699,1282,0
697,206,0
462,214,78
515,140,122
2831,799,890
2033,963,414
427,148,135
2059,585,304
2179,885,714
3338,1643,536
239,74,26
2003,874,267
315,90,21
1007,207,60
549,132,40
0,110,50
1822,899,222
2761,999,565
2538,909,522
3602,1735,1463
571,186,0
2889,1239,947
2588,1651,350
186,60,37
933,287,246
398,129,44
2050,913,478
0,426,175
238,54,61
1291,405,522
830,189,43
573,141,124
985,0,237
340,109,106
3107,1119,1055
3047,0,1074
980,447,113
698,287,170
2903,2107,374
1102,502,106
538,244,181
3322,1525,610
1754,750,439
1555,680,206
633,0,200
2922,1652,188
556,239,70
2800,1771,0
0,1263,378
1773,611,286
2632,0,977
0,186,177
3230,1290,380
540,186,103
2599,944,915
2860,1018,556
878,246,189
458,197,125
2648,0,310
1489,765,313
499,128,76
1727,328,517
0,1437,204
2920,1423,202
1405,0,397
790,299,128
0,172,147
1216,494,397
967,629,0
1232,255,170
2483,1213,0
617,173,115
2513,0,344
1130,444,69
536,212,166
1376,299,244
1074,319,95
613,175,55
2353,1260,278
342,167,31
0,226,199
2239,1021,553
1776,769,179
1238,586,128
2521,1048,316
252,85,38
939,0,232
1175,337,380
1362,465,89
340,133,38
1991,685,509
307,56,94
276,162,33
2669,1700,343
1986,815,434
1270,284,236
0,1686,340
528,98,153
2869,1681,292
2427,1044,677
2691,0,0
2176,0,549
2820,1453,315
1421,520,441
2632,1329,958
0,1593,551
401,170,37
2289,1442,836
277,79,47
1962,0,269
1136,503,110
1766,676,491
3204,1675,0
0,533,0
0,0,478
3132,1573,484
897,325,0
1026,0,198
618,297,92
2529,1525,630
467,126,116
380,242,47
568,96,104
802,182,0
2171,863,0
291,0,94
508,161,66
0,285,182
121,80,36
232,112,39
3378,928,1149
353,0,24
2456,471,757
2401,1342,385
792,202,59
2853,0,0
2147,953,363
139,64,13
395,168,0
753,0,164
2177,634,214
1066,0,330
1141,539,123
2052,1109,469
2709,1137,260
2688,1058,940
3109,0,209
1163,468,254
1030,435,216
2589,943,152
1578,0,380
2787,0,585
103,45,22
1055,629,115
0,418,253
0,174,89
2590,1161,238
0,851,642
447,173,0
1668,721,246
2389,0,226
2756,632,904
1472,675,276
623,119,111
2904,672,1077
2419,1124,189
2843,1508,278
2570,1382,249
1125,0,339
851,366,262
274,116,77
1579,444,390
2056,557,262
1347,615,346
2554,889,490
247,100,63
785,242,114
3220,1502,311
3162,1778,877
1945,1129,337
1131,0,179
814,502,158
526,148,43
425,276,52
0,377,126
271,85,92
2656,1519,727
2388,1119,214
614,227,62
3184,1935,213
853,285,289
262,70,50
1571,576,391
1503,555,368
1772,732,179
163,56,29
2945,1326,237
2045,648,792
2913,940,891
2516,0,0
454,72,130
2647,1283,742
1816,409,341
1282,0,132
2952,1590,320
2835,1000,354
0,0,70
172,31,45
2735,1571,0
408,0,148
339,191,27
112,28,3
1207,0,349
1364,450,112
2351,0,660
130,36,8
489,139,122
0,92,70
259,92,69
2332,764,552
866,335,0
2646,1459,214
504,210,60
1474,515,307
793,164,63
1145,431,187
0,1289,314
1411,485,497
0,479,209
2975,1585,878
2892,1549,878
1220,446,358
351,192,41
364,81,77
1346,677,249
1697,752,332
212,105,40
0,821,357
0,378,0
85,17,0
882,324,234
2823,0,510
1909,847,252
278,109,40
0,91,74
1134,383,110
708,233,186
1613,797,510
139,64,45
1418,410,151
2042,830,516
1589,531,445
3039,1129,662
311,139,32
0,1056,585
2030,823,202
3065,1523,336
818,386,101
2353,947,684
1482,0,295
687,240,44
2525,0,261
1650,492,376
790,278,47
1943,653,187
709,0,233
0,919,557
0,1280,697
1625,874,183
773,176,224
222,84,48
185,71,41
1976,876,554
2338,1101,341
2809,1218,0
0,718,259
1602,576,449
1114,408,0
136,77,0
1133,298,344
1091,619,229
3026,957,410
2490,1149,177
1687,823,681
2512,0,722
2776,1065,365
1083,532,274
2968,1267,606
2960,1679,259
249,64,38
2716,0,720
1935,1039,360
533,184,107
99,31,38
700,170,56
0,2152,1090
1378,439,291
2278,1296,652
0,0,251
1760,411,356
795,332,186
1224,285,130
480,250,96
2639,0,273
1070,302,312
2672,689,762
2410,1179,416
596,282,59
2098,1236,232
612,267,0
2095,681,0
608,347,66
1803,796,551
1438,0,96
2409,1329,240
237,96,24
864,157,234
2487,913,168
2369,662,548
2037,0,195
1094,400,293
342,104,100
752,296,193
700,239,218
2267,868,184
1626,617,526
1338,490,361
1219,471,221
487,248,74
61,14,16
0,601,187
1782,597,353
1165,463,329
0,1268,237
215,98,0
0,240,100
2705,1895,0
630,207,0
609,340,61
1639,634,293
0,287,107
1306,527,178
3364,1942,1029
1825,489,143
2224,1119,210
28,21,5
2081,321,564
1033,255,229
1055,296,400
1738,732,266
2847,1400,0
2023,494,666
1065,344,296
480,174,47
860,325,209
2050,759,669
765,326,47
1174,433,0
0,171,73
2506,1083,1072
2369,1050,437
2798,1861,926
0,474,0
0,1387,662
2158,663,0
2068,820,596
1262,485,0
1958,0,376
2084,477,636
2764,1464,0
49,35,9
1647,583,292
1949,853,449
516,201,45
462,188,142
889,379,173
0,1280,687
996,256,236
2117,717,98
111,0,13
333,105,34
533,166,77
1116,358,262
209,58,25
2777,1462,828
1966,0,554
1645,848,518
2109,1158,419
1581,781,191
2256,995,363
1464,599,439
2005,1071,234
1680,835,188
1249,638,236
1751,665,387
1075,304,143
997,268,374
587,359,157
2398,737,460
135,0,27
438,0,75
2264,1210,934
171,83,33
1342,514,492
2627,1028,307
1657,711,428
768,153,69
2642,0,824
0,762,233
2481,1495,193
1426,875,119
1055,620,0
549,193,170
986,293,81
0,275,76
1421,612,0
24,8,15
1914,1082,565
409,174,33
269,120,91
3024,1898,449
1474,348,404
1979,745,264
571,285,173
1131,572,333
285,74,93
2518,743,251
2256,1088,212
0,56,59
2653,1448,269
363,102,19
1876,1118,290
1594,549,303
1525,653,482
988,467,0
621,250,62
2906,1230,844
1801,464,376
3215,1435,1078
1935,874,121
2933,1697,620
1985,1088,404
334,82,0
2188,874,173
2590,1959,484
493,204,97
274,106,27
88,34,30
1660,392,287
768,237,147
251,89,46
155,49,29
576,183,102
1682,892,435
1327,372,0
1552,790,395
827,472,107
2327,693,509
1382,583,359
449,0,71
2121,1253,290
1853,432,510
0,502,194
0,0,690
3246,1598,1075
1765,920,442
2315,857,193
854,123,240
0,153,110
2118,973,421
492,199,62
807,324,93
2209,1031,294
2411,703,779
1823,817,310
0,6,5
2440,0,636
1636,434,570
2476,873,641
1213,0,119
1042,511,108
2119,0,759
2869,1672,773
3092,1909,751
2155,0,383
1169,0,321
626,195,91
868,306,214
2311,1542,715
498,182,32
1928,1004,254
678,209,145
2933,1017,255
2119,1113,621
2107,0,886
2041,1352,178
293,91,37
1760,697,148
2533,1587,0
1977,691,289
1767,834,129
1819,757,297
110,16,21
2557,1414,209
2369,1354,0
0,83,14
260,0,54
1773,646,373
1323,742,279
1216,706,262
547,0,0
463,0,94
1277,454,352
679,258,179
2423,1060,802
789,315,83
243,74,37
698,275,131
311,146,23
739,340,82
584,177,75
1551,0,0
1274,485,172
2940,1612,0
378,121,36
1006,466,0
3025,2172,390
849,495,138
1820,667,134
