5000 4
9347,0,0,0
0,8448,1911,8636
7782,0,3591,8379
5794,5131,0,0
2099,9771,1773,1758
0,8334,5607,609
4256,1158,7068,9878
9072,0,5590,3971
5082,4615,6187,2177
9185,1701,3272,6238
7125,8330,3941,0
5944,4823,4707,6625
5744,3388,0,7382
3154,7292,7346,2800
4562,9751,4163,4594
7685,7178,0,0
2831,0,6515,0
648,8379,7446,5697
5558,4150,5870,1495
2912,8732,8125,0
8321,0,4115,1780
2379,6460,8126,5224
6844,4390,1882,0
2023,2655,3672,8453
0,4762,6155,5204
0,0,1321,6005
1336,2653,5305,7526
2377,0,0,7243
4574,531,5472,9072
4431,7417,1690,0
6666,9793,3480,0
7517,0,7368,2413
6225,4130,6182,4118
917,5517,9352,0
8622,5216,1586,4898
8792,0,2995,0
8617,0,0,1804
8973,4263,0,249
3662,5053,8709,2774
9386,0,5170,0
5479,8593,4078,890
4565,0,0,8191
1218,7463,2523,9182
1943,3891,8777,0
2464,7028,5267,6520
0,0,0,3993
2659,0,0,0
9240,2503,7376,1837
0,0,81,2892
0,5099,3173,8121
5432,5866,0,0
6372,7982,0,3805
7843,4415,0,0
0,4809,1875,1197
6811,552,4014,8481
0,1635,8838,1585
1372,1718,3313,9177
318,2537,0,9999
2595,0,2847,9076
0,0,1908,6477
7806,0,5138,3565
8333,4576,0,0
0,0,5760,198
3775,0,7018,3527
7180,1453,6038,5816
1059,7107,5104,4783
8051,4550,2439,4884
4013,3136,7333,0
5647,6476,1558,0
6611,6211,4921,2019
0,1119,9351,6579
5871,2923,1094,8711
5191,0,3112,0
0,0,7635,8121
0,0,935,9428
0,5013,7473,7147
5608,2133,7315,5244
3844,0,4875,9104
1463,4489,9358,2021
5765,3492,0,1228
4246,0,4161,0
6959,7146,4379,1255
199,4993,6871,5756
0,3718,1542,4675
6889,6766,2403,5776
5959,3973,3642,3838
0,0,0,4305
6478,843,0,6380
7036,4140,195,5725
7523,6486,1798,4936
4094,3513,0,5598
5004,7938,0,0
0,0,2444,5195
1616,5144,5750,9298
1438,3521,7882,5019
5806,4649,8719,0
7296,741,9572,2883
2844,0,0,3201
7156,0,0,0
9624,972,4128,6265
0,4186,4174,6428
6833,6014,6125,2905
5771,0,0,6004
8473,5496,0,623
5219,6372,8672,2315
0,4925,2261,6161
0,0,8690,0
8992,4018,0,0
0,3202,9097,0
3369,0,0,3466
2809,8478,488,9515
4139,9161,4211,0
4335,5937,3568,4931
4566,0,0,6645
0,4531,8981,6561
9079,4673,2426,1989
0,0,9006,3392
4337,3558,4086,7939
8813,0,0,3588
4766,8787,297,7073
