5000 4
3548,2191,1178,386
618,182,0,56
2134,0,0,0
0,493,133,0
3124,1520,0,555
1777,714,389,94
602,0,213,94
1818,0,93,249
1812,548,499,148
717,0,146,56
0,0,36,0
3100,0,289,0
693,229,65,54
2942,0,388,239
1642,565,230,227
913,388,0,80
1075,303,252,76
0,199,46,40
989,0,93,123
947,324,0,86
930,281,339,54
2910,1234,0,663
515,0,0,37
2831,799,890,189
427,148,135,27
0,585,304,0
3338,1643,536,551
265,106,54,14
326,101,40,23
1528,766,223,0
2003,874,267,0
3061,2076,0,0
0,0,0,69
1822,0,0,259
223,90,0,0
2538,0,0,0
0,0,175,0
1291,405,522,73
0,1130,515,284
0,495,324,0
1304,449,0,142
298,85,31,18
1592,559,552,73
2091,0,383,110
830,0,0,97
573,141,124,25
701,0,217,43
340,109,0,25
0,1119,0,0
0,1822,1074,0
0,124,0,0
845,216,0,0
1642,0,0,68
698,0,170,48
1627,0,374,230
112,48,25,3
2903,0,374,396
1782,863,0,0
680,361,122,46
0,0,181,20
3185,2261,1117,170
1910,730,0,241
0,0,361,0
0,0,146,24
1555,680,206,0
2969,0,0,152
0,0,121,110
0,0,284,0
2498,0,276,305
281,0,74,0
1517,609,0,89
1748,0,0,162
2386,728,703,183
2339,1134,179,469
591,186,177,0
0,62,0,8
2499,0,515,0
540,0,103,47
2574,1684,353,192
547,164,0,45
0,1322,0,271
0,46,0,13
2860,0,556,149
0,1338,306,265
458,0,125,25
2648,785,310,0
2463,807,0,165
1489,765,0,81
499,128,0,0
2863,0,377,548
2549,0,837,331
2920,1423,202,303
1405,433,397,0
0,425,0,67
0,172,147,0
1216,494,397,0
1708,668,103,0
400,168,136,14
967,629,116,0
1232,0,170,138
0,1488,351,448
617,173,0,163
2513,0,344,182
0,317,46,236
606,162,0,127
449,0,17,109
1376,299,244,75
1074,0,95,112
0,114,26,0
0,30,14,8
2353,0,278,372
2011,0,0,319
719,226,0,40
2239,0,553,159
0,769,179,176
0,865,592,0
1400,677,137,181
0,1499,286,610
57,0,18,7
415,87,134,0
307,0,0,27
1101,0,0,0
1888,826,572,115
1378,322,0,0
3046,1686,0,336
1690,0,0,171
2869,1681,292,248
0,1044,677,0
2481,1071,0,433
0,0,329,0
952,381,161,76
157,69,41,0
2820,1453,315,0
1421,0,441,182
2632,0,0,296
0,1563,0,442
903,356,0,54
1077,426,237,0
666,0,59,45
270,90,62,0
0,0,0,14
277,79,47,16
0,0,243,170
1962,0,0,230
1766,676,491,137
3204,1675,465,474
1183,0,247,0
0,0,0,163
424,0,61,19
1393,722,204,170
2668,1630,0,0
2280,0,478,163
280,57,109,16
2089,0,139,0
2283,759,946,173
702,283,80,79
3132,1573,484,0
897,0,275,88
0,346,0,120
2529,1525,0,137
0,126,0,24
568,96,104,0
0,174,67,93
2285,841,600,0
1731,887,366,66
1439,364,574,0
0,1290,501,240
0,161,66,30
0,778,697,152
1424,517,137,162
121,0,36,6
754,151,0,41
1801,0,0,108
1430,0,170,158
2279,415,687,97
0,65,31,0
2401,1342,0,102
0,953,0,0
3539,2831,1155,179
1853,709,119,255
2132,888,0,0
753,380,164,0
1529,578,187,156
0,634,214,0
1995,883,191,201
889,319,88,0
0,1633,327,270
0,0,330,83
0,279,328,82
0,539,123,153
2709,1137,260,0
0,48,0,4
0,370,0,93
2688,1058,0,186
1531,612,155,223
0,0,459,259
1755,411,403,119
0,152,107,19
0,463,380,130
2191,1138,284,198
995,0,301,40
0,0,0,121
754,0,152,45
1055,0,115,0
2592,1680,273,0
2636,0,407,229
0,0,30,47
3001,1456,0,534
2590,1161,238,281
0,851,0,93
0,0,55,49
0,721,246,0
1983,780,181,225
0,632,0,328
0,119,111,30
2843,1508,0,223
2590,0,0,0
851,366,0,101
0,1353,0,226
2519,602,812,127
674,175,197,0
2056,557,0,499
1347,0,0,51
2554,889,490,129
1338,258,104,0
0,99,35,0
214,0,55,11
3220,1502,311,458
0,1778,0,287
1040,371,456,95
0,627,179,78
0,148,0,71
1259,0,126,0
1686,607,456,84
271,85,0,15
2656,1519,727,0
704,174,145,0
2388,1119,214,357
1503,555,0,0
1026,418,0,90
3122,1701,496,496
255,0,0,45
1449,503,267,0
76,19,14,3
0,543,176,158
1772,732,0,0
163,56,0,9
2045,0,792,0
0,96,71,16
2709,914,0,247
1646,0,294,157
0,633,125,246
2516,0,0,0
2647,1283,742,180
279,72,73,13
1282,658,132,122
1589,600,137,218
1850,491,419,87
319,90,0,38
3101,0,1246,325
172,31,45,0
866,300,225,0
408,0,148,0
0,0,0,37
165,90,49,0
0,191,27,0
0,502,0,0
2351,1660,660,0
1850,744,332,185
268,92,70,19
0,685,291,272
2427,0,400,351
1121,590,125,104
1480,689,180,171
540,269,117,17
324,152,75,0
2332,0,552,115
504,0,0,27
793,0,63,0
278,0,0,28
1145,431,187,67
1411,485,497,115
0,475,479,0
153,126,30,16
1144,479,209,0
2975,1585,878,121
1527,496,511,126
351,192,41,0
0,0,0,306
0,1375,300,214
364,81,0,25
1461,0,0,105
1346,677,249,59
1549,744,202,0
0,1239,758,130
0,821,0,146
1346,527,0,155
0,20,0,12
0,17,25,3
0,324,234,44
2335,1032,787,0
2363,0,0,0
853,250,99,76
1570,0,219,55
1421,0,453,59
2823,1448,510,145
2373,1604,0,332
1631,738,212,118
3328,2427,965,315
1019,422,0,68
0,383,110,107
2610,0,390,0
0,137,97,19
0,73,0,0
139,64,0,0
0,0,0,222
0,720,115,108
2042,830,516,82
0,1129,662,0
2889,0,0,0
0,139,32,0
0,0,209,596
0,307,45,0
0,0,28,9
2557,1363,168,330
1326,434,381,90
687,240,44,193
0,268,304,75
1943,0,187,0
0,919,557,113
1961,0,345,0
2913,1443,358,341
185,0,41,0
1976,876,554,127
0,0,240,62
0,389,0,65
2662,866,0,0
0,1218,893,0
2793,1641,376,362
1602,0,449,58
0,408,0,128
1051,507,145,53
136,0,0,3
0,346,415,0
1091,619,229,50
0,750,1036,0
1870,0,137,140
2026,818,186,0
3026,957,410,500
0,603,0,119
2490,1149,177,176
0,823,681,0
492,123,165,20
2776,1065,365,661
995,0,66,0
249,64,38,0
0,102,38,30
2716,1461,720,167
1728,903,159,240
1935,1039,360,107
0,292,0,31
700,170,0,112
195,83,90,7
3016,2152,1090,319
2482,0,251,405
164,0,12,10
0,614,285,0
1354,0,401,0
0,285,130,0
2904,0,422,475
0,0,641,109
2639,825,273,356
162,0,0,0
0,0,0,275
3021,0,321,338
1027,288,103,128
0,647,123,228
596,0,0,117
1405,0,0,103
322,60,90,0
