7000 2
3890,354
7544,2754
7291,4206
8180,1941
7822,167
9294,4360
1854,3118
9200,2456
9754,534
2780,3735
2332,9888
6541,8775
2419,9953
1456,9947
4216,9947
3280,8107
302,825
862,7594
5031,9042
9535,2853
9209,8829
7213,1063
1948,6414
3519,1702
6949,6299
5438,9281
6188,1980
8057,8608
1934,9513
8555,6151
9461,1836
4259,9764
2661,5121
7358,7693
4163,6894
547,3373
5723,7761
4436,7672
4176,7956
9375,1125
4256,4813
406,444
6794,8463
9052,8728
7977,7608
4879,7439
9444,9139
7203,2105
4260,4561
9799,8423
1455,346
1797,7179
8107,6233
4852,2283
4190,4227
3408,8446
9041,3815
8891,5835
2279,7943
4564,256
5551,9444
7695,4996
8583,4898
7101,2843
9460,6900
1267,916
7247,3064
8096,5354
9298,2948
7638,3488
7175,1046
1935,6216
4862,826
2051,7141
8770,6616
7397,4321
6060,5093
9317,4643
9992,6419
7487,9452
3320,8754
369,567
1819,8465
5922,1117
1413,3560
4606,8589
4607,6542
4805,9469
7368,6857
6611,6138
3473,4008
460,9533
9102,9778
4177,9094
6198,1664
8547,9518
419,8916
86,2238
7382,6008
3355,8795
9569,7962
7384,4177
4504,2190
3646,1873
9047,258
8012,2521
4267,8472
2055,3369
8251,6232
2464,4449
7897,1011
3967,8316
9928,4054
554,7310
63,3910
6106,9632
1873,3491
3809,6377
5681,7456
8250,4729
7714,6263
7251,1981
4735,9306
5351,2986
5539,7815
7436,3436
8827,1403
1753,8756
5458,2307
6066,5521
6218,2173
5153,8091
5664,8963
4468,1346
6420,2719
6076,4135
8982,3327
6117,3718
2634,1468
6705,8173
9284,4141
1610,8111
5545,3363
6867,1003
5670,2934
6524,1889
5108,1678
9980,772
641,4448
2119,7061
7168,8195
1197,6151
1523,7314
9869,4157
8783,6574
2330,8067
716,3940
6179,6261
7303,3047
7264,2974
5982,3788
4863,1090
5467,4844
1862,6108
9292,3982
3170,6461
2177,4367
2612,3701
1682,2481
7858,465
9056,188
8532,9772
4129,4712
6034,1433
7759,3298
4408,3741
7087,9271
4831,2554
4115,6694
8663,3408
676,1834
9870,2854
6202,2482
6555,7884
4964,4413
8349,4021
4602,6882
3794,8732
1595,9828
165,9354
3127,4573
3096,215
3845,7928
2770,7961
4622,1434
1370,5299
3268,1240
8154,9471
3723,4710
7355,8687
9124,5705
2709,3726
2588,6504
2458,4183
6332,2624
3537,9460
7197,6634
9676,1042
4562,2447
9004,9185
3881,374
4484,7150
1614,2639
6621,5337
7349,3977
4025,6473
9682,6735
200,2270
3239,2659
6453,9572
5283,9991
9033,2480
6625,8710
3523,1188
1157,2528
373,5039
2902,4858
2190,4517
7497,8812
9855,4847
2789,3881
1320,2472
616,1521
4742,3856
4180,1196
3428,9463
1188,2462
1944,7814
1172,5468
9002,2329
7996,9376
7369,898
4234,9559
5416,1732
8371,5271
6579,1160
9152,7900
3632,9769
9422,8375
3625,3602
9572,7053
3066,760
9516,5011
8574,688
480,7577
3017,8476
6953,387
9375,1188
9946,4791
2921,8318
63,9500
9478,9215
7401,3111
8984,6824
1487,2609
427,1059
9663,3493
1820,9179
8505,394
9867,8985
7972,2885
7462,4926
3273,6837
6114,3219
1629,9035
1537,1692
8536,1016
908,5938
4128,9892
2762,5615
2502,3189
6675,2165
6683,8495
1345,5188
8890,1213
4174,6863
4099,1636
1789,7372
8474,7903
592,104
6939,2129
1797,5475
3146,2705
1413,7274
2597,4176
2890,5100
7365,9565
7266,4049
8061,8611
