7000 2
618,182
1982,769
2918,2009
2059,876
2440,1011
1777,714
1818,713
1463,551
2813,1150
1862,500
1812,548
717,438
2207,634
335,117
3100,1775
2942,1668
913,388
1075,303
436,199
3352,1518
2521,1341
2477,949
947,324
167,78
2699,1282
930,281
697,206
515,140
2831,799
2033,963
427,148
2059,585
649,278
3338,1643
1674,559
239,74
1423,508
2003,874
315,90
1007,207
549,132
2634,1113
163,110
223,90
2538,909
229,106
3602,1735
3039,1761
571,186
2588,1651
186,60
398,129
1051,426
238,54
1718,495
1876,723
1304,449
298,85
1592,559
2091,1010
830,189
340,109
361,122
3107,1119
3047,1822
980,447
845,216
1642,320
3292,1785
698,287
1782,863
680,361
174,17
812,393
3185,2261
439,149
1910,730
3322,1525
1251,496
2079,651
1555,680
313,68
633,211
2498,1250
2922,1652
1748,943
556,239
2591,1400
1178,589
1910,593
2386,728
1229,684
2628,1263
1773,611
500,210
421,124
3230,1290
2060,933
540,186
2003,1322
2922,1015
2745,1267
1019,424
2463,807
3227,1961
1489,765
1727,328
2832,1389
3041,1526
2863,1142
2549,1381
2920,1423
1405,433
1356,425
790,299
400,172
1708,668
1165,588
1232,255
2853,1684
2513,1269
1130,444
536,212
728,256
449,155
1450,629
1074,319
613,175
121,30
2011,1093
3244,2170
2239,1021
1238,586
3235,2450
1213,380
2205,865
876,427
3222,1499
57,27
882,405
1175,337
340,133
276,162
2669,1700
1888,826
3046,1686
528,98
2208,775
1690,600
2869,1681
2427,1044
2691,882
157,69
2176,622
1421,520
2859,1563
759,166
3031,1593
1964,766
1078,321
666,327
1859,614
175,75
270,90
2183,646
1469,604
518,127
1962,475
1766,676
3204,1675
2668,1630
280,57
2089,588
702,283
1026,346
618,297
2529,1525
2148,742
2131,902
467,126
380,242
568,96
775,174
2285,841
939,243
1731,887
2171,863
1439,364
2540,1290
291,143
2086,778
121,80
232,112
413,90
3378,928
2987,1823
353,125
2456,471
177,56
2279,415
139,65
272,126
2401,1342
792,202
2853,1700
2147,953
1372,571
139,64
395,168
1853,709
2132,888
1749,781
2177,634
1748,719
889,319
2814,1633
1066,282
1055,279
2052,1109
72,48
432,124
1269,370
2688,1058
1030,435
339,191
1755,411
1016,507
1578,463
2191,1138
339,119
995,442
2787,1015
103,45
754,424
1059,418
2661,868
1574,347
2341,804
2590,1161
1668,721
2389,652
2756,632
3134,1677
623,119
2570,1382
2590,1050
1125,482
851,366
274,116
1070,302
3122,1353
905,269
674,175
2056,557
1347,615
2554,889
247,100
214,88
1581,803
785,242
1040,371
1945,1129
1131,627
814,502
425,276
1686,607
1722,485
223,86
2656,1519
704,174
614,227
126,61
1376,359
262,70
1571,576
1026,418
3122,1701
1704,600
255,97
1449,503
1733,760
76,19
