5000 5
0,7198,7144,0,6093
2281,4194,1831,2701,2730
4113,5093,0,4082,3658
8184,3230,5532,6254,2758
5299,0,5479,5079,4860
5677,6045,7295,5168,0
6477,6603,5260,6036,4716
5218,4077,4682,4887,3985
7037,7667,7417,7455,8027
5840,7266,6495,0,7182
3953,3371,3795,0,0
3359,5469,2508,0,3803
3853,1745,0,3156,3888
7267,4652,6786,0,4304
6459,5651,5062,0,5647
3773,3149,3279,3905,2171
6489,6527,0,6374,6510
6374,7254,6767,5875,5564
0,5377,5467,6806,0
3712,1851,2755,0,4616
6947,7671,6981,7627,6356
8720,8385,0,8117,8433
1126,2157,2451,1064,3159
6095,0,0,6335,7787
7762,5444,6800,7491,6415
4718,0,0,5164,0
7237,0,3559,6766,3125
6735,0,5948,4209,4481
5348,4487,4954,6242,0
0,2129,0,0,0
3060,3458,3716,2995,2574
7790,8110,7601,8468,0
5332,3644,4135,5553,2756
0,2818,4962,3421,0
5829,3733,6089,7283,5894
5565,0,4142,3973,4692
2615,4498,1903,3936,0
2857,3164,4030,2844,0
7901,8303,7857,7399,7913
2949,3548,2854,4614,3685
3736,0,3684,0,3131
0,4829,6244,0,5170
3144,3647,4707,0,0
4502,4157,0,2096,3512
0,6195,6436,6975,5559
6297,6155,0,7178,5285
7514,6017,4908,5901,5409
5712,3051,6690,3631,0
0,0,4636,5271,6130
3866,0,0,4567,0
2525,3956,0,3854,5489
4351,7138,0,0,6030
3834,4091,0,4713,4957
7843,0,6764,8249,7557
2763,4012,3187,2557,2463
2433,2560,2410,2970,1721
1830,0,3387,3503,3790
0,0,4768,6435,6979
6355,6563,6878,6319,0
4293,6095,5799,0,4361
6124,6377,0,6815,5179
8442,8965,8832,0,9015
5647,4997,3616,3781,3730
5361,0,5369,6111,4208
5125,3502,5661,4520,4638
7745,5479,7047,5577,7233
5356,0,6235,5655,5792
0,3141,2948,2413,4557
4104,5883,4221,5415,6172
7672,6137,0,6719,5753
3847,6665,6491,4649,5486
0,5299,0,5834,7946
4180,0,3616,3769,4879
0,4136,4585,3846,0
0,8327,0,7008,7157
0,5198,6796,0,5015
4968,7456,6928,5278,6206
3747,5442,0,3343,4354
5152,3977,4165,2927,4424
4795,4736,4549,4409,7118
6697,6618,5731,7269,7049
4404,5031,4584,5603,6876
6396,0,5090,4684,2402
5980,5896,5162,5445,0
6299,5765,4548,0,0
6307,6717,0,6307,5480
2811,4849,4563,4298,6406
0,0,5691,5667,3144
4148,4822,0,2888,0
0,4718,3197,0,4873
0,4763,6622,5284,6444
1274,3247,2359,3499,3092
6569,0,0,6170,6682
2680,0,4649,0,3186
3744,0,4294,6351,4014
3417,4457,4342,3712,6394
3858,6838,3480,6049,5217
6451,4993,7506,6998,0
4948,0,4511,4807,0
7430,6435,4383,5226,2663
5519,4002,5805,2655,3749
0,4226,6945,3224,4077
7294,0,6738,0,0
0,4787,4296,0,4645
4218,4196,6086,0,3825
4205,3496,0,3362,4484
3195,0,3886,0,5024
7499,4018,0,6805,5164
6418,0,0,7196,0
2101,4328,3447,0,3182
0,5184,3010,6483,4978
0,2264,3527,0,3041
6845,0,6700,5158,0
0,0,3174,4418,4851
0,7333,7413,6489,7915
0,2784,0,4232,2507
6030,5571,0,5941,5235
2929,5445,2546,3457,3960
0,4598,0,2773,4424
1970,0,1978,3679,4244
2974,5069,4912,3763,4634
6456,5295,0,6793,4378
5710,4856,5542,3777,5807
3805,2998,2866,2644,3622
8042,4578,7457,5006,3134
5955,0,5111,0,6611
3633,5533,2354,6822,5009
7061,7756,5122,5551,6786
3520,5594,4213,2130,7092
6142,7996,6665,7443,4804
2874,1697,2650,2400,2392
5836,5089,5790,3958,5900
7701,6222,8387,6430,8267
6643,0,7329,6273,0
2115,3677,3357,2231,4796
4300,3653,5813,6011,2946
2715,3626,3085,1658,0
1663,3123,3578,4730,4489
5943,0,3653,3461,4093
8164,8704,8772,8081,0
5363,0,0,0,0
0,5177,6687,5668,4734
0,3789,4176,6272,2944
5726,0,0,6467,6428
6394,4847,5963,5673,2944
6098,0,4014,0,5683
3619,2964,2542,0,3508
4990,6538,5453,0,5295
3416,6796,5170,4170,5306
5009,3410,0,3417,3500
925,0,2456,2997,2862
5811,5581,0,0,0
0,5473,7003,7030,0
5253,2817,6709,0,4104
7850,6049,5486,5940,3925
4659,6225,0,4976,5192
6143,6768,7777,5954,6700
8007,8397,8058,8167,8935
3189,4407,5027,2998,5544
5017,0,6017,7616,0
4341,5523,6286,0,3983
3569,3907,4701,4336,0
5901,2881,6405,0,0
5649,6131,0,5996,8475
5808,3512,4215,0,6161
0,6409,7511,6188,4992
3660,0,0,2337,4471
0,0,0,2197,2566
4413,6037,3512,4964,4373
4984,4441,0,6526,6502
7744,8031,7651,7685,0
5800,0,6129,5130,4220
6047,1910,3944,0,0
3883,3771,4924,2927,5200
0,3906,4340,5624,6270
0,6051,0,0,5294
0,7705,6250,5888,6809
2873,3619,2614,2337,3011
1469,0,1914,2949,0
3913,0,4616,3056,7813
5900,0,5041,4987,6291
5052,3943,0,3521,5303
5775,5854,5579,6049,0
3745,6873,5527,4376,6236
6180,6988,0,0,6505
1553,3145,1515,3448,0
4842,2472,5686,0,5214
2381,5863,0,4757,5524
5507,6808,0,0,5717
2347,2742,0,2353,3925
3702,3680,0,2776,3225
0,6662,0,7979,5756
0,3589,0,6461,0
0,5735,0,0,5089
0,3987,3893,0,5477
3344,2845,0,3849,3082
4253,5827,5526,3710,6157
3110,5581,3420,0,0
3360,4469,4471,4838,0
0,5102,3443,3868,0
0,5093,0,4042,5162
4747,6311,0,0,6807
7329,4259,7599,5616,4436
5848,5404,0,4525,3425
4084,5983,3935,0,5673
5775,3107,6045,0,4339
5608,0,4977,1860,4163
2304,4005,0,2899,2731
8566,6908,6173,8172,7281
0,6158,5290,0,7255
6403,4790,5890,4547,6629
5492,4147,4444,5773,5047
4727,5630,7267,6566,6163
6110,6647,5164,7235,4594
4835,4953,5199,0,3303
2352,2584,3945,3135,3031
3250,3460,3661,2530,5081
2701,3419,3038,4644,0
7106,4949,6501,5874,6413
0,5461,5613,5671,3245
3188,0,4523,0,0
6731,5301,7290,7465,5508
6371,0,7512,0,5875
0,5709,3772,6673,3874
4446,5670,4351,5523,4304
5927,5332,0,5825,5501
3792,3305,4627,0,0
0,3400,2851,3821,2179
3892,4690,0,3263,4750
7223,0,0,6986,6389
5100,5554,4900,4255,5410
3748,0,5067,2616,4058
0,4063,4899,4416,3992
4631,0,3731,4946,3558
5147,4171,6116,3832,0
5367,0,5125,0,0
1901,4192,0,3717,5929
6303,0,6637,7542,7171
1758,0,2779,3635,0
7951,6529,4808,5871,3742
6857,0,4471,0,5746
3319,6088,3878,5809,4898
3731,0,4472,2539,4644
0,4118,4714,0,4619
0,6605,8560,6783,0
7770,5168,6750,7353,3908
5148,4668,6690,4845,6021
3760,6572,4764,5504,5685
4923,4087,5919,5658,0
0,6930,0,6720,6509
7149,5386,0,5327,5797
5217,4477,4043,0,5540
5483,4433,5528,5432,8288
2258,3644,0,0,3392
5490,7439,0,6488,4107
4755,7105,5418,6305,6871
7053,5514,0,6909,4652
5593,5558,2356,7735,4790
2085,3550,3073,3311,0
5541,4321,3633,4542,4986
0,2697,0,0,2836
5869,3945,5517,0,6352
4288,6084,3191,5590,5220
0,3646,0,2748,4686
0,6208,5282,8028,6109
3337,2792,3367,3547,5347
6757,4699,6117,5294,5022
7813,8395,8608,7903,9036
4829,4319,3413,4345,4321
4603,5227,4643,6499,4713
0,2865,4438,3470,5219
3868,5229,4801,0,6706
5545,5534,3092,4395,5238
5465,4339,0,3688,0
3091,2924,4470,2495,3951
2683,3529,0,4473,3168
3351,6915,4260,5645,4346
5076,5744,0,6413,5825
3762,5840,5176,3350,5658
3037,3937,6232,6969,5177
4206,3410,4318,1912,3936
5170,7160,7750,5137,7381
0,6978,4223,5668,4381
0,5865,4201,3334,0
4691,3399,0,0,2812
5955,0,4403,2883,5377
0,5779,2780,6340,3539
5942,5016,5222,6206,3882
4356,4222,3722,4284,3370
0,4919,4514,0,3965
2948,2125,3723,3282,2374
4521,0,5645,3268,3422
0,3701,4950,3636,6358
0,3255,3204,2865,3334
0,3242,2107,0,3874
2950,5239,4645,4055,6626
6573,7564,0,6941,4935
0,3180,4963,0,3900
5409,0,0,7108,6393
4833,4034,0,3185,4444
4948,6407,3780,3432,5092
6185,7248,5954,0,5494
4577,6106,4498,3115,5196
5470,4941,0,0,0
3990,3483,3765,3134,5521
5612,2580,4328,5335,3717
2216,4901,0,3799,3713
0,3494,2448,0,5072
3048,3518,2418,3499,4914
7088,7614,6005,7836,6700
0,6894,6904,5492,7059
5280,5036,2397,5514,0
5900,5506,6636,3571,5324
1936,6029,2575,0,3319
0,5116,3238,3417,4242
5158,4222,0,4556,0
4274,4071,6034,5192,5234
6398,5857,0,0,0
3442,5017,5146,1155,6075
0,7258,3537,0,5264
5510,3501,7552,4840,0
4499,8252,4725,5227,5922
2241,2532,0,1435,2528
0,0,0,3120,6278
4147,3499,5257,2558,4550
3415,2211,4322,3544,2460
7025,0,6713,6275,7339
0,2068,4669,0,2757
6482,0,7186,6483,8597
6369,4406,7018,5662,5609
5033,5550,5421,6864,5722
6525,4484,3139,4200,0
5930,4767,6040,6400,5529
6424,5556,5471,6951,6602
0,2974,3209,2437,3883
0,6711,8212,0,8600
6610,6616,7866,0,7311
0,0,5860,5812,5115
0,0,3735,1665,2841
5782,7465,5988,0,7121
0,0,0,4821,4774
8840,9161,8354,0,8449
4911,3505,0,4311,6175
5102,4795,3329,4732,0
3302,0,2968,3943,3963
1313,1167,450,1137,713
6418,7025,7021,0,5450
0,1489,3802,2493,0
5736,3811,0,0,2532
6164,2503,6548,3739,4561
3994,0,3111,4611,2466
5617,4456,0,0,5530
7200,6750,6418,5475,0
8213,7159,7667,6925,8356
3218,0,3099,4756,0
0,3576,3539,4035,0
2943,0,2658,2965,2351
0,6734,5218,0,5951
5628,5615,5671,6033,7224
4822,5963,0,5291,5903
0,0,0,5189,0
3954,3213,3467,4396,0
0,0,5168,2721,3937
0,0,2668,5250,3427
5960,2986,4960,3792,2683
4479,3472,3608,5513,2556
4231,2661,4911,2925,2602
5617,7322,6505,5089,7047
3288,0,2851,4733,2876
0,4677,6854,3393,4637
3682,0,3760,4346,3300
3410,2610,4205,4204,3325
1812,2152,3598,0,3023
6729,0,5434,6730,0
4271,4067,2485,3881,0
5406,4647,0,7006,4008
3837,3487,2944,5156,4177
2681,5825,2980,0,5309
7719,5419,5589,4470,3909
0,7386,8155,7169,0
0,0,5600,6514,6475
6018,2320,5106,3473,3097
3688,0,5497,0,4438
7114,8213,7986,7560,7739
5780,8674,6621,6123,6278
2268,2860,2637,1437,0
2637,1886,2798,1933,2022
4433,3908,4635,4999,4225
3909,4352,3171,3816,5289
6462,5779,6397,6365,6803
2932,3511,3088,0,3079
0,5053,5761,4956,3397
4740,5854,0,5783,7276
5072,0,0,0,5711
0,4118,0,5174,5636
4027,3641,4123,3724,5550
7623,0,8356,6132,6147
2264,0,3955,4393,5175
6192,7288,6516,8218,6634
4935,4476,5506,0,5999
6866,8030,5282,6736,6680
6347,7091,8685,0,8514
2831,5630,2544,3759,4952
5629,5698,6415,4872,3869
6150,5637,7750,5076,0
6899,5640,4495,6728,4892
3682,0,0,3800,3523
7137,4033,8711,5794,4698
0,4955,7150,0,6181
2789,0,5655,6562,6068
7664,3088,3743,4639,3583
0,4466,5756,5908,6059
0,3059,3975,0,0
0,0,0,8498,7504
5228,5376,5569,7004,4178
6196,0,5506,5862,5548
1863,6098,4679,3654,5400
5088,0,6187,4397,4028
7184,5840,0,5555,4060
2842,4717,3314,2901,4501
6240,7146,7838,7324,7476
4100,4565,3644,0,4968
5305,6326,0,0,3518
4300,0,0,5064,5230
3735,3876,3651,3092,3501
4254,3382,3213,0,2654
5821,5889,5451,6822,0
0,3489,5516,6356,5392
4273,7185,0,0,4492
0,0,4363,6604,3110
5183,3385,3635,3943,4131
6748,0,0,6997,8572
5895,3652,6770,5962,3472
7616,8157,6194,8082,6875
6690,6278,0,5577,5453
4025,2622,0,2874,3688
4925,6092,5021,4696,6779
3951,5398,0,3485,5727
6870,7691,5726,7837,0
2765,4932,4965,3468,5174
5453,3787,4922,6648,0
0,0,6263,3975,7257
6018,0,7481,3834,0
0,5342,5437,8484,5116
0,5412,5804,4824,0
3323,1754,4222,0,2790
0,7225,7334,0,7484
0,5598,3707,4290,0
5533,3895,3176,0,3236
4458,3619,2939,5007,2712
0,0,7528,5012,6596
6925,3550,6824,5353,4738
4124,3897,5686,4791,6619
5989,7228,0,7338,7354
2478,5175,4907,4312,0
3018,4436,0,6031,3464
6315,5182,4400,0,4490
0,6929,5621,4224,5633
0,4258,4675,5926,1578
0,6901,5309,8159,6097
5026,4379,5717,5612,4399
0,6723,3202,3807,6863
3057,0,4050,2188,0
0,4218,0,6955,4332
0,7131,7976,7551,7097
5801,7374,5905,5159,4882
3321,3876,0,0,3619
4229,3029,0,3044,3786
0,0,5578,7055,6537
5909,5137,7671,0,7081
5953,3016,0,4686,4491
4028,5705,3472,4947,5707
5204,5899,5072,0,0
4899,6718,7041,5719,0
4448,2161,3431,2686,4564
