5000 5
3548,2191,1178,386,112
0,714,389,0,68
2813,1150,253,0,42
0,0,499,0,58
717,438,146,0,28
1715,717,441,0,29
2207,0,0,135,0
335,117,36,52,7
3100,1775,289,305,92
1244,386,339,98,19
436,0,46,40,13
2521,1341,479,201,111
0,949,644,186,63
947,0,293,86,39
167,78,54,8,3
515,140,122,37,33
2831,799,0,189,0
2033,963,414,205,63
0,0,135,27,3
3338,0,536,551,161
326,101,0,0,10
0,157,70,11,5
1423,508,0,77,23
315,90,21,36,8
1822,899,222,0,81
223,90,43,28,8
3602,1735,1463,163,86
571,0,57,122,26
2588,1651,350,0,0
186,60,0,0,0
933,287,246,94,0
1051,426,175,102,62
238,54,61,0,8
1291,405,522,73,35
0,0,184,230,85
0,449,326,142,37
298,85,31,18,12
1592,559,552,73,49
985,400,237,0,7
701,231,217,43,10
361,0,0,18,0
3047,1822,0,343,0
327,124,33,0,9
845,0,244,25,10
1642,320,598,68,27
1627,455,374,230,28
1782,863,228,167,46
812,393,136,0,0
439,149,128,24,0
1910,730,139,0,43
3322,1525,0,256,129
1754,750,0,0,53
0,0,864,152,212
0,279,0,0,26
313,0,84,18,0
633,211,200,47,16
0,943,345,0,19
556,0,0,52,31
2591,1400,262,0,87
1910,593,619,165,48
2386,728,703,0,104
0,1771,0,315,84
1229,0,285,32,23
0,1134,179,469,95
1773,611,286,0,90
0,62,56,8,3
2060,933,701,0,65
2477,888,279,0,0
540,186,0,47,0
0,1684,353,192,0
547,164,155,45,25
2003,1322,222,271,99
2612,1211,435,0,0
2922,1015,906,150,0
2745,0,0,383,203
2670,1338,306,265,90
0,424,174,33,21
2648,0,310,323,217
0,1961,0,250,89
0,1142,377,548,162
2958,1437,204,307,81
1405,0,397,71,27
0,425,380,67,27
790,299,128,62,27
2519,0,735,156,49
1216,494,0,0,48
0,668,103,303,104
2853,0,684,326,90
0,1213,0,522,97
2513,0,344,182,0
0,0,166,25,0
1055,317,46,236,0
606,162,29,127,33
1450,0,0,84,0
2747,0,0,264,65
613,175,55,69,47
0,30,14,8,7
2353,1260,278,372,0
342,167,31,53,0
2011,1093,0,319,122
3244,2170,222,0,0
0,226,199,40,13
2837,810,704,0,0
446,0,82,59,17
2239,1021,553,159,0
0,586,128,137,35
2521,1048,316,345,132
1400,677,0,181,54
876,427,87,105,0
0,405,0,44,38
0,337,380,272,25
0,465,89,161,43
2787,1048,251,247,0
0,56,94,27,7
276,162,33,19,7
1101,0,254,0,25
2669,1700,0,284,187
1888,826,572,115,64
108,38,0,4,0
1270,284,236,75,0
1081,0,107,154,0
3046,1686,340,336,82
528,98,0,21,10
2869,0,292,248,176
0,1044,677,0,0
2691,0,329,381,0
952,0,161,76,68
2820,1453,315,213,108
2632,1329,0,296,0
3031,0,551,243,122
1078,0,285,90,0
0,614,550,125,52
756,0,145,103,40
445,165,102,18,9
175,0,40,8,5
0,646,582,117,44
518,0,112,0,7
0,503,110,103,0
1766,676,491,137,48
3204,0,465,474,190
0,533,0,43,24
2797,821,689,0,38
424,196,61,19,12
0,722,204,0,77
2089,588,0,0,45
