5000 5
3299,3888,8682,5222,1468
1874,0,4714,9389,2221
1615,0,5121,9463,2104
8751,889,5173,0,0
1794,3120,2531,7795,8060
6935,2599,7912,944,9015
0,0,0,7763,5474
5384,1475,1560,0,6598
6710,1214,8655,4806,0
0,2015,5124,0,7963
4941,2617,3456,7284,4424
4248,3559,5865,7551,1795
2970,3257,6636,5613,5516
4093,0,6648,607,7556
9889,4659,4260,0,4245
9333,5204,2556,0,2449
7918,6075,273,2180,2354
7199,3294,1991,6878,8346
6573,3872,825,8416,7918
1454,8241,7613,5442,0
9419,1651,7854,1800,4650
0,1480,0,5481,0
6221,8178,1067,7701,572
3804,7363,9276,0,4114
3296,8803,6817,623,4314
6228,3573,4655,2246,0
4417,8865,3608,0,3424
9376,1846,5201,0,2687
8403,1698,4671,4687,5003
3389,9531,4529,3267,0
5325,7343,0,7887,0
7701,3438,7499,4320,5563
3943,5193,2558,0,4108
5011,1615,8412,8929,5053
0,4260,2883,2653,0
9809,4222,2789,5498,3355
1242,2987,5760,8165,7480
1235,7302,7797,2419,6700
5335,0,8205,5427,0
0,4360,6570,4630,0
6445,1136,0,2018,7278
8853,0,0,6614,1335
2698,0,334,9001,0
3879,6125,6485,2116,0
9640,2068,8692,2766,3684
0,6523,7535,1671,2735
7410,0,9888,0,7324
7761,4435,3329,4163,0
9584,4104,5330,0,4431
4369,4196,0,8340,9496
0,8844,5961,8053,0
3392,1648,3320,5919,8016
5541,0,3218,0,2241
3089,8986,3222,6405,4412
4649,0,3271,8316,5314
4340,5991,766,8194,0
4358,0,2672,7950,1272
2057,3449,7035,3112,9092
3265,4031,5198,0,8499
4382,0,1375,0,3738
9422,2005,6078,3585,1394
2407,6882,0,5550,5103
753,4226,0,0,9687
8477,6027,4672,2977,0
3815,3574,7832,4727,6324
8971,3854,2597,4924,3851
5464,4757,5787,5097,4103
4633,190,7474,4347,0
2871,0,4823,1202,8211
4137,3904,0,3046,0
5315,0,0,9179,7403
8355,6135,626,0,0
0,5003,5457,0,0
0,0,6118,1762,2425
221,8623,438,0,8351
0,0,5536,6320,0
3604,0,7210,6235,6619
8282,0,5765,9337,1233
0,0,7728,2299,9976
9750,2783,1505,0,0
7524,3691,7455,1826,5007
1694,2361,7012,7897,5445
5128,0,0,4473,355
5066,5844,0,3734,7768
1137,5430,0,5103,8286
3889,5119,0,7017,5119
5925,0,6547,8609,202
0,2559,0,5906,0
6826,7626,4377,4260,0
0,7934,5496,0,7550
9345,5034,0,6260,3359
6155,4910,0,4820,4186
0,3862,1037,7885,1635
897,156,0,8867,6531
2396,6104,0,4952,3913
921,0,1845,0,8106
5085,4828,1499,9278,0
6791,2651,7361,4262,888
3482,8604,3248,959,7614
0,5457,8942,6813,0
0,5264,2872,8094,5822
2375,7177,0,5233,0
0,0,5631,7165,4408
0,0,7035,1966,8047
2979,0,6529,4942,0
3924,7955,0,0,4727
4295,3922,0,4081,5347
7073,0,5822,0,7238
0,6734,926,8691,8080
5710,6432,5682,2312,6093
7024,3549,6653,192,7854
3072,0,653,5434,7987
843,8191,0,0,8462
3809,6234,6592,4277,4255
6097,5794,0,7202,163
7042,6070,4538,7808,0
9653,672,2924,2022,5249
2736,3197,6079,846,0
8350,0,7493,0,0
6593,5331,9236,5371,1799
8015,9612,2739,128,5729
4938,6054,5224,3226,3242
4955,602,6846,4966,6423
4037,1831,0,2773,7968
5807,0,4630,2865,5798
5785,2305,6746,0,5362
7348,6041,5161,5066,0
0,3508,0,5585,4529
1599,5752,4671,8123,1072
5516,2808,1231,8758,2076
6198,8805,4686,0,3333
8005,3114,4006,0,2120
2603,6219,0,6960,2066
8488,2655,0,0,0
4783,0,3737,7318,3715
0,0,5856,6860,4739
9742,3051,8986,0,6026
0,6478,0,0,2692
6076,4840,2597,7170,5898
0,4776,3311,3393,8270
910,0,0,6299,7514
2557,8400,5159,0,175
7142,0,8,2652,6711
2249,8047,3309,0,2075
2245,5291,6523,4396,0
0,472,0,0,678
6582,8534,3557,7678,0
0,4950,0,4209,7894
0,3821,0,1194,6974
2510,6408,5101,0,6932
5658,1921,8627,7910,0
5384,0,3783,0,3620
0,5542,4695,6075,1374
2300,8434,683,4231,8733
5243,1053,9190,937,7217
0,6089,2206,7141,0
9376,0,2672,1922,8227
4762,9877,8676,2569,0
4862,4749,3095,4412,0
9259,3334,4910,3146,2355
4418,3045,5561,0,617
7817,8014,0,0,465
5254,0,8216,5789,2765
4871,4479,1849,6368,7046
5313,4420,7832,6092,2008
112,4947,0,8995,9152
7380,0,2364,5569,0
3236,9124,0,4135,3110
0,7488,6202,0,5176
0,0,8609,7267,0
3762,0,0,4645,7282
92,6933,2872,0,0
7563,7711,3996,0,564
0,1990,7529,6234,2286
8609,4308,0,8580,1295
0,4869,0,2663,5968
6894,4173,1710,0,6702
8383,311,3647,8834,1726
1115,8895,3540,6852,0
5843,6002,5222,0,5819
4939,0,9784,3227,143
0,3251,8415,7475,1260
0,0,0,2459,7639
0,6585,1912,4747,9002
8412,5138,0,2755,6910
9413,2360,4150,0,261
1735,0,5409,310,7980
5646,0,2537,7535,6151
6109,5286,4821,4389,5399
1777,5558,9887,2997,6341
0,0,9836,4579,5530
4803,5146,7037,7019,87
0,7333,4854,219,6243
0,9138,0,2167,5157
2411,0,2156,3594,6814
4519,7054,0,7452,4017
3836,2970,7232,0,4081
1345,0,4808,6847,7529
4075,6150,2955,8281,3747
7213,0,4062,5921,0
3387,7302,625,8937,0
2432,0,0,0,0
7519,4604,0,7484,2356
5991,0,1680,0,0
3809,6645,0,6033,6393
4162,8849,5394,740,7689
0,0,2963,1141,5817
664,0,3968,6316,0
5190,1711,5257,0,8736
0,4525,7775,0,7854
6617,6732,0,300,5847
0,3032,2642,0,8314
9966,8483,4510,5647,613
5662,0,4552,1783,6427
5245,5931,5835,0,3098
1887,6262,4566,0,6672
7915,6108,184,6246,0
0,1780,0,7502,2002
8511,1217,0,4128,4953
7524,1178,4206,6644,5154
6453,4788,6719,0,2647
2483,7921,357,2794,0
8279,6996,1654,0,7071
