9000 4
2734,7333,5895,4110
3685,5794,3828,7000
4666,2953,2663,8328
2570,9449,909,9880
2181,9233,5962,3317
7607,8047,3657,2269
9277,2782,7339,736
1678,9597,4423,2876
4261,3473,5665,6916
1778,3928,6611,9186
5970,5712,5367,2572
7508,29,7478,6212
6849,5278,3193,1642
4629,8911,7988,1191
5508,6274,468,6721
5155,8266,1885,4976
7955,2379,4315,5477
8318,2364,4913,2676
993,8566,4822,4280
7344,5888,2537,4190
4797,1547,9945,4940
2858,7595,4589,3533
5712,2087,8203,5060
2858,3937,7086,4214
4447,5778,8448,684
8492,537,8836,2781
6388,4641,239,6050
5047,5332,9143,690
2129,2875,8809,5995
7491,9171,2910,1565
5501,3393,5711,3240
893,7871,6212,4138
3655,6564,8190,3494
6963,1669,5714,8536
2208,5405,2510,6299
4655,5923,8665,2484
5363,5783,1753,7565
5206,5403,2957,5008
5756,201,8675,6286
8705,5690,4176,2686
2259,9379,5680,675
4515,626,5594,8486
2193,5367,4908,7211
2015,3829,4425,7711
1648,5225,8168,6616
5488,4578,4687,4484
955,7466,3787,5589
5388,2669,6106,6005
916,5685,7549,6409
2845,2621,4083,8697
3727,8058,7956,1282
8434,2785,7488,1416
3816,8275,2822,3208
4060,6851,7725,4485
4740,2040,4748,8323
4430,5220,3121,6218
3324,4510,8597,2609
4012,3676,4551,8711
8097,8406,1013,3807
2005,9921,178,8043
4474,3566,9668,680
6215,5140,1885,6663
6643,2307,8000,1145
623,4942,989,9466
7459,4224,3996,2932
2892,6666,1016,6602
59,6755,8632,4173
5073,783,5779,7397
1003,5371,6631,7079
6652,6127,114,9921
7856,7476,1800,3431
4736,1325,7802,7374
6992,3759,4205,6175
4763,5667,7462,4263
7883,8182,2698,585
1168,6689,5674,3572
1670,7191,4982,4266
9451,2891,3719,2783
330,9824,6063,4718
2823,6535,7875,3496
8323,1718,6229,4383
3262,5756,6262,7129
8951,6138,2240,4866
5995,3039,2123,7966
6219,8990,2808,2052
3247,3864,8999,4891
1571,3130,7681,7214
838,9466,7503,1662
6204,1463,8545,1364
4060,5095,5176,6653
6651,4693,5656,423
1565,7241,2971,8026
7448,6385,1093,5883
6178,5807,1144,5563
3830,5802,1649,9880
4411,1265,8952,4814
1441,5207,8970,6895
9970,5735,2426,2701
7630,3494,6459,4563
8359,6018,3393,974
4266,9405,3834,1638
3004,7564,3213,6537
7991,1259,7783,3525
4984,8046,2985,1485
5119,1869,6106,5052
3626,8328,464,5905
8649,4411,2416,2223
7218,7359,4807,2570
9024,1663,5407,4923
7530,3676,6554,2844
7976,4528,1629,4456
1025,5089,9397,3777
6832,5234,5341,3762
5617,7728,4913,2450
4232,6167,2903,6033
8859,1166,4219,2257
8425,9078,696,973
1288,3880,7706,6690
1535,2850,8068,7979
8825,5655,4625,328
8625,1873,2522,5936
4996,2377,8679,5413
4143,9659,2962,2086
5876,5567,2191,6710
3051,7230,3980,6086
3730,9239,407,7286
8355,3531,4575,4134
4523,5304,444,7336
1244,7186,6129,1742
3015,7310,9443,974
5900,4729,3461,7013
4643,1184,2040,8787
1286,9578,884,8890
4207,9487,1788,7578
5979,1004,5760,7145
8731,7790,1315,1910
8717,5424,1570,7919
8391,4720,7117,95
3989,5165,3860,1852
3480,4998,6007,7660
5178,2679,4262,8659
5630,3610,9028,3441
1733,5054,8171,4182
3136,7709,2614,7482
5751,807,8133,4589
9559,1787,4068,5005
3988,8648,5084,5628
6600,3804,4747,5219
4516,7513,1888,8422
6820,7363,1973,721
5263,9478,4415,1646
6769,5748,1734,2229
3825,6647,4159,6752
575,2577,9202,9007
3621,9794,1030,5177
7096,3040,9893,493
1472,5915,2455,7970
1692,7330,6024,5156
4734,2920,8984,2823
3556,3017,6683,5830
8244,6175,801,8095
8196,1261,4217,7964
4399,7262,5028,2664
1386,4303,9505,2262
6732,999,4093,3530
4939,5320,6230,962
3340,2653,2885,9777
8499,2271,7215,89
2206,9610,4527,6252
6730,7626,1327,3374
3071,6369,960,9493
4905,6495,6263,469
5663,2874,3665,8071
6421,1191,8254,6096
9659,4446,2801,3062
7956,8168,1807,130
478,8701,6153,4732
5763,3896,9353,2909
543,4108,6690,7103
9835,2303,6590,3691
189,7081,2091,9738
849,5097,7024,8711
3185,4850,4361,6087
6449,2058,2693,6460
4131,2524,3850,7759
2423,6608,9736,5303
6154,4606,6979,2861
7006,2393,8575,1302
9593,4114,910,4925
2385,1474,9403,5466
2770,6236,8369,5576
8986,880,5040,6735
2696,2934,4620,9102
4331,9715,2063,2460
2771,5305,2717,8530
5785,3047,1170,6384
440,9668,6267,1180
4082,1130,9317,3796
1315,6416,9409,4248
4975,7982,3727,4170
6797,6476,5885,3112
5594,1154,4600,6359
2340,6978,3057,9005
4891,6110,1837,9641
6458,3136,9493,4837
5710,4782,5904,2295
4756,4578,5701,5499
4606,2522,8280,3023
3495,7860,5535,3064
9501,5795,3251,2927
