1000 5
1832,0,7452,0,5146
3128,8953,7919,5602,1369
4769,6139,6020,81,3148
6807,0,7368,3264,2499
0,0,9923,1338,1987
0,0,0,3589,1222
7466,5422,5329,0,0
0,8047,5718,8394,3650
7087,3164,9790,3108,3245
2938,9915,0,307,3179
5740,6976,7611,0,8314
0,5829,0,0,9418
5959,5411,4840,0,331
1606,1763,0,7324,158
0,4412,3323,0,7521
6568,4758,7436,0,0
616,5551,2042,8228,0
357,0,7045,5094,0
0,1053,0,1304,0
1516,2910,0,0,0
4263,1925,4647,7587,0
0,4156,8503,0,3966
3569,222,9518,5611,0
734,5969,6277,7779,1063
2050,4242,2116,3235,0
4458,0,8457,8563,4646
8692,2827,6571,3339,414
0,5507,4570,0,0
8537,0,0,8055,8001
3785,8790,3970,63,0
0,2114,812,0,5349
6359,1608,0,0,171
0,3509,2999,1319,0
3413,1635,2356,7984,456
7470,6521,2845,0,4577
846,6591,3367,4816,6654
9937,9850,8768,0,7000
4118,7109,8608,4218,1926
8780,8966,5435,1779,285
2284,0,0,4641,3177
0,2111,9699,0,4917
4276,6068,0,7644,885
0,0,735,6932,8331
7736,1050,5440,6344,5269
7366,5124,0,2801,0
4520,0,0,6441,0
5274,8818,1838,4973,4040
0,9250,109,0,6894
0,6427,0,1730,3359
2807,9466,0,8247,5811
0,5613,936,3914,0
7840,8434,3501,9937,4876
0,5212,3694,5067,185
0,1822,9436,7843,87
0,8838,6514,807,568
0,3614,35,4284,0
5847,3963,0,6783,7877
5890,0,6312,9392,4561
1188,2620,9774,0,7687
9960,2617,9510,9396,460
0,5727,9299,6112,6535
9867,0,150,9903,0
2012,0,4233,9488,2534
2111,0,7158,8424,4771
0,9613,7391,0,4495
5079,1455,7113,4589,0
0,4187,6579,0,299
0,0,0,3264,0
6555,5277,0,0,4765
0,2901,0,2088,1325
4915,3809,938,2307,5304
5434,7386,6759,2547,1976
0,121,6163,0,6994
6463,0,3735,0,569
0,9304,5846,2775,94
0,0,0,756,9793
4320,5672,0,5259,7980
8906,693,5366,5666,3241
0,3276,3362,0,7467
357,0,4772,4092,2719
5341,0,2024,1188,7247
2118,1800,4952,0,2557
4746,0,8230,0,4693
0,7256,5386,1577,0
8628,8920,6199,1990,0
0,0,0,8438,6440
5118,3780,912,0,0
8160,9260,6769,0,0
0,7859,3808,0,6209
8501,3767,3465,3888,5344
0,2516,4265,2588,4507
0,6254,0,0,0
3295,4209,0,4207,1352
3442,2368,0,212,5481
0,0,3340,8794,0
9550,0,864,3016,0
6209,0,0,474,1992
8210,0,8247,5065,6259
2940,8360,0,1414,0
1821,4857,4936,2434,0
418,7420,4609,3759,6215
1706,0,3512,2570,6325
0,8780,0,8400,9254
7723,6610,6422,5970,1675
2681,8911,0,0,0
0,4972,5183,7542,0
253,7960,4827,0,1719
0,6569,0,4555,0
1354,9254,0,7085,7654
0,4808,4265,3597,0
5940,6278,9691,5977,9430
17,0,4403,0,0
1810,0,4086,0,0
0,7681,6887,0,2237
6028,2189,0,0,9275
0,1123,0,3410,4721
4863,9351,1000,4555,5329
430,0,3912,0,0
0,6643,5229,4124,3281
5547,0,0,2434,764
3199,0,2954,0,2411
0,3837,0,6314,7247
8256,1177,6599,9256,5733
0,0,0,0,4520
0,5879,1164,0,0
0,857,9933,5408,3291
698,8608,1754,3653,0
4166,5883,7136,0,2197
0,5958,3375,984,5215
9108,2913,0,0,8754
9424,9495,4634,588,4805
0,5034,0,4571,443
8955,5270,9051,710,8923
2351,4876,0,9488,2578
7004,0,8537,379,4857
3753,0,0,8656,8903
0,8080,8399,1159,8669
3205,0,0,8868,369
4146,7823,5639,0,8533
4563,5549,0,0,5037
5988,6374,8910,0,0
3767,8279,0,1537,6936
5145,8063,5016,3545,9222
0,0,5020,0,5619
5389,1535,3443,0,4734
0,0,0,5387,4962
0,0,0,0,5902
8091,7998,4182,4333,9536
1118,9479,7600,6135,3025
6823,9820,9775,1843,7209
0,7233,8745,0,8262
0,815,0,3763,6202
8817,9084,7578,154,3316
3481,8246,1315,7663,0
852,8782,2059,8452,4917
0,5275,4738,4860,7119
1948,255,4352,694,0
2615,4174,9909,0,7937
6111,0,0,0,0
339,7172,3688,1654,4836
6268,2507,3618,8327,959
8536,0,6235,0,8272
0,5222,0,0,5916
0,0,0,7530,6792
8028,0,0,5050,0
7522,5389,4504,1211,0
9341,7479,9551,2959,5807
511,1495,0,6746,0
0,100,9992,6019,7807
5908,0,8129,0,1171
4921,0,4813,7001,9077
0,4524,4467,0,0
1511,0,3215,0,0
0,0,0,8243,0
5217,5735,8422,0,1755
6229,0,5396,4359,7116
6568,0,0,1381,6283
0,3528,0,4687,179
0,6199,6171,9759,0
5124,8783,8837,0,7026
7158,0,2762,0,5999
4517,1810,7117,0,0
4233,6481,5452,5376,7863
1735,5596,1392,2543,0
1571,0,6483,7743,8847
3745,2867,7630,2583,0
4657,0,0,7419,0
5228,1936,7134,2345,1850
3304,6578,0,0,0
0,0,7551,7588,0
7835,9159,2123,0,6903
971,8064,9770,8602,648
8210,3259,0,0,679
5713,2667,2615,2847,5012
4466,6152,1591,2798,4909
3546,8995,0,1098,0
8438,0,5743,0,3253
2647,0,1318,2417,136
1966,628,3395,0,8067
4074,0,734,0,918
5747,0,0,0,3955
1980,886,2951,7383,0
0,5822,919,0,6384
0,7925,0,5491,0
8055,7457,0,0,9814
9039,0,0,9774,2217
0,5521,3374,0,2860
7330,7855,3747,0,5239
5731,9816,0,6651,5094
7446,824,3020,0,6315
3363,0,3772,4335,4872
3587,3374,0,1472,3148
2616,0,0,5990,6151
0,3320,4007,0,3601
0,1010,3418,307,7661
0,7753,8485,1533,3118
4800,4896,0,0,0
0,2161,2607,0,0
0,4427,0,4426,417
61,5958,3738,4068,0
0,3314,0,758,3621
9908,9271,0,8394,0
4494,3195,0,1033,1769
4933,2446,3930,7540,0
0,3296,8684,1474,7723
9102,0,3681,2841,5605
4917,181,8919,7165,0
2541,7073,0,3916,0
1015,8411,0,6717,9445
433,1650,0,4364,0
6148,1928,0,4833,3403
0,3936,4940,3891,0
545,0,6959,9465,5974
0,0,0,8110,0
8517,0,0,7181,5843
3779,0,7494,5671,0
6685,1820,3909,9173,6653
7312,9384,0,2253,3276
7368,0,2085,4327,2263
8060,2226,4270,1109,337
194,9627,9463,0,6808
5307,8308,4424,2801,3979
6404,9487,5799,0,8661
2453,7626,8045,0,9880
1321,412,2678,0,0
4942,0,6965,9212,2577
0,9406,2204,6766,3935
9013,0,2244,0,4875
6224,9843,4363,2024,156
0,4477,7783,1069,0
7663,2391,7933,0,5798
0,5285,7266,9638,4497
9844,6941,0,0,3708
7840,1063,0,85,4501
657,6309,4344,5021,0
4501,8045,2811,2285,9115
333,0,0,8267,292
7305,940,5577,4571,579
75,4416,7521,3980,6465
1229,1820,7529,7011,1905
2030,7669,8215,0,2690
6548,876,736,0,3162
9851,9693,0,1358,0
3403,8663,8900,8980,3235
0,9056,7652,7000,0
4118,0,4856,1647,5241
6762,0,2910,0,52
5601,1526,0,0,0
4092,6189,579,7204,7548
8539,607,6212,7440,9588
9447,6919,8644,7100,3920
1681,1218,0,0,0
0,0,0,302,8278
6595,5903,9805,7525,0
691,0,8431,1271,0
5979,9811,9429,0,7251
9018,1639,0,7663,8739
8092,9344,9957,242,5882
2822,0,9182,0,0
0,5960,3840,7266,3485
0,7958,5103,4512,9230
3924,492,9041,3354,2683
6293,2372,4322,465,35
0,0,0,3019,8799
0,5842,0,4445,5207
4370,1906,0,8211,9173
4653,0,7131,9756,8805
6362,3681,0,5403,0
1981,1697,0,6304,2162
9443,9366,719,8823,2385
9519,4085,8227,5953,8530
3434,324,0,0,8535
0,9255,2827,6742,0
0,0,0,931,8508
9728,2912,205,9136,9216
2368,0,0,0,0
968,2606,1488,9196,0
19,0,8884,456,7233
7419,67,6489,0,0
5502,1880,0,0,2812
0,0,0,0,7061
4941,0,5641,0,4084
3044,4492,6691,4532,0
0,4552,6320,4136,0
0,0,5076,0,0
1885,5546,0,1800,0
6495,223,1667,2220,8852
8728,7161,0,4369,0
3933,7414,5177,0,1946
8866,5876,6499,5186,12
1507,8740,1568,6584,8783
3371,8469,0,7054,270
8072,3550,493,9739,5770
9345,8467,2931,9194,0
0,0,251,8793,3753
2198,7659,9630,8697,2845
9643,205,1585,1211,0
369,4582,5259,4699,1637
5529,0,5187,6023,2510
0,5369,978,3888,4563
3815,7504,7692,0,6298
0,6265,3957,1075,4963
6803,719,0,8389,1930
1958,0,6513,7217,3458
8150,2746,6230,0,8770
8741,0,4139,0,8183
8702,3535,5688,6394,0
1986,7840,0,5944,0
0,2747,9635,0,0
0,0,9895,0,3176
3354,6230,5923,9584,9568
0,8326,0,8832,0
0,7535,1581,7735,3930
0,9722,1770,0,5667
687,1886,8414,322,5887
0,0,1846,9447,9968
0,0,6199,946,2386
5767,0,712,0,4472
8758,0,0,340,9414
0,0,9137,7709,2578
4804,8396,4465,3219,8719
352,2771,608,2199,2218
577,0,5020,6776,0
7407,2544,3808,8119,0
0,0,0,289,0
0,0,6743,2406,3936
9322,7210,2333,3787,0
0,4140,0,1660,6340
5419,2237,3563,0,9014
0,7847,1558,0,5967
0,0,0,7587,4111
63,856,338,6807,0
4275,0,473,6608,0
902,7661,0,0,0
398,9523,0,3961,9963
574,5693,0,2132,0
0,0,0,6623,3454
0,6687,0,9506,3494
0,3782,0,0,391
0,8949,8052,3600,3053
7375,3999,0,8935,7961
0,9510,3654,350,1643
4889,0,7509,9946,751
0,9114,7438,5274,8620
0,2848,2402,0,894
0,99,0,846,3700
2897,8221,7699,0,7156
0,8013,6667,9315,0
8310,0,2491,5820,4151
3243,6784,0,0,2059
1885,0,0,4288,2172
0,7082,2272,5646,0
5972,0,6150,0,4018
3307,9332,2031,9974,8647
395,0,0,2887,4104
7003,0,0,269,6812
2947,2155,0,0,6443
599,0,3525,2871,9305
1454,8844,0,7604,2516
1868,911,1848,3900,885
0,4295,0,0,7183
0,0,0,4163,621
126,0,2776,0,0
9219,0,8625,0,2024
0,4200,868,5780,0
0,7648,2716,5233,1548
3602,0,5844,2773,9077
3027,0,0,0,0
50,6468,7323,2827,0
2290,2046,4174,916,4792
0,8846,8993,7067,4627
0,452,2275,3515,5685
0,7117,0,9668,0
0,2696,0,0,0
6150,0,0,0,2798
527,5764,4845,0,6681
9638,899,5528,8631,7967
155,9430,0,0,2945
0,0,0,5518,5922
9953,6009,8618,5892,0
7656,0,0,3162,0
0,0,1282,3546,0
7963,0,0,0,1816
7258,0,1246,0,6077
4191,9781,2332,4254,5300
8254,0,1309,6873,101
7240,4530,0,0,0
7661,1843,1383,8943,5389
9774,0,8574,9065,398
0,6323,4045,0,2000
122,5828,0,2454,83
7082,0,4292,0,7583
4393,5632,0,6538,8775
9807,0,618,0,3143
6008,964,50,0,29
449,4973,6352,4494,0
0,4616,0,135,7071
2523,7217,7780,0,0
5364,0,1242,7478,7748
18,0,1947,0,0
5091,6645,9440,5142,1228
9470,0,6201,0,85
2811,4177,0,5250,0
0,7773,1530,9554,0
7140,4918,0,8382,2396
3547,8400,9682,5495,9037
8158,0,5683,7599,5729
6911,7070,0,0,2894
1406,5923,0,0,1174
1383,0,8947,2913,7437
3537,54,2355,0,8436
4752,0,6837,4435,8378
0,0,0,0,193
4694,8470,0,6014,1583
158,7421,0,7229,3530
0,8613,1412,0,0
8850,1167,1580,0,503
17,5958,0,6855,394
1765,2731,2988,730,4290
3181,0,2761,445,1439
0,604,0,1852,7833
2390,534,6446,3803,8163
0,2653,9331,9554,0
9834,0,9818,3221,6427
213,0,0,3201,5716
3449,0,1141,6211,6829
0,556,7433,1441,2408
0,3832,0,1713,7636
0,9686,289,438,9241
0,272,8813,3968,3493
5241,4181,0,0,0
4197,7850,0,5338,4062
595,0,4618,8028,0
0,3295,0,9970,5008
829,0,4695,1119,1515
3937,5269,0,2750,9238
5281,7992,3420,3762,2393
803,7959,244,4569,3297
4306,5165,1217,8925,3193
0,5952,6488,3772,5923
1497,4602,0,6193,0
0,130,992,0,2881
230,5587,0,3651,9349
0,4454,0,0,9024
606,7818,4189,1824,0
0,2403,2696,0,6176
8619,5370,778,5621,1563
0,4138,1694,7493,0
4576,7724,30,0,1375
9380,8719,0,0,0
4854,0,49,9044,9119
6792,0,1523,9489,300
7699,0,5670,8478,0
7234,4979,0,0,0
2311,3505,197,0,8957
1572,1722,0,7402,8411
9907,2257,0,9956,1302
4826,0,7730,0,6238
8030,0,0,3700,2526
8078,934,7506,5946,9863
9978,0,0,176,0
0,1748,2323,2,9151
734,0,1408,6441,0
