1000 5
0,1268,291,0,137
1982,769,519,163,50
0,0,222,0,0
0,0,0,300,105
0,493,133,91,0
3124,0,281,0,109
1818,713,93,249,60
0,551,146,231,60
643,0,0,92,0
2501,1351,0,414,0
335,0,36,52,7
3044,0,371,443,0
693,229,65,54,31
1786,733,141,285,0
1075,303,252,0,37
3352,1518,1257,354,95
2477,949,0,186,63
947,324,0,86,39
0,0,199,54,21
515,140,122,37,33
2831,0,890,189,86
0,963,414,205,0
0,296,350,43,32
549,132,40,69,19
0,90,0,0,8
2538,909,0,0,105
2050,913,478,0,42
0,0,0,142,37
298,85,0,0,12
0,231,217,43,10
0,0,111,18,5
3292,0,0,130,84
1627,455,374,0,28
0,393,136,63,0
1910,0,0,241,43
2056,511,361,94,0
0,750,439,124,53
2079,651,281,162,0
1555,680,0,148,68
313,68,84,0,10
0,1250,276,305,0
2922,1652,188,603,157
0,943,345,0,0
0,1400,262,363,87
0,593,0,165,0
2386,728,703,183,0
1229,684,285,32,23
1773,611,286,181,0
500,210,0,30,12
48,0,0,10,3
0,878,0,136,49
0,164,155,0,25
2003,1322,222,0,99
2599,944,0,0,63
2860,1018,556,0,183
2612,1211,435,198,0
878,246,189,78,0
0,128,0,33,17
2958,0,204,307,0
2920,1423,202,0,81
790,299,128,62,27
2519,0,735,156,49
400,168,0,14,9
1165,588,143,0,0
2513,1269,344,182,149
433,107,0,0,0
536,0,166,25,0
0,317,0,0,0
1450,629,488,0,0
0,0,95,112,70
613,175,55,69,47
121,30,14,8,0
0,1260,0,372,0
1213,380,327,74,0
0,1499,0,610,116
939,432,232,51,42
2669,0,343,284,187
1270,284,236,75,49
1081,593,107,154,48
1690,0,164,171,87
2820,1453,315,213,0
0,1593,0,0,122
401,170,0,30,3
903,356,321,54,16
666,0,59,0,23
445,165,0,18,9
137,60,23,14,0
0,0,0,0,50
1766,0,491,137,0
1183,533,247,43,24
702,283,0,79,23
1026,346,0,0,51
618,0,92,39,30
3465,1887,1004,206,0
0,96,104,38,8
775,174,67,0,23
2285,841,0,136,84
0,887,366,66,41
2171,863,0,233,138
1439,0,574,67,0
291,143,0,0,0
232,112,39,0,12
0,151,0,0,28
3378,928,1149,428,139
139,65,0,7,0
0,0,0,488,0
2147,0,0,133,51
1372,571,408,69,33
1853,0,119,255,51
0,888,385,0,0
1995,0,0,201,0
1748,0,500,99,79
0,0,330,0,0
2278,1007,687,0,43
2052,1109,469,181,0
0,1058,0,186,0
0,0,209,424,81
483,152,107,19,15
1016,0,85,121,0
754,424,152,45,21
2592,1680,0,311,111
2661,868,1025,224,60
0,174,89,0,22
447,173,0,49,11
1472,675,276,63,37
2419,1124,189,195,0
2590,1050,328,403,0
1125,482,339,123,37
0,0,0,101,0
1070,302,146,192,80
949,246,350,0,0
214,0,0,11,7
0,0,163,235,78
785,0,114,77,0
0,1778,0,287,108
0,0,671,183,107
1131,0,0,78,53
425,276,52,0,22
1722,485,112,340,0
223,86,76,16,8
2656,0,0,450,0
0,0,293,0,0
0,0,50,41,0
1571,576,391,0,28
1026,418,88,0,24
0,97,43,0,0
0,760,553,139,67
2945,1326,237,492,118
2045,648,792,283,47
617,177,32,80,28
