1000 5
3045,0,0,50,50
1004,0,41,38,0
2939,7944,22,30,32
0,8844,40,42,37
0,0,0,38,0
2805,0,42,0,42
0,0,0,50,40
2457,7369,45,0,42
1778,0,0,43,46
1362,0,46,0,48
2457,8083,0,50,50
1392,7557,0,43,45
2618,9174,43,39,40
2271,0,27,24,0
2611,9175,30,30,38
2273,7577,48,40,42
0,7653,0,0,42
1362,0,46,46,47
2272,0,40,0,0
1544,0,37,37,0
1744,7839,42,0,41
2619,7815,30,30,28
1329,0,50,20,0
0,7586,0,0,46
2613,9179,50,0,0
0,8669,40,0,0
2061,7293,43,0,43
2936,7955,0,37,0
3034,7640,20,20,20
0,7635,40,42,0
2619,0,0,38,39
2830,7496,50,0,0
2628,7820,40,39,0
2458,7272,0,0,32
0,7846,42,39,43
2938,7946,41,37,38
2458,7368,50,50,0
2263,7561,30,15,0
2274,0,33,29,33
0,7371,20,0,25
0,7577,36,33,41
0,7804,0,0,49
0,0,44,41,44
2715,7805,0,0,49
0,7632,35,0,22
0,0,31,29,28
1554,7376,0,41,0
2864,7721,40,0,37
1650,8063,0,40,41
0,7759,35,0,0
0,0,40,0,0
2302,7255,44,41,0
0,7705,49,48,23
1901,7284,38,37,31
1165,7633,0,36,34
2848,0,41,43,47
0,7749,0,26,25
2261,0,45,33,40
0,7760,50,40,40
1291,7763,0,0,0
1554,7375,0,43,47
2264,8843,0,34,33
0,0,34,36,38
2256,8840,25,0,30
1551,7378,44,0,47
1552,0,43,39,42
0,7394,10,28,30
2256,8835,47,43,45
1559,7374,0,30,30
1024,7750,0,32,33
2263,8843,0,34,0
2255,8831,30,0,33
2253,8837,41,39,41
1556,7375,27,31,34
1297,0,0,35,36
1551,0,25,0,34
0,0,40,0,40
0,7759,35,32,0
0,8835,45,0,46
1261,8019,0,32,0
1605,7346,43,37,0
3222,0,50,0,0
0,8814,0,0,45
0,0,0,25,40
1273,0,0,0,37
1600,0,40,0,50
3210,7715,50,50,50
3224,7719,0,0,50
3228,7717,50,50,50
3222,7719,45,39,0
3223,7719,0,31,0
0,7718,42,33,0
0,7715,47,46,47
0,8018,0,43,47
0,8757,30,25,20
1305,8025,32,29,38
1305,0,40,41,42
1855,0,0,47,0
0,7694,0,30,30
1059,7604,40,40,50
2480,8500,0,32,0
1714,0,30,30,0
1298,8025,0,39,45
0,7593,33,31,0
0,0,42,39,0
1976,7447,42,0,44
0,8009,40,35,40
1296,8026,32,28,0
1303,0,30,36,0
0,7603,48,0,0
1305,8026,0,42,46
0,0,46,0,0
1299,0,41,0,42
2745,7654,37,33,33
2947,7507,50,50,50
1875,7341,44,0,44
957,0,30,32,38
1854,7388,46,42,44
