5000 5
0,0,0,5222,1468
1874,7264,0,9389,2221
1615,0,5121,9463,2104
0,0,5173,0,0
1794,3120,2531,7795,0
0,2599,0,0,9015
0,3125,4521,7763,5474
5384,0,1560,9796,6598
6710,1214,8655,0,2237
6062,0,5124,0,0
4941,2617,0,0,0
4248,0,0,0,0
2970,3257,0,0,5516
0,7263,0,607,7556
0,4659,0,3810,0
9333,5204,2556,0,2449
7918,6075,0,2180,2354
7199,3294,0,6878,8346
6573,3872,825,8416,0
0,0,7613,5442,5317
9419,1651,0,0,4650
6048,0,5889,0,0
6221,0,1067,7701,0
3804,0,9276,1,4114
0,0,6817,623,0
6228,3573,4655,2246,6508
0,8865,3608,6630,3424
0,1846,0,0,2687
8403,0,0,0,0
3389,0,4529,0,4408
5325,7343,1603,0,6365
0,3438,7499,4320,5563
0,5193,2558,6826,4108
0,1615,8412,8929,5053
8606,4260,2883,2653,0
9809,4222,2789,5498,3355
0,0,5760,0,0
1235,7302,7797,0,0
0,0,8205,5427,0
0,4360,6570,0,1213
0,1136,0,0,0
8853,0,4568,0,1335
2698,0,334,9001,0
0,6125,0,2116,9210
9640,2068,0,0,3684
5708,6523,7535,1671,0
0,0,9888,3436,0
7761,4435,0,0,0
9584,4104,5330,2384,4431
4369,4196,0,8340,9496
3001,0,5961,8053,0
3392,0,0,5919,0
0,4397,3218,0,0
0,0,0,6405,0
4649,3322,0,8316,5314
4340,0,0,0,0
0,7545,0,0,1272
0,0,0,3112,0
3265,0,5198,3445,8499
4382,0,1375,3838,3738
9422,2005,0,0,0
0,6882,0,0,5103
753,4226,3222,3628,9687
0,0,0,2977,2075
0,3574,7832,0,6324
8971,3854,2597,0,3851
5464,4757,0,5097,4103
0,0,7474,4347,0
2871,0,4823,1202,8211
4137,0,8642,3046,4538
5315,1799,0,9179,0
8355,6135,626,3581,6682
6345,0,0,0,0
7395,8982,0,1762,0
0,8623,438,4842,8351
397,6113,0,6320,5423
3604,4387,0,6235,0
0,0,0,9337,0
3939,4699,7728,2299,9976
9750,2783,1505,0,0
0,0,7455,1826,0
0,2361,7012,0,0
5128,0,9207,0,355
5066,0,908,3734,0
0,0,1515,5103,0
3889,0,5269,0,5119
0,0,6547,8609,0
0,0,0,5906,0
0,7626,4377,0,0
3516,7934,5496,0,7550
0,5034,157,6260,3359
0,4910,6681,4820,4186
8428,0,1037,0,1635
0,0,7128,0,0
2396,0,0,4952,3913
921,6502,0,7080,8106
5085,4828,0,9278,1790
6791,2651,7361,4262,888
0,0,3248,959,7614
3027,0,0,0,2205
0,0,0,8094,0
2375,7177,0,5233,568
4023,744,5631,0,4408
2730,2527,7035,1966,8047
0,0,0,4942,8775
0,7955,0,0,4727
0,0,5854,4081,0
0,0,0,1523,0
0,6734,0,0,8080
5710,0,0,2312,6093
7024,3549,0,192,0
3072,3327,0,0,7987
0,8191,0,0,8462
3809,0,0,0,0
0,5794,6561,7202,163
7042,0,0,0,0
9653,672,2924,0,5249
2736,3197,0,846,0
8350,43,0,2107,8312
6593,5331,9236,5371,1799
8015,9612,2739,0,5729
4938,6054,0,3226,0
4955,0,6846,0,6423
0,1831,8217,0,7968
5807,4070,4630,0,5798
0,0,0,0,5362
7348,6041,5161,0,0
4834,3508,3945,0,4529
0,5752,0,8123,1072
5516,2808,0,0,2076
6198,0,4686,6041,3333
8005,0,4006,6208,2120
2603,6219,7835,0,0
8488,2655,9664,0,2069
0,0,3737,7318,3715
2888,4442,5856,6860,4739
9742,3051,0,1659,6026
9493,6478,3961,4537,0
6076,0,2597,7170,0
0,0,3311,3393,8270
0,0,2831,0,7514
0,8400,0,0,175
0,0,8,2652,6711
2249,0,3309,0,2075
2245,5291,6523,4396,0
0,472,0,0,678
0,8534,3557,7678,1438
4916,0,0,0,0
2831,0,7368,0,6974
0,6408,5101,0,6932
5658,1921,8627,7910,0
5384,9434,0,0,0
5634,5542,4695,0,1374
2300,8434,683,4231,8733
0,1053,0,0,0
7536,6089,0,0,2684
0,0,2672,1922,0
4762,9877,8676,0,2934
0,0,0,4412,6765
9259,3334,0,0,2355
4418,0,5561,0,617
7817,0,6307,3313,465
5254,5080,0,5789,0
4871,4479,1849,6368,7046
0,0,0,6092,0
112,4947,4908,8995,9152
7380,7112,2364,0,1581
0,9124,0,4135,3110
0,0,6202,5085,5176
5691,14,8609,7267,5707
3762,0,2273,4645,0
92,6933,2872,8290,2736
7563,7711,0,0,564
4877,1990,0,6234,0
8609,0,2946,0,1295
7734,4869,0,2663,5968
6894,0,1710,0,6702
8383,311,3647,8834,1726
1115,8895,3540,0,5658
5843,0,0,0,5819
4939,5275,9784,3227,143
7556,0,0,7475,1260
2055,0,0,2459,0
0,6585,0,4747,9002
8412,0,0,2755,0
0,2360,0,7496,261
1735,8966,0,310,7980
0,4030,0,7535,0
6109,5286,4821,4389,5399
1777,0,0,2997,0
643,1965,0,4579,0
4803,0,7037,7019,0
0,0,4854,0,6243
5304,9138,0,2167,0
0,5967,2156,0,0
4519,0,4163,7452,4017
3836,0,7232,7483,4081
1345,0,0,0,7529
4075,6150,0,8281,3747
7213,6228,4062,5921,0
0,0,625,0,1473
0,0,4158,7319,0
7519,0,2531,7484,0
5991,7732,1680,0,542
3809,6645,0,0,0
4162,0,5394,740,7689
0,6084,0,0,0
0,0,0,6316,0
5190,0,0,0,0
3532,0,0,4256,7854
6617,6732,7049,300,5847
0,3032,2642,7509,8314
9966,8483,4510,0,0
5662,0,0,1783,6427
5245,5931,5835,6741,3098
0,6262,4566,0,6672
0,6108,184,0,5225
0,0,6643,0,0
8511,0,2561,4128,0
0,1178,0,0,0
0,4788,6719,3071,2647
0,7921,357,2794,9362
8279,6996,0,5917,0
7914,3198,7426,0,1623
0,0,0,5303,684
0,0,3485,2715,2826
0,3685,4729,0,4607
8131,3649,0,1775,3652
3823,0,0,0,6479
0,0,7920,2060,0
0,0,0,2238,0
7672,0,4290,0,3993
8623,0,0,743,2665
1915,5807,0,2854,6722
0,17,7018,0,7722
0,0,3627,0,5560
0,8579,3412,8986,0
0,0,4892,0,0
0,0,0,5156,0
6215,1202,0,0,4002
3337,0,0,0,5427
0,2147,0,9526,4639
7088,0,0,1162,3013
2593,0,3730,0,8620
5242,4033,0,6184,1713
0,5247,3338,4894,8717
3060,9569,0,2928,2806
3885,8589,2507,673,0
9126,2219,7127,5307,372
1772,2865,5463,6092,0
0,0,0,7684,0
0,0,0,4063,7756
2218,9003,0,8166,0
3160,3892,0,3926,4561
7379,0,9701,0,1914
7656,208,2637,0,5477
9197,7935,0,8966,0
6497,0,4756,6660,0
0,4214,0,872,0
0,0,5205,0,6876
0,0,4381,179,9778
3949,5684,7465,0,0
8825,4786,0,0,0
9574,5653,2987,0,0
0,0,0,5422,0
4086,6858,2523,9240,0
0,0,5715,4040,0
5157,3029,0,5598,2910
0,0,1438,9714,0
0,0,3192,6484,7468
3464,8068,0,0,8774
0,3428,9030,6502,0
0,4869,149,0,0
0,1022,4249,0,4772
4755,4893,0,7457,0
0,0,6015,0,0
6608,8416,3387,3922,4791
0,0,9186,0,835
1249,2451,8281,7277,7403
0,0,7165,0,0
8445,6359,3861,4127,2613
0,1695,9495,2505,4241
3446,6717,2862,0,4969
4346,7705,2630,0,1567
0,0,9207,4696,0
0,5462,0,6505,0
3695,0,0,6608,0
453,9845,5541,4788,6611
9745,1630,6042,5628,0
7005,3564,0,3346,3488
7811,5740,4792,0,420
4825,3155,0,0,0
9471,4081,561,5312,0
2842,0,0,5763,2122
9424,0,0,0,5558
2798,679,0,0,8312
4125,1725,7871,2974,9842
