5000 5
0,7198,7144,0,6093
2281,0,1831,2701,0
0,5093,0,4082,3658
8184,0,5532,6254,2758
0,0,5479,0,4860
0,0,0,5168,0
6477,0,0,6036,0
0,0,4682,4887,3985
7037,0,7417,7455,8027
0,0,6495,6398,0
0,3371,0,4165,3310
0,5469,2508,0,3803
0,0,0,3156,3888
0,4652,6786,4683,4304
6459,0,5062,5916,0
3773,0,3279,0,0
0,6527,4667,6374,0
6374,0,0,5875,5564
6665,5377,5467,6806,5185
3712,1851,0,0,4616
0,7671,0,0,0
8720,8385,0,0,8433
1126,2157,0,1064,3159
0,0,0,0,7787
0,5444,6800,7491,6415
0,0,0,0,6626
7237,0,0,6766,0
6735,2581,5948,4209,4481
5348,4487,4954,0,0
0,2129,2943,2982,2888
3060,3458,3716,2995,0
7790,8110,0,8468,7134
5332,0,4135,5553,2756
0,2818,4962,0,0
5829,3733,0,7283,0
5565,0,4142,3973,0
2615,4498,1903,3936,3343
2857,3164,0,2844,5088
7901,8303,7857,7399,7913
2949,3548,0,4614,3685
0,2579,3684,2150,0
6468,4829,6244,7678,0
0,3647,4707,3775,5079
0,0,0,2096,3512
5853,6195,0,6975,0
6297,6155,5100,0,5285
7514,0,0,0,5409
5712,3051,0,3631,0
5411,5284,0,5271,6130
0,0,3838,4567,0
2525,3956,4086,3854,5489
4351,0,0,3329,6030
3834,0,0,4713,4957
0,0,6764,8249,0
0,4012,3187,2557,0
0,2560,2410,2970,1721
0,0,3387,0,3790
0,0,0,6435,0
6355,6563,6878,6319,5348
4293,0,0,0,4361
0,0,6019,6815,0
0,8965,0,0,9015
5647,4997,0,3781,3730
5361,4972,5369,6111,0
5125,3502,5661,4520,4638
7745,5479,7047,5577,0
5356,5459,0,5655,0
0,3141,2948,0,0
4104,5883,0,0,6172
0,6137,6013,6719,5753
3847,6665,0,4649,0
5105,0,0,0,0
4180,3859,0,0,0
5800,4136,4585,0,0
6803,8327,6738,7008,0
0,5198,0,0,5015
4968,7456,0,0,6206
0,5442,3729,0,0
5152,0,4165,2927,4424
4795,0,0,4409,0
6697,6618,5731,0,7049
4404,0,0,0,0
6396,4953,5090,0,0
5980,5896,0,5445,7424
6299,5765,0,0,3486
6307,0,7130,0,0
0,0,0,4298,6406
5716,0,5691,0,0
0,0,0,2888,0
5558,0,3197,5557,4873
3508,4763,0,0,6444
1274,0,0,3499,3092
6569,0,0,0,6682
0,2766,0,2421,3186
3744,5714,4294,6351,4014
3417,0,4342,3712,0
0,0,3480,0,5217
0,4993,7506,0,6309
0,0,0,4807,0
7430,0,0,5226,2663
5519,4002,5805,2655,3749
6698,4226,0,3224,4077
0,0,6738,0,0
0,4787,4296,0,0
4218,0,6086,0,3825
0,0,3212,3362,0
3195,0,3886,4943,5024
7499,4018,6047,0,0
6418,7430,6077,0,6166
2101,4328,3447,4808,0
5099,5184,3010,6483,4978
2431,2264,0,0,0
6845,0,0,0,5700
5588,6454,0,4418,4851
