5000 5
3548,0,0,0,0
0,0,389,0,68
0,1150,253,0,42
1812,548,499,148,58
717,438,146,0,0
1715,0,0,114,0
2207,634,407,0,0
0,0,0,52,7
3100,0,289,305,92
1244,0,339,98,19
0,0,0,40,13
0,1341,0,0,111
0,949,644,186,63
947,0,293,86,39
167,78,54,8,3
515,140,0,37,0
2831,0,0,0,86
2033,963,414,0,63
0,148,135,0,3
3338,1643,0,0,161
326,101,0,23,10
0,157,0,11,5
0,508,0,77,23
315,0,0,36,0
1822,0,0,0,81
0,0,43,28,0
0,0,0,0,86
571,186,0,122,26
0,0,0,213,160
186,60,37,13,3
0,287,0,0,25
0,426,0,102,0
238,54,61,9,0
1291,405,0,73,35
1876,0,184,230,0
1304,0,326,142,37
298,0,31,18,0
1592,0,0,0,49
985,0,0,38,7
701,231,217,43,0
361,0,0,18,5
3047,0,0,343,110
327,124,33,0,9
845,0,244,0,10
1642,320,598,68,0
1627,0,374,230,28
0,0,228,167,0
0,0,136,63,25
439,149,128,24,7
1910,0,139,241,43
0,1525,610,256,0
1754,750,0,0,53
0,0,0,0,212
946,0,284,65,26
0,0,0,0,10
633,0,200,47,0
0,0,0,162,19
556,239,70,0,31
0,0,0,363,87
1910,593,0,0,0
2386,0,703,0,0
0,1771,208,0,0
0,684,285,32,23
0,1134,179,469,95
0,611,286,0,0
170,0,56,8,3
2060,0,701,133,65
0,888,0,446,77
540,0,0,47,0
2574,1684,353,192,54
547,164,0,45,25
2003,0,0,271,0
2612,0,435,0,0
0,0,906,150,0
2745,0,315,383,203
0,0,0,265,90
1019,424,174,33,21
0,0,310,0,0
3227,0,717,0,89
2863,1142,377,0,0
2958,0,0,0,0
1405,0,397,0,27
1356,425,380,67,27
0,299,128,0,0
2519,0,735,0,49
1216,494,397,38,48
1708,0,0,303,104
0,0,684,326,90
2483,1213,277,522,97
2513,1269,344,0,149
536,0,0,0,7
1055,317,46,236,0
606,0,0,0,33
0,0,488,84,0
2747,1949,0,264,0
0,175,0,0,0
121,30,0,8,0
0,1260,0,0,136
342,167,0,53,14
0,1093,247,319,0
0,2170,0,557,119
0,226,0,0,13
2837,0,0,342,0
