9000 4
8606,0,0,0
0,4628,2164,1535
0,4653,3191,0
1304,2248,5126,5369
5698,1817,1412,0
0,3577,9321,6831
9256,0,0,780
2782,0,6192,1389
0,6431,0,0
1060,7461,6998,0
2114,189,0,3419
2438,9120,0,0
0,200,0,0
0,3538,0,3034
0,0,0,201
0,7,1590,2340
6438,0,7803,0
4348,0,4174,0
0,8168,9882,7430
0,8670,5567,8227
0,9784,0,0
3323,0,0,0
0,0,0,6922
9505,2534,9262,5943
0,0,0,3769
0,7616,232,0
5785,114,4290,3074
8785,9858,1302,0
0,6170,306,0
4510,5990,3708,4396
5488,4652,0,4993
0,580,0,6607
7646,0,377,9514
1995,0,6374,0
724,665,856,9510
523,2159,7167,166
8330,7473,0,0
0,0,7237,8951
0,0,3945,8680
9137,4882,0,6783
9261,5665,6298,1257
0,0,9039,0
0,9895,0,3861
0,3676,4028,384
0,7162,3225,0
4004,0,0,0
0,0,4179,8155
2393,9467,0,1654
5132,1237,0,1406
3910,0,8405,0
0,4915,1109,3901
0,0,4286,0
2300,7512,4354,6304
7974,7920,0,6993
0,5982,5149,7824
0,88,0,582
1326,2392,0,0
4343,0,2484,6191
5310,0,0,3901
8732,4379,0,1033
0,7997,7337,0
5918,9141,0,0
0,2010,9174,574
2099,0,1156,0
0,3145,0,0
3540,1146,0,8850
0,1674,2751,0
6054,6394,4506,7946
0,0,7813,310
985,4674,0,6110
0,0,6684,8783
9489,0,2208,0
986,870,0,4527
0,7508,3377,0
9183,6129,0,0
2524,4737,0,6916
0,0,7226,7567
5672,8886,3678,0
9721,362,1140,9210
0,3349,0,0
4219,5672,0,6237
3181,0,0,2364
3225,3226,0,0
0,788,2666,0
1786,9892,0,7459
0,5792,9816,8500
6155,956,7711,4359
0,7457,0,0
3129,0,4762,0
4364,7758,0,0
0,6279,0,8949
7067,6006,0,0
5899,0,0,4678
1403,0,3179,7559
7085,0,1919,1391
8347,5470,0,1477
2739,0,7789,7103
2437,6465,0,3422
0,8034,2371,9812
0,5867,8665,9941
1478,0,0,2882
1108,7799,442,8194
0,0,9585,7038
7831,0,0,570
4181,0,0,6619
2770,0,41,5515
404,2413,0,0
0,3993,4386,9759
0,0,0,80
6806,0,8275,5496
5446,7860,0,0
0,1050,0,0
0,1523,0,126
0,8205,5641,0
618,0,8742,8899
0,0,8659,3935
2135,1301,0,8941
0,2291,0,0
152,0,3110,7515
0,0,0,5379
8482,0,0,2375
5429,1148,0,0
0,5414,0,0
8543,0,1015,679
4908,0,0,9294
7322,0,0,7474
1032,0,0,9056
9197,4049,4435,7680
0,9942,0,0
1090,0,2750,3207
0,7697,287,686
1304,1302,1366,6212
6333,0,5507,0
5046,4634,0,6079
6873,0,5135,0
169,9571,3751,1443
0,3807,8146,0
0,897,0,2679
0,4098,3365,0
5401,0,6112,1735
0,0,0,766
6254,6521,0,3127
2642,0,9198,0
1552,0,4255,1065
0,0,1669,7293
3298,5480,0,0
0,3338,1793,4980
8070,7905,0,0
0,2107,0,0
8629,0,8906,0
3382,0,4082,4934
1054,8338,6000,0
0,7669,5106,4038
3150,5078,5932,2729
8417,0,7709,0
5632,0,0,5157
0,4835,936,5162
6236,9843,6433,0
0,516,4554,0
0,0,6815,0
0,0,3632,0
7000,0,4103,0
7291,0,0,2923
6239,2185,8080,0
7020,0,7935,3257
0,4368,0,6808
0,7431,5811,3739
0,0,3333,6210
4548,0,0,0
6531,1688,6966,3823
3502,0,0,9742
1058,0,2514,8079
3844,449,1337,0
0,4215,0,0
1646,5324,3443,0
7951,6777,0,2499
3743,3427,4048,275
0,0,0,8619
9887,0,8361,946
5672,0,9026,9517
1326,0,0,6145
4579,0,5848,6226
7061,0,0,0
0,1702,0,9813
5130,0,88,0
2574,4186,8866,0
5032,7227,0,0
8104,2436,222,9431
2801,2444,0,0
0,1425,0,0
0,9466,0,6787
1168,3766,0,6298
5327,6688,0,0
0,5411,364,5907
0,3774,6612,743
6211,6834,175,9012
0,0,6393,3460
7176,1,0,7893
9466,957,4681,635
4724,1281,6933,0
7970,0,0,0
0,8318,4754,1530
0,1366,2274,0
8201,2449,0,7481
0,3710,942,5376
0,5645,0,0
0,7951,3812,1327
9233,746,1379,7203
0,0,6050,3116
0,804,0,9745
0,6920,0,373
0,5366,0,0
0,0,2946,0
0,0,0,1045
4169,9778,0,3402
524,3752,0,0
0,6656,7866,0
0,2513,0,0
9433,0,5,0
3900,0,0,0
6658,9320,5764,1101
5537,1729,2147,9706
1508,4520,3109,2032
0,3715,0,0
0,0,2096,7833
0,2579,7465,0
0,7471,5401,5013
5332,0,0,0
0,3754,3091,6631
0,5239,0,6992
9759,9447,0,8033
3163,5808,0,3535
459,1488,1369,7622
4068,8835,4220,0
6306,9621,0,0
0,0,0,2489
1939,6721,9121,7424
0,0,4417,1720
4908,3443,0,0
9252,9145,1607,9711
634,0,0,0
0,1553,9884,0
1174,79,9757,0
8264,0,5060,0
108,0,7628,2068
9642,2046,0,0
5489,0,2623,4741
0,4230,4452,3321
0,1786,8023,9019
0,0,7138,0
0,6896,0,6251
0,2144,0,391
6327,4083,2460,5969
6129,0,0,0
0,0,0,2478
0,813,0,4582
2599,3823,3602,0
0,740,453,9718
7636,0,0,7920
9683,0,8312,6010
0,772,0,2638
7022,0,4258,0
5645,618,9291,0
1432,5090,0,4031
8914,1204,0,645
0,424,363,0
7962,0,0,0
8758,5814,3656,5267
0,5637,7906,3609
8138,2165,422,3784
0,9714,0,4216
0,0,8247,3719
0,8217,4364,0
0,4728,0,6604
1061,0,4251,9820
0,7908,0,7041
3545,2995,650,0
5161,1073,0,0
787,2272,0,5592
0,0,9311,2290
0,3676,0,7268
0,0,3873,9466
1625,0,0,2080
