9000 4
0,0,5668,5713
7707,7105,0,0
4636,2829,3278,2773
4288,0,6670,0
0,0,0,3436
7169,4873,0,0
5002,2810,3348,0
0,0,0,954
0,4479,3877,4802
0,7709,0,7070
3061,4197,5636,3754
4648,5977,0,4411
3548,0,3258,2807
6042,0,0,7911
0,3647,5208,5743
4440,7013,6230,5831
0,4702,0,7249
5324,0,0,5228
5688,0,6465,6564
6074,3785,0,0
6123,6028,0,0
0,2889,4962,0
7625,5426,0,4555
7818,0,0,0
4972,5050,0,3877
3964,0,0,0
0,0,6653,0
3879,0,4658,0
0,8002,5630,0
0,0,3333,0
0,0,0,8475
0,6873,5035,0
7268,6803,6468,0
0,0,0,2992
0,0,4521,2542
0,6714,6270,7084
6852,5603,0,0
0,6170,0,0
3887,0,0,0
4130,4987,0,5568
0,0,5993,0
0,0,3733,4938
5424,4118,2949,0
0,5330,0,3923
4767,3979,5755,3051
6394,6418,6169,3906
0,5203,0,0
6554,0,5662,5329
4651,5450,5098,0
0,2428,0,0
4094,4421,0,5451
5331,4894,6176,2470
4739,0,0,1907
0,4978,5676,0
0,0,0,8709
0,4267,0,0
4559,5201,6814,0
4840,0,4047,0
0,8187,0,8034
0,0,0,2324
2409,0,0,0
4540,1721,4624,1955
6488,4477,0,5290
0,5992,0,4288
0,4283,0,4643
0,3035,2597,2095
4248,8131,0,6787
4684,0,2736,6596
0,0,4684,2053
0,0,3769,0
3537,0,2716,0
0,2505,3964,0
6667,0,7370,0
0,0,0,4811
4339,3723,0,3409
3350,0,3980,0
0,0,0,3238
6536,0,5892,0
0,0,4156,1977
2239,4555,5407,2816
2791,0,4751,3072
5214,0,6206,3550
5652,5342,0,6738
0,3807,0,2821
6441,4529,3282,5410
4687,6659,0,6331
5711,0,0,0
1815,0,0,0
0,4999,0,0
4711,6390,2287,0
5407,0,0,0
0,3907,0,3488
6628,0,6816,5536
0,0,0,5491
7573,0,0,0
0,8280,0,0
4984,5626,0,0
2978,0,0,0
0,0,0,6092
1685,4210,0,5319
0,4057,0,5039
4197,4106,3073,3006
5503,0,4504,0
0,0,3085,3598
0,6580,0,0
4647,0,0,3132
5804,0,0,6761
6900,6780,7871,0
6753,4084,0,5324
6938,4723,5945,0
0,0,0,4783
3659,3240,2351,0
0,3935,4629,4791
3999,5132,5435,0
6171,6190,0,0
2581,927,2009,1326
6466,0,0,0
3506,0,0,0
6239,5947,7302,0
5428,7614,5010,3814
0,3511,2806,3350
8437,0,0,3978
0,0,0,1478
6482,6247,0,0
3906,0,6307,0
3257,0,3582,3770
3847,2060,4332,1742
0,6108,0,8551
0,4488,0,2825
2936,6971,0,6586
0,4240,5984,0
6225,0,5802,7268
5503,0,5205,5607
7462,0,6942,0
5915,2593,4664,4927
0,7154,0,0
4998,3566,0,0
0,5873,0,7171
0,0,4084,5781
2609,6460,0,3201
0,0,0,3599
0,5756,0,5700
0,0,6216,0
2241,0,1081,0
6865,6109,8043,0
0,5879,3491,5415
2564,4453,4244,2294
0,4295,0,6422
0,5419,5052,0
3063,0,3982,2859
7595,6451,6306,6420
4852,5371,4343,0
0,0,0,3709
7203,5224,3548,5370
0,0,3910,0
2498,4631,4894,7054
3954,0,0,6041
5195,7783,4859,7994
3669,0,0,0
0,4527,0,4450
6065,0,6212,0
5237,3619,2789,0
0,7106,5714,0
4401,0,0,5654
2252,0,0,2851
0,0,2875,4716
5869,7284,6669,0
0,7162,8911,0
6526,0,6540,6648
2143,0,0,3402
0,5269,3856,4278
7463,0,0,0
0,0,5492,3955
3109,0,2255,4573
5648,6761,5568,5690
4458,6501,0,0
0,0,4773,0
0,1793,1424,0
0,8590,7114,6789
4052,6955,0,4777
5157,3050,0,0
0,5298,5387,0
4280,0,0,4971
6025,4353,4383,0
2946,2889,3027,0
5769,0,0,4074
0,0,1472,4676
4153,1763,3879,0
6389,0,7254,6607
0,4650,3545,5411
3832,4523,0,3178
0,0,2713,3990
7327,0,0,4938
4802,2391,4815,0
0,5916,5780,0
5949,5146,4885,4641
4763,5465,2311,5338
0,4018,0,1955
0,5599,5361,0
3798,3715,2613,0
0,0,4021,0
6053,8919,5132,7222
6394,5851,5815,7258
0,4131,0,4052
0,4199,0,4454
0,3377,0,0
0,8265,7188,7341
7501,0,5439,5400
5178,6514,6769,0
4648,0,4209,0
6810,6553,0,5191
0,0,5863,4684
4197,0,0,3471
6152,0,0,4692
0,5208,0,0
5887,5719,3254,0
0,5513,5415,4594
3232,0,0,0
0,0,0,5521
0,1425,5478,3736
0,4564,0,3280
5914,4015,0,0
5843,4509,0,0
1852,4117,4886,3842
4168,0,2758,0
5009,4377,3872,0
0,0,2257,5051
0,5582,5056,4699
0,0,6435,0
0,4843,0,7034
0,0,5479,4968
7744,7850,5933,6550
5275,5137,0,5494
0,6319,4238,0
4426,3257,0,4715
5216,3851,0,0
0,6125,4639,0
0,3428,4540,0
7587,7370,0,7367
0,8471,0,8574
0,0,3959,0
0,4344,5249,5391
6509,6970,7482,6924
0,4164,4112,6049
5106,6894,0,0
3027,4345,0,2982
6653,6890,0,4332
6631,4962,5077,0
0,0,0,3525
0,5470,6377,7284
4081,0,0,2331
0,6799,5329,0
0,2186,0,1779
5773,4901,0,0
0,2738,0,0
0,0,0,6981
4443,6746,3637,6780
0,0,0,6713
4230,0,3572,0
4972,6367,0,6863
2375,4850,4048,0
2528,1757,1495,3089
4282,4280,3657,0
0,3899,4440,0
2974,0,2820,1771
3153,2743,5239,4430
3647,0,0,2058
1061,2106,0,1448
5330,0,0,6471
0,6314,5929,6365
0,5101,5814,2577
5930,3756,0,6179
0,5958,6114,5307
6853,0,6370,0
5796,0,6050,4649
2330,0,2621,3216
0,0,5940,0
0,5285,0,0
5371,5166,2205,4158
5699,0,0,0
5426,5389,4610,6177
0,0,5184,8003
0,0,6942,0
0,0,5204,0
4417,0,0,0
0,2268,1537,0
5819,4901,0,4956
7872,7642,0,8178
5679,5387,6914,3901
1239,3652,0,2781
0,2349,4463,6202
0,5461,0,0
0,0,6460,3251
4776,3027,3622,4043
0,6480,4734,0
6181,6727,0,0
4520,3031,5761,4363
1444,0,0,0
5445,7634,5270,7713
7673,7642,0,8039
5464,4241,5332,0
7075,5781,5898,0
0,5671,0,5408
5781,4208,4741,0
0,0,8222,8944
4559,0,2881,3300
6667,0,0,6454
3910,5095,0,3596
6772,6119,6198,5886
0,0,2887,0
5731,4393,0,0
0,6647,0,7618
6686,6834,0,0
0,4559,5829,6267
3910,6722,0,0
0,0,0,3809
2727,0,0,3353
0,5700,0,5525
3126,5763,0,6831
4485,5753,4387,0
5784,5504,7088,6612
7050,3241,5120,4562
0,1506,0,5288
5367,4209,0,1904
6582,0,0,7575
5349,0,0,0
3482,5083,3683,5063
0,5678,6038,0
0,1679,3768,0
4836,5647,5657,6471
0,3047,0,0
7232,7623,7118,0
1992,1460,1059,0
0,0,0,7090
0,2816,5097,5616
4654,6567,0,5148
