5000 5
0,3901,4300,0,982
0,0,7817,0,3593
2654,1256,0,0,7910
7387,0,0,4337,0
2626,9077,3735,2958,0
0,0,5350,0,9490
9763,0,3392,0,6345
4374,0,0,2191,0
6323,0,1902,0,7982
9813,6121,9331,3376,0
7240,6002,9536,975,0
0,982,3672,9343,8060
0,0,3536,6555,3170
9881,0,2358,2611,3122
3004,8934,7968,0,0
0,4719,3788,5282,8095
4247,2522,4097,0,3497
0,7777,4480,6731,7120
2541,9894,6227,0,0
9398,5959,7380,0,8570
503,4761,0,0,0
0,4422,0,8962,9704
2483,3209,2226,6581,0
5724,0,4771,204,6371
1891,2746,6266,8119,0
2716,7517,4784,97,0
3355,600,4036,860,9072
3704,6033,0,8092,4995
3198,575,8205,5425,7157
0,1149,0,9971,1354
3168,0,4101,0,9982
0,0,7500,7709,2248
6774,1064,2849,0,1925
0,4515,7958,0,2607
2954,0,3183,0,4040
340,6360,0,7137,6331
0,305,8194,645,0
8176,3571,0,5676,1280
4140,0,0,6989,3263
0,8911,7778,2229,0
386,5183,0,3569,0
0,0,2704,2171,1046
9035,8716,0,7229,9362
0,0,2933,2984,1083
4214,0,0,6559,4114
6798,830,0,4577,0
0,4963,8243,0,8532
4587,7276,2442,0,9447
3488,6326,8164,4841,3556
7526,5934,0,0,8918
0,4673,0,3582,1233
159,380,2064,3185,4958
0,0,9921,3367,832
0,7954,8108,896,0
0,0,1572,5720,0
5129,3246,0,4092,0
4078,0,8379,0,0
9613,282,0,0,3467
3060,6801,4005,2981,168
4837,1436,8123,0,2332
0,502,0,4941,0
0,71,9469,0,4163
3175,5182,8303,1555,0
0,0,5587,0,0
0,7186,9648,3060,168
9816,7898,1604,7939,0
0,0,1346,655,6250
7569,6598,0,7039,7702
0,214,2885,8788,1769
8190,4813,2938,3778,8939
5785,2833,0,5433,5894
6295,5249,3792,0,3189
4637,1837,4498,0,2492
748,3553,9091,7070,592
6793,7556,0,9678,0
2576,0,1158,0,1648
0,1300,0,6225,0
376,2520,1982,0,0
5172,8806,0,9670,4790
4751,419,8343,3842,7490
8936,636,5047,9743,0
1392,2320,8184,0,7835
9833,2649,9135,0,8874
5868,4691,1395,7851,8861
1816,0,7667,4074,2694
2457,8826,0,801,2668
604,0,3305,0,9481
3620,7044,1801,1805,0
9637,1638,2244,8772,5953
0,4641,645,2515,0
9506,4331,5517,7173,8406
0,9631,7232,1326,0
9901,1930,0,3206,7582
9652,6827,4626,1454,8632
4221,0,270,6466,9864
6224,7586,4505,6869,101
6999,6376,4433,0,3549
0,728,0,72,2055
3614,9973,3985,3785,3180
1568,0,0,6194,0
8639,416,0,0,6882
0,0,4469,355,0
4571,0,8380,9004,9870
1930,1844,0,5111,0
2654,8726,0,0,2512
5070,8208,5950,5078,0
843,3718,4819,6828,2628
0,2677,7763,6171,3032
0,742,387,8148,9746
257,78,1591,857,0
0,3512,3916,5398,152
6429,468,8361,2379,5546
2764,3223,9264,7583,52
0,9285,2730,0,5456
5763,9425,6199,0,7573
5945,6408,7652,0,7265
0,1044,0,6759,6442
930,0,6911,9291,0
0,2055,8792,1723,9638
8844,3617,8924,1575,3274
4381,7338,2699,580,3488
0,6525,9896,0,0
7162,767,5107,7939,7526
1550,8869,714,8462,8160
6283,920,216,0,0
9855,3920,6261,8779,5495
9536,3160,0,2235,0
6321,0,266,6218,433
0,0,1200,9436,0
8727,987,189,9442,9449
8350,0,370,8566,800
0,0,4720,9277,7201
215,8813,361,3049,1049
4102,9370,3557,4368,5588
3991,8697,8968,5192,8134
0,3919,0,478,3361
8571,8828,0,0,7395
9887,1957,5816,0,1234
3018,4823,48,3379,7872
0,7482,7243,4655,1850
2832,8646,0,1801,3838
0,2089,0,0,2567
0,0,0,205,0
8791,92,0,0,4700
8511,0,0,8559,1006
7397,9656,0,0,0
338,7472,2959,887,0
0,9570,0,4555,7375
3931,0,3752,5328,0
9072,4119,5973,6348,8727
674,4859,6354,199,3419
0,0,0,0,2237
7388,0,9709,0,7075
8983,7145,0,0,0
0,4279,7376,7774,9607
3256,6846,3726,9230,0
2454,0,8055,8808,104
1474,0,0,4550,2018
9938,1938,8206,9648,2286
5281,8632,9431,1927,8979
1132,5949,0,0,3723
2865,0,570,6592,0
3766,9046,901,0,7855
1006,3296,4025,0,7846
6043,8646,9785,4250,8295
2071,9531,6927,0,1458
5907,0,7408,0,1143
0,2031,0,0,0
0,0,0,4806,7290
5526,5813,586,9551,4521
8433,5595,3168,0,0
1463,291,9377,8391,1794
836,4298,4429,8244,3463
5572,9376,5495,8481,0
4118,0,6547,1788,7192
3838,7315,3005,4425,6866
7527,2858,2462,695,1078
2307,2159,1369,1684,550
3163,2521,4848,7592,0
8312,0,141,3807,1647
1220,0,4033,7767,0
1225,0,0,4231,0
3896,0,0,6358,2455
0,8666,4614,1337,0
0,0,2872,13,2094
0,0,5259,0,2133
6906,0,59,940,2767
9774,2166,4373,6804,0
404,0,0,9295,0
612,9263,5726,5226,601
6078,391,0,0,0
7197,0,8730,2456,6368
863,0,1367,922,303
0,696,0,0,7501
8867,8913,8202,7025,8208
0,7637,0,988,2864
8073,0,3255,3176,6017
0,373,0,2390,2830
0,3254,2194,0,4176
2498,477,4873,0,0
2374,3836,0,576,861
0,0,8498,0,6827
1363,0,3893,4618,4829
9911,8278,5203,8518,0
8034,0,3923,229,0
0,2728,0,2973,7696
0,0,1532,7198,0
2393,3305,1762,892,6884
0,0,8537,0,6874
0,2395,5153,8571,913
5822,6606,4407,0,6835
0,0,9563,0,818
7260,3856,6166,8792,1054
2090,1186,0,3853,0
0,2443,0,9782,4927
1209,0,7322,6362,1721
8236,2185,0,2643,0
5163,0,9776,4727,1443
595,1987,0,6761,780
6354,8852,0,714,2706
4047,1958,5150,8382,1740
0,9592,0,7399,5955
6612,5635,8140,4940,8278
0,104,0,0,4831
6608,443,6819,0,7205
7600,8262,6058,9567,0
8764,3615,935,0,0
0,0,1590,7566,1391
7545,4179,7026,5686,9119
5305,0,9223,471,5606
4055,7079,0,0,8988
0,0,7250,9312,8043
0,0,0,7162,0
3656,9838,5983,5247,7405
7375,2792,0,0,8479
704,9707,4237,9928,178
9843,3984,7258,5892,4859
0,9147,3335,3498,0
1379,9725,0,3038,6887
0,6695,6726,4513,0
4131,1888,4735,0,0
3214,6421,5997,7452,6349
0,0,334,3435,3188
