11000 5
2846,0,2825,1144,0
5655,5277,0,4163,2456
1947,5080,7112,7952,2042
5280,3344,1954,8236,6111
2244,9335,4756,2890,7875
1095,0,8108,0,1508
0,7637,333,5098,5162
9151,4160,2727,4600,0
6555,7673,0,3300,219
4821,7418,979,5814,4611
2799,5246,6173,2701,0
567,8926,7060,7024,3860
3826,0,1897,6683,5628
8399,4500,2311,0,4879
2307,5054,0,2205,8395
3391,3104,0,5233,3695
8585,5107,6508,3312,0
6869,3667,6583,6018,31
1198,0,0,4993,6406
0,8656,3349,6308,1898
3662,1121,8091,6716,4793
5658,9358,3301,654,6579
4121,6325,3439,0,6157
0,6909,0,8771,3526
5626,0,4885,7829,3592
1776,9872,1354,7243,4710
6272,3585,0,1727,9285
7146,3924,5873,4730,1275
1182,0,0,2806,9244
0,4083,5593,2214,2687
6144,3645,5438,4070,8977
6387,0,4243,9208,108
1183,0,7495,2067,6475
3030,8801,8835,1955,6264
8210,0,4639,0,1426
2623,4335,9626,2373,7181
0,0,0,8775,5016
0,6258,4601,5124,7142
8448,5376,3352,1524,3167
2711,6137,6270,6291,2416
0,0,9455,5879,2912
5402,4700,7359,0,4745
3196,8931,6364,0,2835
2206,9129,0,3976,1459
4397,1,4598,7145,7042
3337,0,1250,4928,6851
5995,4780,8080,3085,5465
4658,7370,300,0,0
7965,0,1975,0,3886
2646,7044,4108,4860,7495
152,2097,8140,6446,0
6694,7333,3003,7153,3046
5517,8659,6612,6656,793
0,0,4536,410,9638
9179,4677,1413,8859,2341
8678,0,5668,9299,0
3953,2739,0,4447,4077
3726,3481,7304,0,344
6099,8731,6579,4125,4422
1598,5924,138,7344,0
6217,3921,4528,6009,5767
3484,5045,8447,5783,1268
8106,2058,2891,4471,6114
1639,0,0,0,8421
0,7959,0,1642,5212
1924,8377,4182,5048,4041
9555,4411,0,5057,1430
4204,3721,0,0,6730
7578,0,0,5435,8746
6995,7833,7089,608,1620
9772,0,5882,2440,3034
5508,4669,8531,0,555
0,0,7218,7633,0
0,7051,0,0,669
7533,1958,7731,4300,4861
1465,74,9556,0,4848
3295,0,5624,4983,0
3858,7555,7181,0,1997
4296,4824,0,1640,7514
4210,0,4918,4756,1363
0,0,0,0,7389
9589,4046,5091,9221,0
0,0,9718,91,6931
0,6526,1521,0,6877
4261,0,7787,4187,4672
1283,5602,4311,7653,7953
6504,3019,4792,0,3023
0,0,8072,3710,5424
3343,5086,2273,8605,6809
6791,6064,5377,6331,2843
4444,7004,7714,147,6274
8599,6802,7346,4579,0
4139,6773,0,3793,0
9066,2838,7655,8810,1864
0,9160,705,4756,0
9643,0,5377,2290,6242
381,2973,5933,5443,7353
5867,2955,3946,3682,6302
4489,7702,5335,55,6791
