11000 5
5343,0,0,6385,0
6506,6186,0,5829,7035
3806,5444,3800,6178,0
6450,4496,4651,4385,6057
7246,5533,6148,5901,5050
4292,0,5812,6348,7108
2994,1764,5173,4815,4039
6746,5794,5143,5390,5791
4435,0,3245,4813,5983
5183,5861,0,4230,6533
3304,2788,4482,2792,4574
6215,6753,6332,0,6495
0,0,2469,5417,2751
6232,4964,7047,0,5124
0,4418,0,5807,7096
5180,3292,4041,0,6559
9371,5664,5929,6496,6379
3580,0,3896,4121,0
5537,0,7186,5881,0
0,5271,3508,6062,4154
0,4560,4912,5557,4556
0,0,5162,3974,3777
3596,7871,3053,7130,4720
0,5393,3833,5151,3821
6869,3251,5933,6586,3452
5633,5600,0,6282,7302
5442,2992,4407,0,4999
2598,0,5910,6210,7102
6001,3228,5479,4893,3859
5667,4967,6101,3685,7176
7277,6633,7107,6151,7065
0,2628,1128,2164,2857
5318,6113,5522,4564,0
0,4082,4129,0,3218
6439,7461,0,6901,3102
5454,4691,2636,5889,4846
8081,6145,7337,0,0
0,7654,7127,0,8272
3163,0,2829,3834,4195
6657,5261,7991,4874,6526
0,5081,6434,5663,0
0,0,3736,2737,4745
4861,2495,7970,3506,6271
6371,6021,5284,6382,5160
7365,0,7729,7641,7020
3439,2082,3929,3978,4832
2854,7812,4976,5576,5108
5020,5143,6014,5214,5755
4349,0,5082,6477,5623
5341,4605,5750,0,5159
7270,5891,5412,6007,5578
5168,8934,7557,6634,8052
6456,6338,5371,4969,5969
2832,4812,0,4178,3623
4283,4827,5292,4049,4094
6559,6924,0,8006,0
6197,4595,6053,0,5994
0,7448,0,4671,6666
4784,5774,0,0,3271
0,3622,6580,5646,4639
7426,4213,0,0,5848
4033,3208,0,2517,3343
4456,4095,1972,5342,0
4207,3372,7060,0,4231
1623,0,1542,2112,2269
0,3126,2411,894,2548
0,6217,5467,0,0
6490,6503,7021,5941,6231
6192,5693,0,5886,4212
0,5525,8253,6305,6746
5581,4683,5972,5120,3881
0,3522,4424,1798,3205
0,7851,7221,6502,7505
4096,2600,3599,3984,3899
5472,5619,6258,0,0
6992,0,7328,7283,7144
0,6346,5139,5423,6765
3339,2326,0,4803,4253
6146,7023,6409,7426,7567
0,6404,6383,5602,6129
5656,4034,5045,2596,5861
0,4380,7135,6203,4851
5560,2724,3624,0,4640
0,5995,3793,5045,3795
5806,5102,5577,0,0
3324,4936,6520,4541,5797
3927,5796,4906,2828,0
2420,4077,0,0,2877
5209,5149,6199,3953,3672
4660,4620,5487,5865,4886
5364,4817,4894,0,3763
3301,5922,3938,4381,3732
3472,3121,4588,3944,4982
4155,0,0,6685,4139
4498,4805,3846,5406,3475
5632,3024,5952,3386,3998
2612,3051,2699,3313,2844
2476,5051,4515,0,5722
7760,0,7046,4878,5518
5351,4408,0,6136,5031
7952,7896,7036,7152,0
4037,1094,5043,2317,2631
4926,0,0,5445,3950
0,0,7522,0,8561
0,4187,0,4101,5188
3550,3056,4182,1650,0
4591,3210,0,3452,3223
6723,6749,0,5767,5679
0,4872,0,0,4302
3483,7281,4980,2683,7276
7942,6375,7545,7537,6860
4169,2094,0,3824,3578
0,0,4753,4792,4724
2691,2038,1902,3484,0
3393,0,4412,4472,3507
3623,2485,5277,0,4532
5747,7062,5372,6580,5632
4427,5053,5425,4253,5843
2481,3559,2650,1675,3480
4541,2712,2522,0,2536
5760,5355,0,0,0
4444,5179,5424,0,4587
2104,2441,2939,3249,4360
3258,0,0,0,0
4705,4303,4310,3836,3060
0,1482,0,2108,0
8292,6336,7216,5442,6136
5838,3624,0,4642,0
0,8020,0,7577,5200
2863,4093,3012,4418,0
4185,0,5956,2854,4517
0,4371,3784,4267,3392
6481,5540,6375,5135,5792
7301,8142,6372,6000,5106
7110,6070,0,6512,0
6481,4421,6428,4356,5180
4268,3319,7166,3300,7538
830,0,1953,0,1615
6527,7159,6803,0,7373
0,5150,3861,5863,4874
4150,4818,6114,0,0
3184,3257,4969,4545,4766
3419,0,5022,6133,5113
0,7015,0,0,9119
0,6858,8432,6249,7284
4665,0,5815,3403,0
0,0,0,5002,3710
6927,2723,5180,0,4672
5915,0,6242,4109,6214
5678,6129,2792,7573,3508
0,1549,2544,1663,0
6447,4910,0,7113,4462
3754,0,0,3680,4856
0,4315,5679,4843,5651
8217,0,4425,0,0
5764,7479,2554,5075,4333
0,8742,0,6957,6555
4913,0,5063,4636,5709
6034,7632,0,6253,4751
6186,7986,6807,6969,7733
5652,3405,5263,3818,4143
0,6330,5847,4466,7198
1594,4936,2430,2768,0
4745,3618,0,0,0
0,2100,3788,4091,4528
0,1871,2526,2825,2784
0,0,5615,6122,4609
3873,5432,4374,4427,4237
0,0,4600,2766,3690
5721,0,3639,3473,3907
0,2217,5456,0,5334
4475,0,4180,3126,6371
2094,1980,2285,0,2766
7200,0,6173,6430,7222
6250,2515,5907,3325,3562
2742,5061,0,1560,5622
2029,0,2659,1999,0
6257,7898,5949,5976,3841
5166,0,4297,0,5897
3405,2327,0,3202,0
0,8135,0,0,6358
4067,2955,4255,3779,2944
4582,4034,6467,3697,5702
3238,2945,3633,4682,0
4548,4500,6115,4730,6551
5283,4388,3611,6248,2990
0,5603,7709,0,0
8765,8627,8638,0,0
6433,5709,0,5498,6218
3586,3674,3463,0,3386
2414,4278,4685,3481,5299
2741,3062,6043,0,3417
5282,6768,5467,5727,7296
4926,4608,4865,6201,5028
3381,6242,3012,0,4847
5958,0,5128,4465,5055
0,9001,3615,6460,5137
0,6578,4298,6549,2893
0,5451,0,4394,2942
5907,3476,5142,5311,0
4509,7208,5955,4197,8659
7319,2526,0,3634,0
5028,6177,2206,0,3989
4505,4749,5739,5429,6290
0,1751,1849,2367,0
2571,3635,0,3747,3819
6573,6541,5760,5647,7050
5079,4130,0,3947,4181
5344,5998,4354,5297,0
0,5414,4319,6295,2506
4782,6535,0,5536,4982
7795,6536,7931,8179,0
3392,0,4990,5216,0
5101,4280,6439,3300,0
3376,4659,5058,3425,6804
2316,0,2258,0,1934
4637,5648,5820,4471,5420
5336,0,0,5863,6952
2993,4818,3698,4768,5898
0,6340,0,4080,5408
6214,5185,4516,6115,5439
7043,0,6571,7253,7470
5060,4528,3730,5434,5477
6063,4458,6858,4991,0
3717,0,0,5716,3532
0,2977,6346,7043,6684
0,0,0,0,2045
0,5768,2661,4668,0
4739,2828,5582,2695,4981
0,2116,6039,6840,0
8502,6300,6321,6289,0
6623,6931,5808,6292,7673
2195,2400,2384,1842,1973
4025,3132,4460,3140,3964
5564,6206,4191,5892,4015
7147,0,6265,0,3785
6430,7412,4439,4699,6236
4041,6012,4054,0,2696
2496,0,0,0,5385
4672,0,7626,6858,0
0,6626,6214,6251,5653
5305,4607,3942,0,6200
4780,4746,3802,4233,5063
3596,6235,4398,4315,4002
5720,0,6614,2803,6583
4315,4639,3483,3725,3883
2862,0,2868,5290,0
3561,5173,0,0,2795
0,6059,5502,4976,6458
6889,6455,7930,7103,0
8566,7075,7203,7364,7163
4603,5804,6515,5993,0
5936,5401,5529,6414,5689
3321,4316,4890,0,5309
5544,5158,7218,4580,3508
0,0,0,2219,2654
4050,4374,4719,7442,6791
7613,6832,0,7999,6156
6095,0,8213,5533,6596
8326,5468,4842,6824,5478
0,0,8302,0,0
3551,7066,0,0,4434
6185,3984,0,5464,6276
3995,0,0,4506,6904
3112,0,3018,0,2928
0,8095,3994,5480,4043
0,7489,5707,6937,0
4773,7107,4237,6633,4334
3139,3865,2156,2820,0
7992,0,5601,5897,5798
3930,3948,3253,0,0
3956,3459,4158,3550,3395
3105,0,0,4076,3153
5248,4240,4551,4199,0
5969,4068,6813,0,7442
6967,3721,4448,4712,3473
6429,8262,4897,7624,7353
4654,2514,3732,0,4756
5610,6267,2299,0,5496
2655,2245,2703,3512,3346
0,7109,5935,0,6654
3181,0,3640,5037,6995
0,2832,0,2633,3321
4663,0,4671,5288,0
6695,6300,0,7367,7264
5977,5760,5002,6161,5184
6799,4671,7845,0,0
4339,5475,5190,4958,5307
2423,2463,1227,3075,1376
0,7324,6983,7958,8287
5120,5641,3748,6236,4186
4458,0,3734,4245,0
3747,2816,4347,0,3402
5984,6328,6679,6130,6170
4899,3937,4114,0,5939
4297,2251,3126,3762,3695
7519,0,6480,8085,6842
3750,4444,5708,0,0
6529,6171,6112,5195,8301
7229,8415,5815,7242,6810
7040,4101,4054,6498,3904
4614,5946,6112,4830,5618
7702,6438,5904,5841,5690
4942,0,4100,6777,5414
6063,4323,5188,0,4167
3181,2311,2799,2856,0
5617,0,4613,4367,4615
8151,7761,0,0,8315
0,4802,0,4533,5461
4734,0,0,3252,0
8494,8413,8006,8208,0
4175,3640,3119,2938,2349
7002,6510,0,5016,0
4375,4803,5941,0,6115
6785,0,5986,2613,6739
8075,0,8664,6693,0
7958,6007,7292,0,5433
6850,7607,3797,7386,6333
2957,5653,0,0,4434
6150,0,4843,5677,4324
6636,0,5431,7418,5259
0,4874,0,7088,0
6172,6048,4425,5962,4820
3854,4193,3098,4439,3262
4443,4142,6216,0,5097
3019,0,2890,3337,2577
4836,5728,7121,0,6764
3901,0,4753,5516,8682
3016,4434,3220,4013,3870
0,6169,0,5666,0
5258,5116,3890,5374,0
2110,4625,2812,5054,3217
4677,2681,0,3657,4323
4462,4607,0,4509,4433
3229,3863,3942,2053,3873
3482,0,0,3351,3576
4765,0,0,5434,3319
8369,0,7317,7516,6222
7887,3685,4088,3450,0
8487,8262,9278,8475,8762
7113,6283,7399,7381,4843
6697,6993,5896,6297,0
4043,5019,0,3933,0
4081,0,2870,2761,3979
2851,0,5581,5197,5274
4154,0,4627,2539,5175
5048,0,6464,6255,6126
2604,6630,3220,5401,6025
8520,7616,7301,7686,6279
8121,0,6870,7697,6510
3924,6012,6327,0,6890
5923,6842,6274,4896,7784
4236,0,4779,3911,6146
3096,5162,2752,5208,2765
5618,6418,4786,0,5317
6649,6311,4449,8131,4500
2386,0,2235,0,2949
0,6469,0,6109,6374
3893,2636,2670,3151,2743
0,7037,0,8007,6273
4056,5413,1905,5795,3052
6914,7815,5694,7582,0
5050,0,6432,5179,4630
3984,6780,6254,6164,6998
0,3620,0,5422,4885
2881,3990,2617,2841,0
4800,5481,3558,0,4937
0,6578,6023,6050,5475
7254,5675,4683,5745,6177
0,3576,5188,6007,0
3323,4040,4095,4164,4937
6899,6796,7054,7571,0
5445,2667,5353,5146,0
5339,4957,5792,6556,0
5277,2324,4259,3551,3043
5378,3498,3075,4006,2695
5745,7465,5815,0,0
7386,5962,6375,0,6450
6383,0,4497,5195,4681
0,2088,3051,3286,2383
2736,3474,4559,3040,4463
0,0,6217,0,2222
3983,4698,4842,0,4236
1779,0,2382,1843,3338
2646,4069,1915,2896,2271
2631,6566,3814,3511,5600
0,0,0,3371,0
0,3770,2737,2889,2292
4375,3945,0,4231,5985
4513,7145,4593,6248,0
0,4554,2632,4239,3912
5188,2580,0,5378,0
5540,0,3779,5890,2141
6004,0,0,6507,6191
3634,4409,4752,2497,4818
4024,5834,4672,0,7731
5456,5513,0,0,5092
4979,0,3095,0,0
6717,7969,7598,0,8767
4856,8223,5397,6575,7261
0,8466,0,0,5821
3007,2542,1763,0,2304
6805,7079,7394,7983,7527
0,7669,8087,8459,7707
6966,0,6789,4725,0
5978,5296,5844,4505,5724
6373,0,6843,4702,6528
3877,4816,2588,5163,3802
0,5353,4962,7604,0
6333,5781,6291,6823,6306
6711,6582,6705,6333,5674
2321,4765,0,4877,0
5826,4922,7798,4800,7370
3279,0,4620,2476,3672
5425,6072,4486,5956,5393
4603,6462,0,4758,5404
6583,3930,7601,5644,5114
6149,7078,0,5731,6556
4472,6827,5479,2241,5634
5619,6605,5625,5486,6910
2333,4534,4669,3030,5446
4153,4986,1564,4368,1966
4380,6889,5768,5285,6402
2066,3098,0,2711,0
0,3914,2571,3891,3310
3818,0,0,6094,3755
0,4914,2558,3294,4791
0,5592,5928,5680,5786
4007,5277,6178,2581,5752
5763,8196,0,5626,6833
0,0,3752,0,0
3502,2924,3042,2898,0
0,5037,7182,6238,5843
5752,3648,4581,4858,5936
7588,8123,8059,0,8130
7355,4678,6272,0,4733
0,7770,6676,6706,0
3034,6330,4495,4857,0
5191,4912,3744,2968,3706
3793,0,3219,2005,3419
6688,6410,3753,5817,5497
5434,4888,6535,4424,5141
3046,3949,3960,1819,4997
4946,3925,5238,4997,4270
5090,0,4802,5146,6839
0,0,6150,2885,4542
3222,0,1753,2428,1452
0,5428,4105,5695,0
4453,3967,0,7739,4839
0,5526,6139,0,5792
7003,3007,5103,4670,0
1893,0,4347,6317,2668
4121,6252,4425,0,4150
7092,6778,6442,0,6750
4978,3108,4652,3525,4682
3874,5204,4073,3615,0
0,0,4587,0,0
6524,7314,5732,5090,0
2952,5449,0,4368,6197
3084,0,5642,0,4566
6310,6931,7932,6218,0
4309,4517,7550,5702,4029
3737,4231,0,0,5842
2442,2531,4239,1683,3112
3586,1942,5200,2858,4317
0,0,7536,7153,0
3184,2057,2356,3838,0
3094,3201,0,3469,0
0,4093,7853,1590,0
0,4297,0,4527,4536
0,0,4508,6435,5711
2717,0,4154,0,2097
0,3068,0,0,5461
4791,6260,5237,7763,3738
4205,7264,2392,0,0
5010,5070,0,3151,5311
7022,6471,6323,0,7334
7881,4827,6200,3903,0
8040,7487,6856,7295,8510
0,2868,8402,5161,3073
7198,0,5535,4962,4889
0,5902,3115,0,3407
5964,6798,4811,6295,5181
3479,4193,6788,2095,0
4581,5300,3503,4318,3835
2604,2646,0,2745,1862
4519,0,5151,3736,4226
4637,4130,4690,4598,4257
5649,4978,4387,6216,0
4473,3182,4832,5252,2479
3915,5460,0,3277,0
6885,6829,7622,8396,7295
5092,3125,5458,3111,0
8589,0,0,7306,8031
8244,8849,7839,9146,8339
6746,5547,7045,5675,0
6307,4553,0,4160,5056
3543,2763,3754,3349,0
6143,5973,3390,5720,6591
7419,5903,6023,7143,6738
6378,4532,5906,6000,5928
3212,3666,3422,3631,3464
0,0,0,0,5031
0,0,0,6062,5736
5913,8930,5698,6526,7369
7047,7435,7689,6956,8045
4566,3707,0,4882,0
5305,4625,7153,2979,6557
6159,4827,3644,3737,4796
0,0,0,3702,6364
6939,3924,6827,5298,5737
4052,4643,2930,4659,0
6859,4922,5741,3762,5437
6665,7850,0,5773,0
5254,6841,7028,7145,0
0,4792,3090,0,3905
6143,0,4993,7514,5371
0,3239,3220,3918,3009
5597,5608,0,4294,3967
3648,5178,2128,4498,4612
4605,3780,3097,5078,3885
0,3930,0,4205,0
2943,5316,0,2109,6110
3141,2850,4967,0,3755
4200,0,2998,0,4911
6736,5658,6390,7258,6611
3814,3405,4395,5638,3633
0,6019,4984,6956,0
5357,3465,5613,5230,4424
0,3928,3303,2573,0
5829,5417,6464,5460,6105
2748,4171,0,5141,2422
0,3135,3164,3714,5608
3283,6651,2542,5495,4692
3009,4116,5459,2993,8872
6185,3724,6459,0,4800
6699,0,5397,6132,8162
5761,6688,6188,6360,0
0,1921,2971,4632,4356
4143,2757,4098,3640,2248
7309,7055,6593,6155,6056
4575,0,3595,6211,0
4619,0,0,0,0
6010,6579,3316,5166,3663
3016,4722,3744,0,0
6181,5568,6019,7340,3797
7071,5970,6689,0,7389
2923,1977,3180,1679,0
3965,1726,5266,2721,3676
3848,0,5156,4465,6039
4710,0,5239,2606,6385
7106,0,8168,0,0
7331,5337,5562,7348,3645
0,0,3616,4945,3076
3112,3069,5607,0,5411
3977,0,3722,5044,3620
7336,8164,7219,7280,6755
0,0,0,6392,5879
0,7420,3482,5962,5034
7692,4465,8759,5097,6422
4763,6222,0,4035,6709
3701,7176,6966,4888,6840
2373,4695,3374,1143,5312
0,0,5854,7682,6648
0,4135,5033,4734,0
3130,0,4413,1128,2724
4662,5737,4092,4704,4160
5558,0,3160,5938,3842
3478,3760,2130,4656,3459
0,4947,6621,6421,7032
3763,5827,0,3661,6700
4429,0,6212,2321,0
2557,5194,0,0,3647
6687,6854,6604,6924,0
4874,5716,5004,5432,6964
3454,4668,6661,4085,0
7618,6782,8386,7160,8221
6661,6407,8814,4652,8794
5471,3568,2981,3933,0
3300,3116,3899,4396,3173
3167,2804,4417,4137,2685
6583,4092,6828,4609,5635
2722,2633,2657,0,4358
4859,4950,7117,3340,5168
7530,7844,6071,7583,7528
3440,4965,3551,3871,0
0,7478,6142,8550,6483
5113,4602,6035,5419,5126
4358,3629,5896,2733,2328
6425,5686,3559,0,0
0,5187,0,0,1838
0,3657,4774,0,3185
6653,6311,5028,4430,0
3607,2924,2756,4739,1999
3669,5318,0,4267,7621
5427,4424,7379,5107,6667
3813,2938,2921,2519,3456
3195,5131,0,0,0
0,3083,4952,2284,3799
7176,5411,6878,0,5760
0,0,6333,5302,6532
0,2294,4037,4355,3454
0,0,2870,2894,3716
4841,5389,7231,4025,0
4639,2333,0,4281,5102
6595,5820,5673,3350,6608
5613,4334,4976,4502,5623
6769,0,5638,5484,3720
3356,0,3330,3796,3472
0,5159,4883,4378,5046
6142,0,5051,6440,6968
0,5354,3875,0,4322
5417,0,5317,5621,4975
5792,5487,5106,5174,4315
6142,2991,5092,4807,0
4496,3568,8219,4048,5914
4143,5035,5315,3663,0
0,7287,0,6037,4877
5679,3746,0,0,2087
0,6489,4950,4273,7422
3012,2995,2791,0,2807
6707,5681,5957,5618,0
5701,7617,0,0,8142
0,2843,0,4509,4534
5484,3835,5554,6679,0
4837,3792,0,5132,0
5934,3885,5876,4568,0
6307,7472,6033,8035,0
5267,3339,7042,0,4569
5168,5087,7416,5884,4385
5762,2912,4387,4824,5725
4638,4322,4890,5069,2801
2145,3349,3379,3406,0
0,0,4270,5173,5314
3176,4549,5741,4518,6364
5669,6248,5409,0,0
0,0,3450,0,0
