11000 5
3548,2191,1178,386,0
0,0,448,141,110
618,0,69,0,36
1272,617,85,266,56
0,769,519,163,50
2918,2009,540,484,169
2134,805,389,300,105
2059,0,567,134,0
986,493,133,91,65
3124,1520,0,0,109
602,158,213,94,16
1818,0,0,0,60
1463,551,146,231,60
2813,1150,253,242,42
1862,0,524,149,46
1812,548,499,148,58
643,258,167,92,29
1715,717,441,114,29
2207,634,407,135,0
0,117,36,52,7
3100,1775,289,0,0
3044,1666,0,0,113
0,0,378,0,83
0,0,0,54,31
2942,1668,388,239,0
0,0,0,98,19
1786,733,0,285,59
1642,565,230,227,61
913,388,166,80,36
0,199,46,40,0
499,146,146,0,20
3352,1518,1257,0,95
989,0,93,123,75
2521,1341,479,201,111
0,949,644,186,63
0,324,293,86,39
167,78,0,8,3
1012,431,224,0,27
930,0,339,0,17
2910,0,219,663,59
697,206,199,54,21
515,140,122,37,33
2831,799,0,189,86
649,278,108,62,0
3338,0,0,551,161
265,0,0,14,12
326,101,40,23,10
239,0,26,0,7
373,157,0,11,5
1528,766,0,79,0
2003,874,267,0,134
0,2076,250,427,126
1871,0,121,238,54
315,90,0,36,0
549,132,0,0,19
2634,0,0,0,64
0,110,50,4,3
1822,899,222,259,81
0,999,0,407,113
223,90,43,28,8
2538,909,0,379,105
3602,1735,1463,0,0
571,0,57,122,0
2889,0,0,180,136
2588,1651,350,213,160
1119,347,283,107,0
933,287,0,0,0
1051,426,175,102,0
1291,405,522,73,35
1718,495,324,167,60
1448,592,454,86,29
1876,723,184,230,85
0,449,0,142,37
298,85,0,18,12
1592,559,552,73,49
2091,1010,383,0,77
830,189,0,97,32
985,0,0,38,7
701,231,217,43,0
0,122,111,18,0
3107,1119,1055,0,126
3047,1822,0,343,0
327,124,33,51,9
845,216,244,25,10
0,320,598,68,27
0,1785,0,130,84
698,0,170,48,28
0,0,374,396,0
1782,0,0,167,0
680,361,122,46,23
538,244,181,0,7
812,393,136,63,0
3185,2261,1117,170,88
439,149,0,24,7
1910,730,139,241,43
2056,511,361,94,52
0,1525,610,256,129
516,311,0,24,35
1754,750,0,124,53
1251,496,142,142,0
2969,1218,864,152,212
1194,573,0,110,34
946,279,0,0,0
313,68,84,0,10
0,1250,276,305,69
2922,1652,188,603,157
281,106,74,14,3
1517,609,494,89,0
556,239,70,52,31
0,1400,262,363,87
1178,589,229,0,0
1910,593,619,165,48
2800,1771,208,315,84
1229,684,285,32,0
2339,0,0,469,95
0,1263,378,369,157
2632,747,977,246,58
1361,684,128,0,0
591,186,0,37,18
0,62,56,8,3
0,124,121,29,0
48,9,7,10,3
3230,1290,380,264,0
2060,933,701,133,65
2499,878,515,136,49
2574,1684,0,192,54
547,164,155,45,25
2003,1322,222,271,99
124,0,25,13,4
2599,944,915,186,63
2860,1018,556,149,183
2922,1015,0,150,71
2745,0,315,383,203
2670,1338,0,265,90
458,197,125,25,28
2648,785,0,323,0
2463,807,878,165,41
3227,1961,717,250,89
499,128,76,33,17
1727,0,517,159,56
2832,1389,221,324,96
2863,1142,377,548,0
2549,1381,837,331,73
2661,1583,406,200,68
0,1437,204,0,81
2920,0,202,303,0
1356,0,0,67,0
400,172,147,19,21
1424,496,182,351,115
1216,0,397,38,48
0,668,103,0,104
400,168,136,14,9
967,629,116,206,81
1165,588,143,0,0
1232,255,170,138,0
2853,1684,684,0,90
617,173,115,0,44
2513,1269,344,182,149
1130,444,69,153,49
433,0,43,47,15
0,0,0,0,8
1055,317,46,236,76
606,162,29,127,33
449,155,17,0,43
1450,629,488,84,37
2747,0,912,264,65
1074,319,95,0,70
0,114,0,0,0
613,0,55,69,47
2353,0,0,372,0
453,120,29,81,16
3244,2170,222,557,0
2837,0,704,0,60
1776,769,179,176,47
0,586,128,137,35
3235,2450,456,492,228
2521,0,316,345,132
0,0,327,0,45
2205,865,592,153,0
465,0,105,25,22
252,85,38,25,11
1400,677,137,181,54
876,427,87,105,29
3222,1499,286,610,116
939,432,232,51,42
57,27,18,0,4
0,405,214,44,38
1175,337,380,272,25
1362,465,89,0,0
340,133,38,52,0
0,685,509,128,77
415,0,134,31,11
276,0,33,19,7
1101,447,254,0,25
1639,594,147,221,31
2669,1700,343,284,187
1888,826,572,115,0
1378,322,269,79,55
108,38,33,0,6
1270,0,236,75,49
1081,593,107,154,0
3046,1686,0,336,82
528,98,153,21,10
2208,0,370,181,122
2427,1044,677,132,49
2481,1071,0,433,110
2691,882,329,381,84
952,381,0,0,0
157,69,41,5,0
2176,0,0,105,82
2820,1453,315,213,108
1421,520,0,182,0
2632,1329,958,0,0
2859,1563,726,442,0
759,166,77,107,67
3031,1593,551,243,122
401,170,37,30,3
1964,766,464,150,45
0,356,0,54,16
0,426,237,79,30
666,327,59,45,23
1859,614,550,125,0
445,165,0,18,9
175,75,40,0,0
270,90,62,10,4
137,60,23,0,16
2183,0,0,117,44
0,127,112,32,0
0,503,110,103,22
1766,676,491,137,48
3204,0,465,474,190
