11000 5
1144,2834,3646,7041,25
8131,5768,2776,5729,7384
5642,4974,9355,6998,8092
4346,0,3895,0,4237
2574,0,4708,3680,4626
704,3651,1193,5961,9181
1453,7106,2016,5099,4148
2041,3231,9916,4818,8960
7301,461,3934,0,0
2026,1003,0,5922,1155
21,8497,1214,4729,2177
5840,0,5829,7034,1394
5010,8487,8501,7026,0
0,9068,6817,2566,3887
5778,9867,4348,9713,6523
0,1739,7527,7592,0
8682,7613,6160,9896,2343
0,5737,0,0,2771
9171,0,1258,7672,6204
4845,321,5273,1663,2887
0,7441,2755,3508,7154
9278,5317,8894,6806,2909
6556,5488,523,0,5385
2866,1054,0,643,5221
0,9814,4399,5152,7487
0,9997,7809,5876,1660
0,5037,9102,3452,8546
6256,0,3863,5150,0
6773,1707,0,7296,4424
411,0,5479,1533,806
701,5427,621,5100,579
8109,5704,0,5918,0
0,6615,6618,1340,68
5164,7596,2799,9027,2747
2336,0,4455,7362,3097
8880,7773,3261,4360,9307
4067,0,4734,4689,161
0,2798,5865,5892,8716
7446,8130,5332,4064,9471
5400,9229,7067,8200,8256
0,536,4058,4271,0
0,3152,5673,417,7512
4980,0,0,0,9174
2734,5030,1972,8600,923
0,6047,9054,6021,0
0,1422,9341,5593,9622
7598,5409,159,0,9680
8059,8812,0,0,9229
344,0,0,2918,8429
2889,5653,3460,0,4253
4383,5551,0,3437,1572
0,1963,0,9753,7556
2618,0,2965,2777,0
2645,836,7820,5478,4569
0,5823,3282,765,8741
1711,3654,4394,0,8515
8648,9555,4066,8949,2993
5639,9362,4956,8635,0
0,1253,6468,5478,4030
5476,8124,0,3297,3602
9436,0,9426,2719,1112
8167,0,4766,2562,9603
3282,1211,0,7349,160
2152,2989,9523,7109,0
8639,0,2877,0,5100
6908,584,0,0,0
0,0,4229,6253,3931
5341,4421,8362,108,6984
0,3391,8195,7125,741
8356,9277,3730,7880,6387
5355,6519,6009,8233,1627
1110,5142,0,4335,6918
6093,1162,8131,322,7416
2062,5664,1838,425,5772
0,8392,9164,7019,5517
9905,0,4795,0,0
1182,8991,9775,7192,0
1402,8302,2366,3614,2637
0,9707,3800,7416,29
1217,9479,5693,3055,9905
0,1878,8297,630,8897
3814,535,4273,8610,4171
7529,9792,0,7305,6984
387,8707,5287,2754,2321
0,0,2029,1725,9455
0,2942,8934,7753,5998
8839,0,7877,0,0
6774,951,0,1048,9562
4557,8578,9354,7719,5883
6339,8107,4591,1626,861
0,9551,2901,8942,1276
2356,1001,4219,0,8754
217,131,7974,8094,0
7824,4869,0,8210,5917
7783,2767,4496,7137,487
379,3477,8594,4971,5104
9456,1884,4655,2357,0
5932,4714,1828,0,6006
583,368,6137,8558,0
3406,6382,3332,1627,4593
9250,9410,7360,3746,6548
0,4126,26,6442,9097
0,5898,0,9786,8256
1808,5718,2970,3637,5870
8976,4221,6239,5114,2779
4702,8521,9162,0,149
3755,7284,9559,1116,0
6108,0,5157,6134,5405
4254,1265,0,5236,0
0,0,6770,2531,682
2641,1508,4904,0,6622
0,3583,5144,6846,1617
5293,602,8902,4853,1718
9933,961,682,5090,0
6088,9345,0,7392,4582
9412,6953,1627,0,9484
2309,0,993,7214,7704
7615,0,1287,0,1745
2905,8053,2347,1807,2906
4066,1740,3867,4748,6831
963,0,6177,9324,8229
759,8737,5182,2386,4920
0,4696,3744,5660,1910
1449,0,6809,2736,6036
8554,5641,0,901,0
0,0,0,862,0
6021,1826,552,2199,1151
8781,2958,9889,3964,5345
4809,8632,41,8554,4292
1952,3,7568,8761,2739
3604,7315,8381,7693,8217
5830,4689,3185,5021,0
0,1043,7378,0,3242
0,0,6201,8419,6201
1546,3229,4833,1588,1783
9125,3540,1786,6694,2302
4526,299,0,0,7993
7836,0,2682,1022,3759
8234,3924,4802,5613,7379
8045,4143,9616,0,2562
5817,5792,5792,0,7380
0,9776,921,9362,6471
0,3888,6771,2842,0
4764,678,5535,0,1700
9295,0,0,4098,0
3004,2143,0,2620,6390
8001,8438,2183,3793,9088
0,0,0,485,731
5337,3709,0,2108,6552
1416,6873,7231,6952,4320
8931,6247,2,4557,0
1297,7561,2489,0,182
8879,0,8620,0,8531
7709,626,9900,0,1112
631,0,4821,5251,4021
1374,6668,894,8605,0
5214,7537,9867,5217,2094
213,6514,9656,2702,3250
9838,1582,7987,8458,2645
6519,6167,3271,6419,2742
4384,0,0,9206,2303
8676,0,0,9570,9185
2592,4785,0,0,2
8817,2674,6516,8473,5377
9767,8311,6959,7755,0
9605,0,2937,2876,694
5680,7261,7746,336,6467
50,9012,7047,9022,0
0,1615,3369,2956,4075
3371,1773,6749,9888,0
0,9656,8558,9086,7411
0,8691,1686,8266,1568
2380,3947,8829,126,4284
5297,177,3297,2344,9199
1880,0,814,5250,1534
4890,8622,3308,1640,8510
3555,3767,8166,2114,2853
0,7443,1545,7264,5710
3113,9645,9658,1943,9771
3942,7240,9949,0,9585
9148,9120,8163,0,4370
9698,4854,2992,3007,0
1502,6562,261,0,8677
3115,5248,6120,4660,2512
1831,7774,2157,1489,9717
1929,5431,6957,1878,2670
6543,1027,1790,4706,991
0,4405,5845,0,7412
2339,655,3974,2600,325
0,0,5574,8773,376
8086,604,8150,244,2093
7867,2173,7525,4825,0
196,1368,5080,1987,0
6071,8148,480,1916,0
7892,4255,0,1867,6856
8282,0,0,3857,0
0,1943,0,1099,2187
5991,8967,4361,3517,3793
8414,3713,0,3494,5700
0,9565,3848,0,1481
0,9611,5737,9107,0
2594,7390,5998,5166,1247
9291,8115,3190,0,0
0,9180,0,9740,2698
1975,8154,6411,7137,0
0,8375,1214,5961,93
2696,0,9704,8434,6218
1183,0,3608,7181,0
4855,6473,4310,8046,9662
3525,0,8843,0,3165
0,3682,1320,7953,819
2969,65,9194,4184,6027
9288,6881,0,8993,5315
9356,0,6344,2965,7358
2539,7820,3831,6849,5866
3494,374,9291,2338,0
0,3880,0,0,0
6583,6747,0,5778,0
7926,5066,7813,0,4059
3128,421,4236,9472,3386
1594,2011,1206,5426,8861
7073,8921,9235,6365,1259
1317,8822,5139,0,2600
6973,3664,0,8872,9442
0,6798,4508,8092,7863
8568,1221,8284,2804,0
1671,4398,2706,2878,0
0,9951,0,0,0
5,2121,5140,0,9202
7740,2118,2866,7088,990
2308,7368,7789,6816,5461
5652,5384,6683,3937,8189
7378,5608,2587,85,8486
2412,1653,8438,0,2457
4755,1164,4578,0,6309
3780,7636,8427,6646,0
9417,8955,0,7206,0
0,2859,1156,0,0
9345,1617,0,1933,0
0,4345,3356,9331,5504
5813,4087,6668,0,3983
0,4172,1620,1404,0
6346,822,9774,0,8029
5546,5996,889,6703,235
7686,6049,1853,92,7982
3556,985,0,6912,316
7833,2726,4404,4501,0
8388,7479,0,0,0
0,0,9706,7884,0
7736,0,792,8625,134
1028,6311,6183,2881,6403
4166,6438,7389,0,3351
7706,4328,6077,2110,8829
9195,498,6309,6486,507
5193,0,6862,4900,2481
0,2636,5912,0,1262
0,3477,0,2229,6359
0,6395,2798,1366,2890
6149,9073,7218,2226,1183
0,1422,1682,2357,7909
2189,7551,2506,9052,2452
0,0,0,900,3159
6351,6946,6637,0,0
2997,0,5571,0,9269
8461,1944,8342,5680,4171
9526,1728,0,1208,4086
0,3398,1637,6010,2450
4090,998,3160,9179,1899
6320,0,8846,2958,9455
8022,5955,7358,3593,1751
6627,2055,3696,4970,7736
7867,4496,9464,3462,5705
3551,0,9103,5188,0
1554,9279,3975,4715,0
5875,1035,3989,0,0
3445,2743,9949,803,6337
1700,7430,8393,5397,0
6129,0,6897,0,0
2602,9145,3693,1705,4334
6669,3260,3613,645,7975
2071,6520,0,6061,1242
3005,0,3985,2954,309
323,0,7740,8716,0
141,4846,3317,7038,440
44,9640,9585,3737,1346
3919,407,0,7533,1053
2582,9604,7574,1594,5666
8816,0,5172,2802,0
5481,3125,2209,3222,1841
2262,3363,6687,5580,402
7128,5624,42,6714,9362
