1000 2
6333,0
6354,3276
4434,3045
2325,0
5423,4824
5942,7453
3560,4037
0,4876
5483,6320
8196,8770
3792,4327
586,615
6856,0
7585,0
1732,2443
3639,0
6201,0
5522,6936
2932,3671
8424,5445
5062,3410
2060,1493
0,7329
8043,5414
2966,2608
2188,4012
3161,7259
7402,5155
8560,8120
4219,5262
3607,6168
5102,7026
8302,8352
4299,1665
5897,7829
7273,7467
5630,7689
1623,1073
2672,8409
6393,5147
0,6605
7254,4337
8337,9300
0,3252
9236,0
6018,6894
8084,7421
2884,2148
5289,5479
3378,2980
6285,0
6349,5828
0,7965
5272,4045
8969,9627
5514,6459
8133,6890
4548,0
8382,6228
4760,2951
4236,4927
4928,4361
8163,4083
2139,4640
4666,7320
3863,5334
0,6144
3926,3045
0,4009
4000,4098
8804,9177
1546,1451
4436,7629
2691,6115
2776,1535
8177,7443
2417,3042
1672,2641
8854,0
4423,0
7723,7979
6279,0
2073,0
6249,6117
0,2543
0,3838
8120,8288
6816,8788
4821,6100
3460,4774
6561,8270
6063,5189
4921,3965
8108,7725
0,7885
3644,0
3229,6778
1583,2713
1301,0
7442,5539
6137,6305
1384,1575
8073,0
0,6075
7191,0
2231,3058
7085,8056
0,2888
4207,3657
7168,6674
2431,1936
8358,5452
5441,4942
3564,4952
6158,6008
7860,6814
5112,4252
3506,4023
6119,7069
2922,0
0,6223
8202,3679
5175,6632
6489,6722
4062,4358
3456,4096
5834,4712
5232,5383
7356,5290
7652,0
1136,0
3951,6276
7425,3589
5024,7425
2597,0
1436,1647
8608,0
0,7307
6715,7596
0,5933
6813,0
4369,3995
5360,0
0,2379
424,1551
8238,8689
2554,4226
3448,6238
2275,6892
6054,8346
3984,5800
4562,0
5462,3116
0,3855
0,1764
6401,3934
3272,4042
1427,2492
6935,5248
5105,6767
8028,6709
7797,4979
3115,5365
2368,0
0,3424
4377,5492
6925,7633
6418,6131
3342,2646
6615,7360
0,3720
0,1892
1417,774
0,4008
9117,7737
1925,6750
6439,7984
0,3877
7866,8191
516,606
6920,4129
6181,0
8978,8664
5010,4479
6256,6788
4565,7298
5410,7803
3270,6091
9209,7996
3815,2254
2927,2392
5976,7065
4192,1364
5030,4601
2151,4087
3769,0
4574,6584
5448,4198
6019,6222
3347,3273
6421,7607
7405,8153
4995,5396
1351,4239
4042,3532
6412,6002
1915,1806
4362,0
5948,0
4579,4804
4360,7760
3555,6096
3026,3984
6831,3574
2967,0
3173,3347
0,3158
3385,0
8434,7180
6702,5158
0,2907
6338,6832
7913,5725
1486,1002
8735,8885
5551,0
4502,4941
0,3132
4030,4126
5491,2852
6620,5408
6777,6912
4128,6442
2149,3448
3837,0
5325,6206
4210,5237
7548,8338
4021,4274
8667,6167
5792,7799
1858,2679
5517,4135
2850,2305
5540,5828
2394,2423
3459,6666
2693,4701
0,2415
6556,6110
5160,7631
7520,5966
2770,818
4266,0
6518,1881
1494,702
4826,5195
0,4235
7558,5524
7204,0
2653,2589
4860,2877
2909,2887
0,4872
6474,6187
9082,8889
2891,4747
2143,1837
7864,8284
5006,6324
4814,0
0,7060
3787,6246
2401,1503
0,2195
1523,4345
0,7354
0,7217
7600,0
1365,1959
9063,8553
7771,6725
7856,7089
5080,7921
2984,4779
4975,0
6018,4965
4087,4316
6347,5776
4190,2993
4419,0
3305,1816
5157,2630
2418,3221
6215,3229
7598,7767
6860,6348
2014,2747
4617,5276
973,4614
1615,1760
7207,8042
5525,0
1904,2250
5817,3275
8497,0
3177,4293
4259,5368
1874,6037
7262,5029
2373,2558
6475,7930
173,0
5085,4785
7424,3210
4192,2265
5700,5078
4526,6050
8383,7908
3137,4297
3246,2050
4725,5640
0,5532
2178,2999
6947,3569
6185,4811
4655,4278
4296,6191
6787,4940
1380,0
8087,8215
3441,3809
688,5518
4907,2206
5434,7727
6598,2717
7205,7003
9273,8199
5327,4129
7807,8816
3450,5285
3900,6111
4755,4047
6669,4306
4031,4324
5297,1930
6062,4457
5560,5224
5521,1966
5612,4932
4070,3691
1987,7983
4437,4256
2641,6256
7264,0
1227,2257
7737,5918
691,386
0,5544
0,3030
7314,4085
3366,3161
0,8904
4231,4251
8283,9066
5845,7775
4493,5110
5692,7974
4473,6406
5885,6693
5754,5054
6392,8892
981,1168
7301,7867
2131,2510
2346,2748
1853,3742
1450,6359
2554,3019
3993,4006
5211,4047
8889,9072
5598,3264
7225,8015
0,1994
4343,2939
7594,4288
5591,0
3841,7370
4987,8152
3156,1678
7652,8044
3864,2000
8001,8420
4909,7335
5967,6652
1725,1764
1761,1716
8438,9398
7941,7349
4391,6656
8511,7437
4090,0
0,4350
4782,3875
6936,7026
4855,0
8117,8325
8006,8534
2511,2667
7495,4216
2883,2390
2643,0
7115,6333
3004,4040
3002,5036
1995,2165
3318,1834
1671,3747
7078,4171
0,4191
8190,5717
6864,4965
6790,3971
6167,7429
2962,0
7196,2786
4960,5873
0,8097
4668,5351
8220,7642
2924,4992
6921,5899
7267,6822
0,3085
3858,0
6197,5832
8642,7679
6458,4548
0,4177
7659,7127
0,6232
8631,8805
5734,4690
8171,8108
2551,1352
0,2408
4740,4467
5961,4656
2307,1635
5858,5488
2279,1216
2631,2677
6370,5094
3027,3036
5630,7344
1756,1043
3236,4697
0,4345
8149,5103
5762,4002
3827,7707
3795,3462
2976,3741
5553,3223
6912,3905
5827,5441
7318,6651
7040,6347
0,3233
6524,4916
7365,7176
2938,3852
5937,3894
1787,1269
7222,6427
9483,9728
4316,5164
1374,0
2044,2251
6976,5237
2795,0
4113,2754
5923,5964
7305,0
5499,7724
6400,2691
3823,1967
6884,5709
2863,2950
6966,8207
2300,5643
1606,0
8210,5619
3588,6354
6656,4116
5790,6606
6074,6210
3420,5103
1476,2205
7397,7378
0,4211
2672,4004
3435,0
7460,8353
4605,3672
2716,5270
7233,6900
0,643
6670,5152
7067,7295
7913,5930
0,7761
5183,6474
3456,5459
8884,9241
5935,4135
3780,5656
3285,0
5172,4577
492,475
3808,3762
4012,0
7478,0
2437,7732
3588,0
0,8412
5263,8656
2718,4335
5355,2976
0,6245
8675,7436
0,7681
4126,3668
5957,7880
1743,1637
4363,0
3667,3780
0,5114
5609,6896
0,5501
7810,0
4030,2902
4663,2576
6843,7297
560,1215
6462,5554
2007,1325
6192,4613
0,1622
2894,5384
0,3839
1631,1473
2872,5079
7142,0
2468,2539
5365,3429
6128,5301
6531,5774
7905,7755
7332,6921
4581,1962
6380,5832
6175,5140
6938,3484
8056,7208
2484,7116
5366,2973
886,2808
3288,4431
2784,7497
2392,519
4382,4293
7587,7214
3337,3134
0,947
3445,6872
4806,5529
4112,3860
2324,4271
0,4288
9298,8372
3689,0
5574,3578
6848,0
1712,1082
7515,3336
3385,2616
2592,1831
0,3428
6457,2207
3275,0
3599,3182
6058,6489
5161,5123
6880,7029
2283,3960
4393,5949
6225,6873
1845,0
6366,4570
9530,9674
3389,5304
5627,2028
2022,2056
8190,6688
0,2736
1682,1822
1329,1770
0,2167
0,8653
1166,972
6927,0
1407,1828
9694,9678
3705,7229
4404,5401
1601,1146
5971,0
6626,6873
0,3775
3353,6081
6018,3901
4485,2237
4691,4911
7445,6576
6499,7197
5792,6268
0,3019
3107,2756
8430,8124
6254,3003
5566,7178
3386,7259
2258,1929
6964,7182
6868,6615
3562,0
5911,7073
0,2558
3213,3494
2629,1870
4290,5020
2089,2539
6230,4621
4973,3036
0,7558
2906,3787
3457,5851
8644,9624
1995,1442
5934,5244
6486,7191
4137,3017
0,7367
2145,4473
4925,1604
2800,6135
3759,0
2443,1627
6128,4634
4267,1669
0,6409
0,7213
0,2957
2365,5891
4142,4753
4687,5262
0,5631
6277,5408
7863,6391
6126,2748
4946,7319
4795,3611
5577,1984
3587,2933
4360,2716
6871,7526
5686,5499
2926,2283
0,5263
4645,2300
2018,828
2558,7389
2381,5125
4577,0
8494,8965
3059,3984
1750,3936
7408,4443
7719,6757
5178,6183
6766,4774
1338,1605
5005,7244
0,7331
3526,1933
2750,6893
2362,3243
5826,6165
5259,3224
5906,2169
0,8197
3705,1910
5365,5880
2738,2721
5936,6123
3286,4847
8268,6735
5319,7638
6943,6584
3649,5654
6200,4508
4083,3008
6045,6620
4812,6034
1771,0
6211,7791
7052,6998
0,3981
4377,1426
6890,8109
2199,1770
7995,8387
6534,7348
0,1214
4507,5396
7326,7148
0,6159
8576,8273
5296,6182
4503,3725
1343,3046
5436,4314
0,7255
4092,5833
3670,6143
5446,6742
0,2199
3416,6037
1589,946
2908,6133
5299,5368
8537,9169
3498,4491
0,5850
7778,7946
4100,4642
1901,1142
3713,3954
5906,6648
3422,0
4357,7442
2665,2392
4937,4693
852,3043
7273,7431
2706,6517
3331,2618
3851,3332
2273,2139
7875,6968
7006,7179
0,3085
2512,3202
3759,1960
7450,5991
2645,2418
7671,2503
5822,6134
0,2287
1102,0
6740,4033
1190,1527
2911,3790
6536,7377
7093,7965
5361,5679
3712,2943
3107,3964
3558,6327
8459,8898
5494,5467
5431,6195
7301,5936
6461,3752
5002,1007
0,6490
6651,7741
7937,7489
4529,2238
0,1362
3848,0
0,1295
1787,4792
7731,0
6667,4049
3011,4685
0,3298
2806,6290
342,0
3516,4403
0,4847
4695,5389
3532,4033
5671,0
7044,2740
6470,8601
2050,2630
9068,8280
3621,5743
7448,6336
4819,6877
5329,6900
2694,4889
0,2484
1392,1405
7121,4168
5608,5882
1024,1343
0,4795
3981,2736
2779,2468
2167,2601
2489,3515
6630,7624
2622,2500
3106,6521
6897,5631
7319,6614
8696,5779
0,8010
2373,3045
6982,7342
6521,2816
4640,6687
0,4223
5733,5535
6108,2541
0,9209
7497,4520
8996,8676
5916,4907
3536,0
3309,2563
0,2510
7879,9163
6812,5692
0,7466
5892,0
4648,4943
6929,6048
5215,4932
7621,7457
3774,6561
1845,2489
2374,3389
7353,5409
6224,5771
3579,0
5670,3743
4670,5495
1755,0
0,2218
2839,1075
5874,5487
7402,7441
7345,6899
7541,4285
3213,5398
6131,3931
0,5913
6375,5790
6659,0
8036,7679
6399,4518
6661,4490
5303,2758
7111,4869
5078,8459
4805,7669
4300,4539
2510,2205
7334,0
7965,6957
5949,6086
6881,6917
3632,3778
5821,3529
3749,7293
3529,4462
6716,2836
5285,4318
8174,8593
9486,7562
4622,3228
7738,0
6707,6218
1313,2762
3748,5577
4009,2399
9686,8859
7659,8463
7879,7454
0,1296
6384,3312
3983,3023
8596,7724
847,0
3991,4539
5747,0
0,3268
6045,6496
8361,6412
2612,3503
3123,1713
0,2012
5344,7052
6567,8046
4806,6686
0,5134
0,2278
2487,3058
3904,5347
6137,7445
4050,5636
840,1052
452,361
4697,3714
0,8720
1855,2964
8092,3914
1455,733
8183,6714
8375,7164
1270,1227
2313,5048
5119,6907
8043,8330
7381,7984
3948,0
2960,3049
6489,3651
6629,7340
8437,7525
6328,6983
4859,5215
3421,6074
5718,5313
7310,7414
3391,4299
2292,4317
4581,4332
4134,6903
7188,7710
6684,5497
6007,5981
5939,3249
0,6825
3445,3551
6105,7085
4380,2701
6112,0
3028,5558
5218,3873
3883,6291
6668,6058
5228,5489
2930,3692
3688,5882
7850,5832
1849,2039
6110,3804
6518,0
0,1784
3314,6306
3985,2871
8342,9194
7716,7841
7549,7119
1547,0
3481,5971
6528,0
0,4053
3438,5401
0,5279
3139,2865
6466,5264
2101,2917
2282,2929
9080,8645
4724,3594
7723,7350
5049,5283
7062,7865
3499,4331
3469,3839
6244,6055
7564,5526
3860,4141
