9000 3
3682,439,8159
0,0,2376
1498,0,0
67,0,0
0,2837,0
0,2763,0
0,0,5924
5788,0,2017
0,5339,0
5523,0,3394
6296,0,5654
2958,0,0
0,8896,4731
0,7868,0
3511,0,4948
0,0,9137
3168,8859,0
5703,0,0
7401,4327,0
0,0,1056
6046,0,1195
0,6351,0
719,0,9154
2774,0,6086
0,9823,0
0,2454,0
9754,1621,3833
0,0,6123
0,0,4158
3546,6362,0
0,2191,0
5196,0,0
0,0,6837
784,0,0
1432,0,6961
0,0,4807
7572,0,8678
8966,0,0
0,0,5064
9721,0,0
0,0,5125
6515,0,7329
0,2979,0
0,0,4128
0,0,8346
2777,8025,0
0,7407,0
9294,4865,2475
0,2003,0
899,0,0
0,6622,0
0,0,6405
0,4472,4295
7310,5834,0
0,7266,0
0,0,1937
0,3626,0
0,6127,0
220,8927,0
4257,0,0
0,0,2429
2237,0,0
2694,7373,3200
0,6526,0
0,0,3308
2013,0,0
8400,0,2265
0,3023,0
6869,3312,5642
6721,3726,4005
8411,0,792
0,0,7333
0,0,3286
0,9682,1492
0,4835,5384
0,0,753
0,0,6294
5628,0,6285
2689,0,0
0,1841,7137
0,0,4192
3942,0,7979
0,2926,0
5885,641,8965
3894,0,0
7949,0,6806
0,3444,6296
0,2626,5798
0,5874,5951
0,0,7018
4801,0,7332
6909,0,932
0,5898,2649
6295,0,0
6798,0,0
0,0,6485
4882,0,0
0,0,7427
0,0,4200
9689,0,4050
0,4648,9665
0,9012,0
698,0,0
7205,0,664
0,0,6470
0,6920,0
7521,0,0
0,7315,0
0,6845,3607
8660,180,0
396,0,7594
0,5158,0
0,0,2229
5103,3381,0
0,7261,0
0,7284,0
0,4129,0
0,8103,5524
940,0,5874
2311,0,0
4830,0,0
1022,0,0
3408,6546,0
0,0,55
9055,0,2756
0,0,9086
9136,0,0
0,200,0
6181,1202,0
3858,0,0
0,5114,3968
4048,3599,9160
0,9311,0
0,0,6941
0,9217,1457
0,0,7201
0,0,8422
5589,0,0
0,0,3419
5590,0,3778
9048,2168,0
1045,0,0
0,3685,0
2640,0,5878
0,7383,0
9960,0,5197
5430,0,0
0,6453,0
6615,0,1777
0,7184,2712
7341,0,4899
6157,8630,0
0,1055,0
0,497,0
9970,2106,0
7690,0,4339
0,0,6827
0,1964,9209
0,4342,4812
6281,0,0
0,0,5577
0,6394,0
0,7152,0
231,0,0
992,9237,3605
0,1247,0
4799,3077,6949
0,2574,0
0,0,3979
3494,0,4245
800,6998,0
0,4461,0
0,0,3375
0,0,7917
0,0,3596
2137,0,4785
1654,9291,3613
8300,0,4238
0,2753,9879
9008,3652,0
7160,0,3188
9706,0,590
0,8152,0
0,3796,0
3181,5835,8000
0,9004,0
0,7475,6391
5424,0,2496
0,7203,0
1483,4366,8516
0,0,7012
0,8321,0
0,0,8847
0,0,8309
0,0,7614
8646,0,2219
187,0,7369
6110,0,1664
0,3152,0
0,6599,3466
5249,6406,0
0,0,824
7475,5911,0
0,3370,8426
0,5747,0
0,4755,0
2190,0,0
6496,0,4572
2841,0,5311
0,5620,0
0,0,5332
0,8570,0
0,0,4506
5813,0,4100
0,306,6565
3833,3638,6725
4413,0,3285
0,2599,0
0,0,4940
0,0,8239
921,0,0
0,2887,0
8348,1164,8374
9546,3783,0
