9000 6
4074,2842,1238,8402,9921,5304
2797,3192,5400,1101,2336,3814
6708,2961,6605,16,9173,2467
6595,2521,5738,1149,9156,1898
5692,1763,4879,4348,5234,7367
4535,9308,209,5774,7711,131
1079,508,3324,6479,1609,5660
294,8318,8622,6900,8335,7795
9367,4930,317,5105,6080,9473
7003,1773,1236,1883,6121,6470
9250,657,5779,9460,6431,3490
9592,7510,3999,2916,3990,5608
8577,4285,3927,7200,1185,2262
4995,552,7193,5312,5658,3273
4786,2662,5047,6022,4545,1168
2493,3796,1825,8273,3257,8257
1763,2849,5768,5762,5766,9758
1371,4343,4043,5298,1543,5229
7561,6539,5781,4754,1852,1439
8028,6638,4101,3075,2661,8647
4244,5154,2443,6070,3427,5700
4327,5191,8550,95,954,4316
9854,2325,8660,3898,7624,204
9127,5185,6743,4909,9940,8595
6348,7968,5234,450,1044,7895
9097,5288,3050,1541,1358,6477
7242,5686,1669,5792,5782,2623
109,5636,4949,8769,9535,2574
8973,8663,7760,5717,3572,7700
4312,9920,5669,9546,371,6713
7441,9468,2002,491,1010,3361
6969,8252,9047,8639,4045,4830
1262,4154,466,6212,2924,2
8786,1897,8665,6547,7614,2237
4247,1927,2158,9917,1474,2529
6631,8916,1997,8634,9408,3007
1995,6377,1260,1043,5016,5305
5873,6279,9460,6340,2492,2384
6342,1279,4281,5008,7826,1896
7245,2074,3824,9403,1991,5298
1932,8623,4214,3930,7257,3622
6938,9252,1,8199,296,5017
3504,6169,1296,2964,2510,3789
5348,8853,5068,9630,3861,2894
1527,1106,4968,5351,510,6960
649,2443,5583,4864,6373,2840
8486,3312,2093,8486,1511,2390
3504,5016,8560,4801,7981,1070
8590,3330,9923,3658,2960,3784
6552,4487,4891,1520,9839,5401
8480,489,7844,4064,5353,4218
6904,3839,7531,8998,2326,9043
1388,5830,4059,9948,631,2041
1019,9222,5371,942,2880,8331
4727,9432,2819,9618,953,2659
5020,9433,3148,2864,3497,8501
7083,402,2341,4614,9401,4668
3657,789,499,7717,738,1131
9758,1757,353,5129,2699,3233
3461,7427,2666,6281,7046,3619
8941,2066,3053,2089,4930,6551
591,2014,6954,2933,6628,6355
7602,286,7144,8101,8004,7882
9233,7762,9639,9586,2892,2339
2820,6354,9767,5487,2636,6813
9106,1577,8879,2160,3667,3810
8711,4258,5824,5665,7192,2453
2020,4794,2739,9165,2895,743
7048,2129,8506,6688,1716,1399
9027,4536,7753,8794,23,390
5607,9130,1968,4487,1290,5635
8297,2,9894,4121,5667,7086
6575,7688,1880,9314,6853,4776
58,3901,6906,8565,589,8622
9964,9617,3158,7718,8412,3182
8109,4020,2313,77,8507,3603
5712,6805,3606,5607,927,9273
2693,7502,6962,4574,6817,3816
9351,6876,7717,6257,5441,8307
4879,5406,7925,8038,3124,6338
1221,1233,358,3534,1310,8866
7138,7023,5671,744,2630,6598
18,5324,4101,6980,9898,918
796,9250,7794,8514,5508,3236
6822,388,8642,4748,8426,1766
1086,9648,3000,1445,3183,4311
311,321,1335,5983,1066,3965
2582,1085,9290,6683,8065,9189
7602,8862,8439,5397,7377,3947
8633,4199,4336,7275,8948,2762
9042,34,2411,2042,1479,5594
6354,1791,5916,7689,7774,6983
1655,357,8068,945,7041,6134
134,4643,4996,8574,40,2374
2521,8673,6573,6857,5949,5522
9620,4991,5556,2032,7034,7035
7626,3388,8827,3543,1078,6602
526,2733,6959,8594,3678,4000
4728,3813,8644,9725,2387,8685
2099,4909,7358,8673,1767,3308
4195,1387,8299,9751,3420,5333
6787,1047,8721,5614,4590,9799
2217,5116,2533,9176,3711,6211
3177,8439,25,1821,8165,2412
506,264,7321,7865,8937,9088
1173,3133,476,9472,2884,3896
4806,9672,4943,3528,5287,9533
3328,7504,4650,5861,6681,8361
2073,9858,6801,2098,1679,4967
4510,2185,5231,1831,51,4169
920,1224,7303,1396,697,187
5292,5503,9860,236,9031,5148
9770,2359,2652,4420,8221,9334
2782,294,9192,9584,2393,871
4552,6904,3057,9783,8736,3108
3953,9656,4333,1256,1052,5030
1444,6345,533,1305,6581,9565
6453,6352,1925,9106,772,146
8440,3555,441,7632,3140,2835
8504,7692,9739,1562,7476,8475
4670,1430,8131,9003,2687,9184
4034,4132,5530,4567,5437,2111
4133,1891,8464,6058,997,9237
6205,9438,2792,6647,7071,5933
9483,5576,3626,9222,7138,1102
7698,1809,2533,5830,813,5220
5014,4847,9352,544,9415,4790
2656,3548,6681,1120,9607,7679
357,5813,7118,3150,2461,4189
9084,1944,9766,2710,1166,6904
3813,8865,8713,6347,4695,9527
1567,9709,4374,920,254,3790
5711,2911,7339,2393,4032,6947
73,4390,2760,7191,7541,5222
1381,6625,7166,1147,9336,8333
8052,3150,7198,6765,9497,1893
6293,1065,1603,668,1986,1858
4458,7697,4770,1797,90,8802
8745,164,3193,1505,7355,734
6728,8737,7360,3894,9884,6697
2228,7936,9847,9426,4702,9344
1320,995,410,2923,1663,2396
4782,6122,93,9552,7920,184
8355,6665,348,1548,8171,7704
2283,4899,6441,9643,8794,6325
6341,1022,4262,6188,448,8964
5533,1768,9960,5943,4692,1624
8339,9474,7747,8433,9026,5667
8617,7382,2333,8966,8930,505
6670,1213,5404,3112,857,4199
9438,7198,5221,3700,3387,5670
2665,8921,7439,2626,4864,2131
4250,3204,1606,1998,1638,633
7665,256,8015,9999,9222,6945
504,5893,8159,5908,9005,9016
107,8443,6215,5329,2144,9603
