9000 6
2298,759,448,141,110,12
1272,617,85,266,56,7
1689,884,222,209,56,11
2134,805,389,300,105,9
2059,876,567,134,56,37
2440,1011,740,189,52,48
3124,1520,281,555,109,17
1777,714,389,94,68,35
602,158,213,94,16,18
1818,713,93,249,60,9
2813,1150,253,242,42,21
1812,548,499,148,58,31
717,438,146,56,28,6
335,117,36,52,7,4
3100,1775,289,305,92,14
3044,1666,371,443,113,23
367,153,80,37,20,12
1244,386,339,98,19,32
913,388,166,80,36,2
436,199,46,40,13,2
3352,1518,1257,354,95,101
989,247,93,123,75,15
2477,949,644,186,63,74
167,78,54,8,3,4
1012,431,224,87,27,5
2699,1282,757,253,67,39
930,281,339,54,17,15
462,214,78,19,13,5
515,140,122,37,33,9
2033,963,414,205,63,20
427,148,135,27,3,7
2059,585,304,279,148,14
649,278,108,62,19,6
1674,559,159,279,92,10
326,101,40,23,10,1
373,157,70,11,5,9
1423,508,343,77,23,42
1528,766,223,79,39,18
2003,874,267,355,134,18
1871,429,121,238,54,21
315,90,21,36,8,1
1007,207,60,133,27,14
549,132,40,69,19,6
1822,899,222,259,81,16
3091,1716,487,447,95,32
223,90,43,28,8,3
2538,909,522,379,105,78
229,106,32,23,9,6
3602,1735,1463,163,86,240
571,186,57,122,26,6
2588,1651,350,213,160,29
186,60,37,13,3,1
933,287,246,94,25,21
2050,913,478,134,42,67
238,54,61,9,8,8
1291,405,522,73,35,124
1448,592,454,86,29,64
1876,723,184,230,85,18
1304,449,326,142,37,18
298,85,31,18,12,1
1592,559,552,73,49,23
2091,1010,383,110,77,15
830,189,43,97,32,3
985,400,237,38,7,7
701,231,217,43,10,54
361,122,111,18,5,29
3107,1119,1055,299,126,184
3047,1822,1074,343,110,247
327,124,33,51,9,1
845,216,244,25,10,39
1642,320,598,68,27,17
698,287,170,48,28,20
1627,455,374,230,28,24
2903,2107,374,396,111,13
1102,502,106,121,23,8
680,361,122,46,23,18
174,17,37,4,4,3
538,244,181,20,7,26
812,393,136,63,25,8
439,149,128,24,7,15
3322,1525,610,256,129,26
516,311,146,24,35,6
2079,651,281,162,62,8
1555,680,206,148,68,7
1194,573,121,110,34,19
313,68,84,18,10,18
2498,1250,276,305,69,22
281,106,74,14,3,10
1517,609,494,89,45,73
1748,943,345,162,19,13
556,239,70,52,31,2
2591,1400,262,363,87,9
1178,589,229,58,60,9
2386,728,703,183,104,97
2800,1771,208,315,84,15
1229,684,285,32,23,39
2339,1134,179,469,95,9
2628,1263,378,369,157,29
1773,611,286,181,90,27
500,210,141,30,12,21
591,186,177,37,18,24
170,62,56,8,3,2
421,124,121,29,15,22
48,9,7,10,3,1
2060,933,701,133,65,55
2477,888,279,446,77,4
2499,878,515,136,49,36
2003,1322,222,271,99,22
124,46,25,13,4,1
2860,1018,556,149,183,10
2612,1211,435,198,89,30
878,246,189,78,41,6
2745,1267,315,383,203,4
2670,1338,306,265,90,26
458,197,125,25,28,4
2648,785,310,323,217,32
2463,807,878,165,41,179
1489,765,313,81,47,33
1727,328,517,159,56,16
2832,1389,221,324,96,17
3041,1526,393,202,62,3
