7000 3
0,6466,6925
8793,702,7156
3450,3760,7453
0,3739,6151
4232,3855,7051
0,4553,0
8942,5174,2392
3429,0,4192
4661,5090,3408
5933,7423,1028
3195,5199,5851
7589,1709,4971
4381,0,6045
7762,1974,5089
540,7979,3667
5137,3218,0
3521,5646,2762
6383,6227,0
0,1487,6252
2649,4848,8238
0,8336,0
2521,0,0
5014,4705,4871
6811,0,1299
5232,572,7874
1790,9552,5629
8610,0,5715
2459,9697,1397
5149,4489,5115
0,0,363
0,6631,1761
5822,3958,0
3873,6431,5425
627,8811,0
4069,0,6926
4633,3008,5195
0,1168,5573
7368,6389,1949
2936,6831,4079
4077,3076,5773
0,153,8748
872,7348,6798
6019,4290,3345
0,5405,8320
0,5561,7870
0,913,8099
6260,3741,4800
6757,3603,3726
0,0,536
2041,7460,3442
7456,3720,4363
6442,1852,5925
5994,0,0
5372,4044,3483
0,4929,4225
5545,1077,9485
9251,5122,2103
6502,7006,3750
997,8582,5461
6427,5258,3739
2881,4345,7410
5612,7107,689
8188,1981,3529
2085,5953,9030
724,0,7883
8621,2553,5059
7760,0,1828
3419,0,0
5243,3603,0
0,7859,3015
3170,0,0
0,2900,4785
85,4480,0
3906,8060,3698
404,6154,8920
5268,0,3545
0,6930,2754
421,2554,0
5342,1616,7345
292,8851,0
0,6086,4158
0,4305,3272
3290,5896,6982
4871,4491,0
3129,6752,5507
4739,628,8828
8063,5065,0
3861,8111,0
0,7229,3085
1422,6197,0
5558,6714,3529
6383,3979,5814
0,3856,8088
7949,5892,403
1803,5938,5196
789,0,7757
7879,0,3703
2980,0,1319
1446,4716,6363
5843,3438,4962
7102,0,5659
3407,7848,0
1300,8554,0
0,5393,900
4449,3197,9464
3763,8026,1513
4460,2361,7168
7327,5916,0
0,6613,5953
5210,8907,2533
5106,0,5857
176,5978,7162
7339,2358,6291
5935,6170,2224
5755,330,5850
5981,0,6646
1525,3036,0
359,8290,0
5555,0,5235
0,4352,6932
9735,3312,0
0,8564,1403
1968,0,4112
5470,776,8590
7816,0,0
7234,568,0
4373,6630,3112
6055,0,6089
2321,5909,0
7450,0,0
4626,4012,5878
3442,8998,2390
6165,2358,6764
1013,5811,7444
4241,3994,6779
1743,9683,3397
1481,7609,8936
2421,6936,4854
0,0,2608
4540,0,1196
7309,439,4733
3934,1343,0
7965,7590,1047
5064,9148,2361
6417,0,3755
4420,3263,6041
7782,4306,0
1509,6638,8204
6802,2654,5126
3006,9522,0
8348,8038,1262
0,4026,2923
8395,767,3548
5975,5747,4727
1626,8926,0
0,5562,0
5272,0,7264
0,3861,8142
6946,2079,3841
844,0,8963
2795,3354,7462
2952,2387,9152
7603,3002,4010
5340,3246,3888
9112,4204,988
5806,7253,1924
