7000 3
3219,0,0
4388,6346,0
2897,0,9374
939,8583,245
3701,3310,1960
4177,6979,0
377,0,0
0,7398,2670
6284,3476,8649
2723,9860,0
5809,3079,6090
0,7468,2437
2796,0,385
2171,0,0
0,5007,2279
4378,9185,9258
246,9562,3883
7677,5971,1281
347,0,4758
8997,4980,4618
4707,0,7698
0,8232,0
3236,1029,0
3621,3201,6839
2590,5618,0
4869,9996,1031
4128,243,593
8011,0,0
9293,8268,8822
4052,0,0
8670,1973,4592
6368,2771,2825
1536,0,3855
7069,9629,7056
3909,0,0
5755,7088,0
6787,1216,2915
7381,9228,835
3946,8522,9104
2769,2574,6369
6571,1245,0
1164,0,0
0,9150,7122
7844,6220,0
4900,129,0
7575,5884,6059
247,2672,7276
3162,53,0
3998,4000,5028
3102,6769,7603
9472,3341,8848
7814,0,6462
0,8494,5613
6051,6339,1833
2803,1239,1962
1774,8815,7847
0,9062,519
5111,2224,572
1617,6223,4573
6645,9325,1342
4248,8797,4684
3096,6612,0
9559,5541,7684
5172,1593,4023
7005,4397,5263
0,6171,4079
6815,4006,0
7334,9117,5366
7907,734,1589
2481,7380,0
3824,1628,9712
0,4725,6324
7697,4284,1866
5382,0,3459
9405,6463,7857
4669,5431,4029
8748,2246,8035
1889,9580,7153
7256,7488,7888
0,9969,5268
9760,3793,6897
9472,2301,1622
5797,0,0
7663,5381,5365
0,4787,1828
8980,9456,7259
0,8205,9505
1045,94,9086
8198,0,6575
6086,0,6544
1355,0,338
0,5429,0
9875,1227,2640
5782,8890,8021
0,0,2809
0,8994,2266
235,2004,471
9741,3049,566
8827,1247,7917
0,7334,0
1947,8689,71
2285,6941,5501
4925,6816,0
7565,2599,5618
5587,0,5632
8397,6724,0
663,6960,6632
1135,6701,0
1701,5528,929
0,931,8263
3733,0,6953
3804,0,3894
9306,0,711
6034,0,3311
1653,3244,7059
7285,1641,3784
1913,2305,744
0,3440,7445
8227,0,0
9156,0,3906
0,8494,6785
4373,2299,0
8268,1605,2040
8980,7639,9697
2291,9292,2941
0,6578,4583
0,8492,6888
3880,7037,329
1326,5264,5471
0,4421,232
8206,1841,8727
0,0,1026
6941,4483,2631
8982,0,271
0,5755,9563
1621,0,6142
6204,8242,4634
3093,2122,1671
0,3448,0
0,7749,1357
9127,5956,3198
7854,948,9413
8880,7890,3896
1512,6872,7359
1783,5552,3114
0,7173,8221
7488,3378,6463
2122,6471,8586
3794,9895,2035
730,8789,9785
2088,7917,5741
5286,5771,6689
4700,4652,4579
8596,6164,1452
5955,7947,0
9070,0,0
7291,6783,7555
3755,8906,4027
2341,2701,3922
4377,3432,2712
4162,5520,0
9904,806,6401
6593,0,1053
1173,4103,7217
2625,0,5165
9630,9129,4460
3807,6420,1244
1363,176,150
5391,2518,2852
9313,6895,6284
2026,1058,0
0,962,0
9056,7556,0
110,8729,2221
7328,1355,2280
2494,985,0
0,4793,7831
8198,6157,8007
8349,1548,525
1202,862,0
7486,2888,0
0,5544,9441
0,0,6997
20,4711,0
2241,2040,0
4522,0,8068
5932,1488,2861
3763,0,9019
0,8037,567
2296,9239,1430
0,6725,0
8197,6016,0
7638,7918,4465
4636,0,9177
364,180,1217
