7000 3
2298,759,0
618,182,69
1272,617,0
756,184,174
1689,884,222
2918,2009,540
0,805,389
2059,876,0
2440,1011,740
986,493,133
3124,0,281
1777,714,0
0,158,0
1818,713,93
1463,551,146
1862,0,524
1812,548,0
717,438,146
643,0,167
2501,1351,401
2207,634,0
335,117,36
0,1666,371
0,153,80
2258,845,378
0,0,388
1642,0,230
436,199,0
3352,1518,1257
0,324,293
0,78,54
1012,431,224
462,214,78
0,140,122
2831,799,890
2033,963,414
2059,585,304
649,278,108
265,106,54
239,74,26
373,157,70
1528,766,0
2003,874,267
3061,2076,250
1103,296,350
315,90,0
1007,207,60
0,132,0
0,1113,1040
1822,899,222
3091,1716,0
2761,999,565
223,0,43
0,106,32
3602,1735,1463
0,1761,1007
0,1239,947
186,60,37
398,0,44
1051,426,175
238,0,61
1718,495,324
1448,592,454
1876,723,184
298,85,31
1592,559,552
573,141,124
0,400,237
0,0,106
361,122,111
3107,1119,0
3047,1822,1074
327,124,33
1642,0,598
3292,1785,492
698,287,0
1627,455,374
112,48,25
2903,2107,374
1102,502,106
3185,2261,1117
439,149,128
0,730,139
2056,0,361
0,311,146
1251,496,0
2969,1218,864
1194,573,121
946,279,284
633,0,0
2498,1250,276
281,0,74
1517,609,494
556,239,70
2386,728,703
2800,1771,208
2339,0,179
2628,0,0
500,210,0
0,124,121
2499,878,515
2003,1322,222
124,46,25
2599,944,915
0,246,189
2670,0,0
458,0,125
2648,785,310
0,128,0
1727,0,517
2832,0,221
3041,1526,393
2863,0,377
2549,1381,837
2920,1423,202
1356,425,380
2519,0,735
1216,494,397
1708,668,103
400,168,136
2853,1684,684
2483,1213,277
0,1269,0
728,256,227
0,0,29
449,155,17
2747,1949,0
0,114,0
121,30,0
2353,1260,278
2011,1093,247
719,226,0
1238,586,128
3235,2450,456
2521,0,0
252,0,38
1400,677,137
0,427,87
3222,1499,0
0,432,232
57,27,18
882,405,0
1175,0,380
1362,465,89
2787,1048,251
1991,0,509
276,162,0
0,447,0
1639,594,147
1378,322,269
528,98,0
0,600,164
2869,1681,292
2691,0,0
157,69,41
0,622,549
2820,0,0
1421,520,441
759,166,77
3031,1593,551
401,170,37
1964,0,464
1078,321,0
903,356,321
1859,0,550
445,0,102
175,0,40
277,79,47
2183,646,582
1136,503,110
1766,676,491
424,196,0
2668,1630,219
