1000 6
2298,759,448,141,110,12
2918,2009,540,484,169,40
335,117,36,52,7,4
3100,1775,289,305,92,14
2258,845,378,176,83,62
499,146,146,54,20,23
3352,1518,1257,354,95,101
989,247,93,123,75,15
2699,1282,757,253,67,39
2910,1234,219,663,59,9
462,214,78,19,13,5
515,140,122,37,33,9
2059,585,304,279,148,14
1528,766,223,79,39,18
3061,2076,250,427,126,12
1871,429,121,238,54,21
1007,207,60,133,27,14
2634,1113,1040,208,64,17
223,90,43,28,8,3
3039,1761,1007,240,65,106
571,186,57,122,26,6
933,287,246,94,25,21
398,129,44,37,19,4
1051,426,175,102,62,7
1448,592,454,86,29,64
1592,559,552,73,49,23
830,189,43,97,32,3
573,141,124,25,21,7
701,231,217,43,10,54
361,122,111,18,5,29
3107,1119,1055,299,126,184
698,287,170,48,28,20
1782,863,228,167,46,26
680,361,122,46,23,18
174,17,37,4,4,3
3185,2261,1117,170,88,246
1910,730,139,241,43,7
2056,511,361,94,52,29
516,311,146,24,35,6
1251,496,142,142,41,9
1555,680,206,148,68,7
2969,1218,864,152,212,37
946,279,284,65,26,49
1748,943,345,162,19,13
1178,589,229,58,60,9
1910,593,619,165,48,58
2386,728,703,183,104,97
1229,684,285,32,23,39
2628,1263,378,369,157,29
1361,684,128,148,54,3
170,62,56,8,3,2
3230,1290,380,264,102,14
2574,1684,353,192,54,17
2003,1322,222,271,99,22
2599,944,915,186,63,20
2670,1338,306,265,90,26
458,197,125,25,28,4
1727,328,517,159,56,16
2920,1423,202,303,81,9
400,172,147,19,21,18
617,173,115,163,44,3
1130,444,69,153,49,2
1055,317,46,236,76,2
342,167,31,53,14,1
1238,586,128,137,35,16
3222,1499,286,610,116,26
939,432,232,51,42,32
1175,337,380,272,25,45
340,133,38,52,14,1
2787,1048,251,247,74,18
415,87,134,31,11,5
307,56,94,27,7,5
1378,322,269,79,55,25
1081,593,107,154,48,2
3046,1686,340,336,82,20
2481,1071,235,433,110,5
2176,622,549,105,82,37
401,170,37,30,3,1
1964,766,464,150,45,39
1078,321,285,90,50,36
903,356,321,54,16,8
1077,426,237,79,30,5
666,327,59,45,23,4
1859,614,550,125,52,19
756,274,145,103,40,2
277,79,47,16,13,1
2183,646,582,117,44,55
1393,722,204,170,77,13
2280,860,478,163,63,24
280,57,109,16,4,5
3465,1887,1004,206,158,187
2529,1525,630,137,54,108
2148,742,666,190,106,120
2131,902,212,314,105,7
