11000 6
0,4636,4016,5845,7229,0
5163,7170,0,6292,6760,6746
5108,0,0,6986,5352,7769
0,0,0,7651,0,0
4923,0,0,5402,0,0
3244,7170,0,4974,4401,7020
5306,0,0,3940,4879,8177
2725,3732,2747,0,4043,0
4968,0,6330,0,5645,0
0,6339,4139,6661,0,0
0,5730,6060,2655,5963,6456
0,7395,4685,7072,6457,5472
0,6078,0,0,0,2486
0,4535,2865,5118,4412,4052
1989,0,3753,4857,0,4855
2923,0,5600,2910,4914,3753
5831,6434,6468,5357,0,0
4663,5828,4014,0,0,0
0,8052,0,0,7829,6592
4936,3041,3260,3870,0,0
6293,7410,0,5302,5495,6180
5875,6166,0,0,0,7806
0,3908,4327,4214,4283,5329
0,4644,0,3198,3617,5042
0,5079,0,6483,4732,6296
0,3097,4392,2167,0,0
0,0,5863,0,6024,0
7269,0,4739,5484,7049,3437
6340,0,5836,6217,7924,5808
4208,0,4988,0,4478,0
4971,4514,4194,0,1538,0
3591,3095,2444,0,2786,2645
4778,0,0,5003,5442,4411
0,0,0,0,0,7125
4410,0,5724,3702,3538,4619
6690,0,0,0,0,5680
5032,2383,3987,4861,4084,4592
0,5572,0,0,4083,5106
0,4150,6962,4972,0,0
5098,4065,6893,0,6478,7507
5985,3637,6059,5116,0,0
5820,0,3179,4398,4658,0
0,8251,7338,7618,0,6973
3768,0,0,0,0,5610
0,6193,0,7179,5828,6884
5266,3970,0,4701,0,6701
0,0,0,5952,0,4574
7303,7671,0,6033,7360,7119
6191,5527,6796,0,5675,0
7085,6133,4565,7441,0,6683
7037,0,5296,0,6042,4905
5294,2855,3770,0,0,2612
3148,1120,4496,0,2979,0
5089,0,6349,3719,4962,4702
0,7893,0,0,6840,0
4952,3215,0,0,0,6173
3378,0,0,3943,0,0
2661,3490,4258,3745,5520,0
0,2752,2597,0,0,3261
0,2414,0,2365,4455,0
0,0,0,6332,0,0
0,7092,0,6632,6055,5853
6866,0,7674,0,0,7706
5197,4752,0,4804,0,3015
0,0,0,0,5809,6847
4413,0,0,0,6711,0
5509,5945,6975,0,5303,0
3712,4629,3714,1961,0,0
7664,1556,6171,2765,6173,2680
6178,0,0,6597,7258,0
0,0,3003,3065,3717,0
0,0,6113,0,5694,0
3174,4512,4439,4740,3132,0
6569,0,0,3414,5515,3955
3094,3921,0,5090,0,6005
0,0,0,0,5084,0
5666,5628,0,6563,3041,3781
6303,5374,5853,0,7374,6542
4836,5955,4847,4403,0,4475
7420,5186,0,0,0,0
5286,0,6460,0,5763,0
0,4690,3732,5505,0,0
0,0,4404,7026,4984,6252
0,0,4704,6139,0,5487
0,0,3443,2993,4684,0
0,5752,3093,0,0,0
6527,4164,0,0,4781,4093
4129,0,0,0,3986,0
0,7095,0,6801,0,5972
4290,6118,0,6610,0,4710
7865,6144,7742,0,0,0
5719,6822,7217,0,6182,0
0,0,5747,5343,6298,6437
0,5435,0,5120,0,4210
0,0,5213,0,0,0
0,0,0,0,7869,7163
0,0,6561,0,7697,6782
0,7004,5103,4423,0,4737
0,4692,4568,5273,5793,4272
0,0,4064,3111,0,2972
3989,0,0,0,0,6011
0,6255,0,6855,6277,0
6987,0,7148,7492,0,5828
3443,0,2463,0,2163,2773
0,7050,7302,6478,6518,5937
0,0,0,0,2785,0
6690,7227,0,7397,7464,6070
5079,7091,0,7040,4546,0
1263,0,2571,3464,3394,4664
7015,6055,0,5806,0,6240
4387,0,2497,0,3605,2799
2244,3653,5264,3715,3018,4387
0,0,3608,4490,0,4202
1673,0,2284,0,3584,0
6775,0,6914,0,6245,0
3942,3488,0,0,0,0
0,2451,3378,3764,3222,2459
3497,4801,2692,5188,0,3727
