11000 6
1085,9931,2074,35,0,0
0,3526,5103,5061,5564,5978
17,3476,0,0,0,268
0,7524,0,0,0,0
7698,51,0,2259,9345,0
8631,0,0,706,466,1431
8014,0,4957,3117,4456,521
9096,0,0,1217,4152,0
0,0,0,9953,0,7301
6109,6360,0,8386,0,6698
8741,7252,0,0,0,7596
459,5972,0,5416,9089,1447
5938,8186,5921,9936,9404,74
0,890,5288,0,844,0
9228,0,312,0,5339,8933
3279,0,0,408,0,0
8004,3568,0,4996,8984,0
0,4923,0,0,4860,6796
2440,2030,7686,7728,0,0
1680,0,0,0,9766,0
926,0,0,7111,0,0
1254,0,1583,1370,0,568
0,0,5491,0,0,352
4764,7705,0,2450,5434,6339
981,0,0,6465,0,9292
0,34,2339,2196,7145,5794
210,8400,0,1794,9771,3711
0,346,0,7854,8314,1877
0,0,9583,0,5529,0
0,0,0,0,0,1241
5747,0,1275,0,0,8421
3881,0,6822,0,0,6593
0,6829,6940,1460,0,0
0,0,8334,2920,0,0
0,407,0,71,6862,3350
0,0,3616,2589,0,0
0,4578,0,0,0,3220
0,563,49,1367,2023,0
6623,5361,7623,0,8281,1102
0,0,1510,9194,0,8372
0,0,982,6161,0,0
0,1205,6257,0,9038,1972
0,0,2536,4263,0,0
8996,0,0,6620,6414,0
0,5234,0,9233,4429,0
7605,0,0,8588,0,0
267,0,0,6524,6368,8759
8496,581,2225,0,4845,7058
5592,3841,8515,5513,0,0
0,0,164,0,0,4593
0,0,1567,7174,3612,4702
0,3879,78,5409,404,6446
4168,8901,7028,6394,9933,1873
3453,5526,5715,0,0,6177
0,4755,4363,7063,2894,0
0,0,6807,3224,8922,419
7927,0,4299,0,0,4703
0,0,0,1480,584,0
0,4037,0,0,0,104
0,0,0,0,0,7754
1393,1626,0,8201,4851,0
0,2778,3035,2920,784,0
0,0,0,0,6717,0
0,71,1869,3832,9141,7876
3936,4389,781,8796,4001,750
0,5394,0,6052,0,7228
4476,0,7,0,0,0
0,0,6028,7817,3989,0
0,0,0,7518,2589,1959
0,0,6348,0,5322,0
6927,0,0,0,0,0
6533,0,0,6541,9916,6694
0,0,0,0,8302,0
0,0,2202,8925,0,4791
885,0,1317,0,3042,6640
0,0,8513,3328,0,6440
2669,5808,0,4227,2350,0
0,9683,9245,378,3045,7548
0,0,1500,6026,8079,2971
818,0,0,0,6198,0
8776,3782,2848,0,7111,2123
0,9780,0,2574,4008,282
1333,0,9966,0,5308,3012
8127,9133,0,9628,5160,0
2599,5978,9210,0,8115,5409
5314,0,9191,8162,4182,6302
286,7912,6083,8218,0,91
0,1820,5022,8467,2400,331
0,527,9464,3646,155,0
0,2754,0,3103,0,0
0,504,5611,0,8667,9793
4006,8953,7706,0,7172,8193
0,0,0,5204,4140,2414
0,0,2942,0,9267,0
0,3160,5852,229,6263,0
8948,0,1547,0,0,215
0,0,9168,0,0,0
253,0,2013,267,1964,6154
0,0,0,0,2502,1043
8722,0,0,4574,2358,468
5618,0,0,7165,5867,7724
7381,220,0,6550,2280,789
2890,0,7549,0,0,0
1059,5483,0,0,0,0
3879,9829,0,0,0,0
0,0,5310,3796,7189,1178
0,4570,1398,5732,0,0
0,0,6212,0,8916,9013
3584,9976,4497,599,0,0
116,6691,5434,0,0,0
5766,0,9862,0,0,7051
2255,8643,0,0,0,2742
7332,897,0,0,0,5670
2558,0,5646,7055,9150,0
0,9267,5149,0,1029,9924
7934,6796,3251,7797,0,0
0,128,0,6471,3781,0
0,0,4291,0,4659,0
1637,7217,0,7284,0,6961
0,0,6228,891,0,7258
0,0,0,0,760,1927
4442,5609,0,3460,2081,5838
6855,1295,0,1146,7262,1611
0,8900,8829,8215,6184,3102
5176,0,36,1405,0,5064
0,0,0,0,7700,8788
4646,2142,4398,0,5603,0
2541,0,7774,9493,0,0
1105,4010,3937,9934,0,122
3037,0,0,0,8808,4867
8138,0,8500,0,191,6201
4954,4838,8344,9352,0,0
0,4082,0,3606,3575,11
8643,0,0,0,4615,0
0,7653,0,4753,727,2460
0,0,9933,8121,5032,0
4323,9986,0,0,0,6504
0,0,586,3023,8778,4162
3035,7421,8844,7057,0,3460
3306,0,1113,6958,0,0
9418,0,706,9352,5205,0
9476,0,0,0,2197,0
0,8813,0,1531,1836,0
0,4872,6436,4538,1929,6440
7998,5236,0,9112,2194,0
0,0,3693,1658,966,0
7397,0,8426,3122,0,623
0,5827,0,8422,7359,1274
7437,3053,0,0,7592,8076
313,0,0,9461,0,5507
6071,0,0,9764,7314,0
8662,4711,0,7089,0,3413
7713,0,9241,7150,0,6600
8424,0,0,0,5754,7246
2646,0,0,0,5530,7540
0,1602,3196,8588,1367,511
6676,0,5222,0,0,0
8620,4832,0,7861,0,3519
0,0,5400,4116,0,1154
0,0,7223,4201,3585,2753
0,0,0,4938,3641,5722
0,0,5752,672,5524,2871
0,0,7704,2805,2007,9688
0,6469,0,1725,0,0
2880,1949,0,103,6151,6286
0,0,0,0,2832,4981
2934,0,5299,8687,0,824
1559,2683,0,9264,5489,6976
8952,1814,3446,0,3539,4032
4124,0,5982,0,0,2133
3112,0,26,0,6592,2859
0,0,1141,0,8215,96
0,0,2780,0,9038,0
7503,7991,84,0,7040,0
4982,0,44,965,7990,6567
0,1102,0,3125,0,2541
0,4988,0,7126,9720,284
0,5278,0,0,5805,9097
8273,3308,7088,8357,4259,4128
0,0,0,0,207,0
8593,0,4385,4542,6431,0
0,2416,4928,9152,9543,4649
9436,0,9927,0,6770,5732
8592,0,9041,5680,3401,3300
9809,0,2541,5101,0,0
8384,0,0,2769,0,2486
0,7629,0,7637,0,4446
2287,6218,0,2214,0,7983
7946,0,3027,0,0,0
287,0,1812,2829,4898,9222
0,0,5226,1633,0,0
0,8762,3401,0,6400,0
0,8687,6402,0,902,0
2666,8848,6423,0,5836,0
0,6124,0,3936,0,0
3158,0,0,8385,6166,0
0,0,9204,7559,9311,5604
7743,0,0,4146,7464,5194
0,131,4043,0,5826,9879
9098,7949,6003,5305,0,0
0,5044,9490,800,3429,5657
1242,0,0,446,5146,5256
6051,0,0,343,7036,5502
5538,3299,0,0,5986,1460
0,0,0,5465,390,0
423,6801,0,0,0,0
5571,0,7358,1516,0,2504
6772,0,5394,0,5685,2431
313,1223,5730,5947,804,0
7408,266,6802,6818,5731,7192
8114,6154,3994,4455,0,1596
0,1640,440,1584,3156,0
4089,0,0,9484,4740,0
1915,0,0,7646,1000,2786
0,8409,0,0,5227,8784
3358,0,4938,7352,7797,0
8948,0,2647,0,3608,5804
9121,7698,5733,0,0,0
4952,9098,5527,6934,0,0
0,0,4937,2774,0,165
1558,0,0,6496,2985,1305
7503,0,0,151,0,6938
0,0,0,1689,0,1819
2163,9592,917,7690,0,7662
4219,0,0,9156,9022,6046
9321,580,1679,2829,7077,0
0,4581,0,7464,0,7924
4402,0,8370,9039,0,0
0,4540,2602,0,2231,0
0,6450,0,0,5607,0
9256,4929,0,0,7758,2057
5602,1893,6639,2202,0,1371
127,0,2059,8498,2799,0
0,3657,8977,0,5434,1208
0,4873,0,8619,0,0
3019,7340,8197,0,8277,0
58,3879,7849,0,6082,0
0,6209,0,0,4707,3766
0,6216,0,3541,0,0
4750,3568,0,2410,2187,5814
5677,0,3155,0,3207,1432
9831,3265,0,0,9963,1394
4888,0,7603,5855,8159,2311
9621,0,0,7045,6266,8854
0,1016,0,7635,0,4611
0,9104,0,0,0,0
0,2811,0,0,492,0
4744,0,0,0,1236,0
4659,858,5171,3187,0,0
2042,0,2454,4465,5443,0
0,8892,4986,8896,5498,7966
1922,3536,778,8215,0,1270
4470,0,0,0,0,7888
1205,0,8747,6377,0,6651
0,3868,4459,0,0,0
