11000 6
3548,0,0,0,0,283
0,182,69,56,0,1
2388,1268,291,374,137,22
0,184,174,86,22,0
1982,0,519,163,50,47
2918,0,540,0,169,40
2134,805,389,0,105,0
0,1011,0,189,0,48
3124,1520,0,555,0,17
602,158,213,0,0,18
1818,713,93,0,60,9
1463,0,146,0,60,5
0,0,253,242,42,21
0,500,0,149,46,0
1812,0,0,0,58,0
0,258,167,0,29,0
2501,1351,0,414,136,0
2207,634,407,135,71,30
335,117,36,52,7,4
3100,1775,289,305,0,14
3044,0,371,0,0,0
2258,0,378,176,0,0
0,0,0,239,0,67
1786,733,141,285,59,6
1642,565,0,227,61,17
913,388,166,80,36,2
499,146,0,0,20,0
0,1518,1257,354,0,0
0,247,93,0,75,0
0,1341,479,201,111,0
2477,949,644,186,0,74
0,0,54,8,0,4
930,0,339,54,0,15
2910,0,219,0,0,9
462,0,78,19,0,5
0,0,0,37,33,9
2831,799,890,0,86,0
427,0,0,0,3,0
2059,585,304,279,148,0
649,0,0,0,0,0
0,885,0,227,56,21
326,0,0,0,10,1
0,0,26,0,7,0
0,157,70,0,0,0
0,0,343,0,23,0
1528,766,0,0,39,0
0,874,267,355,0,18
3061,2076,250,427,126,0
1103,0,350,0,32,0
1871,429,121,0,54,21
315,0,0,36,8,1
2634,1113,0,208,64,17
163,0,50,0,3,0
1822,899,0,259,81,16
0,999,565,407,113,0
223,90,43,28,8,0
3039,1761,1007,240,65,106
0,0,0,0,0,29
1119,347,283,0,28,22
0,60,0,13,0,0
0,129,0,37,19,4
1051,426,0,0,0,7
0,0,61,9,8,8
1291,405,522,0,0,124
2287,0,0,0,0,0
0,592,0,86,0,64
1876,0,184,230,0,0
1592,559,0,73,49,0
0,1010,383,110,77,15
0,189,43,97,32,0
0,141,124,0,0,7
0,400,0,38,7,7
0,0,217,43,10,54
0,0,1055,299,0,0
3047,0,1074,0,110,0
980,447,0,97,0,0
845,216,0,25,10,39
0,0,598,68,27,17
0,1785,0,130,84,28
0,0,0,0,28,24
2903,0,374,0,111,13
0,863,0,0,0,0
1102,0,106,0,0,8
0,244,0,0,7,0
812,393,136,63,25,8
439,0,128,24,7,15
1910,730,0,0,43,7
0,511,361,94,52,0
3322,1525,0,256,129,0
516,0,0,0,35,6
1754,0,439,124,0,77
1251,496,0,142,41,9
0,651,281,162,62,0
0,0,864,152,212,37
1194,573,0,110,34,19
313,68,0,0,10,18
0,0,200,47,16,31
2498,0,276,305,69,22
2922,1652,188,603,0,4
1517,609,494,89,0,73
1178,0,229,58,60,9
1910,593,619,165,0,58
2386,728,703,183,104,97
2800,0,208,0,84,0
0,0,285,32,0,39
0,0,179,469,0,9
2628,0,378,369,157,29
500,210,0,30,12,21
591,0,0,37,18,0
48,0,7,0,3,1
3230,0,380,264,102,14
2060,933,0,0,0,0
2477,0,279,0,77,4
540,186,103,0,12,0
0,1684,353,192,0,0
0,1322,0,271,0,22
0,46,25,0,4,1
2860,0,556,0,0,10
0,0,435,198,0,0
0,1015,0,0,71,0
2745,1267,0,383,203,0
2670,0,306,265,0,0
1019,424,174,33,21,0
2463,0,878,165,41,179
0,0,0,81,47,0
0,128,76,33,0,20
1727,0,0,159,56,0
2863,1142,377,0,162,0
2920,1423,0,303,81,9
0,433,397,71,27,0
0,425,380,67,0,0
790,0,128,0,27,6
0,0,735,0,0,0
0,0,182,351,115,13
1216,0,0,38,48,16
0,668,0,303,104,12
400,0,0,14,9,20
0,629,0,0,81,0
0,588,0,171,0,34
1232,255,170,138,0,19
3238,0,0,0,105,25
2483,1213,277,0,97,0
617,0,115,0,0,3
2513,1269,0,182,149,34
1130,444,69,153,49,0
433,0,43,47,15,5
0,212,0,25,7,14
0,256,227,41,0,22
1055,0,0,236,0,2
0,0,0,127,0,0
0,0,17,109,43,1
0,0,488,0,37,74
2747,0,912,0,65,212
1376,299,0,0,69,20
121,30,14,8,0,0
2353,1260,0,372,0,0
342,0,0,53,14,1
0,0,0,319,122,28
453,120,0,0,16,0
0,2170,222,0,119,7
0,810,704,342,60,0
446,0,82,59,0,0
0,2450,0,0,0,33
0,1048,316,345,132,11
1213,380,0,74,45,0
0,0,592,0,60,0
0,0,105,0,22,9
0,0,0,0,0,6
0,677,0,181,54,0
0,1499,286,610,0,26
939,0,232,51,42,0
0,0,214,44,38,0
0,337,380,272,0,0
1362,0,89,0,0,4
2787,1048,0,247,74,18
1991,0,509,0,0,43
0,56,0,27,7,0
0,0,0,0,0,3
1101,447,254,99,25,2
1639,594,0,0,31,18
1986,0,0,133,0,15
1888,826,0,115,64,0
1378,0,269,0,0,25
108,38,33,0,0,2
1270,0,236,0,49,23
1081,0,107,154,48,0
3046,0,0,0,0,20
528,0,153,0,10,0
2208,775,0,0,0,0
1690,600,164,0,0,20
2869,0,0,0,176,58
2427,1044,0,132,49,120
0,0,0,76,68,2
157,69,41,5,5,3
2820,1453,315,0,108,17
1421,520,0,182,49,43
0,1329,0,0,87,73
0,1563,0,0,91,0
759,0,77,107,67,0
3031,1593,0,0,122,48
401,0,0,30,3,0
1964,0,0,0,45,0
1078,0,0,0,50,0
1077,426,237,0,0,5
666,0,59,45,0,0
1859,614,550,0,52,19
756,274,145,0,40,0
175,75,40,0,0,4
137,0,23,0,16,2
277,0,47,16,0,1
0,646,582,0,44,0
1469,0,243,0,50,0
518,127,112,32,7,0
1962,475,269,230,113,26
1766,0,491,137,0,17
0,0,465,474,190,0
1183,533,0,0,24,0
0,821,0,163,38,0
0,722,204,170,77,0
0,860,478,0,0,0
280,57,109,16,4,5
2089,588,139,0,45,0
2283,759,0,0,52,0
0,0,80,0,23,0
3132,0,0,432,0,16
618,0,92,0,0,21
0,1887,0,0,0,0
2529,1525,630,137,54,108
2148,742,666,0,106,120
2131,0,0,314,0,0
467,126,0,24,9,10
380,0,0,0,13,2
568,0,0,38,8,0
802,182,69,96,23,0
775,174,67,0,0,0
2285,0,600,0,84,0
939,0,133,30,26,5
0,887,0,0,0,15
2171,863,311,233,138,8
0,0,0,67,0,0
0,0,0,0,75,39
291,143,94,0,0,0
1667,0,243,0,59,33
0,340,177,80,42,0
0,161,66,30,17,0
0,0,697,0,51,51
0,0,137,162,0,10
797,285,182,81,19,4
0,0,119,41,6,6
0,0,123,0,11,3
1801,0,631,108,34,84
0,928,1149,0,139,168
2987,1823,914,350,75,172
353,0,24,0,12,0
1430,523,170,0,44,10
2456,471,757,0,0,20
0,56,70,0,0,0
0,0,0,97,0,0
139,0,31,7,11,3
272,0,0,25,0,0
2401,0,0,102,63,12
431,217,97,0,0,13
0,0,0,177,20,3
2853,1700,422,0,0,0
2147,953,363,133,51,16
1372,571,408,0,0,49
3539,2831,0,179,92,174
395,168,68,0,8,5
1749,0,497,73,0,0
0,0,164,0,21,21
1529,578,187,156,48,12
2177,634,0,0,118,11
0,0,191,201,0,4
889,0,88,101,33,2
0,0,327,0,0,0
1066,282,0,0,21,0
0,0,328,82,21,39
1141,539,0,0,57,0
0,1455,173,381,128,0
0,1007,687,139,43,87
0,0,0,0,0,15
1898,806,0,178,0,6
2709,1137,0,0,111,7
0,48,12,4,0,1
0,124,43,49,0,0
0,0,0,93,21,0
0,0,0,424,81,13
0,468,0,0,0,0
133,0,0,0,0,0
2589,943,0,650,0,11
339,191,43,63,21,0
0,0,155,0,90,0
2563,941,0,259,0,51
2519,769,870,178,95,116
0,0,403,119,36,0
483,152,107,19,0,5
1578,0,380,130,0,22
2191,1138,284,198,0,0
0,0,0,23,0,0
0,0,0,0,36,32
754,424,152,0,21,0
1055,629,0,0,27,2
1059,418,0,80,41,15
0,0,0,104,0,42
0,1680,273,0,111,24
0,347,0,85,49,17
0,953,538,161,171,17
0,0,0,0,80,0
2341,0,0,0,84,216
519,174,0,27,22,0
2129,0,642,93,35,57
1668,721,0,46,59,0
57,10,0,2,3,3
2756,0,0,0,0,0
3134,0,0,236,0,24
1472,675,276,63,37,14
2904,0,1077,297,115,0
2419,0,189,0,81,11
0,1508,0,223,0,0
2570,1382,0,0,0,0
0,1050,328,0,0,14
1125,482,0,123,37,23
851,366,0,0,0,20
274,0,0,0,7,3
2452,0,0,0,0,6
3122,1353,239,0,0,13
1153,448,0,167,0,0
2519,602,0,127,0,0
1579,444,0,0,0,26
905,269,193,68,0,13
674,175,197,0,0,13
2056,557,0,499,0,12
0,0,346,51,65,21
1338,258,104,260,0,19
0,99,0,0,9,3
0,0,0,0,7,0
785,242,114,0,51,0
0,1502,0,458,128,17
0,0,0,287,108,0
2515,0,671,0,107,0
0,371,456,0,0,32
1945,1129,337,145,0,30
814,0,0,67,44,6
1686,607,456,84,0,0
0,86,0,0,0,15
3379,2275,1383,0,0,338
2656,1519,727,0,0,116
704,174,0,0,0,7
0,0,214,357,0,20
0,61,13,6,3,0
0,0,289,0,0,36
262,0,0,41,14,8
1571,576,0,0,0,28
68,21,23,0,2,0
1503,555,368,0,0,26
1026,0,88,0,24,0
0,1701,496,496,0,27
105,0,28,3,0,5
1704,0,310,0,0,8
0,0,43,0,0,2
1449,503,0,173,71,6
1733,760,553,0,0,26
76,0,14,3,0,0
0,543,176,158,0,11
1772,0,0,225,62,3
2045,0,792,0,47,52
617,0,0,0,28,7
0,0,30,78,27,7
0,0,0,247,0,18
0,940,0,209,94,89
0,700,0,0,0,21
0,633,0,246,37,0
2516,1757,317,207,143,18
0,592,0,0,45,16
0,72,0,12,0,25
0,1283,742,180,70,150
1731,264,520,63,21,0
2247,0,0,204,0,0
0,0,320,0,158,0
0,1298,0,0,0,0
0,1000,0,428,124,20
443,0,70,0,0,0
2995,1600,0,191,0,0
0,90,0,0,16,0
0,0,0,107,24,10
0,0,225,0,20,28
0,90,49,0,0,9
339,191,0,26,11,1
0,0,3,0,2,0
2351,1660,0,150,138,30
1456,0,269,0,77,2
489,139,0,0,16,0
0,0,332,185,0,6
0,0,70,19,7,14
0,685,291,272,0,0
918,0,235,42,0,16
2427,1126,0,0,106,0
1480,689,0,0,0,11
216,117,42,10,17,3
0,764,0,115,0,0
866,335,106,0,16,14
