1000 4
618,182,0,56
2388,1268,291,374
1272,617,85,266
2918,2009,540,484
2134,805,389,300
2059,876,567,0
3124,1520,281,555
0,713,0,249
1862,500,524,149
717,438,146,56
643,258,167,92
2501,1351,401,414
0,717,441,114
2207,634,407,135
335,117,0,52
3100,1775,289,305
1244,386,339,0
1642,565,230,227
913,388,166,80
1075,303,252,0
3352,1518,1257,354
2477,949,644,186
167,0,54,8
2059,585,304,279
265,106,54,14
1674,559,159,279
326,101,0,23
239,74,26,14
1103,296,350,43
1007,207,60,133
2634,0,0,208
229,106,32,23
3039,1761,1007,240
571,186,57,122
2588,1651,350,213
933,287,0,0
398,129,44,37
238,54,61,9
1291,405,522,73
1718,495,324,167
1448,592,454,86
1592,559,552,73
361,122,111,18
3107,1119,1055,299
3292,1785,492,130
1627,455,374,230
0,502,106,121
538,244,181,20
812,393,136,63
2969,1218,864,152
1194,573,0,110
313,0,84,18
1748,943,345,162
2386,728,703,183
2628,1263,378,369
591,186,177,37
421,124,121,29
0,0,353,192
2599,944,915,186
2922,1015,906,150
2670,1338,306,265
1019,424,174,33
458,197,125,25
2648,0,310,323
1727,328,517,159
2832,1389,0,324
2863,1142,377,548
2958,1437,204,0
2920,1423,202,303
1424,496,182,351
1216,494,397,0
400,168,136,14
0,629,116,206
1232,255,170,138
2853,1684,684,326
2483,1213,277,522
617,173,115,163
2513,1269,344,182
1130,444,0,0
536,0,166,25
606,162,29,127
449,155,17,109
1074,319,95,112
453,120,29,81
2521,1048,316,345
252,85,38,25
876,427,87,105
939,432,232,51
1175,337,380,272
0,1048,251,247
307,56,94,27
1101,447,254,99
1639,594,147,221
2669,1700,343,284
3046,1686,0,336
0,1681,292,0
2427,1044,677,132
2691,882,0,0
952,381,161,0
2176,622,549,105
2632,1329,958,296
2859,1563,726,442
759,166,77,0
903,356,321,54
1859,614,550,125
2289,1442,836,138
756,274,145,103
445,165,102,18
2183,646,582,117
518,127,112,32
1136,503,110,103
1766,676,491,137
1183,533,247,0
1393,722,204,170
2089,588,139,178
0,759,946,173
702,283,80,79
0,1887,1004,206
2529,1525,630,137
0,841,600,136
1731,887,366,66
1439,364,574,67
2086,778,697,152
0,90,119,41
754,151,140,41
1801,808,0,108
2987,1823,914,350
353,125,24,30
0,56,70,8
2279,415,687,97
139,65,31,7
431,217,97,0
0,781,497,0
2177,634,214,397
1995,883,0,201
1748,719,500,0
2814,1633,327,270
1055,0,328,82
2513,1455,173,381
2278,1007,687,139
72,48,0,4
432,124,43,49
2688,1058,940,186
1163,468,254,19
133,33,38,2
2589,943,152,650
1870,803,198,286
0,0,155,223
2519,769,870,178
1755,411,403,119
483,152,107,19
1578,0,380,0
2191,1138,284,198
2787,1015,585,121
103,0,22,7
1055,629,115,109
962,268,264,104
2592,1680,273,311
2661,868,1025,224
2577,953,538,161
2590,1161,0,281
447,173,55,49
1668,721,246,46
2389,652,226,287
0,780,181,225
2756,0,904,0
87,43,22,5
0,672,1077,297
0,482,339,123
1070,302,146,192
905,269,193,68
1347,615,346,51
1338,258,104,260
214,99,35,22
247,100,63,12
214,88,55,11
785,242,114,77
3162,1778,877,287
2515,1164,0,183
1945,1129,337,145
1686,0,456,84
223,86,76,0
3379,2275,1383,413
2656,1519,727,450
2388,0,0,357
614,227,62,0
1376,359,293,159
0,0,50,41
1571,576,0,105
68,21,23,0
1503,555,368,102
3122,1701,496,0
0,0,28,3
1704,600,310,218
0,503,267,173
1772,732,179,225
275,96,71,16
2709,914,234,247
0,633,125,246
1203,558,278,61
1282,658,132,122
2992,1549,299,0
1731,264,520,0
2952,0,320,255
443,171,70,33
2995,1600,307,191
3101,1479,1246,325
0,300,225,46
411,160,84,37
112,28,3,8
2351,1660,660,150
1850,744,332,185
259,92,69,19
1480,689,180,171
2332,764,552,115
1644,688,220,202
2646,0,0,421
515,83,47,42
0,273,0,21
1145,431,187,67
2598,1289,314,278
1411,485,0,115
0,610,445,212
2747,942,869,190
1527,0,511,126
1485,647,292,197
2150,821,357,146
0,414,75,63
1346,527,528,155
584,115,82,33
85,0,25,3
333,123,102,16
853,250,99,76
1570,655,219,55
2823,0,510,145
2373,1604,300,332
1909,847,252,141
278,109,40,23
1631,738,212,118
0,91,74,15
174,73,52,10
139,64,45,0
1418,410,151,222
0,531,445,100
3065,1523,336,457
1004,444,229,59
650,307,45,53
1326,434,381,90
687,240,44,193
2401,796,379,260
1650,492,376,0
1049,268,304,0
1327,603,355,60
773,176,224,80
2435,957,507,119
222,84,48,10
1976,0,554,0
1224,313,264,67
617,223,116,22
2338,1101,341,155
0,1218,893,97
2793,1641,376,362
0,576,0,58
2912,1465,666,188
1091,619,229,50
1870,747,137,140
1340,603,389,119
1280,0,182,288
2490,1149,0,176
1687,823,681,0
249,0,38,19
3257,1552,313,445
562,168,251,0
0,1039,360,107
0,1416,249,366
2482,1139,251,405
164,66,12,10
1277,697,80,254
969,241,296,0
1114,0,0,50
989,510,253,45
2442,687,641,109
162,85,0,8
1516,678,143,275
1070,302,312,189
1027,288,103,128
2672,689,762,195
322,0,90,12
0,681,264,372
608,347,66,62
1803,796,551,93
625,323,49,115
864,0,234,30
2408,496,330,308
1634,530,76,0
342,104,100,0
165,81,29,20
684,310,230,24
700,239,218,33
856,361,240,63
0,868,0,378
1626,617,526,0
1338,490,361,119
2940,1770,695,306
383,155,72,20
456,240,100,49
592,240,117,43
1913,604,475,83
630,207,178,26
1665,744,201,170
2877,1527,1070,199
0,634,293,124
643,287,107,55
1928,746,503,0
1306,527,178,0
2232,935,394,242
945,361,261,63
1363,446,0,89
2791,975,239,598
2224,0,210,313
28,21,5,5
1745,968,129,0
2081,321,564,98
2507,1765,696,177
1196,559,141,91
0,0,400,78
1738,732,266,163
2847,1400,828,195
2419,1238,678,264
1239,435,284,48
877,360,194,46
2709,1042,0,189
0,65,51,6
0,325,209,0
908,384,199,53
555,159,154,31
2446,1616,745,214
562,177,63,44
765,326,47,0
1849,836,0,263
496,171,73,23
0,1599,899,229
2506,1083,1072,89
3041,2273,374,392
2029,0,183,260
0,60,26,3
137,86,49,3
254,43,26,29
2084,477,636,181
955,397,255,0
937,381,72,141
49,35,9,4
1647,583,292,99
516,201,45,60
1828,589,231,261
2018,631,615,112
0,0,828,142
1449,806,462,97
2109,1158,0,189
0,403,223,85
356,209,32,50
1597,850,181,180
1685,759,149,0
2488,1227,238,320
1751,665,387,103
1075,304,0,39
3001,0,334,337
134,55,35,7
2518,743,251,464
988,467,84,148
0,874,121,294
606,204,50,137
827,472,107,72
2091,637,223,0
626,232,0,20
1277,454,352,88
1006,0,106,111
1079,376,219,38
1219,422,216,79
329,102,83,9
1508,321,418,99
1595,917,123,191
0,1789,994,143
0,751,202,177
2779,1972,586,0
545,272,37,82
2791,0,740,301
2122,912,625,178
2859,1623,503,348
263,132,0,35
279,92,0,0
2825,1404,301,450
2266,1457,245,0
2168,1118,609,322
999,308,185,65
580,155,98,36
0,0,17,0
2622,1465,200,370
2647,1566,0,344
212,0,40,0
419,176,88,52
451,186,105,16
1167,292,123,241
1557,654,338,133
577,228,45,94
1303,350,228,98
2673,1161,242,0
2969,1816,275,397
603,349,0,39
0,924,400,172
0,0,298,384
3417,2452,509,322
964,314,243,28
2370,1565,159,361
111,51,19,3
1411,352,104,307
1469,663,132,160
0,1234,525,219
1616,625,166,438
0,895,531,0
1818,0,550,115
575,206,133,31
251,79,34,0
271,65,51,0
2980,1581,534,382
1229,769,322,71
1475,539,264,75
532,184,78,28
2331,981,0,116
551,163,129,0
775,313,183,30
1551,671,124,195
1001,564,224,144
1658,677,448,0
0,102,88,37
2871,1119,993,263
879,346,232,52
2740,1756,174,231
2543,990,0,157
1174,646,294,79
3025,1815,373,288
317,118,80,13
1249,324,137,214
0,1283,642,0
2674,1004,575,202
1408,628,235,153
2715,1535,480,315
818,0,138,40
687,232,46,168
1191,0,175,95
78,30,16,5
2135,701,545,94
2351,666,593,62
1637,788,164,177
2101,850,381,179
2624,1266,0,377
1476,668,477,183
1290,290,366,53
258,105,50,16
2834,1598,300,0
1288,323,0,62
2392,929,668,48
756,300,124,80
1123,418,286,67
1950,609,0,417
1584,726,398,78
1119,438,166,102
542,199,144,38
268,52,76,0
