1000 2
6812,7370
2112,4301
7919,4763
9652,3125
9425,2858
3680,1830
1818,8363
3872,4709
1297,2219
3155,6208
8262,1371
918,9435
2951,8713
5690,4313
4825,3937
4357,1637
1308,6469
5939,9227
1233,5591
2353,659
8450,6033
2489,268
4396,6361
4978,5694
8581,8133
1902,6843
9505,2820
6279,2456
1533,1969
6770,6359
5907,1128
7996,7216
7598,3936
6444,8831
9527,8797
9491,7978
4831,1980
8246,9228
8342,3224
4922,6924
1358,6825
3768,863
9645,47
3320,1179
2017,91
7538,7925
1219,5535
5141,8818
9471,1585
7649,8999
383,7140
6977,5214
9121,5224
4442,7464
8448,9365
4388,9807
6190,8157
671,5836
8204,3991
7016,222
4083,4554
8147,5303
90,3288
4121,9562
4874,1771
8561,5258
8912,5539
472,8033
763,4915
5498,9212
4280,9887
9019,471
8044,9690
6307,6249
3682,3323
6471,7766
7878,4618
3069,7968
7907,7191
7530,2782
8962,6092
8040,7874
1631,8513
5908,2394
3429,1406
1606,7710
1293,626
8181,9338
316,4488
5587,3999
7812,2059
1765,5690
6678,4834
3658,4586
2026,1189
7369,988
7281,5409
8862,8913
3923,4770
1307,7352
6177,2914
5063,7471
3541,3244
6809,3857
7732,2397
7857,5545
4457,9622
1235,1135
4457,4894
5721,6483
6084,3090
7471,3365
8500,6334
2278,2424
1105,3586
9777,7282
6501,4840
4754,42
8084,1563
3900,5817
3961,1757
1362,8418
1380,2598
9553,5838
7492,5275
2321,3576
8366,9793
6942,6867
6128,9221
9291,7233
2808,9068
4516,9310
3909,9270
9352,1994
834,3253
7811,4796
5011,9174
3214,6391
1772,2768
2229,9265
8043,4551
2842,6410
4345,9785
3277,473
9006,2568
7707,1815
1637,2224
1125,5546
1495,477
7540,2330
3731,5352
7126,8742
4527,340
5134,6300
3108,7364
5565,1152
1915,8408
7562,6260
8193,839
6734,7200
3407,4442
9015,5045
6666,140
592,8161
618,8132
491,4350
3485,7617
3092,8012
7958,8226
4312,1066
5590,9878
2218,7506
8287,9780
3767,6480
620,501
3681,4027
4943,2696
9073,1610
2837,9665
9772,3456
7797,263
7806,1283
7881,898
9296,5839
9125,3608
6906,4716
3487,9124
2222,1774
8905,5989
8255,9525
6491,1936
3553,1435
4633,2626
3045,7470
2291,2817
926,89
3081,8733
1373,962
9632,669
6802,8758
4277,3708
3474,7765
2833,5696
9540,1739
1686,7795
1265,8177
9732,4819
9613,4365
7445,2658
1835,9737
