9000 2
0,1834
0,7670
0,6223
0,6783
0,2483
0,4688
3928,0
2160,0
0,2762
0,3759
0,6955
4653,0
7482,0
0,3097
3381,0
0,5027
7600,0
6425,0
0,4499
3512,0
0,5866
3350,0
0,6462
0,4248
3489,0
0,7458
2589,0
6224,0
0,4685
0,7874
0,8543
598,0
0,5896
3823,0
0,2527
0,5495
0,3992
0,1474
2205,0
7159,0
0,4166
0,2348
0,6360
2077,0
7722,0
4511,0
3637,0
0,2739
0,6391
5704,0
6757,0
6207,0
2709,0
914,0
0,8706
0,4936
0,3491
0,7419
5157,0
0,3508
2491,0
0,4295
5157,0
0,6251
8226,0
0,1100
3447,0
4557,0
8823,0
0,2913
4487,0
7401,0
0,5908
0,1379
956,0
4609,0
0,1948
4941,0
6134,0
0,3556
0,4559
3187,0
0,6059
0,2209
0,4950
0,5671
7653,0
0,5407
0,8221
7557,0
0,7973
4681,0
0,5246
0,5360
0,3272
4618,0
0,5939
0,5970
5309,0
7106,0
0,2651
5019,0
2305,0
0,7722
0,7220
0,4954
0,8419
3494,0
0,7343
0,746
5067,0
7574,0
0,4806
4132,0
0,1488
0,6529
8464,0
0,2428
0,5407
0,8232
0,2331
0,5315
6032,0
0,4297
7080,0
0,359
5501,0
0,6786
8437,0
2834,0
0,6219
0,6353
1203,0
0,6929
725,0
6895,0
0,5684
0,2152
7803,0
0,2498
2181,0
3699,0
5981,0
0,4947
0,3083
0,5058
6614,0
0,7157
0,4172
0,6685
8083,0
0,6562
3033,0
0,3314
7173,0
3811,0
6089,0
0,7400
0,8001
7289,0
0,2888
0,9161
6138,0
0,6330
0,4880
4723,0
0,3306
0,2546
0,1086
3235,0
0,7648
6203,0
0,4238
1439,0
0,1011
2013,0
0,8506
6659,0
9178,0
8964,0
0,6823
0,5704
0,9290
0,3876
2879,0
4423,0
0,5567
6402,0
4554,0
0,8485
0,7923
1144,0
610,0
0,4623
5823,0
8536,0
5520,0
6921,0
0,6300
4873,0
0,6583
6424,0
6219,0
9101,0
3208,0
0,2733
2532,0
0,7990
0,2413
0,1384
0,2609
4550,0
0,7976
0,8358
0,5344
7619,0
0,1584
0,7192
0,8830
3381,0
0,5234
6723,0
0,8987
0,6226
0,4294
0,3089
2395,0
0,7914
0,1976
0,9067
1706,0
2298,0
0,304
0,1995
6301,0
0,7584
0,3982
0,3817
0,6983
1840,0
0,8135
0,5646
2423,0
0,2380
0,3463
7335,0
0,1762
2303,0
8399,0
0,3206
5635,0
0,7962
3963,0
0,1898
0,7899
5063,0
3257,0
4216,0
7360,0
2991,0
1778,0
0,4739
0,8987
0,3313
0,615
4906,0
4515,0
7238,0
3653,0
9474,0
7780,0
0,5735
5014,0
0,7840
1894,0
7806,0
5234,0
8064,0
3491,0
8513,0
1354,0
5417,0
0,6412
8244,0
4981,0
0,6416
0,2707
0,6215
4921,0
0,1420
5004,0
2132,0
6847,0
2363,0
0,5248
3245,0
2480,0
5098,0
6305,0
1597,0
564,0
0,2566
0,3973
0,4144
0,3228
0,4394
6567,0
0,3051
0,2792
4006,0
1837,0
5845,0
3080,0
4638,0
5506,0
6229,0
6039,0
5555,0
1396,0
0,2550
0,7436
4206,0
0,7811
0,6562
7446,0
0,3838
0,3602
0,4291
0,1100
7291,0
4791,0
0,6090
0,1841
6252,0
6803,0
0,6893
2573,0
3336,0
0,4025
0,6289
0,3992
7003,0
0,6869
0,7297
0,9111
0,6788
6570,0
0,2978
0,3395
9424,0
3051,0
0,3000
1623,0
0,6350
5983,0
0,7517
6240,0
0,7746
5030,0
6783,0
5095,0
6295,0
2908,0
0,7568
7895,0
0,5085
0,2834
4511,0
0,4620
6398,0
0,4914
8188,0
0,6836
0,9644
0,1884
0,2507
6447,0
7921,0
4517,0
6751,0
0,7201
6645,0
0,1597
7246,0
3898,0
4493,0
0,4287
1781,0
0,6835
7183,0
5777,0
4968,0
0,4955
0,1512
0,5103
0,4646
0,7435
0,4511
7263,0
7838,0
0,3656
6141,0
0,4918
0,7994
7080,0
0,5210
3271,0
8390,0
0,4772
0,3387
4340,0
6108,0
3284,0
0,2286
866,0
3509,0
5168,0
0,3403
0,4364
0,7982
1926,0
0,4192
2213,0
8909,0
1969,0
9098,0
8082,0
3371,0
0,5630
8752,0
0,5561
6641,0
5823,0
3980,0
3109,0
0,3372
2681,0
0,3518
2517,0
8110,0
0,4357
0,5573
498,0
3971,0
6952,0
7423,0
6559,0
4280,0
0,7572
7275,0
3800,0
0,790
0,9317
0,3268
5081,0
3517,0
0,6773
3379,0
0,7999
0,3634
0,519
2189,0
5633,0
6145,0
5005,0
3314,0
6274,0
0,3251
4232,0
6768,0
3239,0
0,5229
5696,0
0,2983
7206,0
0,6066
0,4919
5290,0
0,3100
2738,0
0,7195
5501,0
0,5220
0,7528
9324,0
2066,0
2912,0
3983,0
0,6672
2492,0
7829,0
8622,0
3670,0
6882,0
7762,0
0,7995
2188,0
4367,0
0,1185
0,5375
0,8439
4940,0
4573,0
1662,0
0,7494
5314,0
3484,0
0,4077
0,5556
7233,0
4365,0
0,5310
7949,0
7100,0
0,2711
2198,0
8386,0
0,5904
5965,0
1849,0
3693,0
0,2037
8341,0
6123,0
4158,0
0,6840
0,7883
7344,0
7584,0
0,4692
4658,0
0,561
2843,0
8173,0
0,9093
0,6174
0,3032
1248,0
3624,0
9847,0
8454,0
0,3010
0,9477
2598,0
0,2058
4542,0
0,2156
0,7719
0,9066
2969,0
5679,0
3380,0
5418,0
0,2348
7651,0
0,4402
3674,0
0,2735
0,7900
0,6001
6597,0
0,5594
0,5687
6400,0
0,3085
529,0
1925,0
4459,0
0,2653
5203,0
0,301
3085,0
8362,0
280,0
0,2028
3379,0
2982,0
5973,0
2971,0
8066,0
0,3939
2140,0
0,1886
0,4354
7013,0
0,3583
0,2905
0,7889
8069,0
8731,0
0,3808
0,5975
0,9487
0,5718
0,4292
0,7459
0,8281
7361,0
3998,0
0,7624
4910,0
0,6730
0,902
4856,0
0,8393
0,5025
0,4796
0,6705
0,3276
0,5126
5715,0
0,1046
0,4407
0,4078
7355,0
9201,0
0,2256
0,5656
5688,0
8241,0
5271,0
961,0
0,1894
0,5834
2719,0
3823,0
5070,0
0,4523
3217,0
0,4747
0,9139
4229,0
384,0
1846,0
5624,0
8000,0
0,3056
0,2308
0,5143
0,7170
5403,0
5784,0
0,1858
5567,0
0,2553
0,5217
4259,0
0,5480
6397,0
3997,0
0,3140
8126,0
3190,0
5066,0
0,6099
0,6752
2796,0
5792,0
0,3737
0,7012
3597,0
0,1719
7297,0
0,3264
2680,0
1952,0
4808,0
4106,0
0,6443
0,657
5084,0
0,3220
8940,0
0,3438
2473,0
0,3343
0,1534
0,5841
0,8734
0,4592
0,7328
0,3925
0,2291
0,5751
0,5557
0,7663
5347,0
0,8543
0,8016
7637,0
4673,0
0,6174
4141,0
4360,0
8781,0
6267,0
7447,0
5132,0
7668,0
4848,0
0,3469
0,5083
0,2704
0,2438
7374,0
0,396
0,3276
5764,0
3877,0
0,2062
3099,0
5750,0
4266,0
0,8791
0,9098
0,8990
3516,0
3055,0
7023,0
1330,0
0,4519
0,4566
0,7853
0,6303
0,4418
0,7195
7584,0
1882,0
2956,0
7140,0
5074,0
3521,0
6716,0
0,6130
0,3276
0,5350
0,6194
7591,0
1295,0
0,5297
6142,0
6651,0
7471,0
0,2950
7597,0
0,6479
0,8908
4281,0
0,2019
0,7552
6103,0
9084,0
1818,0
7166,0
0,3170
0,7111
0,4925
7442,0
0,3894
6731,0
0,6958
8165,0
0,7044
0,7505
0,5799
4768,0
4915,0
0,5335
5866,0
5388,0
1967,0
0,8701
0,3221
6875,0
0,8062
6260,0
0,8190
0,4050
0,5135
0,4071
0,5782
4770,0
0,5941
0,4541
3428,0
4698,0
0,7087
3304,0
2036,0
8933,0
0,4203
0,4897
0,2692
0,7430
5633,0
0,1583
6802,0
0,3380
0,6070
0,3365
2974,0
7681,0
292,0
7048,0
3612,0
5050,0
0,2828
3268,0
701,0
0,1102
4158,0
0,3526
0,2561
8498,0
0,5628
0,7464
2149,0
5591,0
0,4899
1445,0
5499,0
0,7431
0,6005
0,8661
1958,0
0,5693
4811,0
0,5001
0,4997
0,2372
6763,0
0,6666
0,6941
0,7177
7094,0
0,4887
0,5406
2326,0
0,2595
0,545
0,7935
0,5493
8390,0
6888,0
0,5339
0,3026
0,4425
3650,0
6297,0
0,5553
0,7091
0,1693
3678,0
0,5558
0,6831
0,3526
6021,0
0,5063
0,8858
0,5964
2764,0
5872,0
5489,0
0,7201
0,2851
4864,0
0,4324
6133,0
9162,0
0,3825
4497,0
0,2301
4808,0
0,6886
0,4540
7546,0
8677,0
0,3890
0,2871
5611,0
1871,0
0,5310
0,5256
6778,0
0,6340
6392,0
6070,0
0,5914
0,6100
7319,0
3907,0
2463,0
0,6205
0,6010
0,7097
5718,0
6187,0
7400,0
0,6454
9658,0
0,4008
0,1822
7139,0
0,5743
0,1273
0,6846
0,2293
0,6066
0,5272
0,1895
9693,0
5742,0
5878,0
0,1385
5729,0
3699,0
6645,0
9262,0
0,4607
0,627
0,4217
4583,0
0,6766
3023,0
6502,0
0,8257
6022,0
0,5284
7134,0
0,6975
4546,0
0,6880
0,7176
0,2163
3444,0
1484,0
0,4790
6371,0
0,6523
0,2179
0,6541
1358,0
0,4489
6610,0
6738,0
0,7774
0,1678
0,7283
3328,0
0,4241
0,6111
0,2342
0,7102
0,4240
0,3890
5637,0
0,5223
7839,0
4452,0
0,3068
0,5724
720,0
2784,0
0,901
0,9186
1878,0
6932,0
0,3320
4171,0
6976,0
0,4017
6706,0
0,5142
0,7883
186,0
9014,0
2141,0
9332,0
722,0
1418,0
5523,0
0,3069
0,5178
0,4473
0,6499
0,5921
6315,0
0,4614
6997,0
3848,0
0,4934
0,2246
5902,0
0,3382
0,5197
0,8664
0,7643
3602,0
0,5513
6278,0
0,4349
0,2221
6825,0
8380,0
8229,0
6852,0
4649,0
0,7325
0,5083
0,4887
0,2615
0,4362
9167,0
0,1873
7649,0
4614,0
0,2379
0,4522
3679,0
0,2321
0,6241
5807,0
8036,0
0,9175
4161,0
2053,0
0,6161
0,3771
7821,0
6666,0
0,3665
0,2325
4956,0
0,7152
3693,0
0,5837
0,3498
4744,0
4798,0
8669,0
0,5887
0,3484
0,9436
1719,0
0,4935
7570,0
0,2865
4024,0
0,5902
0,7848
3435,0
5168,0
0,4441
0,9586
0,4380
3915,0
2364,0
0,7080
7546,0
0,4006
7165,0
6893,0
3069,0
0,6791
0,5445
0,5471
4980,0
7773,0
5624,0
4088,0
0,5846
0,2536
5186,0
3009,0
2981,0
4213,0
2840,0
0,3416
6199,0
0,6130
0,6009
0,6550
3221,0
0,8403
2566,0
3951,0
9357,0
6676,0
0,5677
2805,0
0,7407
0,7759
0,2819
0,3446
8416,0
0,4621
4389,0
5180,0
0,7550
5460,0
0,2952
6121,0
0,1423
6091,0
6005,0
0,1607
0,7026
1198,0
3434,0
0,7256
7553,0
1907,0
1534,0
0,7454
