9000 2
0,2617
3416,0
1444,0
4856,0
0,3769
6947,0
6282,0
3522,0
0,7405
6305,0
7965,0
0,7887
0,2751
3025,0
0,4800
3212,0
4435,0
5822,0
4815,0
0,3298
1770,0
0,7892
4966,0
0,5599
0,9261
4239,0
0,8028
1363,0
0,6997
7438,0
0,3210
0,7623
5970,0
0,4575
2484,0
1408,0
5161,0
1945,0
0,5978
0,2551
0,1956
0,6668
0,5206
0,8600
741,0
144,0
0,3873
2975,0
0,5904
0,9151
0,8663
4512,0
2663,0
9733,0
0,9913
969,0
0,3813
0,4935
3798,0
0,1937
5949,0
0,4829
7334,0
0,4247
3348,0
9385,0
0,352
0,4017
4453,0
8857,0
0,8042
7077,0
0,7677
0,5033
4890,0
0,7968
0,6309
6239,0
8518,0
3283,0
186,0
5610,0
0,7073
0,5128
0,5976
0,482
0,4553
6181,0
0,6261
7940,0
0,8213
5293,0
2904,0
0,5023
3447,0
7947,0
5221,0
5771,0
3112,0
6067,0
0,2754
0,5916
0,7976
5507,0
2529,0
0,5425
0,7937
0,1596
0,4630
0,8142
1585,0
0,6748
2692,0
3037,0
6901,0
0,8113
6441,0
0,3064
1193,0
8204,0
0,8206
2949,0
5524,0
0,3135
2882,0
6431,0
0,3882
0,5818
0,2438
380,0
109,0
0,947
0,4558
5622,0
0,7616
0,227
1518,0
0,1755
0,4420
849,0
3213,0
0,4438
2685,0
0,2463
0,4154
7602,0
0,7517
3873,0
7838,0
9661,0
0,6591
1348,0
7061,0
8165,0
3054,0
0,898
0,6577
0,5572
0,8100
0,4280
0,9744
0,5968
0,9335
1288,0
0,4550
6753,0
0,5864
1897,0
0,6529
0,3053
0,6570
0,6287
0,4253
0,4131
3306,0
6233,0
0,3784
2328,0
3287,0
8595,0
0,7009
0,5985
6311,0
8219,0
0,5608
3509,0
4700,0
9627,0
9953,0
6420,0
0,7408
971,0
1380,0
9997,0
0,8313
2583,0
0,9140
7370,0
6405,0
2214,0
0,2250
0,2816
0,1084
4900,0
5411,0
0,5942
4679,0
3412,0
0,7763
3714,0
0,6558
0,8441
8229,0
0,9307
0,1435
0,7165
7280,0
4441,0
0,3855
7436,0
2426,0
0,1035
8380,0
3091,0
9124,0
2111,0
7232,0
0,9380
6301,0
5317,0
0,1992
0,6489
0,9118
0,9787
7946,0
7759,0
5019,0
6595,0
0,4414
0,5242
4145,0
364,0
0,3151
0,7464
5450,0
2196,0
9168,0
2907,0
0,2878
5260,0
0,3325
5253,0
7885,0
3756,0
9224,0
5793,0
6588,0
0,6362
0,3240
5675,0
1706,0
6928,0
5656,0
5996,0
4265,0
5441,0
0,995
0,5173
3533,0
0,5098
0,7471
4581,0
0,4060
9196,0
0,3856
0,2689
7760,0
5995,0
3576,0
9850,0
6969,0
6297,0
0,8439
0,4167
0,9443
0,3162
5535,0
3789,0
0,9285
7447,0
0,3299
0,3586
4859,0
0,614
327,0
3563,0
7031,0
0,356
7050,0
8257,0
0,9829
9413,0
8663,0
3176,0
9217,0
0,3488
0,3903
9081,0
4069,0
7514,0
0,4117
5852,0
0,6058
1044,0
1589,0
438,0
7767,0
6915,0
0,8526
6922,0
0,4417
0,9040
4410,0
5193,0
0,8230
2548,0
1736,0
0,8304
0,2927
96,0
0,5162
2962,0
0,5537
5844,0
7888,0
3915,0
0,5279
537,0
4658,0
0,4713
6785,0
0,464
8909,0
7047,0
6957,0
0,8817
2989,0
0,6539
0,9826
0,4731
5161,0
4751,0
0,6428
0,8923
0,1745
0,8275
0,9544
553,0
0,6156
4168,0
3967,0
4753,0
7000,0
0,1416
0,3104
3471,0
5465,0
4459,0
3833,0
8794,0
4111,0
4672,0
0,4974
0,4089
6838,0
6570,0
5129,0
8725,0
0,2970
0,9189
0,92
3855,0
0,3619
3898,0
0,4052
0,7727
0,8114
0,4720
0,4830
0,3684
0,9275
5969,0
7232,0
4727,0
0,7450
4860,0
0,4748
0,1039
2777,0
7356,0
0,5190
0,6717
4138,0
6068,0
9775,0
0,4501
0,8383
2631,0
0,1845
0,7067
3050,0
1091,0
7601,0
4837,0
4928,0
0,6487
0,6217
0,441
2491,0
2860,0
0,8825
938,0
6628,0
5897,0
0,1476
0,4090
9013,0
6055,0
0,6303
0,858
6953,0
0,5874
7181,0
0,6391
4793,0
7805,0
0,6603
0,2308
0,5320
0,7846
0,9861
9244,0
0,7233
0,8165
2535,0
0,9915
2261,0
0,2305
0,7285
0,8728
1321,0
0,3790
0,5228
1824,0
0,4418
9660,0
5456,0
0,6864
9759,0
0,637
3653,0
0,4186
0,5114
0,876
4191,0
5976,0
5517,0
6960,0
1573,0
2201,0
0,8114
0,9729
0,5248
0,4748
0,5870
8900,0
4248,0
6702,0
4563,0
0,3679
882,0
0,7709
0,3496
0,9215
8276,0
0,7489
0,8307
0,3264
0,4881
3515,0
5971,0
0,6700
319,0
1860,0
1812,0
0,2829
0,5688
0,5910
0,4728
0,5359
6067,0
0,7322
0,7463
2635,0
0,1515
8441,0
6417,0
0,6671
0,6588
0,774
7099,0
6797,0
0,3874
7193,0
2373,0
0,6455
0,3086
0,4101
0,4822
0,1839
0,4707
2716,0
6828,0
0,1257
4119,0
4505,0
0,2086
6163,0
0,6145
3793,0
3838,0
4014,0
0,2782
7969,0
3791,0
5336,0
0,5951
6967,0
0,1439
0,5051
0,6951
0,116
4355,0
5593,0
0,9562
0,3521
6326,0
0,2451
4025,0
9399,0
4313,0
0,4709
0,1179
0,1856
0,2476
0,5453
0,5932
6483,0
5390,0
0,2236
3069,0
0,6166
0,5585
4484,0
2747,0
0,8659
2290,0
3970,0
0,5617
5535,0
1,0
5719,0
9280,0
0,2735
0,3722
7933,0
0,1018
0,8599
8485,0
0,3860
0,6035
0,4485
7376,0
0,2910
3105,0
0,8509
4557,0
7537,0
7292,0
737,0
6558,0
3610,0
5656,0
4236,0
0,1912
6373,0
4999,0
6731,0
0,8591
3859,0
0,6890
0,7923
5583,0
0,4879
0,8631
0,2973
8449,0
1533,0
7328,0
0,2272
0,2669
0,6064
0,5744
7359,0
0,7576
0,7911
0,106
9433,0
3679,0
703,0
0,2191
0,1080
0,6538
0,4783
0,671
0,1161
0,8883
6940,0
9040,0
0,1618
5710,0
8085,0
0,3801
0,4723
0,7700
4243,0
7630,0
6104,0
0,2870
2806,0
2894,0
0,1901
1452,0
0,7545
0,4155
3167,0
4135,0
0,9091
0,3763
0,4595
0,1949
0,6589
0,4868
0,4880
0,5366
6444,0
0,9335
0,8091
5510,0
0,1981
0,1981
0,2350
0,1679
0,3533
0,4320
0,3585
0,7043
3032,0
0,7754
0,1316
6311,0
0,7789
8901,0
0,2875
0,4569
5189,0
0,973
5958,0
0,1961
7511,0
5203,0
8184,0
4373,0
4533,0
8867,0
0,2470
0,4614
0,703
2235,0
1734,0
5124,0
6060,0
0,6705
0,4451
0,7617
0,7364
0,4991
3725,0
9894,0
0,7814
6747,0
9494,0
541,0
4931,0
4553,0
6918,0
0,2923
844,0
6118,0
8613,0
6137,0
0,8875
0,7170
0,7886
6736,0
0,4918
2198,0
8717,0
0,7959
8814,0
563,0
3001,0
0,4851
0,4360
821,0
2080,0
0,6423
0,4988
3932,0
2417,0
9378,0
8022,0
406,0
0,6813
5351,0
6427,0
0,7614
8821,0
6687,0
0,9333
0,9504
0,4062
381,0
0,4140
0,7138
5136,0
6560,0
7990,0
0,1041
0,4347
9378,0
0,568
1226,0
0,8483
0,5825
0,6024
0,3133
0,4311
0,2993
1447,0
0,6205
4347,0
1117,0
0,2159
5242,0
0,8346
80,0
7627,0
6969,0
0,1651
0,9068
0,3870
0,7783
0,7586
0,3396
1930,0
8237,0
7222,0
7257,0
0,4985
6747,0
4815,0
8897,0
9610,0
7928,0
0,5801
4025,0
7773,0
0,279
0,5838
0,5998
4119,0
0,4932
8310,0
3181,0
0,2766
4921,0
7387,0
0,5262
7705,0
8764,0
0,3668
6209,0
8796,0
765,0
0,9531
4241,0
0,6756
0,9107
0,3779
0,6782
0,7498
0,7734
4608,0
7687,0
0,3475
0,6049
7070,0
2453,0
9405,0
9013,0
1443,0
0,6105
7416,0
0,3245
0,4343
6767,0
0,6621
9988,0
470,0
0,1066
2174,0
0,8528
3457,0
0,5810
0,7607
0,5489
0,1477
84,0
2041,0
5933,0
0,4346
0,8860
0,6247
0,3382
0,2538
0,4843
0,6733
6092,0
4802,0
4052,0
0,5883
3596,0
0,2267
6515,0
0,1757
0,5694
5281,0
5747,0
0,898
4628,0
1660,0
0,7123
7059,0
543,0
0,4390
489,0
5914,0
0,7526
0,610
4750,0
2763,0
5665,0
0,1923
1532,0
8291,0
0,5282
0,5860
0,9786
0,1625
0,4906
110,0
2046,0
0,7762
0,7154
7179,0
7666,0
0,3455
0,2774
0,4931
2073,0
4258,0
7613,0
0,586
6703,0
1236,0
0,8801
0,4728
5935,0
1715,0
5315,0
0,201
8882,0
2848,0
0,8256
2892,0
2529,0
0,3725
7470,0
5350,0
0,2446
8630,0
3707,0
0,5323
7485,0
7211,0
5269,0
0,3286
0,2225
9321,0
0,4176
0,2602
5908,0
9709,0
0,2915
0,3566
0,2980
0,1079
2185,0
1823,0
0,2323
0,4612
3342,0
1560,0
0,6917
5299,0
2599,0
2284,0
3278,0
677,0
0,5993
0,5103
3398,0
8645,0
0,1663
0,5535
0,7055
0,7536
4753,0
0,5865
2813,0
5114,0
0,1795
0,2221
0,8705
4801,0
0,1197
0,1864
6272,0
0,6389
0,3446
4572,0
2237,0
5290,0
7179,0
7210,0
0,9313
2864,0
0,1977
0,5003
2007,0
0,5121
0,1791
0,6627
5262,0
3946,0
5463,0
323,0
0,5803
1278,0
2097,0
0,4734
0,7459
0,9184
0,2684
7173,0
8743,0
0,7690
0,5489
3652,0
5650,0
2058,0
0,6451
3705,0
0,5397
8489,0
3260,0
0,2015
0,438
4504,0
3962,0
0,2085
3393,0
8177,0
0,2394
0,2893
1725,0
0,2211
0,4859
0,7918
211,0
8413,0
3608,0
3140,0
2447,0
4876,0
0,4146
4695,0
0,1471
5203,0
9345,0
5487,0
7020,0
3941,0
2807,0
0,3425
0,6546
0,6685
3419,0
8468,0
0,7668
0,4970
0,7599
4711,0
0,7776
0,7760
0,558
0,2276
8983,0
0,4278
0,7549
9236,0
0,1000
8561,0
0,3873
7352,0
0,7268
0,4162
4554,0
0,4699
0,9584
0,3678
1667,0
0,7251
9844,0
5800,0
2621,0
0,6909
8742,0
0,9171
0,9667
5796,0
0,1830
5600,0
0,4069
0,3982
0,2770
0,5655
0,8218
0,3614
0,2116
2768,0
3999,0
0,8322
0,7313
8064,0
2292,0
7003,0
0,8948
0,1364
0,5253
0,7806
7960,0
0,9396
0,4671
0,2253
0,4248
4747,0
0,8773
0,4680
3675,0
0,2972
5857,0
0,8848
1217,0
0,2832
0,8149
0,2338
3828,0
5581,0
0,5403
3982,0
1009,0
2382,0
852,0
8145,0
4888,0
0,5934
0,5147
6048,0
0,2363
0,3017
0,6761
0,6110
0,7105
0,7651
3537,0
4302,0
606,0
0,1316
7475,0
0,3604
9279,0
4231,0
0,9871
0,2473
7342,0
1914,0
6534,0
0,2479
0,2809
5361,0
0,7529
0,7703
0,8291
6077,0
3955,0
3432,0
0,6044
2495,0
4776,0
0,8486
6068,0
0,3248
3097,0
0,145
9150,0
115,0
3685,0
4470,0
0,1012
4555,0
4976,0
3208,0
0,4743
0,4725
4664,0
0,6005
0,5203
5816,0
0,3101
0,8225
0,5517
0,7459
0,9445
0,1625
0,2375
0,4947
5840,0
5422,0
0,6761
0,3365
0,9903
0,2850
0,9163
3177,0
5442,0
8504,0
0,238
875,0
0,4349
0,7129
8536,0
0,5512
0,4697
2752,0
677,0
0,8948
3701,0
0,4179
8676,0
9573,0
0,2833
0,5362
7905,0
0,3986
0,9605
0,4126
0,6243
2761,0
0,6925
0,9744
4742,0
1958,0
0,5164
1787,0
7859,0
119,0
0,2524
0,7225
6039,0
0,3072
0,4837
6451,0
0,6265
3761,0
1662,0
9808,0
0,6470
0,9317
6936,0
7188,0
0,8236
0,8906
0,3512
5724,0
0,1053
2734,0
0,7401
7704,0
0,3622
0,4145
0,6772
0,6527
0,8835
0,2730
1320,0
3910,0
0,8381
5529,0
6731,0
0,7804
4798,0
0,2835
695,0
0,4209
0,1880
0,7322
0,2422
0,4059
6703,0
6833,0
0,6219
0,7456
0,1634
0,5326
4149,0
9140,0
0,6282
4869,0
0,6305
0,3151
1883,0
0,6763
9196,0
0,9019
0,4269
0,7081
0,2593
0,5369
0,8158
0,3635
9192,0
0,5199
0,9840
1925,0
0,3492
9047,0
0,3324
0,3215
2979,0
7654,0
0,3886
2819,0
0,3950
0,3775
0,3470
0,5629
1143,0
4973,0
7002,0
0,4705
0,1883
4761,0
0,5214
4509,0
642,0
6061,0
0,9001
6748,0
3880,0
3255,0
1540,0
5172,0
27,0
4229,0
1862,0
5699,0
3536,0
0,2437
0,5836
0,1414
6627,0
0,6929
404,0
4832,0
4573,0
5321,0
0,4723
2933,0
7349,0
0,4262
8679,0
3627,0
0,6670
0,1222
6877,0
2707,0
5843,0
271,0
4340,0
6043,0
8040,0
0,2297
8173,0
5233,0
8193,0
6621,0
0,4658
6389,0
0,3376
0,5932
0,3365
7819,0
0,2739
9387,0
5529,0
0,5211
2297,0
5440,0
0,9782
5707,0
6613,0
0,3271
0,3864
1086,0
3375,0
0,7682
4974,0
5797,0
5700,0
0,4187
4479,0
5433,0
1083,0
0,5942
3046,0
0,3547
0,4945
7127,0
5231,0
0,88
8168,0
0,8921
5372,0
2474,0
0,1562
2407,0
1795,0
2603,0
0,841
0,7920
0,2847
2839,0
0,2713
8028,0
5077,0
0,7452
860,0
0,8873
0,9760
3145,0
1461,0
5865,0
0,4240
0,5088
3468,0
0,3384
0,7318
0,1280
0,3808
0,6463
0,9507
0,1499
9396,0
0,116
0,3264
5589,0
8193,0
0,5374
3331,0
4424,0
1881,0
0,8531
6789,0
0,104
830,0
3887,0
0,7766
3860,0
0,4986
0,3634
0,5717
0,3776
9614,0
0,2683
3679,0
0,8380
6724,0
0,3010
0,3271
4134,0
0,8126
5210,0
0,3865
0,5740
0,6978
5191,0
0,7062
3982,0
4062,0
0,978
6127,0
4807,0
0,6032
326,0
0,3983
0,4919
2283,0
0,5792
0,9461
0,751
0,7571
5400,0
0,1694
0,6851
0,5291
6029,0
0,7015
0,8080
9221,0
5512,0
8151,0
2091,0
8371,0
0,4662
0,4188
3963,0
0,9323
0,4869
0,868
3348,0
0,1866
0,4467
0,6534
6261,0
0,7466
0,4229
6394,0
0,6594
7022,0
0,6926
0,3024
3375,0
0,6276
0,3942
0,9725
0,4506
6023,0
0,9744
0,6748
4977,0
0,9222
0,3769
6532,0
0,6410
5194,0
0,6463
8679,0
0,2869
8768,0
0,1434
6643,0
0,2035
0,4457
0,6406
0,7810
0,3343
5807,0
8279,0
0,933
0,6553
4898,0
0,3988
0,5792
0,5822
8351,0
6511,0
568,0
6484,0
4329,0
4702,0
0,6576
0,8910
4488,0
5253,0
0,923
0,1671
0,6173
6709,0
0,6734
0,6395
0,4766
0,2170
0,704
7727,0
5454,0
0,9447
0,1173
4102,0
212,0
6533,0
5373,0
0,3166
0,6081
0,338
0,9800
0,4287
4400,0
4140,0
0,6969
0,2321
0,817
2556,0
2733,0
0,4552
6481,0
0,8131
0,7482
0,2755
0,1732
0,922
0,1073
3224,0
0,6515
0,7924
0,5846
0,5497
0,1133
0,4701
2077,0
5586,0
0,6730
6107,0
0,2802
4448,0
9657,0
0,4285
0,7353
6270,0
0,6990
6965,0
0,9040
8310,0
0,2256
4522,0
962,0
0,9388
0,5930
0,8448
0,4053
1755,0
4632,0
0,4624
0,5239
0,8651
7363,0
4117,0
0,1035
0,8501
2010,0
0,8098
0,6939
0,2099
3292,0
1643,0
0,828
0,1970
7113,0
9159,0
5527,0
4286,0
0,5041
0,8634
0,5990
0,5657
0,5119
3474,0
8987,0
8270,0
8518,0
0,9157
0,2778
0,2579
0,4235
0,6756
1059,0
0,3466
0,443
6522,0
0,5536
0,7827
0,5214
0,9158
4791,0
0,1983
0,5728
0,2181
0,5974
2199,0
0,1646
0,3539
7171,0
7878,0
0,2768
1764,0
4130,0
0,5416
0,7425
5979,0
9386,0
1624,0
6395,0
4158,0
2541,0
1626,0
8214,0
0,3774
9639,0
8679,0
67,0
5275,0
0,5119
6070,0
7792,0
0,8675
4505,0
4652,0
0,5049
9148,0
3217,0
2820,0
0,6437
5840,0
9377,0
3039,0
0,3219
2710,0
4056,0
0,5926
3759,0
