1000 2
0,6769
0,4681
3292,0
3307,6283
962,0
2168,9284
9806,1165
4888,4004
4842,5631
0,6924
356,8739
2411,0
0,4513
9461,777
6174,3475
1778,0
5073,6865
6229,4006
6589,0
9362,0
0,3362
0,8486
0,2498
2886,7072
3158,0
3587,5949
0,3915
2378,0
6959,4606
3514,0
2319,0
0,4340
4171,7539
0,7345
5116,0
0,4810
4952,5964
4956,4312
0,8449
5277,5570
0,6445
2243,8021
0,9708
5047,3347
6302,3657
5605,0
1944,7286
5393,0
5408,0
7429,0
6037,3535
0,4076
5622,4120
0,5485
1234,8068
4851,5481
2544,7010
5428,0
351,9019
0,4191
6568,3936
3009,5163
0,8754
8242,0
8278,0
0,3479
4832,5922
0,2633
0,6353
3849,5701
2280,7613
6607,3271
6430,2403
2464,7856
4311,4627
4257,5348
5422,0
0,5593
3924,6101
3623,0
2952,6463
9622,1260
969,8648
6966,3533
6230,3980
0,6978
248,0
7523,3123
4352,0
2005,0
8302,2959
259,9991
4854,4911
5308,0
2960,0
0,8823
67,9082
200,9106
5056,5162
6683,3276
5028,0
6155,4678
5196,3381
8258,2708
7180,2269
0,2191
4443,5982
3670,5388
0,530
4066,4833
7967,1988
6015,3988
7532,3886
655,8762
2674,5973
5467,5131
4245,4651
5739,2974
691,9814
5956,4414
0,6590
1801,8838
8274,0
4251,7623
5018,4938
7355,0
4579,4495
9622,1733
0,388
6574,3192
171,9695
0,7244
0,3861
8312,2658
0,5707
6954,4298
9289,376
4513,5490
6819,0
6282,4190
3892,6064
4839,0
7704,2337
4076,6211
1943,9185
0,6644
7709,1912
3647,6315
6199,3022
937,8641
6062,3025
9593,694
0,4706
0,5569
4901,4087
6093,4133
5635,4361
4275,4353
932,9386
2323,0
2813,8126
7699,2443
9125,0
3257,7676
0,2012
7833,2056
0,2580
1218,8880
4316,5542
5723,3905
4999,4567
4319,0
4576,6131
7536,0
3613,6971
990,8724
0,1604
2502,6758
6898,3660
3698,5716
6352,2407
3332,7020
8537,534
3725,0
9026,640
0,2721
0,4953
6131,3535
7792,3691
0,8309
4574,0
3392,0
2588,5712
1958,0
7544,2756
6711,2836
3679,6080
3148,6742
0,5624
6302,3339
2876,5481
1782,7838
5873,3668
0,3497
4889,0
0,8367
0,5793
8066,0
1603,7095
434,0
2564,7744
0,3749
7753,0
0,6497
0,1068
3799,5884
4026,5868
4365,4628
0,6363
6305,4336
7234,3295
0,6294
5040,0
7429,1626
0,4475
4184,7035
2708,5832
0,4954
0,101
5971,3490
5801,3731
0,3014
0,8906
2712,6861
0,2365
2305,0
0,2202
2813,0
6497,3944
5071,5701
3727,0
0,6586
0,7501
5447,4935
9032,1101
8372,0
0,6451
5396,6159
0,6353
3062,6675
868,9196
5003,4693
2047,6983
8135,691
730,8416
0,5336
0,5778
8073,80
0,8196
0,7873
2558,7488
4329,7300
0,1117
8424,46
2479,7855
2470,7953
2113,7047
4555,5309
0,2017
0,2900
8022,0
7740,3159
761,8340
1144,8671
0,4681
6694,3733
3823,6295
0,7232
592,8766
0,9825
3512,0
9049,753
0,3669
8216,0
5949,0
4781,0
0,9482
5802,2869
6394,0
4545,6279
4849,5502
2215,0
8505,2584
2451,7949
0,7504
9440,1356
6286,3490
4844,0
6454,3448
1833,0
5378,0
8646,3608
4925,5658
239,9317
6709,1865
2676,6912
