1000 2
618,182
756,184
0,884
602,158
1463,0
3100,1775
3044,1666
1786,733
1642,565
913,388
499,0
947,324
167,78
2699,1282
2910,1234
462,214
515,140
2033,963
427,148
649,278
1528,766
3061,2076
1103,296
1871,429
549,132
2634,1113
163,0
3091,1716
229,106
933,287
398,0
1448,592
0,723
2091,1010
0,400
3047,1822
327,0
845,0
1642,320
698,287
1627,0
1102,0
174,0
3185,2261
1910,730
2056,511
0,311
1754,0
1251,496
2079,651
1555,680
0,1218
2922,1652
556,239
1178,589
2800,1771
0,747
3230,0
2060,933
540,186
2574,0
124,0
878,246
2745,0
2670,1338
1727,328
0,1583
0,425
0,728
400,172
1424,496
1216,494
400,168
3238,1488
0,173
2513,1269
1130,444
0,162
1450,629
0,1949
342,0
2011,1093
0,769
2521,1048
1213,0
2205,865
0,427
939,432
0,27
882,0
1362,465
2787,1048
1991,685
307,56
1639,594
2669,1700
1986,0
3046,0
0,775
1690,600
2427,1044
157,0
2859,1563
759,0
2289,0
137,60
2183,646
1469,0
518,127
1136,503
3132,0
618,297
0,1525
2148,742
0,902
467,126
568,96
1439,364
1424,517
413,90
1430,523
0,471
2279,0
272,126
431,217
0,571
139,64
0,18
753,0
0,634
2278,0
1898,806
1269,370
2688,0
3109,1465
1531,612
1755,411
483,152
0,463
0,1138
339,119
995,442
0,1680
0,868
538,283
519,174
3001,1456
0,173
2389,652
2756,632
87,43
0,1677
0,675
2843,1508
2590,1050
274,116
674,175
949,246
2056,557
247,100
785,242
3220,1502
1040,371
0,502
526,148
1686,607
271,85
3379,2275
614,0
126,0
1376,359
262,0
68,21
1503,555
1026,418
0,19
1772,732
2045,648
275,96
2709,914
0,1757
1758,592
2992,1549
2952,1590
408,0
411,0
165,0
0,191
0,28
130,36
2066,0
1838,0
1480,689
540,269
2332,764
0,1459
2139,0
1411,485
1360,475
153,0
1144,479
2975,1585
1527,0
0,446
2900,1154
2558,1375
0,81
1346,677
1549,744
212,0
0,647
819,414
93,0
853,0
2373,1604
1631,0
0,91
0,422
1134,383
139,64
0,720
2042,830
2267,1043
2889,1574
2407,730
2030,0
0,386
2401,0
2184,564
1650,492
1049,268
709,188
2055,919
1327,603
2998,1280
1961,1232
0,957
0,876
0,487
0,866
617,0
3167,0
1898,0
2382,798
136,0
0,48
2912,1465
1687,823
2512,0
492,0
2776,0
2968,1267
2960,1679
0,64
3257,0
1935,1039
856,437
533,184
0,31
195,83
0,2152
1378,439
1710,561
0,1139
969,241
795,332
480,0
0,314
162,85
3021,1818
2672,689
891,365
2098,1236
1405,441
0,60
2095,681
0,646
606,309
864,157
2487,0
2842,1578
2378,0
0,626
2369,662
2037,0
0,63
1634,530
0,634
1094,0
0,104
0,296
684,310
0,239
2688,1790
1682,569
0,310
0,597
2687,1323
456,240
643,287
918,450
0,1395
945,0
0,513
1568,518
1825,489
0,879
345,152
317,131
2081,321
0,565
1386,537
2419,1238
2709,0
2936,1705
3117,2075
480,174
562,177
1174,433
228,131
450,131
767,474
2002,589
1222,528
0,146
137,86
1178,507
0,477
0,697
2694,0
1828,0
111,0
0,105
2018,631
1328,0
1449,806
1594,773
1966,951
1051,403
0,209
675,312
3094,1698
1685,759
2488,0
1548,0
1075,304
587,359
1216,0
24,8
2518,743
154,84
0,748
2188,874
251,89
827,472
1711,0
2933,1017
2119,1113
0,1587
1277,0
2778,0
0,1266
1216,706
3638,1862
1080,0
0,466
0,362
2481,2014
1219,422
1176,645
2517,1127
233,0
684,0
1540,528
1641,571
2483,0
1086,214
0,240
2171,0
2006,0
3064,1260
2158,1023
1703,795
1650,805
0,38
522,203
523,167
0,68
2122,1055
708,198
1208,219
2119,585
2533,915
1233,709
2798,1565
1324,403
445,0
162,26
0,703
0,1634
3226,1446
1494,512
0,1255
809,324
313,105
2925,1646
2192,0
0,626
1243,371
0,96
0,427
2616,1289
461,149
1608,636
1114,255
2434,0
542,174
2914,1771
1787,0
0,476
2577,0
2317,1184
1264,603
1078,601
118,0
121,15
2614,993
740,0
310,142
1900,990
894,0
2845,1163
145,21
0,1225
0,1760
1202,480
277,0
558,178
1554,242
2148,0
0,1510
1433,369
2638,1743
700,434
0,1709
140,37
860,230
1844,0
1612,404
137,24
491,0
622,0
0,402
0,698
0,1536
0,272
987,383
0,519
346,147
1361,605
0,80
1469,434
1712,469
253,57
2088,908
473,170
2007,978
0,208
1571,0
2402,1301
601,271
1893,696
0,668
59,0
0,971
1401,0
397,150
1063,0
290,44
800,107
2072,0
2734,1585
225,62
1119,438
1808,771
2762,1767
2458,965
1819,653
2472,911
2088,878
356,82
1971,764
1014,417
0,412
199,98
0,499
0,521
482,257
0,47
862,394
1750,785
2397,1448
2970,1921
1114,569
0,1371
1323,0
54,17
0,138
2922,1255
0,293
2457,1516
1658,622
922,509
155,0
2980,1192
1951,0
0,85
1719,710
138,52
197,59
1297,416
0,34
0,339
655,0
1534,180
1709,563
656,0
0,1111
2897,0
0,919
50,24
2166,1129
1024,421
0,42
0,343
622,312
267,0
1943,0
1655,631
0,481
1220,440
2968,1404
779,0
0,1038
1746,337
302,0
2462,1435
0,735
2036,531
1943,732
869,0
104,18
0,146
3124,1995
0,460
2311,0
2581,938
2377,0
182,28
2573,0
1481,744
1657,705
0,788
0,429
299,184
1443,0
1929,877
1595,0
529,327
2105,1046
3014,0
2714,0
1481,499
2197,1003
2287,740
381,135
1471,512
741,0
0,1018
2049,609
1489,241
601,246
2432,952
0,235
1276,525
497,0
0,227
0,22
1757,708
0,1205
298,125
380,122
0,157
41,0
324,86
2351,1036
37,17
0,127
0,870
1636,706
1433,0
641,0
1673,1001
0,698
836,188
2746,0
2094,935
0,233
345,0
0,513
70,0
0,325
0,70
2820,0
1757,834
0,1431
0,33
2560,1262
1887,437
2638,1574
2037,693
774,233
1721,703
3361,1451
580,140
852,302
127,43
0,796
0,96
735,0
0,199
708,199
