1000 2
3045,7808
1004,7717
2939,0
0,8844
1007,7706
2805,7514
1000,7706
0,7369
1778,0
1362,0
2457,0
1392,7557
2618,0
0,7587
2611,9175
2273,7577
3210,7653
0,7942
0,7587
1544,0
0,7839
0,7815
1329,7584
2269,7586
2613,9179
2449,8669
0,7293
2936,7955
3034,0
2182,7635
2619,9175
0,7496
0,7820
0,7272
0,7846
2938,7946
2458,7368
2263,7561
2274,7589
2453,7371
0,7577
1583,7804
1527,7395
2715,7805
949,0
1911,7288
1554,7376
2864,7721
1650,8063
1295,7759
2859,0
0,7255
2846,7705
1901,7284
1165,7633
0,7708
1023,7749
2261,8843
1296,7760
1291,0
0,7375
0,8843
0,7758
2256,8840
1551,0
1552,7376
1519,7394
2256,0
1559,7374
1024,7750
2263,8843
2255,8831
0,8837
1556,0
1297,7757
1551,0
0,7764
1296,7759
2254,0
1261,8019
1605,7346
3222,7718
2500,8814
0,7348
1273,8023
1600,7349
3210,7715
3224,7719
3228,7717
3222,7719
0,7719
3225,0
3231,7715
1302,0
2554,8757
0,8025
1305,8021
1855,7391
3164,7694
1059,7604
2480,8500
0,7327
1298,0
1244,0
1877,7339
1976,7447
1428,8009
1296,8026
0,8025
1059,0
1305,0
958,0
1299,8024
0,7654
2947,0
0,7341
957,7651
1854,7388
2275,7591
1907,7284
0,8018
0,7788
1306,8027
1304,0
0,7385
3069,7673
2933,7956
1305,8024
1648,8180
1273,8000
2875,7719
0,7583
1874,7340
1245,7595
0,7339
2755,7661
1109,0
997,0
2545,7854
1289,7763
2454,8129
1298,7759
1976,7448
0,7487
1975,7447
808,7755
0,7757
999,7628
0,7292
996,0
2140,7732
0,7638
998,7630
0,7447
2268,7283
2947,7923
1283,0
0,7923
1748,0
1001,7629
0,7726
2041,0
997,7628
970,7689
3187,0
2173,0
0,7754
2037,0
3408,7484
1736,7411
2113,7057
2229,0
2601,7637
2336,8532
2335,8533
2125,8163
2046,8587
3253,0
3074,7678
3254,7596
1099,7696
0,7678
1104,7704
3031,7803
1359,7531
3096,7719
1100,7696
1103,0
1023,7878
3036,7807
1987,7535
2855,7712
2672,0
3224,7630
2648,0
991,7811
2324,7738
2995,0
2044,0
2039,7289
2298,0
992,0
2325,7739
1629,8044
0,7256
0,7814
2998,7818
1010,7817
2303,7258
2469,8497
2304,7253
0,7809
2041,0
2756,0
2992,7810
2756,0
2300,0
2671,8842
1251,7500
2751,7767
0,7811
1872,7288
949,7631
1229,7669
0,7743
2113,7907
1229,7666
