1000 2
6812,7370
2112,4301
7919,0
9652,3125
9425,2858
3680,1830
1818,0
0,4709
1297,2219
3155,6208
8262,1371
918,9435
2951,0
5690,0
4825,3937
0,1637
1308,6469
0,9227
1233,5591
0,659
0,6033
0,268
4396,6361
4978,5694
8581,8133
1902,6843
0,2820
6279,2456
1533,0
0,6359
0,1128
7996,7216
7598,3936
0,8831
9527,8797
9491,7978
4831,0
8246,0
0,3224
4922,6924
1358,6825
3768,863
0,47
3320,1179
2017,91
7538,7925
1219,5535
5141,8818
9471,1585
0,8999
383,7140
6977,5214
0,5224
4442,7464
8448,9365
4388,9807
6190,8157
671,0
8204,3991
0,222
4083,4554
8147,0
0,3288
4121,9562
4874,0
8561,5258
8912,0
0,8033
763,4915
0,9212
4280,9887
9019,471
8044,9690
6307,6249
3682,0
6471,7766
7878,4618
3069,7968
7907,7191
7530,2782
8962,6092
8040,0
1631,8513
5908,2394
3429,0
1606,7710
1293,626
8181,0
0,4488
5587,0
7812,0
1765,5690
0,4834
3658,4586
2026,1189
0,988
7281,5409
8862,0
0,4770
1307,0
6177,2914
0,7471
3541,0
6809,0
7732,2397
0,5545
4457,9622
1235,1135
0,4894
5721,0
6084,0
7471,3365
8500,6334
2278,2424
1105,0
9777,7282
6501,4840
4754,42
8084,1563
3900,5817
3961,1757
1362,8418
1380,2598
0,5838
7492,5275
0,3576
8366,9793
6942,0
6128,9221
0,7233
0,9068
4516,9310
0,9270
0,1994
834,3253
0,4796
0,9174
0,6391
1772,2768
2229,9265
8043,4551
0,6410
4345,9785
0,473
9006,0
7707,1815
1637,2224
1125,5546
1495,477
7540,2330
3731,5352
7126,8742
4527,0
5134,6300
3108,7364
5565,1152
1915,8408
7562,6260
8193,839
0,7200
3407,0
9015,5045
0,140
592,0
618,8132
0,4350
3485,0
3092,8012
7958,8226
4312,0
0,9878
2218,7506
8287,9780
0,6480
620,501
3681,4027
4943,0
9073,1610
2837,9665
9772,3456
0,263
7806,1283
7881,0
9296,5839
9125,3608
6906,4716
3487,9124
2222,1774
8905,5989
0,9525
6491,1936
3553,0
4633,2626
0,7470
0,2817
926,89
3081,8733
1373,962
9632,0
0,8758
0,3708
3474,7765
2833,5696
0,1739
1686,7795
1265,0
0,4819
0,4365
0,2658
1835,9737
5476,2762
9827,8557
1496,1200
9520,1128
1869,6323
9886,0
31,0
3912,2865
9057,0
4605,0
1248,0
0,981
0,8535
5346,8135
0,7182
