11000 5
2846,0,0,1144,7870
5655,5277,7515,4163,2456
1947,0,0,7952,2042
5280,3344,1954,8236,0
2244,9335,0,2890,7875
1095,7545,8108,3531,0
0,7637,333,5098,5162
9151,4160,2727,0,0
6555,7673,9316,3300,219
4821,7418,0,5814,4611
0,5246,6173,0,2392
567,0,0,7024,0
3826,5879,0,6683,5628
8399,4500,2311,5159,4879
2307,5054,4087,2205,0
3391,3104,8964,5233,3695
8585,0,0,3312,0
0,3667,0,0,31
1198,8006,0,4993,6406
5829,0,3349,6308,0
3662,1121,8091,6716,4793
5658,9358,0,654,6579
4121,6325,0,5250,6157
0,6909,2596,8771,3526
5626,1077,4885,7829,0
1776,9872,1354,7243,0
6272,3585,7463,1727,9285
7146,0,5873,4730,1275
0,2979,7243,0,9244
8513,4083,5593,0,0
6144,3645,5438,4070,8977
6387,0,4243,9208,108
1183,6110,7495,0,0
0,0,0,1955,6264
8210,0,4639,6711,0
2623,4335,0,2373,0
0,3093,420,8775,5016
2081,6258,4601,5124,7142
8448,5376,3352,1524,3167
0,0,6270,0,2416
0,0,0,5879,2912
5402,4700,7359,0,4745
3196,0,6364,1721,2835
2206,9129,6560,3976,0
4397,1,4598,7145,7042
0,6556,0,4928,0
5995,4780,8080,0,5465
0,0,300,0,1362
7965,0,1975,0,0
2646,7044,4108,4860,7495
152,2097,8140,6446,0
6694,0,0,7153,3046
5517,8659,6612,0,793
4246,7595,4536,410,0
0,0,1413,8859,2341
8678,0,0,0,1941
0,2739,8645,4447,0
3726,3481,7304,0,0
6099,0,6579,4125,4422
1598,5924,0,7344,9530
6217,3921,0,6009,5767
0,5045,8447,5783,1268
0,2058,2891,0,6114
0,7277,6357,0,8421
3041,7959,6579,1642,5212
1924,8377,4182,5048,0
0,4411,5785,5057,0
4204,3721,5344,6346,6730
0,0,3560,5435,8746
0,0,7089,0,1620
9772,2960,0,0,3034
5508,4669,8531,2562,555
637,0,7218,7633,0
4586,0,9909,93,669
7533,1958,7731,4300,0
1465,74,9556,8165,4848
3295,4674,5624,4983,8745
3858,7555,7181,4186,1997
0,4824,5589,0,7514
4210,6073,0,4756,1363
0,0,0,4235,7389
9589,4046,5091,9221,0
5978,1934,9718,91,0
0,6526,0,0,6877
0,0,0,0,4672
1283,5602,4311,0,0
6504,3019,0,0,3023
0,7174,0,0,0
0,0,2273,8605,0
0,6064,5377,0,0
4444,7004,7714,0,6274
8599,6802,7346,4579,0
4139,6773,4799,0,6867
9066,2838,0,8810,0
2946,9160,705,4756,7484
0,7401,5377,0,6242
381,2973,5933,5443,7353
5867,2955,3946,0,6302
4489,7702,5335,55,0
7788,126,2746,0,9272
0,1294,8667,5069,8055
5678,4040,8698,5091,4336
0,0,5777,4478,0
6034,0,0,2506,647
5211,0,7302,0,6517
5786,8151,2428,0,4037
3156,0,4799,6012,6044
3044,5277,5587,3264,4169
8258,5610,2732,5655,5474
7367,0,3501,5038,2174
0,0,9479,1763,4645
3667,7381,3246,0,9472
4079,7656,2628,9120,0
7920,1095,0,2576,6673
6381,5638,1734,6687,0
5887,3039,4469,0,8761
1473,6564,3308,7639,5252
0,2747,721,0,8561
0,0,3409,5309,0
4611,0,6773,547,8677
0,0,4167,8542,713
6908,0,5034,7415,4132
5329,2975,6594,8673,804
2640,6933,0,7171,6458
0,3984,0,2042,9188
0,3946,0,2765,4474
6658,0,0,0,1714
0,0,3094,6297,5528
6873,139,5077,306,9990
669,0,5042,9814,5155
3642,0,6900,0,7338
0,0,5093,0,5513
7375,3988,0,6696,0
0,7651,4048,3767,0
8256,2788,6950,5410,3786
2949,3646,2055,8657,6799
8163,0,0,0,6085
45,7236,8154,2480,7994
0,8887,0,5573,0
273,0,1016,8605,0
0,0,8303,4995,3477
8867,1640,7855,0,1452
3765,0,0,0,6949
0,9456,4001,3724,112
4087,0,2073,6763,6153
1486,0,1489,1221,9029
2698,0,0,0,8085
4701,5578,0,4284,0
3915,5449,7311,3672,4436
0,8337,0,6168,7082
7572,3260,9173,2332,893
6129,5659,0,8238,0
4003,6013,0,0,0
8609,9256,0,5523,1373
6470,1782,7356,1447,4007
777,5918,0,7480,0
0,8065,939,6610,5254
2767,3944,4957,9451,4140
5695,4687,6216,0,7458
6523,0,3167,7440,4731
0,7051,5826,9600,3535
5706,0,0,6489,7650
0,0,1612,4938,2870
4233,5168,4239,0,7026
5911,5091,1841,0,7988
1889,0,6236,7627,0
9911,0,3751,5617,4644
6221,5822,1853,7871,5542
3226,7985,5582,8356,0
3301,3631,1720,0,3066
8559,0,322,2440,0
7440,0,4204,205,6665
7691,0,7982,7637,4095
6764,2965,0,0,0
9268,420,0,3778,5344
4879,2654,6506,0,1364
0,1348,0,0,0
0,3555,3399,5852,3026
2834,7432,0,4056,0
4807,5162,2843,3080,7101
0,2000,0,3301,0
0,4554,9464,0,764
0,3859,7028,5598,0
0,6334,268,6707,6321
4706,9387,2413,8286,1318
5519,1711,9902,446,4220
7445,4157,9373,1062,2973
0,9958,48,0,7682
0,6930,3366,2308,0
2511,8240,2116,0,4234
0,9923,4773,0,9919
7969,7965,5484,0,0
7776,5837,604,4757,4245
6547,1851,6798,3470,4337
4685,9119,1876,5376,3531
6083,3734,8706,3085,0
0,6670,55,7415,1575
6497,5333,7772,1860,0
0,9157,1002,8020,0
5297,6518,0,2125,8615
4341,5200,6676,6222,0
7150,890,8702,319,6107
962,1706,9920,0,5730
6516,0,5174,2640,8313
0,0,3018,4993,7904
0,0,8040,5601,3316
8240,0,7054,1397,5108
6218,7522,3049,7317,0
0,5044,1279,0,6562
0,2417,6854,0,0
0,2349,0,0,0
6541,0,8843,0,0
4299,3496,0,5929,715
9177,14,7118,4708,5556
2849,0,0,0,0
3331,2786,3427,9481,0
9249,0,3438,2096,2323
9110,3259,8203,1331,4815
6532,4603,9121,2125,0
1949,3124,0,5191,8650
7700,0,8189,0,4977
256,5504,5614,0,9434
3136,7066,5481,5421,6142
0,8597,5679,0,6499
2115,0,5533,0,6749
847,2983,9284,7691,0
0,1935,9177,6605,7199
0,4980,4830,3867,0
9182,6944,9576,3038,0
0,0,5995,7571,0
0,0,0,0,7213
5688,3600,0,0,2976
0,4574,5986,7074,3833
0,6014,506,6874,8877
8430,5750,6992,1666,5892
7625,0,4919,0,2849
7836,8199,6629,6623,1144
6050,9290,3296,7737,0
2817,6274,0,7122,0
427,8055,1331,8896,4313
0,997,9918,0,6449
0,3438,0,5483,0
4729,3348,0,5136,4367
2613,5723,0,4070,5722
9660,6231,6209,1011,2128
0,6772,3665,0,5118
0,6627,0,6476,1005
1278,8540,3877,0,4371
7623,7285,0,5812,5036
6441,0,6141,0,2191
8247,5435,5649,4087,4050
0,0,0,7643,2628
0,2413,0,0,4469
8052,0,986,7204,2055
0,8258,0,0,8178
1188,0,0,8125,6515
0,968,7976,0,1011
1602,6899,1533,6805,9794
0,0,4495,5201,0
4395,1918,6611,8262,0
0,4817,4339,8845,0
4963,3335,5999,3072,0
4631,5482,8120,0,1459
3707,9130,2051,6393,0
8101,4618,0,0,5379
1741,0,6784,5153,7538
0,7167,3936,5059,6540
3563,0,7991,1962,9021
7742,4647,6365,3777,0
7628,5218,0,0,318
3803,4511,5087,6127,4236
2330,2553,9948,0,6078
4703,0,5014,0,0
7976,0,2615,7421,3042
4552,1474,0,7290,4631
0,0,0,4087,6327
5546,7339,751,0,0
9878,8180,4146,0,0
0,1984,0,0,9797
0,9646,0,3408,2847
6585,6531,4291,1506,4388
5888,0,6740,0,2159
3319,2571,5911,0,3147
7673,3052,0,7505,2223
4954,0,7598,2872,0
0,0,5974,0,0
0,0,9855,3499,0
9378,2485,3187,6153,2349
0,5701,5244,8692,3308
8742,5145,0,6260,0
0,5244,0,0,9387
0,7341,0,0,3464
3910,6661,4458,0,4437
4973,5856,0,0,4375
0,4519,0,1824,4526
2064,8709,6666,1327,8293
5182,4359,0,0,3450
2031,8666,9912,4065,0
0,7140,3411,7119,0
0,4511,0,0,0
7149,8545,0,4432,4711
0,275,9292,169,3578
0,1996,8649,1263,7126
9729,0,0,4616,5953
5493,3123,4260,0,0
0,0,0,7218,5006
3574,8249,6892,4185,2849
5153,0,9254,6115,3091
0,9034,0,5884,1612
7268,311,3386,0,0
4022,3856,0,3832,7280
1131,6337,2812,5625,5719
3250,4817,2305,0,5914
5335,0,6511,8207,0
6427,5066,2072,5315,5986
8440,1472,0,6051,409
0,7129,2945,2887,6751
3669,5256,3757,8506,2895
9499,6872,5344,8183,604
6107,3037,4661,0,0
6614,6608,0,7509,4744
0,4851,0,0,7237
6176,9835,2102,4463,743
0,0,4741,0,0
0,0,0,5475,0
6775,5926,3654,7594,2802
0,2838,6865,5666,2908
0,7322,3239,0,3674
1342,8282,0,5234,6782
2386,2923,4732,6791,6603
3607,5673,1749,6196,7396
5961,0,0,2816,8011
7821,8064,8434,0,488
0,4625,3558,8073,1785
4773,5383,7314,3044,0
0,4899,4084,1181,7437
0,6076,2976,9333,4467
0,6045,6404,4667,493
3838,3530,0,9444,6276
5732,0,4730,5677,0
0,0,4610,0,1007
7518,0,0,3488,1223
0,0,3049,0,9898
6758,6281,935,0,3499
0,0,2583,7779,7075
0,5923,0,1547,0
0,8030,4316,4558,5561
0,6316,0,7683,0
1943,0,0,0,0
2629,0,0,3365,7051
4757,3128,0,0,0
0,160,0,0,6996
0,1189,0,4870,433
1697,328,6196,5907,0
0,2333,7410,6019,0
5276,5358,1966,0,6365
8046,844,6930,0,0
0,3272,0,0,4321
4839,9967,0,4999,737
0,6954,8052,5721,4625
1945,0,0,7336,5207
459,0,0,0,7575
1414,0,0,0,6640
5303,8819,1043,0,3985
3417,8003,1938,0,4755
0,5475,1438,4089,9882
0,0,8187,1064,0
0,7306,0,5638,0
0,3575,0,2172,7119
2127,4252,2131,7187,9271
2216,689,0,7814,4398
2344,5812,7956,0,0
4627,7517,0,1542,3960
0,2742,9984,1030,0
8244,0,1770,6364,3485
0,0,1543,3941,8006
4015,5372,9180,1868,7923
4807,494,0,3752,7979
7855,2562,8758,0,0
2443,2966,0,3135,8193
0,0,4667,3042,0
708,7387,4401,1854,8099
2618,6492,0,4547,8255
0,4873,9032,4149,2910
61,4369,9930,6505,7897
0,9026,4130,1875,4631
0,7092,2980,0,0
5778,1004,0,3123,9464
0,3852,5818,2247,9032
3436,0,4123,0,3985
6298,4711,1683,6434,8754
0,970,2815,0,8438
6663,0,0,6504,4967
6844,0,4912,0,4195
0,9776,2431,6805,9585
1775,6393,4051,3559,0
2808,0,6798,9114,3393
2442,7119,2372,2257,8498
6079,0,0,0,0
789,9607,291,5932,7929
7385,1074,5566,0,0
6545,2110,6291,821,0
1816,9548,6733,3275,0
0,8537,900,4078,6766
0,9462,1639,8351,3029
2625,6002,0,7464,0
0,3942,0,0,9469
4474,9100,3387,318,3952
3310,1831,5163,5969,7787
4246,3869,3264,8252,0
6439,4837,0,290,2708
2298,0,0,0,0
5266,1196,0,6005,4464
3645,0,5045,4809,4609
1391,6811,8004,9862,1658
0,296,3783,0,9011
0,2403,5480,0,6913
4426,873,0,8734,0
9146,0,0,0,0
0,0,5507,0,0
6240,0,0,0,8043
9986,2053,2818,3853,4118
9872,4720,5145,0,5696
8208,8211,2052,7437,1780
0,5579,0,7998,4227
9206,6822,1277,1036,4333
0,0,449,0,2907
6465,8998,7701,0,0
7114,1417,9292,599,3379
6822,0,5190,9062,714
3876,1188,2285,0,0
6428,1641,0,0,9803
2165,5577,4120,6924,0
1624,8748,0,954,8000
7163,2286,2659,3601,9206
6224,3076,4254,4454,1278
0,0,3179,0,8528
3491,7195,0,9395,0
4099,7751,542,7088,9480
0,0,7565,2676,2645
6763,1611,3116,0,9910
1133,8161,2587,7218,8921
7585,283,5159,0,1285
0,5359,0,3763,0
9401,4545,1024,0,2569
0,1808,4690,8415,4380
3665,5354,4342,2248,8415
4983,4991,0,1219,4089
7559,0,5401,0,5355
9001,7832,0,0,3277
2790,0,0,0,9810
1858,0,0,6136,3381
2117,7831,5362,6282,1952
0,0,5429,3424,5698
4862,9299,6713,287,4553
4964,0,3945,0,8242
0,7766,6830,5011,0
0,0,7096,0,1297
0,8735,1020,0,3093
0,8022,5665,3238,0
471,6187,3727,8988,5222
0,4407,9134,2219,0
8669,0,2923,2145,6395
0,7838,0,3564,2249
7829,5146,1666,8625,4273
0,0,0,6515,0
6160,3913,7388,853,8356
5936,3514,0,714,9621
6646,7910,5273,1777,6583
7846,4138,6983,5865,1102
2886,2581,4953,0,3293
0,5335,910,0,3067
4651,0,6454,3664,8554
5515,0,0,4967,8679
0,7918,0,4487,8429
9456,0,4305,2829,7561
1113,9317,5739,7430,3188
4152,2070,0,4599,7038
6541,2724,7467,4015,8267
4515,0,6890,0,1934
0,0,0,5459,5127
0,4812,0,2786,6113
3013,1426,5758,0,4148
8890,0,3849,0,4890
901,6034,9130,5595,6359
1307,1673,9741,7659,5112
0,0,5544,1899,7713
0,7682,3647,1713,3181
0,5564,2570,0,9156
0,8382,6799,8167,0
7364,3162,7474,4843,4982
5116,1525,0,8730,1686
0,0,6957,0,1775
0,2493,2890,0,8394
7488,2638,2908,5537,5197
1062,7399,3316,0,5780
9755,5204,124,0,0
5700,0,0,0,5684
0,7722,3480,3188,7630
293,5178,7734,237,0
5979,5816,4409,1358,5025
3656,0,0,1779,4217
4378,0,0,1308,0
8439,101,9442,667,0
0,0,3502,4164,7580
697,0,5552,6796,4980
1802,7949,0,0,7186
0,4218,0,8410,1728
8457,0,7740,6468,2669
1857,425,6287,9590,0
4635,0,0,6015,6424
5430,1105,9689,2764,0
1009,0,6994,2926,0
8663,0,0,3192,4734
429,8152,4402,3062,5503
3059,6156,0,4400,9565
0,2823,3232,4597,9979
0,5414,2890,6825,0
5987,4198,2078,7203,2054
0,8733,6590,3626,2362
0,9320,6209,1464,0
9611,1289,9565,2289,1653
9212,4353,0,0,5225
5493,0,0,5221,6617
0,5909,845,8166,501
0,3146,0,6984,4788
0,3633,0,0,4257
3150,0,3543,8627,0
8270,1934,4653,2542,7139
3976,8982,5759,1879,872
3394,2522,2763,0,7884
4353,7796,0,2839,2479
2040,0,5201,0,3713
2383,7683,8764,2165,3302
0,0,2867,0,0
4340,4474,4946,8365,517
0,1403,0,8743,0
0,0,0,0,5500
0,5715,2604,8428,4832
0,4744,4598,6935,1751
0,1831,0,8973,0
9635,652,9123,4641,0
5358,8361,2096,3603,0
0,0,2729,9334,7783
4105,8044,989,2679,6551
4602,3452,7245,3653,1352
2240,5170,0,2179,0
1913,5584,3440,6392,4565
0,0,4635,6386,3165
5949,0,6287,0,7988
0,7508,3179,3438,6665
5243,3042,0,0,2520
6947,3486,0,5193,3944
223,0,934,0,6435
0,0,3030,7345,0
6410,0,5618,0,1780
0,5988,3777,0,5622
7107,0,1399,5855,3461
4043,2354,7175,5701,4903
8920,0,0,4066,2993
5662,596,0,2244,4896
0,1177,4205,7199,6590
1167,0,0,6567,7046
8513,1469,0,1615,0
8335,0,2849,2772,7366
4030,2695,4092,6313,2862
9682,6852,3346,4643,1636
2128,4074,0,0,7380
3031,2845,9552,0,5612
8627,0,9190,3985,538
0,5633,8082,0,2065
0,4370,0,1580,4803
5303,5515,3583,8069,1864
0,0,0,3368,6379
9882,2346,5048,7769,0
912,3719,8344,0,0
8873,3056,4655,0,626
0,6909,0,5217,3563
792,5629,7351,0,8858
5020,2484,0,0,7411
0,7039,0,5092,0
0,0,6374,5389,0
0,9401,0,6670,5587
3110,8213,3330,0,4453
0,0,0,0,9073
5113,0,2242,4091,7469
7301,6579,3702,2986,8629
2425,6452,9432,4849,0
7709,5936,806,5943,5696
952,817,8471,8544,6095
2734,4052,4543,3654,9292
9246,0,2623,6106,5470
0,5094,0,9695,888
0,0,3347,8969,7596
1048,4796,0,6073,7635
442,0,3728,0,4553
0,0,2686,0,0
0,9145,3239,993,3838
0,9098,6328,6142,7770
6298,6773,3391,0,7205
2013,5330,3324,1324,8548
4706,6781,0,9362,0
0,7330,0,2822,0
2604,0,0,2819,0
0,4376,4806,5546,641
0,3542,7555,0,8763
8424,3344,0,8444,220
8785,2080,7762,2628,0
4032,7210,4656,5307,433
2157,0,0,0,6544
0,0,0,3954,0
5236,4367,2927,4554,0
2255,5469,5324,2353,0
7853,1927,0,0,920
1744,7078,4234,8064,3709
9872,5757,0,2664,0
0,0,262,0,0
0,4663,0,5558,11
683,0,8781,3984,7656
1448,0,0,0,0
3213,0,6203,741,5353
7504,1753,7755,0,0
0,3777,1394,3663,7017
0,369,0,5206,0
9828,6087,0,5608,1206
0,5825,0,8711,0
4857,0,2654,0,6961
0,4920,2722,0,6052
0,2240,6988,0,0
0,2921,5882,0,6283
4174,5318,0,0,0
0,7353,3169,0,3715
9321,0,7221,0,5710
6723,3372,8024,3952,0
3873,4951,9079,4622,0
0,2986,6217,6406,1838
9430,0,0,4201,425
9226,4555,0,0,5243
0,0,3285,3279,8355
0,0,7539,5820,5820
0,3789,8873,3853,5684
0,0,4087,0,0
3509,5344,7150,3036,5991
6315,4698,0,0,6025
2697,9460,2059,9816,0
7601,4608,6334,2651,3342
5401,0,4566,2099,7322
0,0,6206,9857,3433
6060,0,0,0,5613
3759,7560,0,1149,4286
0,0,0,4996,0
0,7235,0,0,6896
0,0,4992,6753,4034
5992,9780,0,0,1589
0,4758,0,5536,0
8307,0,5742,5087,4812
821,0,8287,3100,4313
6399,7364,4306,4251,1726
0,1655,0,0,9391
0,0,0,0,4854
1135,7599,0,2888,0
3365,0,382,9683,0
0,928,3687,4529,0
1340,0,1076,0,0
3508,7517,46,9079,0
2907,0,8926,6708,5969
8023,4352,0,2307,3581
7214,5408,1969,7525,0
0,0,9321,0,3678
0,2856,5268,7151,6536
0,4196,2433,7321,5476
9077,6862,2607,2164,0
5162,0,3295,1186,5710
185,8694,1900,0,2922
0,5614,4773,7240,2173
7274,8526,2825,4817,645
0,6087,7836,0,0
0,9703,1623,6488,0
7559,6848,5083,1167,0
1657,8156,0,7965,0
0,9054,0,0,3627
7728,6901,6680,5348,122
9222,0,0,8388,3124
5121,3894,4568,4795,3871
2366,4365,0,3409,0
8169,6565,2921,1937,5021
0,8351,2160,5912,1259
5938,6470,3911,6991,4267
0,2094,8302,0,3857
0,2534,0,5099,4740
4479,6304,7840,3483,5654
1457,2654,9312,2591,7093
2703,7649,0,3315,0
8478,0,5253,2630,2864
3166,0,3995,4851,5294
0,6424,0,7483,5064
0,0,3583,3116,4359
5992,3559,0,4670,5810
8922,594,5558,1741,6412
5917,4004,2221,7475,3008
7157,1898,9827,0,8478
3209,0,7091,1124,5743
4422,3966,0,6586,5304
0,8774,0,7744,0
0,6495,2445,3701,4100
5038,3438,0,5562,9923
6298,3715,7991,0,0
1475,6548,4096,1631,0
4433,5889,0,2669,0
7220,1893,8549,1149,8234
8909,6430,1715,7845,2537
4062,3114,4952,0,3061
5709,824,0,0,6251
0,6277,2570,2624,0
5802,6086,1564,7271,0
7235,0,5732,3189,2311
5459,1371,6524,9738,0
0,5897,347,5581,0
0,3511,9577,0,721
2076,4889,5486,8257,4247
9018,0,1094,0,6969
4141,0,0,1981,0
2177,7844,7339,7512,0
3229,1891,9013,5700,0
0,9911,1868,5894,7650
0,7043,0,5022,8571
4457,9646,0,1150,5663
0,9261,0,9387,3854
0,7497,4389,5269,0
0,4836,6827,3018,7754
9599,781,5511,0,3664
0,5914,2546,0,2059
0,1652,6834,7324,3855
2722,8015,7769,0,1673
3982,3381,1705,0,0
0,7882,0,6230,0
4022,43,5331,8177,7099
8460,1319,9111,5387,0
5000,5049,5987,0,535
8231,6021,0,2187,4786
4492,5194,4243,0,9042
696,6123,3554,6820,7706
3363,3190,0,4245,6845
0,0,5093,2274,0
9541,3341,5753,7166,0
3199,3569,3064,6158,9609
9168,0,0,3431,6752
5051,7607,0,1078,5552
5536,0,0,5364,0
1919,5559,4963,0,6899
0,7048,0,0,9730
879,0,3982,178,6500
5256,3186,5616,6187,2008
1574,6319,0,4006,678
0,3255,0,4720,0
9178,0,3849,0,472
5739,6222,6245,5637,1899
8602,0,4048,3050,0
0,914,8547,3166,0
3552,0,0,2325,6151
9975,3666,1450,0,2672
925,0,7888,6025,4623
2788,0,7994,0,9313
666,0,0,5037,2112
1049,7036,8131,5797,0
5144,0,6159,3108,9313
0,897,5833,7911,0
0,0,852,0,0
1574,5340,0,4403,0
3236,6208,0,4738,0
6277,4184,2141,0,0
6168,0,2165,0,1528
1279,7223,3874,1684,7026
0,6520,0,0,8420
7438,0,2989,1512,6315
3108,1270,0,0,0
