11000 5
0,4221,3601,6385,0
6506,0,6217,5829,7035
3806,5444,3800,0,0
0,4496,4651,4385,6057
7246,0,6148,0,5050
4292,6993,5812,0,0
0,1764,5173,4815,4039
0,5794,5143,5390,5791
4435,7225,3245,0,0
5183,0,8322,4230,6533
3304,2788,4482,2792,4574
0,0,6332,6437,6495
4229,6024,2469,5417,2751
6232,0,0,0,5124
6103,0,0,5807,7096
5180,3292,4041,2728,6559
0,5664,0,6496,6379
3580,0,0,4121,5361
5537,0,7186,5881,4280
3735,5271,3508,6062,0
5963,0,0,0,4556
5399,0,0,0,3777
0,7871,3053,7130,0
4402,5393,0,5151,0
6869,3251,5933,6586,0
5633,0,6234,0,7302
5442,0,4407,0,0
2598,0,5910,0,0
0,3228,5479,4893,0
0,4967,6101,0,7176
0,6633,7107,6151,7065
2091,2628,1128,2164,2857
0,6113,5522,0,5037
5078,4082,0,0,3218
6439,7461,0,6901,3102
5454,0,0,0,4846
8081,6145,0,7580,7709
0,7654,7127,7205,8272
3163,0,0,3834,0
6657,5261,0,0,6526
6869,0,0,5663,0
1596,4290,0,0,0
4861,2495,7970,0,6271
6371,6021,5284,6382,5160
7365,0,7729,7641,7020
3439,2082,3929,3978,4832
2854,7812,4976,5576,0
5020,5143,6014,5214,0
4349,4724,5082,0,5623
5341,0,5750,6144,5159
0,0,5412,6007,5578
0,8934,7557,6634,0
6456,6338,5371,0,5969
0,4812,3698,4178,3623
0,0,5292,0,4094
0,6924,7322,0,0
6197,4595,6053,4226,5994
4727,7448,0,0,6666
0,5774,3277,6972,3271
6812,3622,0,5646,4639
7426,0,0,5490,5848
0,0,3905,2517,3343
0,0,0,5342,1010
0,0,0,4920,4231
1623,1652,1542,0,2269
0,3126,2411,894,2548
5620,6217,0,0,6222
6490,0,7021,0,6231
6192,5693,4890,5886,0
6876,5525,8253,0,6746
0,4683,5972,5120,3881
0,0,4424,0,3205
0,7851,7221,6502,7505
4096,0,3599,3984,3899
5472,0,6258,6958,0
0,6861,7328,7283,7144
0,6346,5139,5423,6765
3339,2326,4002,0,4253
0,7023,6409,0,7567
0,6404,6383,5602,6129
5656,0,5045,2596,5861
8278,4380,7135,6203,4851
0,0,0,4882,4640
4338,5995,3793,5045,3795
5806,5102,5577,6753,0
3324,0,6520,0,0
3927,5796,4906,2828,5459
0,4077,2829,2027,0
5209,5149,6199,3953,3672
4660,4620,0,5865,4886
5364,4817,4894,6229,3763
3301,0,0,4381,3732
3472,0,0,3944,0
0,0,5571,6685,4139
0,0,3846,0,0
0,0,0,3386,3998
2612,0,2699,3313,0
2476,5051,0,3840,5722
7760,0,7046,4878,0
0,4408,0,6136,5031
7952,7896,0,7152,6306
4037,1094,0,2317,0
4926,4930,4344,5445,3950
6599,0,7522,0,8561
4338,4187,4138,4101,5188
3550,0,4182,1650,1959
4591,3210,0,0,3223
6723,6749,5921,5767,5679
0,0,5363,5755,0
3483,7281,4980,2683,7276
0,6375,7545,0,6860
4169,2094,0,3824,0
0,4424,4753,0,4724
0,0,1902,3484,3130
3393,4616,4412,4472,0
0,2485,0,2653,4532
5747,7062,5372,0,5632
4427,5053,5425,4253,5843
2481,3559,2650,1675,0
4541,0,2522,0,0
5760,0,7336,6722,6744
4444,0,5424,0,4587
2104,2441,2939,3249,4360
0,0,6555,0,4233
4705,4303,0,3836,3060
2486,1482,2339,2108,2064
8292,6336,7216,5442,6136
5838,0,4871,4642,3997
5006,8020,0,7577,5200
2863,4093,0,0,3554
4185,3420,5956,2854,4517
4686,4371,3784,4267,3392
6481,5540,6375,5135,5792
