5000 6
6572,3493,5555,4382,7892,1686
1318,1207,9841,2922,4302,9649
6123,2370,7706,53,8025,6943
2076,4962,1957,7935,5836,8668
6304,3088,7746,5213,3429,7113
7433,7372,8265,4879,3847,2969
4892,6227,5477,3351,7763,3873
2516,7824,6458,4305,810,5165
9051,1531,4935,4098,1427,5243
9143,1579,4400,6678,5016,1467
5838,2869,6841,6586,3313,7970
9040,2587,3939,6584,770,8966
5744,1557,5477,8925,3615,9097
7217,7154,5098,1959,7704,4676
1736,724,5344,3292,8796,9171
4803,1354,5349,6577,7935,6069
4085,7079,4944,4510,716,9079
2253,4155,7276,2198,7071,8518
8187,225,6536,6791,2023,4544
3677,7791,1765,7239,9720,4602
8449,6436,4534,7699,5034,189
2965,5556,3112,7970,7946,5556
4420,5869,5379,6439,2039,9926
5939,4772,7627,2124,2095,5274
1127,1274,5052,5374,7699,6578
1608,7260,3955,3551,6942,8267
4542,1038,5755,8473,5627,5111
8100,1996,5427,661,7537,3268
5842,5095,8826,4229,4934,7035
1793,5156,2150,4900,5194,7745
6094,7538,3311,2510,523,3813
8765,2344,6753,3522,6962,3855
8251,2810,7797,2682,1748,5878
7607,2765,5475,3774,3685,9696
2093,9793,2234,7342,6393,2266
2561,4205,6808,7657,7281,950
7445,8336,619,3851,5448,7210
1566,4969,8184,1982,4620,5748
5757,2959,6845,4999,2805,5508
5389,2340,4017,1902,9118,7222
7487,6806,7160,162,6189,4014
6838,3883,1524,7421,3809,9408
3870,5355,8147,3402,9760,1355
4005,7578,6095,6386,4950,1950
5981,4406,7021,1543,5863,7766
8394,6263,3416,4716,6653,724
5123,3011,6630,4411,6565,6061
5107,2458,6531,4976,9956,3875
4688,4630,5350,1384,7454,6525
2461,4986,3518,5381,4482,9916
3331,308,4713,4584,9119,2331
4122,1882,6318,5535,3114,4315
4998,1418,8116,7375,5283,3395
9861,4302,264,6233,5738,6558
616,8126,4428,8781,6619,2769
3548,90,6784,7467,3853,8590
5651,4138,6231,6024,3739,4067
2468,8544,4451,558,6332,2233
5696,1856,7551,354,9144,4332
2606,6016,1052,3210,8306,9554
603,9181,1889,6943,4560,7295
2915,2728,6843,7949,3124,491
4621,3229,2872,9915,4797,5316
2025,7109,4075,5330,3357,5472
4120,6196,8551,1078,5901,2532
2208,3609,5438,5223,7748,2485
9608,601,6636,5565,7364,962
4388,7276,9412,4906,5562,1381
8453,6943,6077,1637,6865,1827
3154,5686,4226,3837,6416,6361
4566,6025,4080,2281,6406,6580
3545,7902,8920,2570,3502,3265
4981,8443,1839,7094,5714,3434
2988,4783,6388,2558,8185,5678
1564,7858,6697,7937,2116,5008
4541,6797,7469,4445,3493,7467
2062,7171,6738,1241,5450,7943
3403,7166,8070,1682,3219,6168
7375,4406,2804,9463,2539,6715
5444,2718,7317,4154,3011,6109
1439,6875,2894,8220,1481,9786
2428,2788,8563,2603,9145,7986
1069,7701,1233,2614,9690,6629
6132,4512,2368,3040,6326,7110
6429,5845,1065,2046,3326,8129
5631,5320,6850,939,5888,3399
5574,7186,4366,5342,3856,1299
8228,7057,5796,3204,7643,727
6391,5737,8420,5290,8765,2517
6872,6867,7484,9828,3608,2258
7977,8160,2778,7759,8197,2536
9062,6613,4586,1845,8191,780
535,5999,7050,6839,7493,4084
2016,8178,8083,1473,5683,4575
2432,7515,6122,7806,7595,2999
3037,1218,7003,5886,8705,6389
4633,2573,5736,4383,7274,9223
4630,7191,9273,1918,5658,4553
958,2049,8578,2116,5689,8325
7948,8933,1726,3825,7185,2278
2707,8921,2037,6287,4311,4026
8694,75,9094,4364,9768,2140
4056,9053,6948,1444,6097,2619
2609,4371,5773,2189,9255,4472
2465,9141,1155,7087,1424,7439
7284,4921,1777,5517,5615,7338
4779,6773,5286,7855,3659,6220
8585,652,6242,5168,3962,5705
626,5996,6792,4096,8100,5600
2982,2516,4381,6783,9856,1827
3316,9524,2784,869,9509,5234
1201,8151,4993,5481,5242,7792
3616,1491,6858,5039,8201,5579
186,4714,7047,2542,9872,2599
8308,3568,2515,5386,9753,2241
2593,5993,8402,5122,1664,3229
5491,1895,3873,5134,6398,7681
8580,907,4341,7141,4467,5750
73,5712,5382,4491,1485,9745
9568,4488,5182,323,3543,7879
5041,7867,4157,6232,1824,7034
3349,1950,9155,805,7902,6708
7019,4228,5024,2083,8638,1670
8182,2052,5221,3373,5839,3438
5729,4532,6622,4589,3025,1412
7749,6889,4161,4409,8819,2050
2641,6893,6811,4495,2599,5217
6525,3789,5965,3908,4650,4072
1104,8473,1472,1611,6181,5139
7046,5983,4409,8625,1321,1118
3337,1328,5295,9819,4068,9865
8488,394,2830,9587,8448,3132
9753,5758,3627,5026,8108,775
3580,4926,9473,3232,5801,6192
4234,3775,9608,3249,797,9968
5575,6658,6920,8482,566,6104
6148,9977,4901,6874,4336,256
3220,3663,3541,8134,3636,5573
2263,3517,4475,8744,8538,5090
3297,9843,4003,1594,7272,1512
453,9411,2702,5798,4276,6798
