5000 6
3548,2191,1178,386,112,283
2298,759,448,141,110,12
2388,1268,291,374,137,22
1272,617,85,266,56,7
756,184,174,86,22,14
1689,884,222,209,56,11
2134,805,389,300,105,9
2059,876,567,134,56,37
2440,1011,740,189,52,48
1777,714,389,94,68,35
602,158,213,94,16,18
1463,551,146,231,60,5
643,258,167,92,29,1
1715,717,441,114,29,16
367,153,80,37,20,12
693,229,65,54,31,10
2942,1668,388,239,155,67
1244,386,339,98,19,32
913,388,166,80,36,2
3352,1518,1257,354,95,101
989,247,93,123,75,15
167,78,54,8,3,4
2699,1282,757,253,67,39
697,206,199,54,21,16
462,214,78,19,13,5
2831,799,890,189,86,87
2033,963,414,205,63,20
2179,885,714,227,56,21
3338,1643,536,551,161,15
1528,766,223,79,39,18
2003,874,267,355,134,18
3061,2076,250,427,126,12
1871,429,121,238,54,21
315,90,21,36,8,1
1007,207,60,133,27,14
2634,1113,1040,208,64,17
163,110,50,4,3,1
2761,999,565,407,113,81
223,90,43,28,8,3
229,106,32,23,9,6
3602,1735,1463,163,86,240
2889,1239,947,180,136,230
933,287,246,94,25,21
398,129,44,37,19,4
1291,405,522,73,35,124
2287,1130,515,284,69,29
1448,592,454,86,29,64
1876,723,184,230,85,18
298,85,31,18,12,1
2091,1010,383,110,77,15
830,189,43,97,32,3
985,400,237,38,7,7
701,231,217,43,10,54
340,109,106,25,5,25
3107,1119,1055,299,126,184
3047,1822,1074,343,110,247
327,124,33,51,9,1
845,216,244,25,10,39
1642,320,598,68,27,17
698,287,170,48,28,20
1782,863,228,167,46,26
680,361,122,46,23,18
3185,2261,1117,170,88,246
3322,1525,610,256,129,26
1754,750,439,124,53,77
1251,496,142,142,41,9
2079,651,281,162,62,8
1555,680,206,148,68,7
2969,1218,864,152,212,37
313,68,84,18,10,18
633,211,200,47,16,31
281,106,74,14,3,10
2591,1400,262,363,87,9
2800,1771,208,315,84,15
2339,1134,179,469,95,9
500,210,141,30,12,21
591,186,177,37,18,24
2499,878,515,136,49,36
2860,1018,556,149,183,10
2922,1015,906,150,71,393
2745,1267,315,383,203,4
2670,1338,306,265,90,26
458,197,125,25,28,4
2463,807,878,165,41,179
1489,765,313,81,47,33
499,128,76,33,17,20
1727,328,517,159,56,16
2832,1389,221,324,96,17
3041,1526,393,202,62,3
2863,1142,377,548,162,7
2661,1583,406,200,68,4
2958,1437,204,307,81,9
2920,1423,202,303,81,9
1424,496,182,351,115,13
1216,494,397,38,48,16
1708,668,103,303,104,12
967,629,116,206,81,23
1165,588,143,171,39,34
3238,1488,351,448,105,25
2483,1213,277,522,97,17
617,173,115,163,44,3
