11000 4
7971,0,5080,7058
6894,3568,6050,5401
2555,2723,2411,0
6646,4905,0,4020
3667,3899,0,6384
5706,0,0,0
0,6198,5518,0
2751,5491,4517,5089
6877,5768,0,5451
6124,7010,7934,8074
0,2683,2121,2616
6030,4951,0,7135
7036,0,5656,5934
7674,7327,8052,8621
4787,4387,4379,4417
6007,5241,6366,5260
6830,5075,0,4281
3186,0,3306,5638
3994,0,2886,3782
5151,0,4959,5334
6933,3525,5630,4908
0,5954,6633,6642
7784,8547,0,0
5145,5913,3330,6114
2990,3099,4763,5547
7322,5999,6733,6480
0,7308,0,5744
4044,5674,0,7447
5828,4524,8595,4472
5842,5122,0,5771
4018,4052,0,2157
3665,6099,3397,0
4118,0,5228,0
3251,2604,3189,3085
6119,0,6515,0
3316,5932,0,5467
2869,0,2534,0
7944,6886,0,7446
7551,7245,0,7610
4868,0,5919,0
3069,5767,0,4507
7676,0,6885,0
7843,7420,0,6826
0,4264,6274,6596
0,6722,6222,7521
3497,0,6943,0
0,3288,5355,4480
2843,3238,4045,0
0,5531,5254,5121
5654,5332,7921,5456
0,6480,5312,6580
3357,3453,3070,2923
7016,0,0,3332
0,0,4257,0
2798,4139,3691,2171
0,6805,0,0
6499,0,6600,6489
4979,4955,4856,0
4461,5387,5240,3080
0,8683,8431,8609
5000,5590,0,0
4999,3839,3523,0
4872,6032,4435,0
0,3451,3451,0
0,4009,2439,0
6833,5403,3962,0
6751,8142,0,0
2688,3384,0,0
0,2840,0,0
6317,0,0,0
3838,4632,5867,3527
2351,2857,1875,2046
0,0,5913,7504
5777,0,0,4222
0,0,5508,5894
4811,0,0,5577
2424,3685,0,0
0,0,2866,0
0,4772,3100,3770
2091,3354,0,4209
3529,2152,0,4901
0,4727,5754,5964
5105,6730,5919,7614
3355,3909,2675,4230
0,0,7403,8575
0,5479,0,0
2574,0,0,0
7365,6178,8485,5297
7070,4527,4407,3408
4687,4350,3792,0
0,3826,0,1565
6469,6115,5336,5729
6628,3951,5482,5889
4809,0,5745,0
0,6246,3223,6266
0,3855,4489,0
7156,5098,6081,6578
0,6943,6582,6868
0,5587,5701,4466
4470,7773,4087,5869
8069,0,8275,0
6381,7943,0,0
3577,4151,0,3528
0,8588,7369,6143
0,7674,6569,6641
4751,0,4946,6186
0,0,0,4867
7448,7532,6528,6315
3954,2168,0,0
0,8841,0,8745
3386,0,4141,0
4879,2367,0,3570
5955,7647,0,3765
4496,0,0,6046
0,2939,2404,3601
4769,0,5512,4464
5697,6397,7497,0
0,5774,4619,4453
0,8173,7712,6521
5598,7762,4331,0
5235,6166,0,5944
3714,0,0,5821
0,0,5996,4795
6782,0,8265,7866
3792,0,0,5381
0,4515,2894,0
7052,0,6923,0
3341,0,0,5058
7073,2672,0,4677
6403,6537,6004,7275
0,7556,7016,0
8271,8318,0,8254
0,5612,3084,0
2973,0,4364,2513
2503,2108,0,2572
0,5390,4760,6797
7604,7745,8234,8034
5558,5711,4513,4863
4126,5816,4618,3209
4204,0,3399,1972
4990,3805,6275,5141
6526,5968,0,5492
4541,4325,6354,0
4722,3568,5157,0
0,0,5149,6073
0,3625,5090,4838
6372,4572,6168,0
5346,4346,3886,4329
2752,2793,2337,0
3618,0,6447,0
5329,0,6742,0
5264,8448,6976,0
0,0,0,5727
0,2626,0,3859
0,6297,0,4064
8372,7825,7647,7289
5974,3960,7534,5364
0,2857,1370,2612
4430,3557,3307,2583
4271,3392,3328,4070
3373,2758,3460,0
5241,3807,4701,6492
4824,4470,0,5547
0,6828,4574,6953
0,0,4645,0
0,2477,2651,0
0,5389,0,0
7882,0,0,0
5932,7303,0,7388
0,2280,4181,2230
0,2910,2856,0
0,4544,5629,0
4113,0,6197,0
5154,0,0,0
7598,6062,0,0
0,7515,7031,0
7231,7477,0,6469
4702,0,5980,6210
6777,2649,0,0
0,0,4358,0
7953,0,6937,8846
4880,0,6078,3123
0,5535,5312,6223
0,6365,5845,3091
7796,8428,0,0
2968,2909,3206,1555
3237,4647,3129,4851
2357,4678,3052,0
2240,3887,4428,2788
0,2161,5197,4325
7004,4268,0,4557
4179,6076,2733,4274
0,0,3549,0
0,8075,8363,8598
0,0,6464,0
0,3074,4741,0
0,0,7071,6846
2604,2938,0,1987
3291,6357,4369,3758
0,5008,5797,0
4826,0,3162,0
0,4625,5933,0
2977,3633,0,3256
6355,4700,4148,3647
3420,4237,2834,3761
0,5140,6143,3848
2571,0,6238,0
0,7061,5982,6390
0,0,2703,2444
3209,0,3700,0
0,6076,6881,5201
