1000 5
0,0,7694,6637,5732
0,0,4882,4197,0
6776,0,0,6092,6535
2097,0,0,4729,0
0,8589,0,7890,7070
5403,0,0,5617,0
4492,0,5214,1841,3652
5203,0,4038,6019,6314
0,7604,0,0,8126
0,0,0,0,6501
6471,4348,0,0,0
4084,0,4355,0,3520
5596,0,8037,0,0
0,0,5668,0,0
0,0,0,6164,5175
0,5657,2012,4272,0
4006,3902,4588,4616,5027
3789,0,0,0,0
3815,0,4589,0,0
0,0,0,3396,0
2487,0,4896,2843,0
6276,5312,0,0,5107
0,0,4641,8622,0
0,2120,2486,2132,0
7420,6478,6614,6047,0
6009,0,0,4642,2833
4298,4117,0,0,3458
2878,0,0,3190,0
0,4986,1725,3723,0
0,6870,0,7706,7719
5880,0,5105,4969,0
4771,4469,4753,4841,3242
4397,3831,6316,0,0
5274,6089,0,4737,5816
7978,0,7419,6123,6862
0,0,5779,6243,0
0,0,3866,3882,4967
0,0,0,2988,0
0,7319,3867,5510,0
0,4092,4636,5657,0
5875,0,6827,6651,0
6011,6994,0,8001,6287
0,0,0,0,7787
6043,4991,0,0,6954
0,0,0,8473,0
0,0,4793,3383,0
5185,3563,0,5691,3624
3472,3900,2968,0,2636
4370,0,3890,0,2448
3604,0,4081,0,3153
7862,0,0,5856,4858
0,0,0,0,4368
3319,0,0,4186,0
0,6348,0,0,0
4727,0,0,0,6437
2490,0,2070,2216,1075
0,5703,0,5634,0
6173,0,0,0,0
4029,0,7082,0,8289
0,0,0,0,6601
6889,4182,4973,5338,0
0,0,0,6259,0
4916,0,5741,5257,6430
8242,0,8274,0,8197
5753,7590,0,6841,0
0,0,5650,2529,4446
0,3800,2771,0,3897
0,4413,0,0,6285
0,0,0,3570,0
5546,0,0,0,7090
0,4921,0,6859,2820
4754,0,0,7064,0
5428,0,0,4481,0
0,0,0,1937,0
4044,5352,6932,3987,5587
3510,4158,0,0,0
3860,0,2632,4303,0
7271,0,0,5631,5094
4268,1876,0,1759,3406
3796,3768,3710,4332,0
1482,449,0,1085,903
3813,0,0,3736,0
0,0,4917,4227,0
3075,0,0,3370,0
2982,0,6321,0,6700
3941,0,3887,0,0
0,0,0,7925,4023
7497,0,0,6601,0
4830,0,4421,2654,0
0,0,0,2992,0
2479,2185,0,0,0
0,5209,0,5668,0
0,0,0,0,6448
4952,8119,0,0,0
8828,7869,7853,0,0
4109,0,0,0,0
2948,3453,1963,3052,3792
8096,0,0,7723,0
0,0,0,2734,0
3879,1691,0,0,0
0,0,4461,0,4416
6200,6051,5681,0,5444
7082,0,0,7781,0
6034,0,7075,7952,5485
0,5175,5671,6268,0
0,0,1830,0,0
3508,0,5251,2773,0
6445,7268,0,0,0
0,0,4270,0,5643
0,0,0,6721,3592
0,2744,0,3624,0
0,3669,4101,2792,0
0,0,0,0,4499
0,4885,3118,3812,3902
0,0,0,6749,0
3277,4187,3191,5513,0
0,0,5340,0,0
5578,0,2761,5771,0
4810,4629,0,5632,0
3757,5276,0,0,4704
5554,4070,0,0,2720
0,5304,0,6671,4440
0,2433,3964,2579,2686
4183,2796,0,0,2334
0,2755,0,2891,1694
0,0,6286,3484,8869
3319,0,7064,4919,0
5371,0,0,0,0
7446,0,4360,0,5054
0,0,7838,0,0
0,0,8051,0,0
3547,4655,6445,4493,0
0,6837,0,3789,6197
0,0,0,3886,0
0,2756,4437,0,3006
8321,0,0,7884,5459
4322,0,4801,4759,2819
4725,3654,4297,3166,3534
5684,7187,4152,0,5408
0,5426,0,0,3737
0,4297,5750,0,4532
0,0,0,0,4865
3654,0,0,2523,3078
3264,3345,0,4140,0
6106,5621,0,7139,0
6788,6938,7377,0,5634
4264,0,0,0,0
0,0,0,2717,0
0,0,5849,0,4509
7272,0,0,0,0
0,4990,0,4180,5471
2976,3120,5305,0,5333
0,5248,0,0,0
0,5854,6029,6173,5413
0,0,7173,0,0
5224,3800,3862,3381,0
0,0,7887,0,5387
5033,4296,0,0,0
4828,4726,0,0,6569
5461,0,0,0,6223
0,0,0,0,3771
0,0,0,6420,0
7510,7958,6452,8087,7400
0,4019,5124,0,5520
4653,0,0,4532,0
3325,0,1634,0,2601
7382,0,8591,0,7729
3750,0,2993,0,0
6128,6715,7547,0,8229
0,0,3422,0,6518
7257,0,0,6430,0
0,5780,0,0,6136
0,6714,0,5508,0
0,0,0,4613,0
6373,0,0,6466,5913
6452,0,6264,0,0
0,0,0,6323,0
0,6236,0,6279,0
4053,0,3452,3161,2111
5704,0,0,0,0
0,0,0,0,2812
6001,0,4829,0,7000
0,0,0,0,6993
2091,0,0,0,0
3357,0,0,2077,4620
0,0,3074,6294,5928
0,3462,0,5439,6560
4460,0,3698,0,0
6453,5983,0,8377,0
7363,0,6822,0,6785
4796,5435,0,6063,0
0,0,7872,0,0
7621,7736,7507,0,7370
0,5136,2819,4634,0
2613,2014,0,0,3241
0,2289,0,2688,1639
4097,0,0,0,2430
1820,0,1646,1236,2617
0,7684,7776,7188,8761
0,6507,0,4548,0
0,0,2596,0,0
0,6101,4644,6517,0
0,5727,0,0,5481
0,6614,7052,5725,6568
0,4540,3204,0,3378
4895,0,0,3835,5555
0,0,0,5176,0
3716,0,3478,0,0
4783,0,0,4354,2368
5875,0,0,5440,0
3162,4652,0,0,3095
0,0,5468,5131,3147
3962,5806,5132,4181,6798
4078,3776,4546,0,4017
0,0,7031,0,5173
5658,6006,0,0,4414
0,0,5391,5617,6259
0,7119,6539,0,7577
0,4910,0,4920,0
0,0,0,4287,0
5948,0,0,0,0
0,0,7908,5998,0
0,0,3731,4050,4312
0,0,2381,4140,4040
0,5104,6108,3647,0
0,5715,0,0,0
0,2070,3445,1391,2475
749,0,1417,0,0
0,0,5275,3656,0
0,0,5849,4861,0
6735,6420,4334,0,0
4826,0,0,0,0
3511,0,3453,0,6818
0,0,3242,0,6024
0,1935,3615,6795,0
5795,6894,7088,0,4095
0,6573,3146,0,5729
0,4757,6179,0,6051
0,8206,0,0,6790
6168,0,0,3233,4910
0,0,0,5523,4971
0,7927,8163,7003,7512
0,3960,0,0,0
0,6492,5559,0,6685
0,4392,7662,4010,7196
4016,0,4562,0,0
5702,0,0,5162,0
0,0,6431,4739,6234
5704,6970,0,0,7554
4335,4643,3363,4302,0
5554,0,0,0,5535
0,0,0,4707,5373
0,7252,0,0,6454
4049,4839,0,0,5905
4692,1731,0,1418,3267
0,4164,0,2629,0
3198,0,0,3517,4235
3076,0,3895,0,4908
5384,0,0,4743,0
0,4039,0,6352,5531
6040,0,5716,0,5719
0,4855,6479,0,4027
0,0,3999,3211,0
1664,0,4310,3771,0
7925,0,1532,0,4248
3207,0,0,4530,0
0,3078,0,0,5520
7102,7877,0,0,7365
0,8125,0,0,6799
0,3684,0,2189,0
0,0,0,7463,0
3350,0,5033,3304,0
5452,0,7326,3980,0
0,3675,0,6615,0
0,4239,0,0,5225
0,4263,5945,3289,0
2057,0,0,3218,3701
3788,0,0,3516,0
0,3487,0,0,0
0,6364,0,7346,0
