1000 5
0,0,25,0,0
1004,7717,0,38,0
2939,7944,22,30,0
2262,0,40,42,37
1007,0,48,0,41
2805,7514,42,42,42
1000,7706,50,0,40
0,0,45,40,42
0,0,0,43,46
1362,0,0,0,0
0,8083,0,50,50
0,0,44,43,0
2618,9174,0,0,0
2271,0,0,0,0
2611,9175,30,30,0
2273,0,48,0,42
0,0,0,0,42
0,7942,0,0,47
0,7587,40,37,0
1544,7501,0,37,0
0,0,42,40,0
2619,0,0,0,0
0,7584,50,20,0
2269,7586,0,44,0
0,9179,0,0,50
0,0,40,40,44
0,7293,0,0,43
0,7955,30,0,0
0,0,20,20,0
2182,7635,40,42,0
0,9175,0,38,0
2830,0,50,0,0
2628,0,40,0,0
0,0,0,22,32
1744,0,0,39,0
0,0,41,37,38
0,7368,50,50,40
2263,7561,30,0,0
0,7589,0,0,33
2453,0,0,0,0
0,7577,0,33,41
0,7804,0,0,0
1527,0,0,0,44
0,0,47,0,0
0,7632,35,32,22
0,7288,0,29,28
1554,0,0,41,41
0,0,40,0,37
1650,8063,43,40,0
1295,7759,0,0,34
2859,0,40,0,0
2302,7255,0,41,40
2846,0,0,0,23
0,0,0,37,0
0,7633,0,36,34
0,0,41,43,0
1023,7749,20,0,0
0,8843,0,33,40
1296,0,0,0,0
1291,7763,38,35,38
0,0,0,43,0
0,8843,38,34,0
0,7758,0,36,0
0,8840,0,20,30
1551,0,0,45,0
0,7376,43,39,42
1519,0,0,0,30
0,8835,0,0,0
0,7374,0,30,30
0,7750,36,0,0
2263,0,0,34,33
2255,8831,30,30,0
0,0,0,39,41
1556,0,27,0,0
1297,7757,0,35,36
0,0,25,31,34
1288,7764,0,40,0
1296,0,0,0,0
0,0,0,43,46
1261,0,35,0,0
0,0,0,0,40
0,7718,0,0,0
0,8814,0,0,0
1604,0,0,25,40
0,8023,0,0,0
1600,0,0,0,50
0,0,0,50,0
3224,7719,0,50,50
0,7717,50,0,50
3222,0,45,39,0
3223,7719,38,0,0
0,7718,42,0,35
3231,0,0,0,0
0,0,43,0,0
0,8757,0,0,20
0,8025,32,0,38
1305,0,0,0,0
0,7391,46,47,49
0,0,0,30,0
1059,0,0,0,0
2480,0,0,32,34
1714,0,30,0,0
1298,0,0,0,0
1244,0,33,31,34
1877,7339,0,0,0
0,0,42,0,0
1428,8009,0,0,0
0,8026,0,0,29
0,8025,30,36,31
0,7603,48,0,50
1305,8026,43,42,0
958,0,0,0,0
0,0,41,0,0
2745,7654,37,0,33
0,0,50,50,50
0,0,0,0,44
0,0,30,32,0
0,7388,0,42,44
0,7591,0,0,25
1907,0,37,0,0
0,8018,38,38,0
0,7788,42,0,0
1306,8027,0,36,38
1304,8024,44,43,44
0,7385,32,32,0
0,7673,20,0,30
2933,0,0,20,10
1305,0,36,0,0
1648,0,30,30,40
1273,0,0,45,47
0,7719,0,26,22
0,0,0,43,0
0,0,30,0,0
1245,7595,0,0,26
1874,0,0,45,48
0,0,20,0,0
0,7965,40,0,0
997,0,28,30,29
0,0,30,20,0
1289,0,0,0,0
0,8129,0,0,50
0,0,0,38,40
1976,7448,35,0,0
0,0,44,38,47
0,0,0,40,45
0,7755,38,36,0
0,0,0,40,40
0,0,41,42,48
0,0,34,33,37
0,0,39,34,0
2140,7732,40,0,40
1018,7638,0,45,0
0,7630,0,0,0
1977,7447,0,0,0
0,7283,45,0,48
0,7923,45,45,0
0,0,42,40,48
2934,7923,0,50,50
1748,0,50,50,50
0,0,40,40,0
3105,0,44,40,0
0,0,43,42,45
997,0,30,0,0
970,0,50,47,48
3187,0,0,0,0
0,0,46,38,36
808,7754,0,35,37
2037,0,0,20,20
0,7484,0,37,0
1736,0,0,0,45
2113,7057,0,0,0
0,0,0,0,50
2601,0,0,32,0
0,8532,0,0,25
2335,0,0,0,36
0,8163,0,0,22
0,8587,0,35,31
0,7597,39,0,0
0,0,0,44,0
3254,0,0,28,38
0,0,0,36,38
0,7678,0,0,0
0,7704,0,37,0
0,7803,40,32,35
1359,7531,20,0,20
3096,7719,0,40,43
0,7696,0,40,0
0,0,0,45,0
1023,7878,0,0,0
3036,0,44,0,0
0,7535,44,0,0
2855,7712,0,0,0
2672,0,0,0,37
3224,0,0,43,0
2648,7463,44,0,46
0,7811,0,0,0
2324,0,0,0,0
2995,7817,25,0,29
2044,0,0,0,0
2039,0,41,0,0
2298,0,31,0,0
992,7811,0,0,0
0,0,30,30,0
0,0,42,0,0
0,7256,0,40,38
0,0,0,0,47
0,7818,45,40,0
0,0,0,0,50
2303,0,0,46,46
2469,0,30,0,30
2304,7253,0,37,0
992,7809,38,0,39
2041,7283,45,42,0
0,7765,40,40,45
2992,0,0,0,0
2756,7768,0,0,49
2300,0,40,0,0
0,8842,0,37,38
1251,7500,0,40,50
0,7767,50,50,50
0,7811,0,0,39
1872,7288,40,0,43
0,0,0,39,0
1229,7669,0,36,39
818,0,40,32,0
0,7907,44,0,0
0,0,47,47,0
0,7663,0,0,0
1306,8024,0,35,38
0,7707,0,20,0
0,0,0,40,0
0,7665,37,0,39
0,0,50,40,0
0,0,43,0,41
0,0,50,46,0
2114,7908,0,0,32
3046,7806,40,0,0
0,0,0,0,40
0,0,0,45,45
1003,7704,0,0,0
0,7955,0,34,42
1236,0,0,38,0
1006,7698,0,39,41
3045,0,36,0,0
0,7705,0,0,36
2933,7955,45,38,42
0,0,42,0,47
0,0,0,40,40
1233,0,0,0,37
0,0,47,0,0
2939,7945,36,32,42
0,7909,37,0,38
0,7762,43,42,38
2686,7558,50,0,50
0,7487,0,0,32
2236,7320,38,0,38
0,7478,47,0,48
0,0,35,0,0
0,7370,0,0,0
0,7984,0,0,43
2458,7369,48,0,0
0,8297,0,0,0
0,0,47,43,0
0,7369,0,42,42
0,7381,0,42,45
0,0,0,39,0
0,0,48,45,0
2232,0,49,0,0
0,0,46,0,0
0,0,41,38,0
0,7621,40,0,42
0,0,0,44,0
0,7513,50,50,50
0,7693,0,0,49
0,7942,35,32,0
0,0,50,40,50
1670,0,41,39,37
0,7532,0,32,0
1792,0,0,38,0
1791,0,39,0,0
0,0,30,0,0
0,7532,32,34,0
0,7533,0,48,0
0,7375,20,0,30
2937,0,44,45,33
0,0,0,35,0
1912,7731,34,34,42
1123,0,0,45,42
3227,7563,0,34,0
3407,7526,45,43,0
2947,0,0,40,0
0,7383,35,34,34
0,0,0,50,0
3403,7532,39,29,0
1742,7841,26,28,31
0,0,0,39,41
0,7056,0,0,0
1248,7579,45,35,0
2732,8861,0,0,37
1166,7663,41,0,0
0,0,44,0,41
2993,0,0,0,40
0,9174,0,0,0
2733,0,0,0,42
2958,0,0,50,0
0,7255,0,0,0
0,7822,30,0,0
0,0,49,49,44
2736,8862,0,39,0
3405,7440,0,36,38
0,0,0,43,0
0,7272,0,37,27
2618,9175,0,0,0
0,0,41,38,0
0,7637,0,36,0
0,7808,44,0,0
1159,9262,45,43,39
950,0,0,46,29
3053,7956,0,40,0
0,0,40,50,40
0,0,0,0,30
0,7487,34,0,0
3033,7683,30,33,0
0,7966,48,0,0
0,0,0,41,26
3162,0,20,20,40
2255,7296,0,48,0
0,7633,0,0,0
1987,7532,39,0,0
0,7633,0,0,39
3089,0,42,38,0
