1000 5
4009,134,0,7636,0
0,7422,1552,5016,0
0,0,850,6524,1661
3638,0,0,8086,2133
0,8891,1979,0,8558
0,0,0,2004,3945
7529,718,0,4476,0
0,0,5966,2451,9944
4400,0,0,0,3203
0,0,2631,0,5400
8298,0,0,9618,4085
8152,0,2764,7512,2249
0,0,0,5065,3554
9606,0,1825,0,2475
0,2436,0,0,0
0,6160,2656,0,0
0,6482,0,0,6173
0,0,0,5588,0
1873,0,3202,7018,0
7399,8221,0,833,5589
0,0,7430,7674,0
0,7265,0,0,0
5550,2413,0,0,0
0,0,470,5338,6737
0,1345,0,4245,0
0,6773,3230,0,0
0,0,0,8095,0
0,0,0,0,1337
0,6637,1885,0,0
0,3681,5856,0,0
5406,2823,0,0,0
0,3507,0,7908,0
0,0,0,0,2231
4265,0,4966,8693,7640
0,4751,4252,3026,3334
0,0,0,0,7607
0,0,0,1872,8716
2835,0,0,2025,0
0,0,0,0,9981
0,5378,0,4565,2998
0,0,5008,0,4234
0,5063,7016,0,1613
0,0,0,0,9992
0,0,7055,0,4293
0,865,7657,0,0
0,0,3819,0,8358
8112,3332,0,4940,0
0,0,0,9275,1951
6214,8171,4075,5232,2471
2146,7849,5495,3545,6934
4693,2203,4228,0,0
5911,0,0,0,0
0,0,0,5930,0
0,210,6075,2700,5986
3707,0,0,6828,0
0,6068,8613,4375,8071
0,7570,0,0,0
0,0,4741,2193,0
5962,0,1906,0,6781
0,0,5728,5475,4930
0,0,0,8827,52
4363,0,8427,0,4828
0,6404,4485,0,0
0,0,8464,0,0
0,0,4806,0,2522
2286,8575,0,0,0
0,3386,0,7885,0
8057,0,8210,2880,3285
785,7217,0,7974,2361
4971,5972,0,7509,0
4635,3234,0,0,0
0,1625,7389,4448,2103
0,0,0,1545,0
0,3396,0,4409,8909
1929,0,4709,3089,5323
0,890,0,0,0
9465,4396,3210,5611,0
5199,0,0,287,0
9732,0,4957,0,5646
1736,3381,0,0,8432
0,4187,0,0,0
0,0,0,5991,0
0,0,0,632,6342
9020,0,0,0,0
0,6544,6256,1949,4957
0,7103,3889,8327,2427
0,252,0,0,4462
6819,0,1626,0,4614
4951,0,5502,0,0
7292,0,2588,0,0
0,0,9439,0,9253
7023,0,0,0,0
4319,8756,4355,8713,288
0,0,0,0,4593
0,4213,0,5952,9532
9435,0,0,0,0
0,0,7742,3912,3390
9204,0,0,7179,0
6104,0,0,4589,0
5230,4591,7366,0,2748
7606,0,302,5540,0
0,2181,0,0,0
7078,3888,5066,0,5157
9278,0,0,6176,0
6233,3394,0,0,0
2977,5902,0,3903,2514
4946,9575,2508,0,3276
0,8847,5410,0,0
0,5169,0,0,0
8877,0,0,0,4316
0,4550,0,0,3547
0,7239,3213,9556,1902
3711,8635,0,0,0
3051,0,0,0,0
0,0,0,2890,0
1332,0,8631,4225,0
0,6445,3902,0,4422
0,3992,0,0,0
0,8101,0,8382,0
0,6554,3444,6651,4356
3809,0,9791,0,0
2228,9581,461,0,4941
0,0,717,5365,0
3411,0,7293,0,5956
6465,8463,0,0,0
3481,0,7109,3953,0
0,5897,0,0,0
253,0,0,7599,0
7064,0,0,5368,943
0,7939,0,0,3852
0,8502,0,3866,0
0,0,0,0,7220
9297,0,0,5330,0
0,0,976,0,2481
5315,5018,3513,3428,8062
4385,0,9805,721,5414
0,0,0,0,4891
0,5589,0,0,5831
4554,0,5663,501,0
0,0,0,0,2796
13,0,0,2587,9116
0,5488,0,0,0
0,0,0,6776,4086
0,0,7549,2702,0
786,7173,3558,0,0
3455,6887,2478,4410,0
4881,0,0,6221,5937
2968,4154,0,0,3518
0,6482,3334,0,8212
7089,8259,6393,0,0
0,4965,0,6435,0
2604,4075,0,0,3744
0,8081,523,0,0
5598,5773,8493,0,0
0,0,5629,0,0
0,0,0,0,2746
4378,4929,0,0,3703
7471,0,3195,0,0
6727,3461,0,7454,3251
0,0,7119,0,0
5663,0,8857,0,4586
3084,5683,9165,0,750
7887,0,0,0,5425
4178,0,6836,4192,0
