11000 6
0,4636,0,0,7229,0
0,0,0,0,0,6746
5108,0,0,0,5352,0
0,8229,0,7651,6091,7323
0,5744,6045,0,0,5229
0,0,0,4974,0,0
5306,0,0,0,4879,8177
0,3732,0,0,0,0
4968,0,0,3477,5645,5194
0,6339,0,0,0,6154
0,0,0,2655,5963,6456
6416,0,4685,0,6457,5472
0,6078,5260,5349,6472,2486
6385,0,2865,0,4412,4052
1989,0,0,0,3399,0
2923,5205,0,2910,0,0
5831,0,0,0,0,5722
0,5828,0,4827,0,4852
7026,8052,0,7106,7829,6592
4936,0,3260,0,0,0
6293,7410,0,5302,5495,0
5875,6166,0,7957,4699,0
3347,0,0,4214,4283,5329
0,4644,4994,0,0,0
5097,0,0,0,4732,6296
0,0,4392,0,0,0
0,0,5863,4173,0,4921
7269,4798,4739,0,7049,0
6340,6987,5836,6217,7924,0
4208,4380,4988,4789,4478,0
0,4514,0,5767,1538,0
0,0,2444,3521,2786,2645
4778,0,0,5003,0,4411
0,0,6729,8403,0,0
0,4235,5724,3702,3538,4619
0,4976,0,5590,0,0
0,0,3987,0,0,4592
3543,0,0,4630,4083,0
5941,4150,0,0,6695,0
5098,0,6893,0,0,7507
0,3637,0,5116,4644,0
5820,5263,3179,0,4658,0
0,0,0,7618,0,6973
3768,0,0,2774,0,0
0,0,0,0,5828,6884
5266,0,5079,0,5311,0
0,6185,0,5952,0,0
0,0,7024,6033,0,0
6191,5527,6796,5067,0,0
0,0,0,7441,4359,6683
0,0,0,0,6042,4905
5294,2855,3770,4890,4403,0
3148,0,0,0,2979,0
5089,6640,6349,3719,4962,0
7117,0,0,0,6840,0
0,0,6187,5246,0,0
0,0,0,3943,4205,4690
0,3490,0,0,0,0
2884,0,0,0,3045,0
0,2414,0,0,4455,0
0,0,6248,6332,6621,5922
0,0,5187,0,6055,5853
0,7663,7674,7444,7799,7706
5197,0,5342,4804,0,0
3929,7438,0,4551,5809,0
0,5619,4648,0,0,0
0,5945,6975,6343,5303,0
0,0,0,1961,2780,2825
0,1556,0,2765,6173,2680
6178,6665,0,0,0,5397
0,0,3003,0,0,0
0,4643,0,0,5694,0
0,0,4439,0,0,4274
0,3691,0,3414,0,0
0,3921,0,0,4582,0
4970,5329,0,0,5084,3020
0,0,0,6563,3041,0
0,0,5853,0,0,6542
4836,5955,4847,0,0,4475
7420,0,5939,0,5497,6643
5286,0,0,6475,0,0
5508,4690,3732,5505,4512,4044
5565,6124,4404,7026,0,6252
4862,6466,0,0,0,0
0,0,3443,0,0,5215
2648,0,3093,0,4912,7147
6527,4164,0,0,4781,0
0,4592,0,4671,3986,3884
0,7095,4423,0,6155,5972
4290,6118,3356,6610,3597,4710
7865,6144,7742,6503,0,5907
0,0,7217,0,6182,0
5959,0,5747,5343,6298,0
0,0,0,0,5995,0
0,0,0,7250,5017,0
0,7894,0,8389,7869,7163
7079,0,6561,6104,7697,6782
0,7004,5103,0,4477,0
5449,0,0,0,0,0
0,0,4064,3111,0,2972
3989,0,4895,3648,6850,6011
0,0,0,6855,0,0
6987,6743,7148,7492,5955,5828
0,0,0,0,2163,2773
7008,0,7302,6478,6518,5937
2220,3103,1976,3241,2785,2357
0,7227,0,7397,0,6070
0,7091,0,7040,4546,6078
0,0,0,0,3394,4664
0,0,0,0,7057,0
4387,2988,0,0,0,2799
2244,3653,0,3715,0,0
2616,5132,3608,4490,4098,4202
1673,0,0,3456,3584,0
0,0,6914,0,6245,6429
3942,3488,0,0,3058,2822
3535,0,0,0,3222,0
0,4801,2692,0,0,0
0,5117,2584,4319,0,4357
4740,6622,5774,6269,6275,7460
0,6588,0,0,5355,7185
3558,4475,3902,3101,0,0
