7000 2
6896,0
2298,0
6764,0
7059,0
4174,8114
8614,0
9440,0
8289,0
3534,7257
6309,2233
7819,0
0,3599
0,5094
7828,841
0,2286
5689,0
3299,0
5495,0
7307,1948
462,0
2588,6511
0,3267
5640,4916
0,6751
1893,0
8188,2385
0,3661
6125,3136
6179,2289
0,2772
0,5149
6018,4225
3159,0
165,0
0,4994
5303,0
5328,0
0,3478
0,4162
0,4219
8731,0
3958,6425
345,0
0,7708
0,6438
0,5497
6408,0
4274,0
7390,0
0,2125
1017,0
5979,0
9856,845
6099,0
1044,9332
0,5340
9880,0
850,0
8678,1709
199,0
0,3294
3783,5803
1782,9332
9319,0
0,66
2469,6623
1146,0
3245,0
753,8613
0,4206
8665,998
7149,2295
4793,0
7105,3835
0,5982
0,3823
7614,2251
4114,0
2443,0
0,1773
4911,3287
348,9000
0,9078
3956,0
0,8769
4547,0
4783,0
0,8951
0,2775
0,4226
5626,4656
2544,0
8276,2068
0,8449
0,1333
6769,0
4014,0
0,7937
6554,0
0,3874
9287,0
1719,7920
0,7597
0,987
1856,8985
0,8795
0,3811
0,5829
0,2892
6258,5206
8475,2484
0,4663
6992,3132
5470,4020
1971,0
2803,7813
0,4852
0,2704
5130,0
4567,0
4534,5037
0,4830
3782,7192
6507,0
0,673
6727,0
0,8574
3957,6137
0,4170
3227,7659
7114,0
4070,0
4483,0
0,9290
1398,0
1037,0
0,4718
0,3429
9455,1493
4521,6393
0,4197
3739,6142
0,1470
4773,4638
0,6706
3162,0
8946,0
0,9175
7317,0
3187,6498
0,1260
8552,0
9755,0
7536,0
5673,0
0,7156
0,3458
0,4846
7441,0
0,2938
0,4057
0,3388
6809,0
0,5088
4619,5968
3993,6412
5448,0
6776,0
0,5115
3691,0
2474,0
0,6682
5925,4485
0,5394
207,0
9340,0
0,4945
0,3536
6167,0
0,8046
0,4273
3169,0
5820,0
0,6085
2200,7655
1710,0
8933,0
4419,5043
6066,3572
8091,0
3424,0
0,2640
0,5143
1179,0
5535,4644
6428,0
7990,0
0,9989
1868,0
3438,7827
5098,5386
8377,0
3554,0
0,2256
0,3811
4712,0
0,71
9412,0
1838,7209
3863,5577
0,6707
7342,0
6952,0
6079,0
0,6742
5894,0
0,2435
0,4516
2101,0
3791,7153
0,1926
1965,0
0,4804
9080,0
0,6646
0,7363
0,7195
4240,7127
7315,0
5496,0
0,6136
0,1138
0,1989
1182,0
9341,0
0,2732
0,2409
5723,0
0,1535
0,5509
0,7342
0,5056
0,5294
3968,0
5254,5002
2569,0
0,5126
1963,0
0,6872
6541,2973
6352,0
4282,0
1940,0
0,4854
0,9646
0,6322
0,3667
8590,1493
0,3638
1227,7858
0,2803
0,9686
0,1653
0,200
6514,0
8313,0
3603,5723
4497,0
710,0
8852,451
4168,0
3026,0
2887,0
1317,0
8947,0
0,7484
0,4777
0,2123
6882,1900
2091,0
7870,3827
0,1915
0,5212
7055,0
6846,0
1804,0
0,4555
0,1496
0,7945
4598,0
5097,4176
1360,9270
0,9136
6711,3938
3822,0
0,6620
0,5031
6048,0
7719,0
2123,6917
0,4086
2379,0
0,7468
2351,0
0,2551
0,3403
0,5789
5449,4501
2487,6974
4531,4247
5674,0
2878,0
6233,3552
7609,0
9315,0
0,5718
3073,7253
8679,0
0,7019
0,2783
0,7492
0,7853
8858,0
589,9432
0,3035
0,3997
0,376
0,9821
7628,0
8490,0
9370,134
2683,0
8325,2651
0,8193
0,2642
5299,0
0,4280
0,611
784,8836
3292,6854
0,6861
0,3729
4509,0
7039,2377
0,7635
5780,0
0,2583
5965,0
0,5608
7452,1526
9683,0
1522,8678
0,2580
0,5012
0,9009
7889,1399
0,5325
4511,0
8906,1489
0,8670
0,3459
7113,1641
0,1736
5590,5211
4266,0
2839,5735
0,6558
1454,7722
0,7127
9364,1557
4547,0
1896,0
3039,6546
3218,0
851,0
0,6981
3148,0
0,6473
5377,0
0,5273
2104,0
0,8402
857,0
5720,0
5193,5278
0,8647
6438,0
3662,6796
6391,4433
0,4388
1448,0
0,6058
599,0
0,9823
0,9823
4095,0
6158,4266
2494,7900
0,6561
5567,4740
5884,0
4132,6569
1937,0
3307,4190
4759,0
3298,7442
0,873
0,4247
4478,0
5259,0
5793,0
0,7064
3960,0
9798,1533
0,3906
8409,2190
0,5973
0,8360
0,1141
0,6510
0,7596
4979,0
0,1406
0,3950
0,8645
0,5116
3184,0
0,5350
7173,1922
0,4907
0,2730
0,4750
2575,0
0,4122
3184,0
0,5254
0,3389
0,1315
0,2001
5479,0
8362,2475
1320,0
0,1308
2522,0
3826,0
2729,7198
0,3664
5583,3867
0,6135
6314,0
7615,0
2303,0
4813,0
2351,0
3399,0
0,4698
0,8159
0,6182
1914,0
0,8628
0,3567
0,4634
4865,0
3863,0
0,4939
4567,6653
5673,3092
827,0
0,6300
0,3619
4111,0
6238,0
1480,0
7527,0
0,1475
3647,5001
1956,0
0,6597
8254,0
5875,4413
7619,0
6256,3132
4265,0
0,3734
0,9263
0,5607
861,8831
563,0
5092,6214
5534,0
0,4030
4157,5429
0,682
2369,0
0,2603
0,9734
7959,0
0,5205
7187,4100
0,5446
0,5017
0,6892
2118,0
9002,0
0,7314
0,3961
0,5738
6835,2097
5842,4168
0,1319
5,0
5484,0
7032,0
5321,0
4221,0
2462,0
5764,0
0,5468
4270,0
3117,0
5804,0
6104,2628
3024,0
0,4669
4606,5040
5984,5070
0,7850
4644,5731
0,4974
0,7658
1900,0
0,744
0,9390
0,3289
3683,0
6449,0
0,4628
2556,0
2655,5467
3131,0
4894,4668
0,5947
0,3500
0,3792
0,6041
0,9641
0,6924
7739,0
2338,0
7253,0
0,4302
6996,4500
0,4511
0,8351
8022,1163
8927,0
5343,0
3500,0
0,4908
0,3585
0,8780
692,9568
0,4903
5346,0
1497,0
0,4026
3149,6802
0,6813
907,0
1930,0
0,1522
0,4242
2495,0
0,5575
0,2908
3623,0
2350,0
0,4222
0,6478
5650,0
5184,0
0,2678
8478,3014
5501,0
8414,0
0,180
9376,0
4193,0
0,3485
3252,6472
0,1187
1241,8878
1116,9592
1744,0
0,6255
5201,0
0,5805
6674,0
3220,0
0,743
0,5441
3901,0
4263,0
601,0
0,3427
8420,0
0,6958
0,3189
5221,0
0,1958
0,4508
3458,0
6143,4590
0,221
0,720
5028,0
7828,2236
0,1689
6699,1513
9184,667
9231,0
0,3407
0,4022
9586,0
0,1441
7392,0
4327,0
0,4740
8327,1852
4422,0
923,0
2502,0
1564,0
6647,3484
4265,0
0,3860
7827,3248
6058,0
0,5171
880,0
4539,5501
4559,5942
4046,6620
2809,0
0,5601
5521,0
0,1774
1554,0
4365,0
0,6938
4376,0
6910,1434
0,877
0,4275
1714,0
5294,0
0,5751
8206,2019
0,5463
0,9887
601,9722
3773,0
6234,0
4119,0
0,6743
0,5357
0,7875
1627,0
0,528
1168,0
0,1490
0,3507
0,3080
5064,0
5653,6146
0,5595
5187,3859
1417,0
0,8098
0,746
0,6621
8097,0
590,0
5053,0
353,0
0,9323
6008,3573
0,2871
0,4061
0,6549
6503,0
6306,2938
0,3990
0,3241
0,5705
6779,0
9455,1558
7693,0
7006,0
0,6245
4854,0
0,2578
0,167
0,2965
0,5919
8455,0
1425,0
7020,2174
7777,2178
1394,7481
2176,8575
0,3556
3584,0
0,3934
0,5326
6590,0
4309,0
0,7133
0,9720
0,9210
0,4912
0,1759
723,0
0,4084
0,4000
0,3306
9599,0
0,5237
0,4413
0,1823
3918,0
0,5218
0,6657
1646,0
4735,0
0,5392
576,0
0,3291
8236,0
2070,8792
0,7304
1594,8566
3408,0
4203,7273
0,7142
8118,0
0,6594
9786,2415
0,6157
1139,0
1527,8171
0,1475
5153,3926
4374,0
5061,0
0,5616
