7000 2
3520,0
2275,6768
7315,0
8347,8069
0,5728
9281,8746
0,5894
0,7590
1389,0
8161,9279
3030,4041
0,3359
0,6536
2948,0
2535,0
1617,0
0,6080
5599,0
5301,5309
0,3249
0,1198
0,4588
5940,5573
5563,6337
896,945
0,4895
4632,0
4657,6636
4091,3908
0,2182
5843,0
0,8688
0,9350
6645,0
0,3960
6205,4109
3931,0
3912,0
0,6804
0,4632
0,1864
4845,3954
3304,0
7271,0
0,6710
473,0
4661,0
7274,7217
0,4235
0,6242
759,0
0,5251
0,3650
4857,0
0,1270
8256,0
0,7016
2806,3449
5143,0
3873,0
5041,2978
406,336
0,8042
4613,1653
0,6312
5656,3536
0,7241
0,5927
4100,3437
0,6864
0,4495
0,1403
0,6671
4750,0
0,2172
0,3164
0,6643
8294,0
3699,0
0,4952
656,1149
0,2917
0,4569
0,3599
0,6314
3279,0
3299,0
0,6173
2775,4371
7044,0
0,2138
0,8256
0,158
0,7880
0,5784
5140,0
0,802
0,7296
0,3267
0,1413
0,2623
0,7066
6591,0
9127,0
9128,0
0,9075
4811,0
0,3843
7066,0
4018,0
5076,6393
7273,0
3033,2567
5964,0
4148,0
6729,0
0,8153
0,8679
0,4619
0,3918
0,6244
3261,0
0,3135
2858,0
5131,4152
0,7328
0,2332
3965,0
1684,0
0,2598
6816,0
8643,0
0,4756
0,4558
0,7938
0,7276
0,3668
8856,0
0,6863
0,4389
6699,0
4873,0
0,3540
0,3581
0,2536
2005,1562
4180,0
0,7017
1901,1548
0,4122
4273,3240
6334,0
0,5173
3330,0
7290,5188
4099,0
726,0
0,7165
0,2395
0,4083
3922,0
4905,0
5292,0
7026,5000
0,5066
2537,0
5427,0
0,7037
0,5380
6889,0
4066,0
0,7958
0,6707
0,6254
0,1182
0,4223
1276,8583
9767,9574
4341,0
1362,0
699,739
0,5376
6736,0
4266,0
3265,5839
0,6985
5567,0
993,757
652,2876
1995,0
8482,0
0,4507
5848,0
0,8492
5164,0
2509,4024
8043,7818
0,3744
9139,0
3343,3015
4699,0
7663,0
7090,0
0,948
6181,0
2277,0
5891,0
0,4027
7721,6971
0,3891
3730,0
0,5971
2236,0
4907,0
2640,0
0,1657
5585,6416
3425,0
0,5649
4279,0
0,4160
4253,5071
0,7829
6207,0
0,4611
0,7254
0,2294
4726,0
4910,0
3284,0
5359,6215
0,2319
7544,7594
7498,0
3213,0
0,4798
0,3977
6651,0
0,6622
0,2353
4179,0
0,6091
0,5608
7203,0
3473,0
5934,6460
0,6505
5439,0
4620,6780
0,7382
4387,0
5264,0
0,5313
0,5526
3439,2206
5835,3878
0,2443
7412,0
6450,0
0,4696
0,5653
0,4985
0,2680
6773,0
4549,4046
0,2100
6379,0
3014,0
1329,2598
5668,0
4211,0
0,8770
4821,0
0,5619
0,6447
0,2291
6439,0
2730,0
0,2516
6409,0
0,3604
367,0
0,6552
2132,2615
0,5889
2429,0
6881,0
0,8669
0,3587
0,5988
0,3676
4013,0
2237,0
5044,1922
0,6638
1299,1083
0,8045
0,3954
7155,0
0,7572
3409,5274
2439,2140
7294,0
3473,0
6280,5931
5930,0
2634,0
4358,0
0,1588
2870,2730
2394,2175
9692,0
9196,0
0,2745
5657,3638
0,1914
2419,0
2993,2442
0,7835
3386,0
4888,0
3193,0
8237,0
0,6119
0,4314
6935,0
0,3176
0,355
3867,7841
3732,0
0,6010
0,4540
3896,0
1988,0
5000,0
0,7148
1658,2252
6453,0
0,6211
5921,0
0,4770
0,5371
6207,0
4502,0
0,2443
0,711
0,5214
