7000 2
0,354
7544,2754
0,4206
8180,0
7822,0
0,4360
1854,3118
0,2456
0,534
2780,0
2332,9888
0,8775
2419,9953
1456,0
4216,0
3280,0
0,825
862,7594
5031,9042
0,2853
9209,0
7213,0
0,6414
3519,0
6949,6299
0,9281
0,1980
0,8608
1934,0
8555,6151
9461,0
4259,0
0,5121
0,7693
4163,0
547,0
0,7761
4436,7672
0,7956
0,1125
4256,0
0,444
6794,0
9052,8728
7977,7608
0,7439
9444,0
7203,0
0,4561
0,8423
0,346
0,7179
8107,0
4852,0
4190,0
0,8446
0,3815
8891,0
2279,0
0,256
0,9444
7695,0
0,4898
0,2843
0,6900
1267,916
0,3064
8096,5354
0,2948
7638,3488
7175,0
1935,0
4862,0
0,7141
0,6616
7397,4321
6060,5093
9317,0
9992,0
7487,0
3320,0
369,0
1819,0
0,1117
1413,0
4606,0
4607,6542
0,9469
7368,6857
6611,0
3473,4008
0,9533
0,9778
4177,0
6198,0
8547,0
419,0
0,2238
0,6008
3355,0
0,7962
7384,0
4504,0
3646,1873
9047,0
0,2521
0,8472
2055,0
8251,0
0,4449
7897,1011
0,8316
9928,0
0,7310
63,3910
0,9632
1873,0
3809,6377
0,7456
0,4729
0,6263
7251,0
4735,9306
5351,0
0,7815
7436,3436
0,1403
1753,0
0,2307
0,5521
0,2173
5153,8091
0,8963
4468,1346
0,2719
0,4135
8982,0
6117,3718
2634,1468
6705,8173
0,4141
1610,0
0,3363
6867,0
5670,0
0,1889
0,1678
9980,0
0,4448
0,7061
7168,0
0,6151
1523,7314
9869,0
0,6574
0,8067
0,3940
6179,0
7303,0
0,2974
5982,3788
0,1090
0,4844
0,6108
9292,0
3170,0
2177,4367
0,3701
1682,2481
0,465
0,188
8532,9772
0,4712
0,1433
0,3298
4408,0
0,9271
4831,2554
0,6694
0,3408
676,0
9870,2854
6202,0
0,7884
0,4413
0,4021
0,6882
3794,0
1595,0
165,0
0,4573
3096,0
0,7928
0,7961
0,1434
0,5299
3268,1240
8154,0
0,4710
0,8687
0,5705
2709,3726
0,6504
2458,0
6332,0
0,9460
7197,0
0,1042
4562,0
0,9185
3881,0
0,7150
0,2639
0,5337
0,3977
4025,6473
0,6735
0,2270
0,2659
0,9572
5283,0
9033,2480
6625,0
3523,1188
0,2528
373,5039
2902,0
2190,4517
0,8812
9855,0
2789,0
0,2472
0,1521
4742,3856
0,1196
3428,0
1188,0
1944,0
0,5468
9002,0
7996,9376
7369,0
4234,0
0,1732
0,5271
6579,1160
0,7900
3632,9769
9422,0
3625,0
9572,7053
3066,760
0,5011
8574,688
0,7577
0,8476
0,387
0,1188
0,4791
2921,0
63,9500
9478,9215
7401,0
8984,0
1487,2609
427,1059
9663,0
0,9179
8505,0
0,8985
7972,0
0,4926
3273,0
0,3219
0,9035
1537,0
0,1016
0,5938
0,9892
0,5615
2502,0
0,2165
0,8495
0,5188
0,1213
4174,6863
0,1636
0,7372
8474,7903
592,104
6939,2129
0,5475
3146,2705
0,7274
2597,0
2890,0
0,9565
7266,4049
8061,8611
9238,0
0,3412
3815,3925
0,5604
0,3523
3507,0
3627,0
4019,5424
0,7165
8129,7336
0,727
1513,0
5828,0
6896,3094
0,4957
1706,2166
1909,0
5578,0
5457,0
0,6755
0,4836
8645,0
0,2665
0,1206
9831,0
8543,0
2061,0
1601,7889
8935,8497
0,1864
0,2690
4030,0
0,9609
0,9680
0,2418
6435,0
0,5080
0,2539
7745,0
3746,0
6704,0
1848,0
0,3449
0,1282
0,7639
3146,0
329,0
0,4552
0,1858
0,7025
4276,667
1414,0
5748,0
4071,3494
8952,0
0,5657
0,2918
0,2454
6368,0
3736,0
0,6883
0,9046
4060,0
0,848
0,7830
0,623
8498,0
2155,0
2869,0
0,1822
0,8811
7479,4152
1730,0
6607,8099
2980,0
0,1697
7226,136
744,1287
4625,4342
2136,0
0,9
1594,0
9297,0
0,2167
0,2659
3989,4022
1470,1469
0,3201
0,4782
0,6352
5126,0
0,2353
7853,0
3641,2478
0,5777
3450,0
0,5045
5982,5084
8795,0
7252,0
0,1241
0,5030
2711,971
8232,0
0,9532
2435,881
7249,0
0,5102
0,6875
7581,2415
0,1031
7725,0
6076,3707
0,4871
4608,0
0,8168
2018,6441
0,4729
7413,0
812,0
964,3248
4049,0
3733,0
3316,0
0,897
5427,0
1928,3153
0,8005
0,8777
2876,1470
9554,6521
9638,0
2963,2838
6302,0
4269,7115
0,5234
0,7593
3447,0
4877,0
7109,0
0,2537
0,9590
5690,0
7595,0
0,472
4021,9431
6994,0
0,9957
6498,7307
0,768
4423,0
0,4787
1471,9450
8884,0
0,5994
0,3876
8531,0
3466,0
2334,0
0,2212
1535,0
1644,0
4456,0
8487,0
9956,0
1723,0
0,7726
0,4171
7177,8051
519,3391
4045,0
7268,0
7137,0
0,9471
1797,3572
0,3332
4368,0
1862,0
5976,0
0,5933
9172,0
0,1872
9230,9480
0,6407
7532,0
0,1577
0,7067
4155,0
7802,0
0,9600
4526,0
0,8894
4086,0
7719,0
5146,0
5996,4319
0,6309
0,8232
5789,0
4640,0
0,4439
4899,1263
1507,0
867,9309
0,9943
0,4535
702,1842
3429,0
0,1148
0,1785
8647,0
0,7649
0,2295
0,2948
4530,0
0,3327
0,1169
4591,0
224,0
5779,232
5402,4689
4767,6104
0,8197
0,3170
9346,0
4956,0
6596,1061
0,3755
3356,1525
6703,0
2047,2973
1215,7010
4143,5806
0,4367
1266,0
4600,0
0,9368
2773,480
7565,3667
0,6911
9414,0
0,6010
9668,0
0,3025
2073,6469
0,4121
0,2128
1132,0
0,4611
7953,9201
3870,0
5870,0
1921,8643
0,9487
0,1950
6398,1725
558,0
7736,0
0,7502
3252,3926
3971,0
8048,0
0,9180
7000,0
0,4953
0,7662
7506,0
0,9428
7945,3780
0,256
0,5314
1982,0
6618,0
0,8470
0,9769
0,1192
0,445
0,230
9625,0
4460,0
6559,7892
0,4066
7194,6561
0,5139
0,2411
0,6074
0,7378
0,4343
0,8880
0,4317
8650,0
5510,0
0,116
2816,5282
1723,0
8700,8283
5169,0
2350,2363
6342,0
0,6685
8256,0
2760,0
0,5124
325,0
0,3140
0,2655
8352,0
0,4009
0,8058
9292,0
5336,0
0,505
0,9675
2869,0
0,372
0,3777
0,3562
9759,0
8686,85
923,2691
3225,0
5347,1577
0,589
0,7136
8648,0
0,3984
2871,0
0,644
0,7359
4761,0
7732,0
2479,0
9125,2239
4552,7812
2324,0
504,0
0,5851
7127,0
0,2713
5045,0
0,1224
0,464
0,3566
0,7910
926,0
0,8658
1433,9092
9661,0
0,4214
0,3655
9689,0
0,7780
4727,0
5688,1169
0,734
6259,0
1959,5335
0,6689
0,8212
4600,0
0,1213
0,5516
305,8147
0,1637
0,4447
5293,0
3322,0
9831,0
831,0
9219,0
0,5479
0,8214
0,3619
4903,9715
1831,0
9543,0
716,8029
1430,1022
6176,0
2659,0
0,7952
588,0
0,420
3326,3282
0,2545
0,2195
8024,0
409,0
3296,0
8554,5128
0,8098
0,5532
0,2473
6555,2303
0,9214
0,1932
0,1430
0,9618
1850,534
0,7790
3079,0
9986,0
5737,395
9942,9034
5707,0
0,523
0,5205
6056,0
0,2612
5026,7658
1826,5867
9590,0
0,6798
8611,0
0,1512
6939,411
7573,0
1515,0
7320,1458
0,3028
9956,0
3552,0
1715,0
9275,9394
2221,0
0,4048
169,6642
0,7467
3440,1653
6616,772
3166,0
1184,739
0,2700
4051,7802
4158,6397
0,4115
2906,4382
667,0
3992,0
0,6213
4244,1068
261,4413
7711,0
1881,1152
0,8497
1925,0
2053,0
8863,0
5809,0
0,9968
0,1167
4084,0
0,4751
6841,9542
0,858
0,8938
1927,0
0,9638
9320,0
790,0
3730,2715
2400,5783
5825,0
0,1635
4178,0
1604,0
0,5688
5710,5373
439,2551
0,5134
3409,671
0,5336
6689,7424
4975,0
2658,0
0,6389
0,2687
2172,0
0,491
0,8130
9147,0
1621,0
3234,0
4343,0
9882,9259
0,3292
0,2881
0,6621
306,3604
0,2964
9370,0
9353,0
0,1526
0,9556
0,8102
0,1165
5649,0
135,8884
0,4479
2558,0
3739,0
0,3671
4249,8443
292,0
2048,0
7520,0
5840,0
0,1446
0,1431
1002,0
0,8689
1585,0
0,1720
0,4636
6200,0
0,9939
0,973
3611,2244
9417,3903
6800,1465
0,4320
2885,2667
1195,0
0,9596
3588,5117
16,0
3806,1601
0,1804
3322,2374
0,9522
0,7600
0,6996
8573,0
9240,0
6977,6040
9456,0
361,0
6472,0
4499,586
0,8088
0,1169
0,9510
0,9518
1315,0
1893,0
5615,894
0,5078
0,3930
0,7131
1921,5129
3172,0
8934,0
3720,0
5090,0
0,6244
6307,0
0,7519
1208,0
7038,2523
6278,0
0,1893
0,5636
6971,0
9567,0
0,1488
253,0
2866,0
1555,6587
0,6646
4806,0
0,1114
0,305
8634,0
490,0
6017,0
0,6297
0,4429
1934,0
