1000 4
0,182,69,56
0,1268,0,374
0,617,85,266
0,2009,0,484
2134,805,0,300
2059,876,567,0
3124,1520,281,555
1818,713,93,249
0,0,524,0
0,0,0,56
0,258,167,92
2501,0,0,414
1715,0,441,114
2207,634,0,135
0,0,36,0
3100,0,289,0
1244,386,339,98
1642,565,230,227
0,388,0,0
1075,303,252,0
0,1518,1257,354
2477,949,644,0
167,78,0,8
2059,0,0,279
265,106,0,14
1674,0,159,279
326,101,40,23
239,74,0,14
1103,296,350,0
1007,0,60,133
2634,1113,1040,208
229,106,32,23
3039,0,0,0
571,186,57,122
2588,1651,350,213
933,0,246,94
398,129,44,37
238,54,0,9
1291,405,0,73
1718,495,324,167
1448,592,454,0
1592,559,552,73
0,122,111,18
3107,1119,0,299
3292,1785,492,130
1627,455,374,230
1102,502,106,121
538,244,181,20
0,393,136,0
2969,1218,864,0
0,573,121,0
313,0,0,0
0,0,345,0
2386,728,703,0
0,1263,378,369
591,186,0,37
0,124,0,29
2574,1684,353,192
0,944,915,0
0,0,906,150
0,1338,306,265
0,424,0,33
0,0,125,25
2648,785,310,0
1727,0,517,159
2832,1389,0,324
2863,0,377,548
2958,1437,0,307
2920,1423,202,0
0,496,0,351
1216,494,397,38
400,168,0,14
967,629,116,206
0,0,170,138
2853,0,684,326
0,1213,277,522
0,173,0,0
2513,1269,344,0
1130,444,0,153
0,212,166,0
0,162,29,127
449,155,0,109
1074,319,0,0
453,120,29,81
0,1048,316,345
0,85,38,25
876,0,0,105
939,0,232,51
1175,337,380,0
2787,0,0,247
307,0,0,0
1101,447,254,99
1639,0,147,221
2669,1700,343,284
3046,1686,0,0
2869,1681,0,248
2427,0,0,0
0,0,329,381
0,381,161,76
0,622,549,0
2632,0,958,296
2859,1563,726,442
0,166,77,107
903,356,321,54
1859,614,550,125
2289,0,0,138
756,274,0,0
445,0,102,18
0,646,582,117
518,127,112,0
1136,503,110,103
1766,676,491,137
1183,533,247,43
1393,722,204,170
2089,588,139,178
2283,759,0,173
0,283,0,79
0,1887,0,206
2529,0,630,0
2285,841,600,0
1731,0,0,66
0,364,0,67
2086,778,697,152
0,90,119,41
754,151,140,41
1801,0,631,0
2987,1823,914,0
353,125,24,30
177,0,0,8
2279,0,687,0
139,0,0,7
431,217,0,0
1749,781,497,73
0,634,214,397
1995,883,0,0
1748,719,500,0
0,1633,0,270
1055,279,328,82
0,0,0,381
0,1007,687,139
72,0,12,4
432,124,43,49
0,0,940,0
1163,468,0,19
133,33,0,2
2589,943,0,650
1870,803,198,286
1531,612,0,223
2519,769,0,178
1755,0,403,0
483,152,0,0
1578,463,0,0
2191,1138,284,198
0,0,585,121
0,45,0,0
0,629,115,109
962,268,0,104
2592,1680,273,311
2661,868,0,224
2577,0,538,161
2590,0,0,281
447,0,55,49
1668,0,0,46
0,652,0,287
1983,0,0,0
0,0,904,328
87,43,22,0
0,0,1077,0
1125,482,339,123
1070,302,146,192
905,0,193,68
