1000 4
3045,7808,25,50
0,7717,0,38
2939,0,22,30
2262,0,40,0
1007,7706,0,38
2805,0,42,42
1000,7706,50,0
0,0,45,40
1778,7311,46,0
1362,7943,46,45
0,8083,50,50
0,7557,0,0
0,0,43,39
2271,7587,27,24
2611,9175,0,30
2273,7577,0,40
0,7653,0,36
1362,7942,0,46
0,7587,40,37
1544,7501,0,0
1744,7839,42,40
2619,7815,30,30
1329,7584,0,20
2269,7586,0,0
2613,9179,50,50
0,0,40,40
2061,7293,0,40
2936,7955,30,0
3034,0,20,20
0,0,40,42
0,9175,0,38
0,7496,50,0
2628,0,40,39
2458,7272,0,22
1744,7846,42,39
2938,7946,41,37
2458,7368,0,0
2263,7561,30,15
2274,7589,0,29
2453,7371,20,0
1332,7577,36,33
1583,0,48,47
0,7395,0,41
0,7805,0,47
949,7632,0,32
1911,7288,0,29
0,7376,43,41
2864,0,0,0
1650,8063,43,40
1295,0,35,33
0,0,40,40
2302,0,0,41
2846,7705,49,48
0,7284,0,0
0,7633,37,36
2848,7708,41,0
1023,7749,20,26
2261,8843,45,0
1296,7760,50,40
1291,7763,0,35
1554,7375,43,43
2264,8843,0,0
1292,7758,34,36
2256,8840,0,0
1551,7378,44,0
1552,7376,43,39
1519,7394,0,28
2256,8835,47,0
1559,7374,32,30
1024,7750,36,32
2263,8843,36,34
2255,0,30,0
2253,8837,0,0
1556,7375,0,0
1297,7757,0,35
1551,7376,0,0
0,0,40,40
0,7759,0,0
2254,0,0,43
1261,8019,0,0
1605,7346,43,37
0,7718,0,50
2500,8814,50,35
1604,7348,30,25
1273,8023,0,0
0,7349,0,0
3210,7715,50,50
3224,0,0,50
3228,7717,0,50
3222,0,45,0
3223,0,38,31
3225,7718,42,33
3231,7715,47,46
0,0,43,0
2554,8757,30,25
0,8025,32,29
1305,8021,40,41
1855,7391,46,0
0,7694,30,30
1059,7604,0,40
2480,8500,34,32
0,7327,30,30
1298,8025,43,0
1244,7593,33,31
0,7339,42,39
1976,0,42,0
0,8009,40,35
0,8026,32,28
1303,8025,0,36
1059,7603,48,48
1305,0,43,0
958,7653,46,48
1299,0,0,38
2745,7654,37,33
0,7507,50,50
1875,0,44,0
957,7651,0,32
1854,7388,0,0
2275,7591,20,20
1907,7284,37,34
1308,8018,38,38
0,7788,42,32
0,0,35,36
0,0,44,43
0,0,32,32
3069,7673,0,20
2933,7956,35,20
1305,8024,36,28
1648,8180,30,30
0,8000,0,45
2875,7719,0,0
0,7583,0,0
1874,7340,0,22
0,0,0,26
1874,0,43,45
0,7661,0,20
1109,7965,0,0
0,0,28,0
2545,0,30,0
1289,7763,0,41
2454,8129,50,40
1298,0,40,38
0,7448,35,0
3269,0,0,0
1975,0,0,40
0,7755,38,36
1298,0,40,0
999,7628,0,0
0,0,34,33
0,7628,39,0
2140,7732,40,0
1018,7638,43,45
998,0,41,46
1977,7447,28,24
0,7283,0,45
2947,7923,45,45
0,7741,0,40
2934,7923,0,50
1748,7320,50,50
0,7629,40,40
3105,7726,0,40
2041,7285,0,42
997,0,30,0
0,7689,0,0
3187,7631,50,50
2173,7256,46,38
0,0,38,0
0,7291,0,20
3408,0,0,0
0,7411,50,45
0,0,46,44
2229,7079,0,50
2601,7637,0,32
0,8532,36,35
0,8533,47,41
2125,8163,49,46
2046,8587,43,0
0,7597,39,36
3074,0,0,0
0,7596,42,0
1099,7696,38,36
0,7678,38,35
1104,7704,37,37
3031,7803,40,32
1359,7531,20,20
3096,0,43,40
0,0,0,40
1103,7703,0,0
1023,7878,40,35
3036,7807,44,41
1987,7535,44,0
0,7712,46,46
2672,8841,39,36
3224,0,43,43
2648,7463,44,43
0,0,41,38
2324,0,0,48
2995,0,0,26
2044,7283,50,50
0,7289,0,39
2298,0,0,0
992,7811,20,20
2325,7739,30,30
1629,8044,42,0
2302,7256,50,40
992,7814,0,43
0,0,45,40
1010,7817,40,50
2303,0,46,0
0,8497,30,30
0,7253,41,37
992,0,0,39
2041,7283,45,42
2756,7765,40,0
0,7810,50,50
2756,7768,50,49
2300,7245,0,40
2671,8842,37,37
1251,7500,40,40
2751,7767,0,50
2997,0,32,36
0,7288,40,37
0,7631,40,0
0,7669,0,36
818,0,40,32
2113,0,0,0
0,0,47,47
1229,7663,0,0
0,8024,0,35
1005,7707,20,0
2173,7935,50,40
1232,0,37,0
2110,7903,50,0
1230,7664,43,0
0,7667,0,46
2114,7908,0,28
3046,0,0,33
1231,7664,0,0
0,0,0,45
0,0,0,42
2943,0,42,34
0,7662,39,38
1006,7698,0,39
3045,7805,0,36
1008,0,0,33
2933,7955,45,0
2108,0,0,0
1409,7450,0,40
1233,7661,43,42
1232,0,47,40
