7000 4
3548,2191,1178,386
0,759,448,141
0,617,85,266
2918,2009,540,484
0,805,389,300
0,493,133,91
0,714,389,94
1818,713,93,249
1862,500,524,149
1812,548,499,0
717,438,146,56
643,258,167,0
0,717,441,114
0,634,407,135
335,117,36,52
3100,1775,289,305
3044,1666,371,443
367,153,80,37
2258,845,378,176
693,229,65,54
0,1668,388,239
1244,0,339,98
1786,733,141,0
1642,0,230,227
913,388,166,0
436,199,46,40
499,146,146,0
3352,1518,1257,354
989,247,0,123
2477,949,644,186
167,78,54,8
2699,1282,0,253
2910,1234,219,0
697,206,199,54
462,214,78,19
2831,799,890,189
2033,963,414,205
0,585,304,279
649,278,108,62
2179,885,714,227
0,1643,536,551
265,106,54,14
326,101,40,23
1423,508,343,77
2003,874,267,355
1103,0,350,43
0,0,0,36
1007,207,60,133
2761,999,565,407
0,0,0,23
3602,0,0,163
2588,1651,350,213
1119,347,283,107
186,0,37,13
933,287,0,94
398,129,44,37
2050,913,478,134
1051,426,175,102
2287,1130,515,284
1304,0,326,142
1592,559,0,73
830,0,0,97
573,0,124,25
701,231,217,43
340,109,106,25
361,122,111,18
3107,1119,1055,299
980,447,113,97
327,124,33,0
845,216,244,25
1627,455,374,230
2903,2107,374,396
1782,863,228,167
174,17,37,4
538,244,0,20
516,311,146,24
1754,750,439,124
1555,680,206,148
946,279,284,65
633,211,200,47
2922,1652,188,603
0,0,70,0
2591,1400,0,363
1910,593,619,0
0,728,703,183
2800,0,208,315
1229,684,285,32
2339,1134,179,469
2632,747,977,246
500,210,141,30
170,62,56,8
0,124,121,29
48,9,7,10
3230,1290,380,264
2499,878,515,0
540,186,103,47
547,164,155,45
124,46,0,13
2599,944,915,186
2922,1015,906,150
2745,1267,315,383
2670,1338,306,265
1019,424,174,33
458,197,125,25
2648,785,310,323
3227,1961,717,250
0,128,76,33
0,328,517,159
2832,1389,0,324
0,1142,377,548
2661,1583,406,200
2958,0,0,307
2920,1423,202,303
0,433,397,71
1356,425,380,67
2519,728,0,156
0,0,147,19
1424,496,182,351
1216,494,397,38
967,629,116,206
1165,588,143,171
3238,1488,351,448
2853,1684,684,326
2483,1213,277,522
1130,444,69,153
433,107,43,47
1450,629,488,84
2747,1949,912,264
1376,299,244,75
1074,319,95,112
340,114,26,35
2011,1093,247,319
453,120,29,81
3244,2170,222,557
719,226,199,40
0,122,82,59
2239,1021,553,159
1776,769,179,0
1238,586,128,137
0,2450,456,492
0,1048,316,345
465,156,105,25
876,427,87,105
57,27,0,7
882,0,214,44
1362,465,89,161
340,133,38,52
0,56,94,27
1101,447,254,99
1639,594,147,0
1888,826,572,0
108,38,33,4
1270,284,236,75
1081,593,107,154
2208,775,370,181
0,1044,677,132
2481,1071,235,433
952,381,161,76
2176,622,549,105
2820,1453,315,213
1421,520,441,182
2632,1329,958,296
759,166,77,107
3031,1593,551,0
401,0,37,30
0,321,285,90
445,165,102,18
0,79,47,16
1469,604,243,170
518,127,112,32
1136,503,110,103
3204,1675,465,474
2797,821,689,163
424,196,61,19
2668,1630,219,420
2280,860,478,163
702,283,80,79
618,297,92,39
2529,1525,630,137
2131,902,212,314
467,126,116,24
380,242,47,40
802,182,69,96
775,174,67,93
2285,841,600,136
1439,364,574,67
291,143,0,20
1667,501,243,110
0,340,0,80
508,161,66,30
1424,517,137,162
797,285,182,81
232,0,39,10
754,0,140,41
1801,0,631,108
3378,928,1149,428
1783,648,0,188
177,56,70,8
2279,415,687,97
139,65,31,7
792,202,59,177
