7000 4
4273,2587,0,4655
0,2812,8995,7986
994,6005,0,7361
3387,825,0,6807
5130,3305,5324,6930
9566,681,2133,1168
6696,6693,259,6248
3675,4378,1911,7949
0,3736,2604,6463
6548,1600,0,7542
7605,3595,4904,993
4420,1131,7800,9551
4437,3125,0,4003
0,8615,5172,503
5309,5432,6751,8984
9811,8663,6934,6776
2399,9538,3239,8948
1138,7689,6491,8743
1284,1396,9737,5705
2528,7537,5256,6965
663,1738,969,4470
354,6142,4973,5663
1575,1725,4648,1386
388,1582,8163,0
1120,1402,1737,2259
9092,8228,1003,376
9625,740,6081,0
0,0,9118,8941
3076,88,3412,0
6231,8385,9093,7806
0,3741,9192,499
0,7355,0,6444
0,5025,8703,7850
0,9706,8226,0
447,0,5032,8725
5645,4151,7667,8722
4240,1079,2152,471
9465,1246,8277,9576
4988,7470,76,0
4825,3364,6757,0
8390,5461,1434,0
5168,9661,4523,5615
3969,9556,4341,9615
3708,2008,8337,7948
3087,490,8419,0
1737,6697,0,6725
4167,2205,7038,8993
5570,3796,2577,3960
9257,4011,5605,4426
3673,129,42,7642
9685,4383,7258,3394
6392,5596,1342,9480
6086,9762,2032,7823
6460,4162,4549,627
6367,1587,9620,1938
5383,2197,5898,4641
6209,1504,9067,9882
1633,9110,7525,1319
3493,4784,4713,9886
0,6056,9366,6466
5819,1399,4290,2279
5561,8840,2907,1929
427,2528,3867,5811
4726,9766,453,935
1270,9521,818,2904
8631,8344,4223,2125
3128,8937,2011,3508
4993,1377,9975,0
2776,4266,3092,8338
3106,6000,267,3534
8528,4134,9345,3254
3901,9799,4190,5171
9320,5008,8075,7952
3353,2299,77,6481
1236,2089,9990,6230
3467,9965,7043,6244
4231,136,4582,7337
6136,4850,871,4664
8985,217,7919,2886
17,2109,8057,9338
7118,6133,7290,471
8432,7368,6953,9668
9458,0,5898,0
6909,2942,9170,1140
3078,3752,8478,9215
8603,9350,0,7588
9568,1799,474,9585
3909,0,8924,1027
4665,6215,1499,3097
3584,8453,2766,3042
5396,8665,5968,2305
1607,5138,3446,4686
8891,1924,3901,7494
1275,7782,5082,0
9581,5557,429,0
4089,9354,4518,0
5569,6018,1852,9153
4471,4618,2196,9868
3284,8164,0,4892
3302,5620,9578,2194
7544,3480,9688,8820
1262,0,9664,844
328,94,0,4418
9448,8854,0,5017
4872,5024,4171,9344
0,6367,9212,2928
4532,1385,7820,0
0,7398,29,4550
879,9718,3371,2142
0,3035,2987,4818
3130,7322,9236,2578
6177,2409,7596,1049
7434,1768,394,7078
8135,9606,6,2667
992,7826,503,7998
5225,532,2549,6105
250,0,8247,4741
8956,1234,0,2086
8557,8796,0,4734
1206,2261,5784,8641
4029,6178,5719,0
5785,0,4833,6777
3552,5336,4776,8778
5868,7325,4883,6119
3246,3131,860,2202
0,420,4289,2923
9217,8954,7658,424
1215,0,9065,0
9622,4785,7410,5407
511,2244,2185,4063
7580,6961,2841,3449
4286,7725,9569,7532
0,430,9735,5222
851,4024,8145,69
2978,5804,493,4193
9248,9559,9439,8870
4344,6850,4278,0
9094,6463,8919,6674
3424,1761,0,7711
9486,9693,5243,342
124,4978,5564,975
9003,3710,1044,1981
9515,1538,6175,0
1097,5614,7633,5442
2465,1912,298,1559
8375,0,8234,1799
979,8358,9510,465
8052,4754,808,8176
9733,6373,9152,8736
83,196,718,9599
0,6894,8362,0
2508,5996,8276,4973
0,8574,6533,6283
7792,0,8083,8772
3126,7594,9238,1178
2349,46,0,2082
6419,0,819,6503
8704,1538,6103,439
8432,4465,3273,941
462,1549,5915,8371
123,2448,4655,7916
7215,2738,0,342
333,5926,1520,2682
5973,876,4765,2392
9383,5585,8896,8087
7123,4999,8527,5555
9465,1800,6496,9927
3349,2411,8298,3473
4860,2954,1389,2076
5692,8078,2418,0
4004,3939,8708,9977
4815,3474,2370,4199
9059,1267,2287,6183
6267,814,1738,5732
2615,8235,0,5965
647,3959,9439,5507
6913,828,7583,2606
8907,2,8632,2911
3941,7341,2889,8757
0,5260,2956,9875
6528,5243,6058,2795
0,7797,8528,8674
6032,4188,0,6680
8148,4079,2188,5061
4908,9772,0,3815
0,0,6727,3716
3642,9617,2473,4458
4877,5430,4333,1405
674,392,4201,6733
8189,2729,5407,4222
6918,0,903,5066
4127,3091,128,9035
2863,7796,2851,0
4097,9578,0,7740
9195,8828,2198,4073
4259,6532,0,4933
6924,9680,1666,5114
2410,7074,9337,9328
7122,241,4394,1250
3332,4523,285,6196
2319,3137,8834,6417
2715,5189,4157,0
4017,6356,5985,8276
2888,1464,3210,0
1145,0,4928,3555
1952,0,2884,9074
0,7279,325,7839
1802,610,4036,4122
3747,2870,539,6463
8059,4697,8374,2077
1053,4360,354,3941
0,3564,3755,6970
8442,8683,525,394
2949,3410,9469,0
689,9794,5296,2491
405,9332,6613,4153
2203,7153,0,0
1850,8991,2340,2903
3351,2694,0,9176
6259,600,0,4701
9284,6672,5096,2233
82,4565,9690,771
4360,4987,3262,0
4319,9876,8918,6523
7029,9535,6786,8879
8526,9126,1783,1877
1821,8628,1054,8080
9229,7200,2782,8513
0,7878,0,3955
2444,438,4726,6804
5425,7989,1570,9745
7865,489,6268,4895
24,3055,0,8550
2181,5558,428,4002
4187,1482,2082,3417
8682,0,1931,2555
2743,2678,6511,5188
0,1237,1993,8542
9227,3563,8288,7093
4052,4557,1988,4076
7612,5763,2627,9793
1322,3055,3796,5509
4538,5879,8927,0
744,858,5776,3488
3536,2287,8676,6653
3525,669,5196,2752
4233,3485,9846,8286
8042,1835,2362,5654
0,4990,5448,8921
0,9244,4431,2583
5124,3358,5804,0
4216,1581,9357,7753
0,8033,4407,7395
8703,9604,148,2937
3089,9994,1223,1131
1829,3586,6786,9428
8576,2235,8349,6621
1480,2780,9205,6604
6139,5010,2473,355
6592,1830,0,461
9864,2516,7856,0
2120,8004,0,0
7999,2728,6342,9828
6314,3128,0,4890
5364,7606,1511,6844
387,717,3449,6526
5727,5922,6882,2319
0,4992,2781,7617
7508,637,6185,0
8642,7690,4839,0
418,1181,6470,6732
0,5727,1623,9675
3334,3134,6520,3721
0,9969,248,9580
5892,7131,1899,3645
2123,4680,1262,9632
5318,7447,9261,3961
5138,4101,603,5556
5283,7074,2289,9594
2801,3912,9269,6135
7047,5789,9857,899
5758,106,479,1650
7237,2379,5296,9360
0,6558,8992,2379
4006,8254,6341,9144
2356,6944,4701,7639
4018,6990,7233,6820
902,6503,0,0
2292,2814,8849,8051
2920,9329,0,157
1709,4998,9518,0
1557,8511,1149,5563
6766,7490,0,9122
4434,9409,6761,8453
6400,3995,0,7303
498,8230,5253,2790
1044,0,842,0
3433,0,4122,5142
5543,3641,3912,7100
2153,5061,0,8919
2551,7372,8041,0
6782,4802,5439,3182
8798,0,486,9296
8944,5739,2087,9989
9843,2929,3954,3276
3474,8077,8418,9017
1719,2330,6117,3872
7391,0,2791,9943
6154,832,6929,2937
5635,2368,6119,4433
3082,0,3730,2027
2345,5817,2016,2188
8747,5971,0,2221
4049,3883,0,5768
6214,7356,9640,3605
6138,2432,3549,2293
0,478,5230,8900
2846,1350,3333,5929
7956,7064,7956,301
2881,9973,2490,1628
5945,7954,3850,9994
1838,5089,5762,8052
2446,5403,1658,0
7835,5207,878,1100
5685,6108,1,8532
0,3334,4461,5415
398,2418,5716,3280
0,8206,4909,8336
6161,8760,0,7999
3849,4093,6052,6295
9497,7710,4880,7333
2917,5759,8433,8603
1868,8434,7135,9327
1768,1597,4742,2167
4015,459,5448,0
8666,357,4743,4827
0,3074,2827,2967
7168,0,9263,6665
6590,4144,3998,9507
9903,2432,8111,1771
866,5246,1099,2635
6843,5841,4803,858
6300,251,0,0
608,2009,9794,9726
5084,2622,0,2252
1502,1957,8918,8092
6101,2917,7599,6005
5349,5710,7776,0
957,0,8851,7801
4717,3654,8660,1018
3905,5925,5985,4514
7935,5780,4241,3019
8402,0,5272,9904
0,4190,7996,4994
7107,5596,999,2456
1307,8776,8672,0
7651,7523,66,2369
1178,8726,3387,5083
4652,9373,9597,2587
5153,3839,5607,3556
774,879,3461,9666
5070,1458,0,2177
7054,5660,4634,8362
4436,3306,627,2088
830,693,0,2008
0,7845,7092,4071
7218,6690,0,2372
529,2266,5928,1303
0,9390,970,8216
848,5631,393,7903
1292,5028,6265,5728
8335,6893,7817,9165
7587,2275,1174,7007
121,8266,1079,7340
4957,7738,9712,5486
5,5641,6789,3152
5031,7760,1368,5879
3392,1762,3782,0
0,48,413,5126
6942,0,4292,4529
506,5466,1536,627
3733,2615,7967,8690
354,7680,4177,360
3321,966,3512,8353
8727,4881,4233,2119
6643,8016,6803,3434
8064,7217,8560,5006
5447,2852,0,5954
8319,1073,6582,2053
3689,4549,744,0
2230,4921,4404,5552
5888,7916,3905,4615
0,8139,6734,9441
6155,3538,0,4219
755,1436,9226,0
4289,8763,2157,2609
0,8739,4662,3525
3289,5406,7569,5520
328,1973,1072,6216
9890,4978,0,2688
3117,7565,2130,9272
1104,5006,3492,1859
6443,2719,8063,732
0,220,3342,1318
8960,8005,0,2250
3411,2414,7770,3739
4387,8843,9955,4278
0,787,6967,6939
8353,9097,6212,9457
0,9704,1317,546
2423,9380,1279,0
9601,4621,5224,8561
2627,69,812,6038
2483,8582,9778,0
0,9734,1149,1248
522,8116,8187,8875
7213,4399,8332,1317
4104,9649,1864,6527
9030,3143,433,8631
7765,0,7192,392
5727,8005,6431,8210
6588,6210,5081,4014
5945,6230,5262,6467
4347,3449,5342,1561
7849,0,2879,1953
3324,4743,8481,2354
7887,8914,986,0
4572,8179,6045,300
6184,2477,8510,2772
0,3591,6786,4633
9822,2049,1101,4169
5498,6443,5731,3348
119,8610,5302,3444
3353,3783,5799,1240
2698,6785,6894,7270
4964,2940,7571,1148
5417,6081,3921,4106
9672,707,8740,0
2756,9841,0,8255
6285,9396,1604,6404
8007,6906,9848,1360
689,5647,2601,3388
2432,0,659,7397
2436,8230,8545,7853
4311,2467,1960,3984
3174,700,3479,5931
542,7145,4187,6827
6541,5792,3232,4548
2698,0,5909,3388
8728,8511,6776,1161
8007,7435,8558,443
0,0,8297,9977
9571,257,3961,2746
957,0,8678,1500
4586,2866,8327,1128
8658,1560,5677,1356
4641,1586,4745,3369
98,0,4531,8105
8957,0,8548,4623
194,0,4600,9766
7103,8562,2513,8061
6004,0,9561,591
4057,7889,0,2715
9449,7396,4072,0
8983,8817,7460,0
339,1991,7187,9297
5081,5736,3921,5276
2582,8522,5043,9685
7084,7556,7747,0
8748,7309,3680,2806
5198,5399,5521,4648
2796,9594,8739,1779
8412,6199,861,8752
8191,0,8049,3273
3784,1971,8550,6367
493,3593,6052,7578
1150,3800,667,9898
1109,4347,2704,6308
9747,0,956,2544
0,9695,4324,6233
5895,5185,4985,4087
3234,3035,7360,7019
5007,5911,3386,5500
9504,9439,3078,655
3239,3745,0,4349
8093,3258,657,7841
1484,1613,385,0
1309,4709,5539,7205
9895,525,1292,3130
3561,8653,0,8568
4564,3535,4068,4069
0,7147,4724,6214
892,5278,563,8986
0,1220,6827,21
2834,7213,9327,4144
1922,4866,1349,1818
5392,2642,4948,8953
1295,5097,7522,5860
8633,1590,9929,1608
8737,4654,7822,9630
9932,8386,8616,8469
9606,5444,8491,2441
0,0,6586,4580
2685,7935,6399,8078
578,1347,7031,1873
6445,4554,7734,5079
6144,0,6687,4882
2318,4510,4513,2251
2896,3130,721,2503
8575,9212,4944,1232
7031,1531,5813,9716
9466,2212,7794,45
3560,4826,0,6
0,9653,5085,5525
7317,1773,408,9636
6283,4921,1887,9179
8052,0,1683,6627
1821,6628,7859,8853
8159,3673,8570,7626
5886,6364,7671,9447
1191,9590,9453,572
9243,4539,6097,6561
6312,6506,6197,2596
1427,8085,1776,9479
694,3459,6106,2516
87,3966,1369,8246
7640,9939,5872,3527
6304,3544,2974,7495
3134,2428,8067,2378
6968,4165,8939,3281
0,5136,0,0
3221,7653,1579,3915
1113,7686,6431,1200
1653,7801,9447,9293
7740,5320,2820,4044
8864,5795,1540,1999
8223,9608,4377,5192
3773,3316,8473,4445
0,4350,6544,1674
2004,0,5590,3118
5810,2021,4318,7463
9822,3766,6757,0
9087,0,1607,7952
5373,3147,9951,0
2756,4329,8789,6529
7645,0,975,6099
1613,7520,7773,3617
0,3363,6735,1454
5385,1054,8918,5208
0,5675,2771,3909
5253,4379,1861,626
7527,1813,4224,283
6142,3013,6813,3788
275,7788,9887,1888
5308,7661,5506,953
0,2242,2408,6409
3297,1326,1618,8118
7002,4389,2027,2256
8768,3889,2883,6296
5702,7107,6579,1845
120,0,5634,396
1180,5521,2284,6489
3182,0,7442,0
33,9850,617,3331
1177,2235,1450,8179
6625,3478,435,5393
7367,3318,1690,3070
426,8269,4915,546
1661,549,942,2842
6071,3227,9331,9253
1019,6773,0,1052
6624,4078,4384,7801
0,0,5981,2938
0,6417,8332,6679
9735,22,9750,162
8291,4665,708,9953
5215,1651,2795,1286
4878,2127,540,0
0,4001,6950,5525
