11000 4
6706,1246,1409,8986
2818,4389,8900,4365
1286,5385,4569,8220
7482,5112,599,8630
4559,1109,7080,4313
3970,9903,2028,4727
6200,2125,5076,6097
2358,7847,4829,3641
7249,3670,1060,8402
313,3815,9458,7837
4393,2880,8350,5727
7761,2208,1706,6562
2905,2697,5572,5810
3497,6170,7131,3486
2571,4882,9504,7782
932,8596,8857,3538
6414,5861,3014,3491
2848,6304,7619,4890
7266,6818,1678,4102
3673,7979,3065,5932
6725,3346,7639,2059
4791,2095,8801,2655
1935,2900,9367,5194
7568,6403,4398,1938
7461,5707,3008,3924
8243,3236,7713,2072
785,7378,3769,4443
4920,5782,3513,5916
6021,3803,244,9442
7714,2338,8132,1915
8132,3915,7742,4695
4446,6564,6538,3307
7289,4579,3503,4208
3543,5381,2318,8403
2374,9458,1881,4184
2838,5580,5427,3304
2840,6412,4489,8383
2694,5981,4620,6906
653,2919,4560,9945
3841,5426,8151,3833
6232,2373,5328,7694
3490,2194,8815,4716
3359,7413,874,8352
3121,2273,9122,2078
2302,8935,2275,9162
5866,4701,762,4482
2236,4824,7274,6013
2227,7894,4638,4938
3884,6714,4029,7319
2226,9165,3357,6429
9322,6362,2450,1765
4878,4668,1436,7844
1097,9883,2245,6219
5909,4130,2785,7747
9236,4503,3221,4105
3266,7657,1303,9740
6298,6672,5361,1010
2368,6384,8913,411
7270,3296,7401,4553
4904,5980,6110,2181
1058,5677,6896,2846
7116,1118,9715,2758
8874,2808,6445,2225
9846,1875,7338,801
7288,4387,1736,6369
4772,6387,7666,955
9187,3824,200,5396
4140,3400,2751,7261
3664,7142,1492,9328
5336,6077,5046,4192
2928,7392,5560,5081
4248,8480,4171,6453
5872,8125,2047,5771
7734,5289,1338,6077
8027,3714,890,7518
887,2555,6026,8893
649,6848,3594,9085
9576,3093,2136,4269
6739,2625,7958,1784
8690,4398,5678,1042
3204,4414,3716,8206
7995,3253,2797,8874
8838,3832,2556,5736
4455,5873,1836,6299
1347,9948,3618,5514
3345,8731,4766,3441
7691,5943,970,7326
6157,2587,7004,2453
2044,8734,1178,7385
6841,1800,6413,6532
4806,103,8598,9127
4420,4522,8314,2870
5489,5608,1694,6088
5621,3530,9476,2335
7769,6539,4264,1031
2125,3869,8499,3105
8310,1751,4244,3979
6908,2079,3891,8627
4172,8578,2887,3583
8099,2907,6710,372
1224,7911,8646,2241
3051,3762,2751,7511
4075,2043,2467,9006
1170,8630,3171,6695
2886,2905,5041,6244
1346,7215,8525,1369
6599,1583,7300,1155
5916,6418,2298,8089
5093,8747,2864,1941
1987,7909,5050,6212
4482,8159,4135,1177
775,8910,5970,4850
9580,2767,3612,2346
3984,5772,6013,5687
2479,6958,6017,6280
8130,4735,5292,865
7805,2437,8097,2292
3721,8176,4474,6515
1352,5458,3128,9925
4748,3254,9455,41
2341,2843,8452,3313
3371,7672,1921,5170
8306,3393,4081,5321
53,3466,5535,8685
2044,8150,2250,5396
7672,5029,2205,6255
8976,6350,3396,2462
4869,4069,4315,4709
6006,1587,8459,1537
1662,8400,1109,7962
7602,7441,3576,126
3969,6829,7721,3379
1743,5209,3230,7534
2506,8762,2748,4445
5217,6495,1064,7534
1649,3751,6222,6067
